1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.604937	0.000000	2847.174531	0.004579	10790.0
1	-0.575143	0.000000	2847.174531	0.004372	5.9
2	-0.616556	1.000000	2717.757507	0.005090	6.3
3	-0.624521	2.000000	2599.594137	0.004539	6.2
4	-0.619847	3.000000	2491.277714	0.004838	6.4
5	-0.575837	3.987478	2392.825141	0.003897	6.3
6	-0.592076	4.987478	2300.749059	0.004985	6.6
7	-0.567628	5.987475	2215.496791	0.004597	6.5
8	-0.601666	6.985047	2136.521909	0.005305	8.6
9	-0.593129	7.985047	2062.810732	0.004135	6.9
10	-0.606974	7.027434	2133.290724	0.004983	7.2
11	-0.583961	8.027434	2059.798499	0.003902	10.5
12	-0.600409	9.027096	1991.223687	0.005053	8.3
13	-0.578203	8.069484	2056.818959	0.004647	8.7
14	-0.607432	8.725169	2011.449098	0.004364	7.0
15	-0.597579	9.717895	1946.444098	0.004262	8.4
16	-0.580809	10.717864	1885.078548	0.005002	9.8
17	-0.608547	11.717864	1827.462362	0.004217	7.2
18	-0.586313	12.717864	1773.263723	0.004001	12.5
19	-0.608219	11.760799	1825.067380	0.003903	6.8
20	-0.617323	12.760792	1771.008957	0.004419	7.9
21	-0.579804	11.803180	1822.709442	0.003553	8.1
22	-0.562673	11.446744	1842.732374	0.004525	9.8
23	-0.610165	10.489131	1898.771505	0.004653	11.0
24	-0.595592	11.489131	1840.328221	0.005483	9.7
25	-0.571209	12.489131	1785.375222	0.005563	10.2
26	-0.584519	13.489131	1733.608907	0.004627	10.6
27	-0.610339	12.531519	1783.118312	0.004625	13.1
28	-0.583536	13.531519	1731.480898	0.004307	8.9
29	-0.599063	14.531519	1682.750054	0.004611	11.0
30	-0.594733	13.575655	1729.270640	0.004142	14.0
31	-0.595859	12.618043	1778.529045	0.004385	10.2
32	-0.550765	11.660430	1830.675989	0.004679	8.6
33	-0.585847	12.660430	1776.289400	0.004569	10.6
34	-0.583508	11.702818	1828.303172	0.004191	18.2
35	-0.572760	10.745205	1883.454996	0.003992	21.7
36	-0.598737	11.704695	1828.198204	0.004884	8.4
37	-0.561748	10.748118	1883.282182	0.004033	9.8
38	-0.620700	9.790506	1941.853956	0.004526	12.1
39	-0.642272	10.790506	1880.771129	0.004226	8.6
40	-0.645195	9.832893	1939.184393	0.005573	8.3
41	-0.609390	8.959020	1995.748391	0.004298	8.1
42	-0.588878	8.171585	2049.620013	0.004274	9.6
43	-0.607860	7.213973	2119.186314	0.004972	9.2
44	-0.613073	8.213973	2046.646153	0.004731	6.2
45	-0.605165	9.213972	1978.907803	0.004289	6.6
46	-0.584379	10.208633	1915.837388	0.004129	8.0
47	-0.612440	11.208633	1856.355279	0.005784	11.2
48	-0.595084	12.208632	1800.455509	0.003727	10.0
49	-0.624331	13.208632	1747.823895	0.004110	8.5
50	-0.610318	14.208632	1698.181982	0.004157	14.9
51	-0.580052	15.208632	1651.282061	0.004516	8.8
52	-0.618441	14.251020	1696.140007	0.004504	7.9
53	-0.598009	13.293407	1743.503187	0.004698	12.1
54	-0.624991	12.381070	1791.154832	0.003927	9.3
55	-0.606529	11.423458	1844.055798	0.005288	10.5
56	-0.621826	10.465845	1900.176676	0.004575	11.6
57	-0.600728	9.508233	1959.820672	0.004203	8.3
58	-0.590085	8.550620	2023.330295	0.004554	9.2
59	-0.631286	8.146892	2051.356446	0.004407	13.8
60	-0.562940	7.189280	2121.042673	0.004231	8.5
61	-0.581145	6.232112	2195.594128	0.007004	8.1
62	-0.604726	5.274499	2275.615761	0.004500	9.5
63	-0.595512	4.316893	2361.690448	0.004948	8.4
64	-0.605603	5.316885	2271.950710	0.004752	9.6
65	-0.592871	6.316885	2188.780513	0.003768	8.4
66	-0.588896	6.950813	2139.138695	0.003585	8.9
67	-0.613462	7.950813	2065.249968	0.004175	8.9
68	-0.611940	6.993201	2135.899557	0.004492	6.8
69	-0.600755	7.993201	2062.230576	0.004769	8.6
70	-0.581530	8.993201	1993.473973	0.003864	6.4
71	-0.583364	9.993157	1929.156986	0.004515	8.1
72	-0.604342	10.993157	1868.857935	0.005045	7.3
73	-0.579004	10.039234	1926.293176	0.004194	7.2
74	-0.614753	11.039234	1866.170229	0.003889	7.5
75	-0.612795	11.084951	1863.511176	0.005209	8.2
76	-0.595760	12.084951	1807.186136	0.004503	7.9
77	-0.592038	11.127339	1861.052517	0.004643	7.0
78	-0.601915	10.169727	1918.228736	0.004804	8.1
79	-0.612651	11.169727	1858.600355	0.003937	6.9
80	-0.613762	10.212114	1915.623692	0.005629	5.3
81	-0.586128	9.254502	1976.256824	0.004937	10.4
82	-0.597485	10.254502	1913.025714	0.005169	7.7
83	-0.590062	9.307452	1972.804057	0.006022	6.1
84	-0.603522	8.349840	2037.171761	0.005399	6.7
85	-0.592435	7.392227	2105.881450	0.004006	7.6
86	-0.622163	8.391720	2034.268986	0.004384	8.5
87	-0.656774	7.436683	2102.589259	0.004579	6.2
88	-0.625495	6.479071	2175.861959	0.004134	7.6
89	-0.608682	7.479071	2099.459819	0.004487	6.4
90	-0.588859	6.521458	2172.510778	0.004616	7.6
91	-0.624310	7.521458	2096.339681	0.004656	6.4
92	-0.621870	8.521458	2025.328973	0.004526	6.6
93	-0.614130	9.521455	1958.971683	0.004340	5.7
94	-0.593991	10.521455	1896.824434	0.004448	5.6
95	-0.611193	11.521455	1838.499108	0.004443	6.9
96	-0.610623	10.574060	1893.664135	0.004642	5.9
97	-0.645073	11.574060	1835.530021	0.004079	7.6
98	-0.619519	10.616448	1891.125339	0.004897	6.3
99	-0.603525	11.616448	1833.144613	0.004468	6.6
100	-0.608895	10.658836	1888.593265	0.004614	6.9
101	-0.611755	9.701224	1947.501031	0.004418	6.3
102	-0.620666	10.701224	1886.068039	0.004169	6.8
103	-0.591035	11.701224	1828.392280	0.003948	6.2
104	-0.616842	12.701120	1774.144768	0.004044	8.9
105	-0.601897	11.743507	1826.031182	0.004104	9.3
106	-0.590966	12.743507	1771.916144	0.003941	6.6
107	-0.643422	12.153060	1803.473497	0.004681	7.5
108	-0.588844	13.153060	1750.667878	0.003599	7.1
109	-0.596082	14.153060	1700.866584	0.004719	7.6
110	-0.606479	15.153060	1653.820315	0.003717	8.3
111	-0.609774	16.153060	1609.306611	0.004756	7.6
112	-0.595779	17.153060	1567.126335	0.003865	8.1
113	-0.594515	16.195818	1607.456638	0.004006	6.7
114	-0.622054	15.288676	1647.639740	0.004684	7.9
115	-0.616370	14.821563	1669.124975	0.005889	6.1
116	-0.611773	15.744566	1627.197459	0.003989	7.1
117	-0.589694	16.744564	1584.086791	0.003790	9.3
118	-0.607591	15.790391	1625.170687	0.004945	10.1
119	-0.599694	16.745247	1584.058106	0.004185	9.9
120	-0.620891	17.745247	1543.174173	0.004320	9.1
121	-0.636386	18.733162	1504.805093	0.003712	9.2
122	-0.624913	17.775578	1541.967076	0.004424	9.8
123	-0.599176	18.775578	1503.200397	0.004481	12.0
124	-0.634613	17.817966	1540.283316	0.004740	11.5
125	-0.605542	18.817966	1501.600192	0.004378	12.0
126	-0.571885	19.815703	1464.893670	0.004945	9.8
127	-0.617290	20.815703	1429.861528	0.003916	11.3
128	-0.610147	21.815703	1396.465801	0.004111	11.1
129	-0.588265	22.808937	1364.805209	0.003766	10.3
130	-0.627625	21.851325	1395.304924	0.005494	7.2
131	-0.587381	20.894475	1427.173054	0.005613	8.8
132	-0.588528	21.894475	1393.901332	0.003801	7.8
133	-0.587508	20.936862	1425.730545	0.004978	11.7
134	-0.635724	21.936862	1392.525264	0.004203	8.8
135	-0.635011	20.979250	1424.290949	0.005225	7.5
136	-0.622991	21.979250	1391.151912	0.004798	9.6
137	-0.591998	21.021637	1422.854257	0.003805	10.6
138	-0.577281	22.021621	1389.781770	0.004280	9.0
139	-0.623430	23.021620	1358.211372	0.004045	8.1
140	-0.590419	24.021620	1328.043391	0.004712	9.4
141	-0.625356	23.064008	1356.904837	0.004635	11.0
142	-0.604036	24.064008	1326.794225	0.004455	9.7
143	-0.645609	23.110355	1355.479131	0.004550	6.4
144	-0.590459	22.152742	1385.558882	0.004178	6.4
