1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.689245	0.000000	12.885031	0.024910	2152.6
1	-0.678531	0.000000	12.885031	0.018426	4.8
2	-0.730175	0.000000	12.885031	0.019547	5.1
3	-0.657466	0.000000	12.885031	0.015087	5.3
4	-0.742372	0.000000	12.885031	0.015674	5.5
5	-0.720496	0.000000	12.885031	0.014474	5.1
6	-0.762292	0.948144	12.328407	0.015620	6.1
7	-0.716887	0.636858	12.505774	0.016559	6.0
8	-0.763136	1.636855	11.953324	0.017077	5.3
9	-0.698619	1.325568	12.119990	0.015191	6.5
10	-0.744161	1.014282	12.291369	0.016207	5.1
11	-0.733331	0.703007	12.467657	0.009697	6.1
12	-0.712512	1.654485	11.944021	0.008720	5.7
13	-0.729500	1.351112	12.106138	0.015685	5.3
14	-0.789753	2.351112	11.587699	0.013115	6.0
15	-0.725483	3.351112	11.111840	0.014433	5.5
16	-0.744346	4.351111	10.673523	0.009736	5.6
17	-0.736142	4.039955	10.806156	0.017239	5.2
18	-0.733773	3.728689	10.942176	0.009153	5.6
19	-0.746851	4.466137	10.625312	0.013637	6.2
20	-0.754825	4.154852	10.756798	0.014974	5.6
21	-0.738326	3.843566	10.891579	0.015962	5.7
22	-0.739597	4.843566	10.470136	0.011627	6.9
23	-0.765107	4.553076	10.589162	0.012721	5.9
24	-0.713200	5.553015	10.190393	0.013823	5.3
25	-0.749318	5.253491	10.306654	0.012500	5.7
26	-0.737767	4.942204	10.430326	0.010081	5.4
27	-0.749713	5.933040	10.046607	0.008086	5.0
28	-0.706910	6.930072	9.687968	0.008885	5.1
29	-0.739191	6.618903	9.797118	0.011780	5.1
30	-0.741665	7.445550	9.512407	0.019303	5.4
31	-0.752092	7.134263	9.617656	0.022725	5.2
32	-0.752185	8.134263	9.287541	0.011235	5.1
33	-0.748643	7.822978	9.387845	0.009862	4.9
34	-0.731141	7.792168	9.397891	0.010303	5.8
35	-0.768488	8.770560	9.089035	0.017252	6.0
36	-0.749272	8.459394	9.185038	0.009769	5.8
37	-0.709774	8.244735	9.252457	0.011659	5.4
38	-0.741489	9.241034	8.947632	0.011907	5.7
39	-0.761185	8.929748	9.040693	0.011300	5.0
40	-0.722295	8.618463	9.135709	0.013316	5.1
41	-0.761563	9.065909	8.999750	0.013493	5.4
42	-0.726696	8.755174	9.093735	0.012912	5.5
43	-0.768359	8.443889	9.189875	0.017860	5.4
44	-0.732228	8.132603	9.288070	0.009709	5.5
45	-0.754241	8.535538	9.161359	0.009435	4.9
46	-0.777090	8.225479	9.258553	0.012497	5.8
47	-0.728278	7.930092	9.353087	0.011038	5.5
48	-0.763259	7.892598	9.365224	0.015014	5.3
49	-0.750323	7.669325	9.438159	0.013729	5.8
50	-0.750184	8.669325	9.120048	0.014902	5.4
51	-0.728637	8.589212	9.144740	0.007002	5.7
52	-0.728082	9.537512	8.860763	0.011084	5.7
53	-0.762749	9.226346	8.951980	0.009464	5.1
54	-0.719506	8.915065	9.045130	0.018959	5.4
55	-0.744225	8.603779	9.140240	0.015765	4.7
56	-0.698998	9.595340	8.844015	0.009561	4.7
57	-0.725754	10.594690	8.564276	0.009249	4.9
58	-0.734308	11.322987	8.371307	0.008712	4.6
59	-0.747770	11.472533	8.332755	0.008350	4.8
60	-0.742007	11.636938	8.290779	0.014928	5.2
61	-0.732793	12.634873	8.044795	0.016613	5.0
62	-0.732892	12.323587	8.119944	0.015163	4.7
63	-0.728096	12.012300	8.196510	0.010290	4.9
64	-0.723336	13.012263	7.955532	0.013370	4.9
65	-0.761936	12.700994	8.029011	0.017826	5.7
66	-0.776799	12.389708	8.103864	0.011078	5.1
67	-0.729631	13.389708	7.868216	0.016499	5.0
68	-0.740782	14.389690	7.645889	0.015092	4.8
69	-0.755422	15.389690	7.435778	0.016266	5.0
70	-0.718288	15.078404	7.499934	0.010369	5.1
71	-0.764962	16.078155	7.297711	0.018593	4.8
72	-0.740111	15.766869	7.359497	0.011181	5.4
73	-0.732975	16.766869	7.164630	0.015367	4.9
74	-0.746074	16.455583	7.224174	0.010413	5.4
75	-0.742814	16.144297	7.284716	0.011886	4.7
76	-0.748922	16.471074	7.221188	0.008129	5.4
77	-0.742856	16.160155	7.281607	0.014430	4.9
78	-0.742406	15.849241	7.343046	0.015234	4.8
79	-0.739167	16.849241	7.149038	0.014642	5.4
80	-0.742249	16.858318	7.147324	0.013243	4.9
81	-0.743857	16.547250	7.206537	0.008707	5.2
82	-0.743910	16.878922	7.143436	0.010382	4.9
83	-0.769988	17.120564	7.098155	0.011556	4.9
84	-0.727079	16.864722	7.146115	0.012900	5.0
85	-0.740795	17.864717	6.962244	0.012207	5.0
86	-0.722413	18.864237	6.787679	0.009814	4.9
87	-0.733573	18.722729	6.811860	0.011074	5.0
88	-0.730809	19.246304	6.723242	0.014448	4.7
89	-0.745549	20.246297	6.560241	0.011876	4.7
90	-0.748404	19.943205	6.608805	0.012210	5.0
91	-0.702130	19.631919	6.659436	0.007949	4.8
92	-0.745649	20.187352	6.569630	0.014107	4.9
93	-0.743652	20.232713	6.562402	0.017171	5.1
94	-0.744365	21.232543	6.407041	0.011214	4.9
95	-0.765210	22.231597	6.258979	0.011365	5.1
96	-0.757165	21.996187	6.293248	0.008376	5.6
97	-0.720681	21.691697	6.338133	0.011279	5.1
98	-0.738082	22.683401	6.194244	0.010377	5.2
99	-0.736418	22.372297	6.238675	0.013006	5.4
100	-0.730363	23.324027	6.104717	0.008885	5.3
101	-0.735078	23.071619	6.139680	0.022519	5.6
102	-0.723732	22.760333	6.183355	0.015841	4.9
103	-0.738999	23.760333	6.045211	0.017311	4.7
104	-0.714344	23.449050	6.087546	0.011567	5.2
105	-0.744914	23.250382	6.114877	0.013307	4.9
106	-0.721836	22.939096	6.158198	0.011134	4.3
107	-0.711325	22.627815	6.202136	0.012504	4.6
108	-0.736418	22.316528	6.246707	0.014054	5.1
109	-0.722439	23.316528	6.105750	0.012336	4.9
110	-0.745666	24.316528	5.971015	0.017385	4.8
111	-0.743746	24.005280	6.012309	0.017305	5.8
112	-0.742462	25.005279	5.881622	0.013895	4.9
113	-0.713518	26.005279	5.756495	0.008698	5.0
114	-0.723371	25.693994	5.794871	0.011813	5.3
115	-0.778280	25.382724	5.833760	0.011632	5.6
116	-0.763896	26.361168	5.713239	0.016158	5.0
117	-0.743628	26.049881	5.751038	0.008259	4.7
118	-0.750149	25.738595	5.789341	0.015581	4.8
119	-0.775657	26.736619	5.668304	0.010639	4.8
120	-0.745889	27.735991	5.552070	0.012456	4.8
121	-0.743632	28.735991	5.440440	0.016277	5.1
122	-0.734001	29.735988	5.333210	0.013651	4.9
123	-0.721568	29.810640	5.325374	0.010787	4.8
124	-0.761556	29.598422	5.347709	0.008886	4.8
125	-0.678836	30.598283	5.244083	0.018419	4.9
126	-0.760199	31.598169	5.144393	0.010932	4.8
127	-0.699946	31.286905	5.175018	0.008858	5.4
128	-0.711570	32.115073	5.094329	0.012571	5.2
129	-0.753540	31.982478	5.107078	0.010654	5.2
130	-0.743473	31.671192	5.137261	0.005068	5.2
131	-0.701784	31.362430	5.167553	0.008498	4.8
132	-0.705491	31.139146	5.189683	0.014007	5.2
133	-0.717479	32.122961	5.093573	0.013076	5.0
134	-0.713322	33.122961	4.999461	0.007367	4.8
135	-0.740320	33.712293	4.945610	0.009885	6.2
136	-0.713327	33.401180	4.973893	0.011418	5.0
137	-0.708093	34.401180	4.884114	0.012203	5.1
138	-0.700662	34.089894	4.911711	0.008803	5.6
139	-0.727615	34.414116	4.882973	0.011872	4.9
140	-0.731654	34.104792	4.910383	0.014022	4.8
141	-0.696321	33.793523	4.938278	0.011819	4.7
142	-0.723343	33.482277	4.966490	0.011018	4.8
143	-0.712215	34.482178	4.876983	0.013960	4.8
144	-0.747381	35.482178	4.790638	0.013169	4.6
145	-0.757692	36.482172	4.707297	0.014476	4.8
146	-0.758698	37.180382	4.650806	0.012569	4.9
147	-0.726885	38.180382	4.572219	0.011928	4.8
148	-0.763154	39.168454	4.497135	0.009941	4.5
149	-0.710675	38.857168	4.520522	0.015769	4.8
150	-0.749946	38.545881	4.544154	0.007846	5.0
