1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.614427	0.000000	6.038388	0.012805	1555.1
1	-0.590320	0.000000	6.038388	0.010908	4.7
2	-0.601108	0.479890	5.903483	0.024385	4.6
3	-0.606967	1.458373	5.646275	0.021574	4.5
4	-0.649237	2.458373	5.405582	0.017138	4.8
5	-0.585671	1.749301	5.574068	0.011345	4.8
6	-0.623780	0.988003	5.767061	0.016390	4.7
7	-0.636053	0.169569	5.990021	0.014207	4.7
8	-0.603438	0.758586	5.827867	0.027146	4.7
9	-0.603805	0.348403	5.939843	0.017855	4.4
10	-0.624651	1.348389	5.674062	0.014286	4.9
11	-0.580777	2.334194	5.434349	0.018191	4.9
12	-0.581501	3.310120	5.216188	0.009115	4.7
13	-0.643841	3.011620	5.281033	0.014379	4.9
14	-0.652586	3.395108	5.198016	0.017969	4.7
15	-0.622650	2.656804	5.360240	0.021479	4.5
16	-0.631000	1.852190	5.548972	0.013330	4.7
17	-0.620630	2.849840	5.316855	0.024074	5.0
18	-0.616325	2.054325	5.500319	0.020162	4.7
19	-0.643903	1.228516	5.704661	0.027001	4.9
20	-0.612860	2.228502	5.459076	0.014339	4.9
21	-0.595586	3.227196	5.234042	0.018694	4.7
22	-0.615557	4.222678	5.027466	0.014362	4.8
23	-0.643400	5.174640	4.844619	0.023708	4.8
24	-0.603587	4.719316	4.930386	0.025503	4.8
25	-0.620201	3.893503	5.093946	0.025118	5.1
26	-0.608020	4.893254	4.897266	0.022424	4.8
27	-0.659661	5.893254	4.715166	0.015083	4.7
28	-0.598963	5.125061	4.853813	0.023389	4.8
29	-0.660763	4.344665	5.003268	0.019183	4.9
30	-0.663084	3.518852	5.171782	0.019662	4.9
31	-0.615168	4.044255	5.063283	0.013975	5.2
32	-0.618492	3.234580	5.232447	0.022182	5.1
33	-0.627381	3.650310	5.144201	0.020412	5.0
34	-0.634973	2.921242	5.300985	0.024357	4.7
35	-0.622905	3.678356	5.138355	0.024196	4.9
36	-0.615702	4.678356	4.938250	0.013409	4.8
37	-0.616310	5.661989	4.756065	0.020827	4.9
38	-0.632415	5.062988	4.865373	0.028535	5.0
39	-0.597144	6.062980	4.685595	0.027497	4.9
40	-0.616311	7.062980	4.518627	0.035687	4.7
41	-0.608468	8.062602	4.363207	0.017489	4.9
42	-0.632831	9.059986	4.218437	0.026667	4.9
43	-0.616629	8.234172	4.337600	0.023966	4.9
44	-0.638639	7.547334	4.441961	0.019235	5.2
45	-0.602517	6.721521	4.574286	0.030932	5.2
46	-0.644441	5.895718	4.714734	0.034055	4.8
47	-0.591755	6.893113	4.546146	0.018564	4.7
48	-0.619660	7.893113	4.388802	0.013309	4.7
49	-0.609495	7.321536	4.477376	0.024763	4.8
50	-0.644721	8.317524	4.325268	0.033129	4.7
51	-0.620556	9.317466	4.182611	0.016869	4.8
52	-0.639346	10.317465	4.049055	0.014646	4.8
53	-0.641999	11.316777	3.923849	0.028005	4.8
54	-0.642555	12.316627	3.806092	0.023350	4.8
55	-0.616248	11.491850	3.902707	0.022163	4.8
56	-0.643877	11.250658	3.931894	0.017141	4.9
57	-0.579305	12.250658	3.813643	0.026367	4.9
58	-0.613808	13.061311	3.722879	0.020665	4.9
59	-0.630364	12.235832	3.815345	0.033641	4.7
60	-0.652049	13.235831	3.703902	0.008313	4.7
61	-0.616123	14.230631	3.599315	0.019205	4.9
62	-0.588795	15.158168	3.506985	0.028283	4.8
63	-0.608844	16.158162	3.412606	0.017270	4.9
64	-0.641511	17.094355	3.328739	0.018203	5.0
65	-0.637135	18.094049	3.243618	0.032159	4.8
66	-0.642183	17.286179	3.312061	0.014676	4.9
67	-0.659189	18.286178	3.227755	0.020423	5.4
68	-0.651755	18.069885	3.245624	0.019178	5.0
69	-0.625996	17.244086	3.315706	0.029945	5.0
70	-0.595108	16.762729	3.357971	0.021827	5.3
71	-0.632608	15.936919	3.433046	0.026761	5.3
72	-0.615572	16.936919	3.342553	0.018677	5.6
73	-0.614013	16.112896	3.416768	0.025116	5.5
74	-0.628800	17.112747	3.327132	0.025028	5.0
75	-0.589872	16.286934	3.400820	0.016099	5.0
76	-0.593413	15.505832	3.473586	0.021049	4.6
77	-0.658880	16.501062	3.381402	0.028203	5.0
78	-0.641629	15.675273	3.457538	0.020952	5.3
79	-0.617721	14.867382	3.535417	0.021182	5.1
80	-0.630989	14.041648	3.618727	0.012975	5.0
81	-0.594128	15.041008	3.518385	0.020694	5.3
82	-0.621685	14.712826	3.550717	0.024531	5.8
83	-0.627985	13.940153	3.629239	0.020627	4.8
84	-0.645058	14.918962	3.530340	0.027615	4.8
85	-0.599931	14.093149	3.613416	0.011475	5.7
86	-0.623018	15.093085	3.513309	0.022643	5.9
87	-0.603757	16.090232	3.418856	0.024799	5.2
88	-0.631950	15.264420	3.496710	0.020418	5.0
89	-0.622392	16.264420	3.402875	0.019711	5.0
90	-0.610751	17.241235	3.315953	0.024661	4.7
91	-0.603592	16.415425	3.389141	0.031414	4.9
92	-0.634661	17.073205	3.330588	0.014432	5.2
93	-0.635305	18.073107	3.245356	0.020441	4.9
94	-0.620137	17.252355	3.314989	0.022917	4.9
95	-0.629107	18.251848	3.230578	0.020076	5.1
96	-0.613861	17.489402	3.294573	0.026120	5.3
97	-0.662459	18.489402	3.211144	0.026397	5.5
98	-0.626924	19.401684	3.138635	0.015398	5.1
99	-0.582571	18.575992	3.204118	0.018611	5.3
100	-0.628731	17.871259	3.262209	0.022601	5.2
101	-0.634009	18.488257	3.211237	0.029357	5.4
102	-0.651038	19.488256	3.131924	0.021187	4.9
103	-0.648218	20.488256	3.056435	0.022170	5.0
104	-0.643829	19.662443	3.118508	0.022026	5.1
105	-0.644958	20.662443	3.043656	0.025907	4.8
106	-0.617840	21.657042	2.972690	0.018291	5.0
107	-0.604098	22.656988	2.904602	0.023973	5.0
108	-0.617739	21.839683	2.960016	0.020448	5.0
109	-0.605473	22.839683	2.892497	0.015195	5.0
110	-0.650811	23.834700	2.828304	0.021942	5.0
111	-0.635888	23.008935	2.881373	0.029760	5.0
112	-0.595815	24.008935	2.817355	0.023498	5.3
113	-0.629745	23.183126	2.870013	0.024394	5.5
114	-0.651855	22.357320	2.924677	0.029454	5.3
115	-0.647585	23.357320	2.858742	0.015797	5.2
116	-0.620849	24.352304	2.796024	0.019682	5.0
117	-0.666053	23.526492	2.847881	0.014830	5.0
118	-0.600302	23.485111	2.850530	0.023094	5.2
119	-0.638207	24.138063	2.809295	0.016349	5.0
120	-0.632988	25.128904	2.748952	0.015486	4.9
121	-0.662281	26.099156	2.692323	0.030739	5.0
122	-0.663836	27.093682	2.636649	0.023747	5.0
123	-0.619497	28.093682	2.582942	0.019329	5.0
124	-0.619822	28.852600	2.543622	0.020449	5.1
125	-0.617441	28.166125	2.579137	0.033748	5.6
126	-0.566479	29.166125	2.527725	0.024881	5.0
127	-0.639327	28.341744	2.569957	0.017638	4.8
128	-0.626993	27.543000	2.612244	0.022685	5.0
129	-0.618722	28.541350	2.559602	0.023020	4.8
130	-0.610458	29.541350	2.508959	0.022765	4.6
131	-0.607510	30.505395	2.461997	0.014580	4.8
132	-0.644030	29.679585	2.502115	0.026351	4.7
133	-0.596915	28.855014	2.543499	0.016706	4.8
134	-0.647916	28.139967	2.580510	0.014161	5.0
135	-0.650175	27.315507	2.624544	0.023931	4.8
136	-0.610314	26.858222	2.649621	0.022961	5.4
137	-0.579142	27.852177	2.595711	0.010204	4.9
138	-0.614886	28.355283	2.569252	0.014068	5.0
139	-0.611955	27.598578	2.609256	0.020344	5.0
140	-0.641372	28.598577	2.556649	0.023159	5.0
141	-0.620223	29.598576	2.506121	0.024437	4.9
142	-0.647332	30.593669	2.457785	0.011413	4.8
143	-0.631837	29.768170	2.497749	0.019580	5.0
144	-0.631619	30.549815	2.459876	0.020721	5.1
145	-0.635617	31.298383	2.424667	0.022813	5.4
146	-0.638273	30.472570	2.463568	0.022427	5.6
147	-0.604241	30.936432	2.441565	0.020908	5.4
148	-0.626781	30.110869	2.481002	0.018117	5.6
149	-0.655521	29.309204	2.520536	0.012467	4.7
150	-0.630245	28.974180	2.537433	0.012081	5.1
151	-0.622824	28.193467	2.577703	0.019966	5.0
152	-0.630619	28.245843	2.574962	0.018102	5.0
153	-0.674009	27.420031	2.618878	0.030810	5.8
154	-0.623422	28.418338	2.565974	0.021768	4.7
155	-0.660660	27.640953	2.606983	0.020801	4.8
156	-0.656255	28.638264	2.554605	0.021340	5.0
157	-0.664787	29.638256	2.504157	0.022708	4.6
158	-0.650568	30.637475	2.455700	0.022417	4.2
159	-0.633819	29.811668	2.495611	0.020725	4.4
160	-0.611208	30.809641	2.447540	0.022293	4.4
161	-0.584429	31.801873	2.401546	0.022694	4.7
162	-0.612449	32.801873	2.356910	0.021823	4.5
163	-0.642536	31.976060	2.393650	0.021676	4.5
164	-0.638981	31.150248	2.431554	0.017873	4.5
165	-0.630542	32.150098	2.385812	0.034690	4.3
166	-0.640438	31.324302	2.423466	0.022921	4.6
167	-0.642356	32.324302	2.378018	0.023326	4.3
168	-0.616257	31.935438	2.395487	0.027030	4.4
169	-0.635820	31.139617	2.432050	0.017004	4.3
170	-0.628116	32.139615	2.386283	0.019702	4.5
171	-0.608958	33.102718	2.343804	0.019582	4.6
172	-0.659834	32.324156	2.378025	0.026804	4.7
173	-0.626184	32.039928	2.390768	0.027428	4.2
174	-0.643618	31.214115	2.428580	0.020642	4.5
175	-0.610388	30.388337	2.467606	0.019902	4.4
176	-0.610988	31.347229	2.422404	0.025111	4.2
177	-0.638265	30.521635	2.461221	0.015653	4.6
178	-0.646777	31.518895	2.414486	0.021084	4.8
179	-0.639181	30.780059	2.448938	0.020819	4.3
180	-0.670881	30.795125	2.448226	0.017921	4.3
181	-0.599210	31.795125	2.401853	0.021335	4.0
182	-0.624582	30.969312	2.440020	0.025093	4.6
183	-0.590933	31.126706	2.432652	0.012136	4.9
184	-0.659941	30.300894	2.471812	0.014459	4.7
185	-0.627246	30.058428	2.483550	0.033769	4.8
186	-0.619820	31.058427	2.435843	0.024116	5.0
187	-0.651189	32.058424	2.389934	0.021580	4.5
188	-0.677985	33.057358	2.345770	0.022586	4.9
189	-0.617498	32.231938	2.382144	0.017705	4.9
190	-0.619168	33.221548	2.338667	0.022966	4.8
191	-0.623888	34.217084	2.296502	0.018234	4.6
192	-0.592870	35.217083	2.255652	0.015066	4.7
193	-0.640629	34.862580	2.269966	0.037459	4.8
194	-0.610786	35.684746	2.237042	0.021360	4.5
195	-0.647576	34.858933	2.270114	0.028029	4.9
196	-0.652144	35.858933	2.230189	0.021974	4.7
197	-0.630161	36.685954	2.198215	0.023669	4.8
198	-0.623784	35.860150	2.230141	0.015878	4.9
199	-0.635656	36.860120	2.191599	0.010974	4.4
200	-0.631081	37.856928	2.154481	0.017579	4.3
201	-0.635567	37.965791	2.150504	0.016114	4.6
202	-0.611909	37.301711	2.174999	0.020093	4.5
203	-0.587942	38.301666	2.138324	0.025193	5.2
