1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.656602	0.000000	2806.857960	0.003046	1904.3
1	-0.629480	0.000000	2806.857960	0.003053	4.0
2	-0.622331	0.000000	2806.857960	0.003117	4.1
3	-0.627625	0.000000	2806.857960	0.003410	4.2
4	-0.617181	0.000000	2806.857960	0.002579	4.3
5	-0.646328	1.000000	2679.273508	0.002986	4.0
6	-0.623992	0.148838	2787.104279	0.003347	4.1
7	-0.653929	0.000000	2806.857960	0.003510	4.5
8	-0.617461	0.000000	2806.857960	0.003701	4.2
9	-0.606213	0.991511	2680.307801	0.003729	4.3
10	-0.620521	1.991511	2563.729649	0.003335	4.8
11	-0.604515	2.991511	2456.869781	0.003495	4.3
12	-0.601432	3.991511	2358.561606	0.003290	3.9
13	-0.602344	4.991511	2267.818069	0.003143	4.9
14	-0.619369	4.138764	2344.746004	0.003006	4.0
15	-0.613391	3.332222	2422.467514	0.002869	4.2
16	-0.620051	4.290843	2330.646603	0.002889	4.2
17	-0.612328	5.133519	2255.494809	0.003675	3.9
18	-0.626132	4.280773	2331.574943	0.003654	3.9
19	-0.660869	5.280773	2242.857045	0.003568	4.3
20	-0.601459	4.428155	2318.061087	0.003404	4.4
21	-0.610358	5.428155	2230.349286	0.003142	4.4
22	-0.580058	4.575409	2304.714544	0.003050	4.0
23	-0.618972	5.221818	2247.899741	0.003397	4.3
24	-0.625481	4.369071	2323.459777	0.002765	4.0
25	-0.639608	3.516325	2404.276191	0.003288	4.5
26	-0.620712	2.663590	2490.916073	0.003600	4.4
27	-0.629680	1.810857	2584.033427	0.003486	4.2
28	-0.623808	2.810857	2475.510100	0.003249	4.6
29	-0.632832	1.958130	2567.457222	0.004011	4.2
30	-0.609036	1.105385	2666.500357	0.003469	4.2
31	-0.603116	2.105385	2551.094344	0.002823	3.6
32	-0.620514	3.105385	2445.263455	0.004293	4.0
33	-0.612125	4.105385	2347.863497	0.003376	3.7
34	-0.620980	5.105385	2257.925597	0.003420	4.1
35	-0.603832	4.266343	2332.906518	0.003279	4.1
36	-0.633190	3.421589	2413.602839	0.004429	4.0
37	-0.605388	4.421589	2318.659804	0.003057	4.3
38	-0.617868	5.421589	2230.903546	0.003600	4.2
39	-0.651014	6.421589	2149.547811	0.003500	3.9
40	-0.650093	7.421589	2073.917001	0.003512	4.0
41	-0.657400	8.421589	2003.427369	0.002963	4.1
42	-0.640215	9.421589	1937.571922	0.002963	3.9
43	-0.611436	10.421589	1875.908207	0.002864	4.5
44	-0.663608	11.421589	1818.048360	0.003814	4.0
45	-0.598026	10.568843	1867.157978	0.003953	4.1
46	-0.600813	11.568843	1809.828401	0.002876	4.2
47	-0.656670	12.568843	1755.914467	0.003251	4.2
48	-0.608649	13.568522	1705.135569	0.002936	4.3
49	-0.620958	14.568522	1657.196115	0.003627	4.8
50	-0.629808	15.568522	1611.878557	0.002978	4.1
51	-0.601257	14.715776	1650.363604	0.003799	4.0
52	-0.655933	15.184259	1628.996126	0.002967	4.0
53	-0.626294	16.184259	1585.187370	0.003946	3.8
54	-0.631947	15.955671	1594.992485	0.003393	3.9
55	-0.654200	15.102925	1632.665992	0.003302	3.7
56	-0.610028	16.102925	1588.662291	0.002757	4.8
57	-0.604634	15.250178	1626.033852	0.003837	4.3
58	-0.637923	14.397432	1665.206020	0.003310	4.3
59	-0.638572	15.397432	1619.455375	0.004012	4.4
60	-0.613209	16.397432	1576.151456	0.002977	3.9
61	-0.620471	17.397297	1535.108492	0.003354	3.9
62	-0.643578	18.397283	1496.144200	0.003178	4.1
63	-0.654455	19.397283	1459.108437	0.003428	4.6
64	-0.625059	20.134073	1432.973031	0.004030	4.1
65	-0.634600	21.133868	1398.969996	0.002978	4.1
66	-0.641860	22.133868	1366.536781	0.003402	4.2
67	-0.654919	23.133868	1335.573335	0.003849	4.1
68	-0.672491	24.133868	1305.981957	0.003680	4.1
69	-0.639834	25.133868	1277.673428	0.003166	3.7
70	-0.625041	26.133868	1250.566095	0.003233	4.0
71	-0.674838	25.281122	1273.608222	0.003374	4.2
72	-0.662736	26.281122	1246.671293	0.003835	4.5
73	-0.598711	25.428376	1269.568793	0.003371	5.4
74	-0.668448	26.428376	1242.800666	0.003643	4.3
75	-0.647067	27.428376	1217.138012	0.002987	4.1
76	-0.638411	28.428376	1192.513735	0.003629	4.4
77	-0.639182	29.428376	1168.866062	0.003430	4.9
78	-0.666594	30.428376	1146.138024	0.003430	4.0
79	-0.630321	31.428365	1124.277229	0.002819	4.1
80	-0.624993	32.427974	1103.242594	0.003157	3.9
81	-0.652194	33.427974	1082.972823	0.003695	3.9
82	-0.594118	34.427974	1063.434443	0.002949	4.0
83	-0.622694	33.575293	1080.049481	0.003261	3.9
84	-0.662338	32.722547	1097.193272	0.003536	4.5
85	-0.652745	33.720223	1077.188903	0.003202	3.9
86	-0.652643	32.868200	1094.226602	0.003293	4.4
87	-0.609332	33.868200	1074.283783	0.003649	3.8
88	-0.619674	34.868200	1055.054887	0.002992	3.9
89	-0.625552	34.015454	1071.408366	0.002760	3.8
90	-0.623107	33.162745	1088.276025	0.003175	3.8
91	-0.642999	34.162745	1068.547565	0.003121	3.8
92	-0.646760	34.901938	1054.418127	0.003568	3.8
93	-0.649782	35.712716	1039.343923	0.003318	4.1
94	-0.605031	34.859974	1055.210244	0.003595	3.9
95	-0.639797	34.007228	1071.568576	0.003371	3.9
96	-0.624649	33.154482	1088.442083	0.002736	3.7
97	-0.646607	34.154482	1068.707657	0.003016	4.1
98	-0.636139	33.616768	1079.229321	0.003270	4.0
99	-0.652490	34.616768	1059.824574	0.003428	3.9
100	-0.621701	35.616768	1041.105304	0.003046	3.8
101	-0.668416	36.616646	1023.037978	0.003269	4.1
102	-0.645949	35.763900	1038.406747	0.003323	4.1
103	-0.631242	36.763900	1020.430005	0.003483	3.9
104	-0.641971	35.912835	1035.689343	0.002861	3.8
105	-0.610913	36.912835	1017.805754	0.003968	4.2
106	-0.642091	37.912728	1000.531110	0.003233	3.8
107	-0.609121	38.912540	983.834390	0.003272	4.2
108	-0.674965	38.059794	998.039672	0.003398	3.9
