1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.818386	0.000000	15.598990	0.019123	281.1
1	-0.797833	0.000000	15.598990	0.024619	5.0
2	-0.794273	0.000000	15.598990	0.012526	4.5
3	-0.792391	0.000000	15.598990	0.014140	4.5
4	-0.800765	0.000000	15.598990	0.012508	4.6
5	-0.777932	0.000000	15.598990	0.013359	4.2
6	-0.826370	0.000000	15.598990	0.012605	4.4
7	-0.815520	0.000000	15.598990	0.012688	4.6
8	-0.768540	1.000000	14.889946	0.009597	4.6
9	-0.803988	0.844880	14.995679	0.011815	4.5
10	-0.835397	0.689762	15.102923	0.010728	4.8
11	-0.807113	0.534700	15.211672	0.010046	4.7
12	-0.798591	0.379580	15.322041	0.012542	5.1
13	-0.761376	0.224460	15.434023	0.009079	4.8
14	-0.823378	0.069339	15.547654	0.012785	4.7
15	-0.788870	0.000000	15.598990	0.007273	5.0
16	-0.807828	0.000000	15.598990	0.007899	4.7
17	-0.776201	0.000000	15.598990	0.007016	4.7
18	-0.812066	0.000000	15.598990	0.011798	4.7
19	-0.799215	0.000000	15.598990	0.011231	4.5
20	-0.830390	1.000000	14.889946	0.014536	4.5
21	-0.826852	0.844880	14.995679	0.011042	4.8
22	-0.859743	1.844880	14.339266	0.011585	4.2
23	-0.793935	1.690641	14.436737	0.008238	4.7
24	-0.828810	1.618783	14.482601	0.012471	5.0
25	-0.789354	2.618783	13.869419	0.010059	4.8
26	-0.809075	2.463762	13.961052	0.010429	4.8
27	-0.795064	3.463762	13.390369	0.008246	4.6
28	-0.817667	4.463762	12.864509	0.012022	4.2
29	-0.788329	5.463762	12.378391	0.008696	4.6
30	-0.813015	5.308642	12.451376	0.007209	4.3
31	-0.821870	6.162491	12.059969	0.008636	4.7
32	-0.854870	7.151608	11.636238	0.009531	4.8
33	-0.812084	7.075279	11.667873	0.008163	4.6
34	-0.830464	6.927899	11.729447	0.006926	4.8
35	-0.790008	7.927899	11.323975	0.007927	4.7
36	-0.822993	7.773928	11.384570	0.008706	4.6
