1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.342283	0.000000	29.220322	0.006628	327.6
1	-0.334673	0.000000	29.220322	0.011755	2.1
2	-0.341898	0.992565	27.901555	0.012566	2.2
3	-0.334605	1.992565	26.688052	0.012844	1.8
4	-0.334674	1.675992	27.060637	0.009640	1.8
5	-0.319508	1.361865	27.440769	0.019995	1.8
6	-0.310964	2.361865	26.266172	0.012271	1.9
7	-0.335992	3.361865	25.188005	0.011442	1.9
8	-0.332689	3.045947	25.518927	0.010602	1.9
9	-0.359847	2.729678	25.859044	0.012242	1.9
10	-0.346838	3.729677	24.813376	0.017314	1.9
11	-0.323038	4.729677	23.848988	0.008951	1.8
12	-0.323925	4.413302	24.145889	0.019517	1.8
13	-0.323864	4.782556	23.800075	0.016140	1.8
14	-0.332936	4.465983	24.095939	0.027318	2.0
15	-0.333102	5.465983	23.185490	0.010933	1.8
16	-0.330846	6.465983	22.341337	0.015539	1.8
17	-0.340871	6.149409	22.601846	0.007361	1.8
18	-0.341210	5.832838	22.868501	0.017826	1.8
19	-0.347009	6.832719	22.046957	0.012405	1.8
20	-0.325470	6.516148	22.300606	0.014949	1.8
21	-0.345653	6.982955	21.928591	0.010748	1.8
22	-0.341525	7.982955	21.171988	0.016317	2.1
23	-0.328017	8.982955	20.465854	0.013851	2.1
24	-0.317374	9.982955	19.805302	0.011167	1.9
25	-0.339563	10.982895	19.186092	0.006729	2.1
26	-0.312567	10.668237	19.376727	0.010997	2.0
27	-0.334127	10.857608	19.261546	0.013855	2.1
28	-0.334699	11.857608	18.675333	0.011637	2.1
29	-0.343082	12.833708	18.136551	0.011529	2.4
30	-0.345320	13.833538	17.615976	0.015138	2.1
31	-0.313347	14.833538	17.124370	0.009770	2.9
32	-0.343641	14.516964	17.277005	0.013285	3.0
33	-0.320157	14.227515	17.418963	0.011620	2.7
34	-0.334123	13.910941	17.576918	0.006636	2.4
35	-0.340795	14.910907	17.087476	0.018419	2.0
36	-0.313408	14.594887	17.239183	0.008924	1.9
37	-0.316095	14.278313	17.393881	0.016606	1.9
38	-0.323627	15.278306	16.914427	0.007257	1.9
39	-0.331871	16.229787	16.482146	0.015804	1.9
40	-0.323130	17.229734	16.051034	0.010784	1.8
41	-0.334455	18.229734	15.641879	0.014983	2.0
42	-0.326420	19.229734	15.253066	0.011907	2.0
43	-0.345199	20.229734	14.883112	0.010807	1.9
44	-0.335179	19.913333	14.998210	0.011912	2.0
45	-0.304830	20.544396	14.770386	0.010247	1.8
46	-0.321833	21.544221	14.423270	0.009639	1.8
47	-0.356100	21.227649	14.531398	0.015291	1.8
48	-0.338242	22.227649	14.195238	0.013719	1.8
49	-0.327487	21.911075	14.299963	0.013050	1.8
50	-0.306006	22.910690	13.974428	0.015409	1.9
51	-0.350925	22.615944	14.068864	0.009155	1.9
52	-0.312127	23.528798	13.780448	0.007952	1.9
