1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.880797	627.201626	0.013249	219.5
1	-0.845050	623.504937	0.012728	2.5
2	-0.509341	619.865785	0.013172	2.9
3	-0.968469	616.282728	0.009801	2.5
4	-0.758916	612.754375	0.020686	2.5
5	-0.873483	609.279381	0.016595	2.4
6	-0.738759	605.856447	0.023430	2.5
7	-0.798785	602.484317	0.017736	2.4
8	-0.852699	599.161779	0.014791	2.5
9	-0.699085	595.887656	0.021647	2.4
10	-1.033814	592.660813	0.017623	2.5
11	-0.727285	589.480151	0.007954	2.5
12	-0.862176	586.344606	0.010888	2.4
13	-0.946765	583.253145	0.012521	2.5
14	-0.844758	580.204771	0.025952	2.4
15	-0.743649	577.198517	0.029715	2.4
16	-0.895443	574.233444	0.009876	2.5
17	-0.743229	571.308645	0.030010	2.4
18	-0.479210	568.423237	0.014415	2.8
19	-0.843784	565.576365	0.016363	2.5
20	-0.809212	562.767201	0.020411	2.5
21	-0.773370	559.994938	0.031587	2.4
22	-0.895107	557.258797	0.008355	2.6
23	-0.923982	554.558018	0.022801	2.7
24	-0.748173	551.891865	0.011729	2.5
25	-0.835836	549.259621	0.013898	2.5
26	-0.830301	546.660592	0.015999	2.4
27	-0.347014	544.094102	0.011463	3.0
28	-0.709495	541.559494	0.011968	2.5
29	-0.809096	539.056129	0.007985	2.5
30	-0.956731	536.583387	0.020224	2.4
31	-0.913065	534.140663	0.019952	2.6
32	-0.885519	531.727370	0.017175	2.5
33	-0.925699	529.342935	0.031671	2.6
34	-0.796460	526.986802	0.011985	2.8
35	-0.971002	524.658430	0.015043	2.7
36	-1.125657	522.357290	0.008439	2.5
37	-1.031501	520.082868	0.017020	2.6
38	-0.802453	517.834665	0.012874	2.7
39	-1.073463	515.612193	0.005201	2.8
40	-0.813962	513.414976	0.015734	2.6
41	-0.950325	511.242551	0.026789	2.8
42	-0.956620	509.094468	0.020814	2.6
43	-0.771213	506.970285	0.016305	2.6
44	-1.052749	504.869574	0.012192	3.2
45	-0.695377	502.791916	0.017499	3.5
46	-0.660999	500.736903	0.018604	3.8
47	-0.952867	498.704137	0.026513	2.9
48	-0.918853	496.693228	0.020761	2.8
49	-0.906404	494.703798	0.010079	2.7
50	-0.664513	492.735476	0.007573	3.1
51	-1.124342	490.787900	0.010401	2.9
52	-1.038831	488.860718	0.007668	3.0
53	-0.777420	486.953585	0.021989	2.8
54	-0.875249	485.066164	0.019183	2.7
55	-0.836595	483.198126	0.011927	2.9
56	-0.898393	481.349149	0.018040	2.9
57	-1.139522	479.518920	0.006750	2.9
58	-0.921509	477.707132	0.010225	3.0
59	-0.879684	475.913485	0.015256	3.2
60	-0.870925	474.137684	0.011108	2.7
61	-0.991760	472.379445	0.017162	2.7
62	-0.750020	470.638485	0.006482	2.7
63	-0.918685	468.914531	0.015382	2.7
64	-0.771636	467.207315	0.006504	2.7
65	-0.958059	465.516573	0.006149	2.7
66	-0.951427	463.842050	0.005298	2.8
67	-0.864506	462.183494	0.017633	2.9
68	-1.009178	460.540658	0.007628	2.9
69	-0.820668	458.913303	0.016769	2.7
70	-0.610153	457.301192	0.019874	3.1
71	-1.106508	455.704096	0.013260	2.8
72	-0.739739	454.121787	0.009094	2.7
73	-0.893602	452.554045	0.012667	2.7
74	-0.923068	451.000653	0.016304	2.8
75	-0.910582	449.461399	0.010293	2.7
76	-0.839243	447.936075	0.010989	2.9
77	-0.801911	446.424477	0.012301	3.1
78	-0.480170	444.926406	0.011115	3.4
79	-0.894503	443.441666	0.010912	2.7
80	-0.873222	441.970065	0.007430	2.6
81	-0.887679	440.511415	0.006491	2.7
82	-1.053069	439.065533	0.008559	2.6
83	-0.868494	437.632238	0.019147	2.8
84	-0.726278	436.211351	0.019680	2.9
85	-1.063091	434.802701	0.009533	2.8
86	-0.922081	433.406117	0.011005	2.7
87	-0.889006	432.021430	0.016574	2.8
88	-0.906980	430.648479	0.011224	2.8
89	-0.791506	429.287101	0.015874	2.7
90	-0.905061	427.937140	0.009454	2.7
91	-0.905865	426.598440	0.009481	2.9
92	-1.009931	425.270849	0.008366	2.9
93	-0.914551	423.954220	0.012264	2.7
94	-0.825517	422.648404	0.016360	2.7
95	-1.010631	421.353259	0.012266	2.9
96	-0.936161	420.068643	0.013038	2.7
97	-0.938093	418.794419	0.014802	2.7
98	-0.745241	417.530451	0.014000	2.8
99	-0.850542	416.276604	0.011083	2.9
100	-1.009972	415.032748	0.010421	3.0
101	-0.884092	413.798754	0.008218	2.7
102	-1.023465	412.574495	0.008156	2.8
103	-0.865178	411.359849	0.012466	2.7
104	-0.860330	410.154691	0.009479	2.8
105	-0.879160	408.958904	0.008411	2.7
106	-0.871896	407.772368	0.008295	2.7
107	-0.887093	406.594968	0.006958	3.0
108	-0.888092	405.426590	0.008635	3.2
109	-0.846657	404.267122	0.007871	3.1
110	-0.835737	403.116456	0.008440	3.2
111	-0.980246	401.974481	0.012985	3.2
112	-0.935216	400.841093	0.008242	3.2
113	-0.915460	399.716187	0.009762	3.1
114	-0.829853	398.599660	0.005385	2.8
115	-0.793917	397.491411	0.007432	2.7
116	-0.743260	396.391342	0.007103	3.5
117	-1.028626	395.299353	0.012685	3.2
118	-0.979496	394.215350	0.004838	3.0
119	-0.798163	393.139238	0.005825	3.3
120	-0.999892	392.070924	0.010420	3.0
121	-0.969262	391.010316	0.005174	2.9
122	-0.868167	389.957325	0.010829	3.2
123	-1.011705	388.911862	0.009573	3.4
124	-0.962063	387.873839	0.006224	2.8
125	-0.991043	386.843173	0.006900	3.3
126	-0.848880	385.819777	0.009844	3.1
127	-0.709144	384.803569	0.007863	3.3
128	-0.694304	383.794468	0.017709	3.6
129	-0.931439	382.792393	0.009884	3.3
130	-1.008667	381.797264	0.012944	2.9
131	-0.930964	380.809005	0.012694	2.8
132	-0.946624	379.827537	0.009117	2.8
133	-0.947153	378.852786	0.008190	3.0
134	-1.026564	377.884678	0.009407	3.1
135	-0.971403	376.923138	0.005913	3.2
136	-0.801880	375.968095	0.008279	3.5
137	-1.004702	375.019479	0.025272	3.2
138	-1.044944	374.077218	0.010943	3.0
139	-0.858478	373.141244	0.023453	2.8
140	-0.729364	372.211489	0.010375	3.5
141	-0.885734	371.287887	0.010382	2.9
142	-0.885825	370.370370	0.008003	2.5
143	-0.965557	369.458876	0.011019	2.7
144	-0.908439	368.553338	0.013757	2.7
145	-1.018896	367.653696	0.012878	2.9
146	-1.028369	366.759885	0.005003	2.7
147	-0.808937	365.871846	0.005070	2.9
148	-0.944730	364.989518	0.012062	2.8
149	-0.823559	364.112841	0.014544	2.7
150	-0.861659	363.241757	0.018137	2.7
151	-0.974935	362.376208	0.007553	2.7
152	-1.255114	361.516137	0.006786	3.4
153	-0.979311	360.661488	0.011073	3.5
154	-0.781987	359.812206	0.014717	3.3
155	-1.011528	358.968236	0.005597	2.9
156	-0.959824	358.129524	0.008112	2.8
157	-0.800408	357.296018	0.013680	3.7
158	-0.918837	356.467665	0.007281	2.8
159	-0.887360	355.644414	0.009123	2.8
160	-0.938916	354.826213	0.009017	2.7
161	-1.010706	354.013012	0.008068	3.0
162	-0.923406	353.204763	0.011368	2.9
163	-0.952068	352.401415	0.009282	2.7
164	-1.055774	351.602922	0.007048	2.6
165	-0.803157	350.809235	0.006274	2.7
166	-0.937898	350.020308	0.010193	2.5
167	-0.894215	349.236095	0.010058	3.1
168	-0.877405	348.456550	0.006665	2.6
169	-0.885854	347.681627	0.013518	2.7
170	-0.863564	346.911283	0.017175	2.6
171	-0.977131	346.145474	0.015887	3.0
172	-0.802974	345.384157	0.012368	3.1
173	-0.854661	344.627288	0.011292	2.8
174	-0.876255	343.874826	0.013795	2.8
175	-1.017113	343.126729	0.014158	2.7
176	-0.933204	342.382957	0.019107	2.7
177	-0.890647	341.643469	0.007796	2.8
178	-0.756660	340.908224	0.017692	3.5
179	-0.997413	340.177184	0.013990	2.9
180	-0.957622	339.450309	0.014459	2.7
181	-0.847543	338.727561	0.012626	2.7
182	-1.028710	338.008902	0.006269	2.9
183	-1.039009	337.294295	0.010725	2.8
184	-0.849556	336.583703	0.010680	2.9
185	-0.921271	335.877089	0.010117	2.9
186	-0.939465	335.174416	0.011152	3.6
187	-0.846599	334.475651	0.011135	3.3
188	-1.040006	333.780756	0.022210	2.9
189	-0.778188	333.089698	0.014417	2.9
190	-0.915520	332.402443	0.005726	3.3
191	-0.901801	331.718955	0.010432	3.2
192	-0.927786	331.039203	0.013548	2.9
193	-0.885532	330.363153	0.010970	2.6
194	-0.783020	329.690771	0.008056	2.6
195	-0.994112	329.022027	0.010705	2.6
196	-0.866345	328.356888	0.012657	2.7
197	-0.938502	327.695322	0.006590	2.9
198	-0.876542	327.037299	0.014272	2.6
199	-1.042566	326.382787	0.005687	2.6
200	-0.897440	325.731758	0.004314	2.7
201	-0.893338	325.084179	0.009832	2.8
202	-1.070586	324.440023	0.014381	2.9
203	-1.039751	323.799258	0.028255	2.9
204	-0.900398	323.161858	0.023158	2.8
205	-0.857413	322.527792	0.005874	2.7
206	-0.976355	321.897034	0.006312	2.7
207	-0.952068	321.269554	0.011842	2.7
208	-0.883628	320.645325	0.006610	2.9
209	-1.175165	320.024320	0.022888	3.0
210	-0.849619	319.406512	0.015439	3.5
211	-0.909442	318.791875	0.005140	3.1
212	-0.926284	318.180381	0.008288	3.1
213	-1.090033	317.572005	0.026516	2.9
214	-0.858817	316.966721	0.019032	2.6
215	-0.582792	316.364504	0.008912	3.2
216	-0.959440	315.765329	0.008313	2.8
217	-1.017528	315.169170	0.007799	2.9
218	-1.021658	314.576003	0.011594	2.8
219	-0.794178	313.985804	0.016953	2.7
220	-0.886096	313.398548	0.015357	2.7
221	-0.980335	312.814213	0.012155	2.7
222	-0.825158	312.232773	0.008008	2.7
223	-1.006263	311.654207	0.010011	3.1
224	-0.713888	311.078491	0.018861	2.9
225	-0.929910	310.505602	0.010963	2.7
226	-0.925441	309.935518	0.007690	2.8
227	-0.897752	309.368217	0.008289	2.7
228	-0.900404	308.803676	0.009624	2.9
229	-1.038584	308.241874	0.007384	3.4
230	-0.797476	307.682789	0.020364	3.3
231	-0.844414	307.126400	0.012441	2.8
232	-1.007129	306.572687	0.016936	2.7
233	-0.932555	306.021627	0.013774	3.2
234	-0.950324	305.473201	0.007205	2.8
235	-0.996878	304.927388	0.007904	2.8
236	-1.064378	304.384168	0.004888	2.7
237	-0.817720	303.843521	0.006501	2.8
238	-0.904153	303.305427	0.004563	3.0
239	-0.857792	302.769867	0.008052	3.1
240	-0.956761	302.236821	0.012177	2.9
241	-1.246270	301.706270	0.011038	3.1
242	-1.078562	301.178196	0.014086	3.1
243	-0.931642	300.652580	0.013591	3.1
244	-0.778710	300.129402	0.009241	2.8
245	-0.938240	299.608645	0.006699	2.8
246	-0.976581	299.090291	0.013915	2.8
247	-1.008507	298.574321	0.009751	2.9
248	-0.874093	298.060718	0.006212	2.8
249	-0.877023	297.549465	0.011867	2.8
250	-1.059362	297.040543	0.011532	2.8
251	-1.047136	296.533936	0.005796	2.7
252	-0.968038	296.029626	0.006804	2.8
253	-0.871104	295.527597	0.012785	3.2
254	-0.997653	295.027832	0.007037	2.9
