1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.400844	0.000000	20.547683	0.010072	326.4
1	-0.383371	0.000000	20.547683	0.018903	2.2
2	-0.418810	0.997040	19.616336	0.012122	1.9
3	-0.374207	1.996881	18.763472	0.008193	1.8
4	-0.384689	1.978835	18.778207	0.008339	1.9
5	-0.383562	2.698317	18.208100	0.012188	1.8
6	-0.372162	3.661346	17.497072	0.013119	1.8
7	-0.377767	3.179433	17.845800	0.012809	1.8
8	-0.382844	2.700841	18.206161	0.012458	1.8
9	-0.410635	3.691517	17.475692	0.013948	2.2
10	-0.405446	3.304160	17.754217	0.013281	2.1
11	-0.411217	4.304093	17.052630	0.011684	2.1
12	-0.362581	3.822191	17.383693	0.007577	2.0
13	-0.414938	3.588095	17.549198	0.014094	2.0
14	-0.406705	4.464843	16.944983	0.016753	1.8
15	-0.385964	3.983333	17.271568	0.017408	1.8
16	-0.391030	4.983333	16.606851	0.012830	1.9
17	-0.385967	5.983333	15.991403	0.012354	1.8
18	-0.388368	6.969273	15.427692	0.014834	1.8
19	-0.387421	6.519481	15.679850	0.009574	1.8
20	-0.415931	6.770841	15.537929	0.012416	1.8
21	-0.404084	7.758399	15.004359	0.018594	1.8
22	-0.386832	8.417381	14.668244	0.010558	1.8
23	-0.399689	9.416992	14.186194	0.011054	1.9
24	-0.409008	9.039003	14.364702	0.012949	1.8
25	-0.402684	8.562510	14.596235	0.009970	1.8
26	-0.377761	8.080398	14.838220	0.011028	1.8
27	-0.375503	8.829002	14.465832	0.008609	1.8
28	-0.396309	8.964112	14.400605	0.010977	1.8
29	-0.394550	8.693199	14.531992	0.009690	1.8
30	-0.393362	8.211307	14.771723	0.013449	1.9
31	-0.387868	9.206753	14.284929	0.009282	1.8
32	-0.400607	9.905916	13.961772	0.007863	1.8
33	-0.394411	10.399032	13.742504	0.016776	1.8
34	-0.409834	10.799347	13.569503	0.015733	1.8
35	-0.392572	11.799345	13.155791	0.013137	1.8
36	-0.392305	11.317316	13.352017	0.016485	1.8
37	-0.427686	12.317012	12.951381	0.011870	1.8
38	-0.380370	13.235825	12.603795	0.009725	1.8
39	-0.372863	14.234382	12.246599	0.009060	1.8
40	-0.379439	14.225124	12.249817	0.009255	1.8
41	-0.394551	14.972772	11.995221	0.008296	1.8
42	-0.401515	15.867294	11.704177	0.009051	1.8
43	-0.412658	15.430618	11.844469	0.008493	1.8
44	-0.415777	15.120954	11.946012	0.010848	1.8
45	-0.374822	14.986852	11.990527	0.009934	1.8
46	-0.374627	15.339567	11.874146	0.007708	1.8
47	-0.410466	16.083133	11.636054	0.017501	1.8
48	-0.411707	15.675538	11.765372	0.005894	1.9
49	-0.415130	15.208587	11.917099	0.009516	1.8
50	-0.409197	15.290692	11.890138	0.009091	1.8
51	-0.372811	14.898224	12.020130	0.011884	1.8
52	-0.395893	15.897519	11.694589	0.012434	1.8
53	-0.392905	15.675268	11.765458	0.006324	1.8
54	-0.385142	15.229857	11.910103	0.014464	1.8
55	-0.414889	16.219742	11.593346	0.014573	1.9
56	-0.409903	17.021968	11.348738	0.009724	1.8
57	-0.383813	16.540010	11.494439	0.005208	1.8
58	-0.404459	16.103149	11.629777	0.007917	1.8
59	-0.424372	15.978588	11.668951	0.008197	1.8
60	-0.423104	15.560229	11.802479	0.006381	1.8
61	-0.393157	15.381265	11.860537	0.011420	1.8
62	-0.372822	15.857607	11.707253	0.011088	1.8
63	-0.413079	15.380309	11.860848	0.016099	1.8
64	-0.404468	14.924056	12.011487	0.011071	1.9
65	-0.422893	15.919875	11.687508	0.009939	1.8
66	-0.387029	15.439479	11.841589	0.010428	1.8
67	-0.388293	15.901349	11.693376	0.010258	1.8
68	-0.389419	16.758105	11.428045	0.006810	1.8
69	-0.422171	17.512344	11.204235	0.015024	1.8
70	-0.420831	17.046794	11.341332	0.009173	1.8
71	-0.412438	17.448679	11.222787	0.009277	2.0
72	-0.405510	17.224284	11.288670	0.007947	2.7
73	-0.375064	17.046673	11.341368	0.012595	2.1
74	-0.427262	17.024214	11.348067	0.011714	2.2
75	-0.402892	18.023762	11.057400	0.009394	2.1
76	-0.399042	18.698836	10.869370	0.005541	1.9
77	-0.428481	19.502459	10.653707	0.010821	1.8
78	-0.429317	19.028103	10.779960	0.016154	1.9
79	-0.417494	20.028091	10.517217	0.011030	1.9
80	-0.432240	20.968260	10.281611	0.007517	1.9
81	-0.418477	20.503352	10.396783	0.005193	1.8
82	-0.391225	20.579393	10.377769	0.013264	1.9
83	-0.404004	20.530930	10.389879	0.015294	1.8
84	-0.405340	21.489792	10.155412	0.010320	1.9
85	-0.423902	22.489287	9.922014	0.011544	1.9
86	-0.399950	23.482065	9.700569	0.005923	1.9
87	-0.396148	24.282327	9.529133	0.008238	1.9
88	-0.409528	24.050749	9.578117	0.008169	1.8
89	-0.398485	24.818837	9.417553	0.011297	1.8
90	-0.393600	25.562668	9.267109	0.009635	1.8
91	-0.377011	26.547221	9.075217	0.006466	1.8
92	-0.373391	26.070260	9.167175	0.015741	1.8
93	-0.413163	25.638274	9.252086	0.014850	1.8
94	-0.404406	25.877298	9.204911	0.018747	1.9
95	-0.421333	26.877290	9.012652	0.010777	1.8
96	-0.401590	27.722934	8.856226	0.010778	1.7
97	-0.387638	27.262342	8.940746	0.007794	1.8
98	-0.420252	26.881372	9.011883	0.010005	1.8
99	-0.379651	27.057052	8.978939	0.007137	1.8
100	-0.387367	27.919144	8.820705	0.009480	1.8
101	-0.376470	27.821673	8.838315	0.008033	1.8
102	-0.383019	28.604056	8.698912	0.008992	1.8
103	-0.420264	29.313158	8.576312	0.008839	1.8
104	-0.403814	29.933816	8.471805	0.009280	1.8
105	-0.398131	30.222520	8.424055	0.012985	1.8
106	-0.402845	30.898323	8.314360	0.010327	1.7
107	-0.416693	31.642188	8.196873	0.020244	1.8
108	-0.397656	32.642184	8.044067	0.005382	1.8
109	-0.399925	33.507177	7.916413	0.010879	1.8
110	-0.386151	33.072407	7.980065	0.011414	1.8
111	-0.449713	32.660179	8.041370	0.005999	1.8
112	-0.401454	32.298106	8.095998	0.005715	1.8
113	-0.407385	32.678147	8.038678	0.015176	1.8
114	-0.395830	32.217840	8.108208	0.013590	1.8
115	-0.425410	33.217808	7.958664	0.012114	1.8
116	-0.435394	33.136752	7.970580	0.018114	1.9
117	-0.411241	32.654630	8.042201	0.012310	1.8
118	-0.394969	32.192752	8.112033	0.011026	1.8
119	-0.407963	32.613247	8.048409	0.010134	1.9
120	-0.400764	32.536465	8.059952	0.012455	1.8
121	-0.413617	33.496820	7.917918	0.008590	1.8
122	-0.409578	33.758935	7.880017	0.017580	1.8
123	-0.429976	33.502665	7.917069	0.008250	2.0
124	-0.415443	34.356074	7.795013	0.008345	2.0
125	-0.423169	35.341733	7.658645	0.010949	1.9
126	-0.407399	36.272629	7.534163	0.007490	1.9
127	-0.396355	37.239977	7.409023	0.009497	1.9
128	-0.440932	37.214211	7.412302	0.005948	1.8
129	-0.428109	37.059827	7.432012	0.006056	1.9
130	-0.409271	37.010555	7.438325	0.013511	1.9
131	-0.401780	37.999075	7.313697	0.007031	1.9
132	-0.378116	37.535396	7.371631	0.014572	2.6
133	-0.433383	38.532774	7.248131	0.010772	2.0
134	-0.403342	39.144784	7.174377	0.007910	2.1
135	-0.402467	39.763938	7.101273	0.006922	2.1
136	-0.374629	40.116322	7.060329	0.011108	1.8
137	-0.390697	40.488906	7.017548	0.011807	1.8
138	-0.390388	40.006925	7.072989	0.007910	1.9
139	-0.414151	40.910625	6.969746	0.015126	1.8
140	-0.396153	41.908814	6.859155	0.004479	1.8
141	-0.394596	41.477787	6.906476	0.016470	1.8
142	-0.435139	42.343561	6.812079	0.014179	1.8
143	-0.423752	43.343558	6.706209	0.015542	1.8
144	-0.398502	44.297380	6.608249	0.010632	1.8
145	-0.396516	45.297375	6.508573	0.007429	1.8
146	-0.387936	45.095620	6.528441	0.006701	1.9
147	-0.411833	44.841781	6.553610	0.008987	1.8
148	-0.386890	44.442377	6.593607	0.008051	1.8
149	-0.406240	44.044455	6.633945	0.016778	1.8
150	-0.417177	43.564880	6.683221	0.009709	1.8
151	-0.388056	44.525310	6.585262	0.011994	1.8
152	-0.392533	44.048382	6.633544	0.006627	1.8
153	-0.391046	44.627484	6.575010	0.007648	1.8
154	-0.412292	44.343045	6.603631	0.008151	1.9
155	-0.381075	44.234507	6.614618	0.012836	1.8
156	-0.398955	43.774978	6.661544	0.011181	1.8
157	-0.392400	44.774297	6.560334	0.011522	1.8
158	-0.420714	45.697984	6.469481	0.008042	1.8
159	-0.414587	46.577370	6.385293	0.005433	1.9
160	-0.388235	46.943348	6.350899	0.011320	1.8
161	-0.410044	47.714522	6.279624	0.005677	1.8
162	-0.418280	47.275690	6.319985	0.009106	1.8
163	-0.387515	47.108091	6.335537	0.016825	1.8
164	-0.427475	46.625999	6.380702	0.009240	1.8
165	-0.378229	46.343313	6.407486	0.013651	1.8
166	-0.405286	46.703610	6.373387	0.006474	1.8
167	-0.402370	47.474448	6.301640	0.009256	1.8
168	-0.417797	47.455266	6.303406	0.013040	1.8
169	-0.386812	48.415731	6.216189	0.012397	1.8
170	-0.404591	48.841151	6.178325	0.011789	1.9
171	-0.386315	48.367663	6.220497	0.011048	1.8
172	-0.430645	49.367610	6.132102	0.010093	1.8
173	-0.393978	48.965018	6.167387	0.006121	1.8
174	-0.394756	48.825657	6.179696	0.010797	1.8
175	-0.390834	49.396669	6.129570	0.010853	1.8
176	-0.404765	50.393484	6.043988	0.017558	1.8
177	-0.420876	51.351531	5.963956	0.012173	1.9
178	-0.404866	50.869486	6.003957	0.008309	1.8
179	-0.396276	50.893914	6.001917	0.006579	1.8
180	-0.396025	50.867966	6.004084	0.008346	1.8
181	-0.406233	50.598091	6.026716	0.011608	1.8
182	-0.396966	50.128784	6.066480	0.010495	1.8
183	-0.408222	49.648006	6.107764	0.007808	1.8
184	-0.356470	50.626389	6.024335	0.008839	1.9
185	-0.414036	50.585745	6.027755	0.013958	2.4
186	-0.409636	50.109243	6.068147	0.009555	2.1
187	-0.401016	49.812480	6.093578	0.005888	2.0
188	-0.379946	50.270628	6.054406	0.011468	2.1
189	-0.429618	50.041069	6.073970	0.009606	2.1
190	-0.378989	49.569591	6.114551	0.009404	2.1
191	-0.406555	49.996147	6.077813	0.008278	2.2
192	-0.387286	49.610532	6.111005	0.008566	3.4
193	-0.406122	49.417622	6.127746	0.010736	3.1
194	-0.410002	50.289519	6.052802	0.013455	2.7
195	-0.402150	50.495733	6.035344	0.009666	2.1
196	-0.417651	50.014559	6.076238	0.011637	2.1
197	-0.403401	50.994781	5.993509	0.014257	2.1
198	-0.436477	51.993950	5.911467	0.017919	2.0
199	-0.379462	52.993950	5.831576	0.007462	2.1
200	-0.371039	53.985364	5.754474	0.017402	2.0
201	-0.403484	54.984816	5.678784	0.011916	2.0
202	-0.409970	54.527045	5.713203	0.007623	2.2
203	-0.412939	55.181282	5.664139	0.012522	2.2
204	-0.406988	54.788674	5.693480	0.015042	2.0
205	-0.410445	54.328249	5.728280	0.006676	2.0
206	-0.385474	55.325905	5.653406	0.010407	1.9
207	-0.386194	56.246202	5.586052	0.008523	1.9
208	-0.427832	55.973351	5.605854	0.014542	1.9
209	-0.431479	55.492078	5.641125	0.012570	2.0
210	-0.398980	55.009959	5.676905	0.011274	2.0
211	-0.386793	55.945525	5.607881	0.006975	2.0
212	-0.400402	55.847658	5.615023	0.011773	1.9
213	-0.416436	56.322311	5.580554	0.009538	1.9
214	-0.401884	57.321041	5.509392	0.012577	1.9
215	-0.392372	57.225438	5.516126	0.018000	1.9
216	-0.397695	58.225437	5.446500	0.011909	2.0
217	-0.403566	57.743318	5.479847	0.012348	1.9
218	-0.419496	58.743291	5.411130	0.006799	1.9
219	-0.417564	58.394795	5.434882	0.005572	1.9
220	-0.395801	58.554218	5.423991	0.010894	1.8
221	-0.408670	58.399457	5.434563	0.011394	1.8
222	-0.417869	58.108586	5.454545	0.011739	1.8
223	-0.365666	59.105989	5.386630	0.010291	1.8
224	-0.400902	60.039969	5.324550	0.013860	2.0
225	-0.392785	59.567134	5.355798	0.007788	2.0
226	-0.430229	59.138826	5.384423	0.010651	1.9
227	-0.374548	59.261958	5.376163	0.012461	1.8
228	-0.424490	60.252257	5.310638	0.011211	1.9
229	-0.383224	61.243886	5.246607	0.009285	1.8
230	-0.404123	61.849319	5.208267	0.007733	1.8
231	-0.383938	62.247508	5.183354	0.008984	1.8
232	-0.409863	62.383895	5.174876	0.009185	1.9
233	-0.396852	62.791434	5.149707	0.010344	1.8
234	-0.397506	62.857741	5.145635	0.009739	1.8
235	-0.431074	63.842382	5.085917	0.007420	1.9
236	-0.445239	63.760585	5.090825	0.013061	1.8
237	-0.378000	63.432655	5.110598	0.010441	1.8
238	-0.396153	64.426256	5.051156	0.012262	1.8
239	-0.372472	65.270348	5.001734	0.006518	1.8
240	-0.407870	64.847018	5.026399	0.014326	1.8
241	-0.390098	64.629491	5.039167	0.005744	1.8
242	-0.396803	64.782619	5.030172	0.009538	1.8
243	-0.426697	64.823686	5.027765	0.006578	1.8
244	-0.394457	65.308169	4.999542	0.006912	1.8
245	-0.414451	65.787938	4.971904	0.011026	1.8
246	-0.393654	65.371539	4.995874	0.008005	1.8
247	-0.392866	65.108557	5.011132	0.015170	2.1
248	-0.376388	65.263121	5.002153	0.011324	2.3
249	-0.391481	64.790572	5.029706	0.006138	2.1
250	-0.396007	65.266353	5.001966	0.007840	2.0
251	-0.419115	65.752443	4.973939	0.008914	2.1
252	-0.413359	65.581266	4.983773	0.015748	1.8
253	-0.419010	66.525238	4.930022	0.010337	1.8
254	-0.386025	67.525205	4.874333	0.015152	1.8
255	-0.404649	67.043084	4.901025	0.009594	1.8
256	-0.412035	68.025125	4.846961	0.009143	1.8
257	-0.406871	67.551684	4.872876	0.010737	1.8
258	-0.415377	67.079597	4.898993	0.010898	1.8
