1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.788524	627.201626	0.008504	328.0
1	-0.794428	623.504937	0.006941	60.7
2	-0.729657	619.865785	0.005732	52.8
3	-0.738854	616.282728	0.006877	62.4
4	-0.620545	612.754375	0.005735	53.8
5	-0.699709	609.279381	0.005728	52.2
6	-0.655655	605.856447	0.006383	61.5
7	-0.671486	602.484317	0.006789	52.6
8	-0.798686	599.161779	0.006696	51.7
9	-0.724938	595.887656	0.005969	62.2
10	-0.585421	592.660813	0.005119	53.3
11	-0.701025	589.480151	0.005804	54.3
12	-0.658985	586.344606	0.006019	66.5
13	-0.644336	583.253145	0.005441	57.4
14	-0.671096	580.204771	0.006389	55.5
15	-0.673271	577.198517	0.005807	60.4
16	-0.670018	574.233444	0.005967	54.5
17	-0.692913	571.308645	0.006888	60.6
18	-0.856205	568.423237	0.007820	55.1
19	-0.534686	565.576365	0.004923	63.4
20	-0.591933	562.767201	0.005428	54.4
21	-0.804970	559.994938	0.006305	53.6
22	-0.635340	557.258797	0.005393	63.2
23	-0.707318	554.558018	0.005885	52.0
24	-0.430529	551.891865	0.005250	53.6
25	-0.846867	549.259621	0.008204	63.7
26	-0.527404	546.660592	0.005305	57.0
27	-0.556882	544.094102	0.004856	60.3
28	-0.661084	541.559494	0.005254	52.9
29	-0.820217	539.056129	0.006505	58.8
30	-0.602624	536.583387	0.005401	54.1
31	-0.725526	534.140663	0.006071	51.3
32	-0.459513	531.727370	0.004687	64.6
33	-0.672358	529.342935	0.005564	56.3
34	-0.603946	526.986802	0.005484	53.6
35	-0.698057	524.658430	0.006434	60.5
36	-0.871720	522.357290	0.006172	53.5
37	-0.761069	520.082868	0.006281	52.0
38	-0.775297	517.834665	0.006497	59.1
39	-0.913830	515.612193	0.007394	52.5
40	-0.716157	513.414976	0.005509	59.5
41	-0.792429	511.242551	0.006118	53.1
42	-0.945671	509.094468	0.007818	58.9
43	-0.842185	506.970285	0.005992	54.9
44	-0.420548	504.869574	0.005125	58.8
45	-0.502666	502.791916	0.004861	54.2
46	-0.873840	500.736903	0.006490	52.4
47	-0.824361	498.704137	0.007010	60.9
48	-0.910840	496.693228	0.007398	59.2
49	-0.751409	494.703798	0.005365	54.9
50	-0.815271	492.735476	0.006583	54.3
51	-0.919120	490.787900	0.007946	53.3
52	-0.882255	488.860718	0.006692	61.3
53	-0.692691	486.953585	0.007045	57.5
54	-0.600456	485.066164	0.005056	56.1
55	-0.830513	483.198126	0.006440	59.2
56	-0.684220	481.349149	0.005509	52.6
57	-0.731805	479.518920	0.005609	59.3
58	-0.666754	477.707132	0.005335	53.4
59	-0.906195	475.913485	0.007415	58.9
60	-0.584013	474.137684	0.005505	57.0
61	-0.512179	472.379445	0.004589	52.3
62	-0.674605	470.638485	0.005399	59.7
63	-0.759795	468.914531	0.005576	61.0
64	-0.632251	467.207315	0.005994	52.3
65	-0.866277	465.516573	0.006400	64.3
66	-0.701474	463.842050	0.005878	55.8
