1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.521657	627.201626	0.004982	239.8
1	-0.504709	623.504937	0.004327	9.6
2	-0.517057	619.865785	0.005338	10.1
3	-0.605128	616.282728	0.005703	9.4
4	-0.589178	612.754375	0.005869	10.8
5	-0.685922	609.279381	0.007105	10.2
6	-0.501197	605.856447	0.005624	13.8
7	-0.598488	602.484317	0.006580	10.6
8	-0.497913	599.161779	0.004044	11.1
9	-0.360652	595.887656	0.005099	10.9
10	-0.547497	592.660813	0.004579	10.6
11	-0.630008	589.480151	0.006429	10.9
12	-0.591263	586.344606	0.005944	10.1
13	-0.672000	583.253145	0.006509	10.5
14	-0.671522	580.204771	0.006034	10.6
15	-0.817001	577.198517	0.008715	10.1
16	-0.704890	574.233444	0.009040	10.5
17	-0.550472	571.308645	0.005643	10.6
18	-0.690063	568.423237	0.005990	11.5
19	-0.439850	565.576365	0.005287	11.1
20	-0.602511	562.767201	0.006092	11.0
21	-0.952388	559.994938	0.008847	15.7
22	-0.750733	557.258797	0.008450	11.0
23	-0.789162	554.558018	0.007677	11.1
24	-0.571386	551.891865	0.005509	11.6
25	-0.721566	549.259621	0.008175	10.5
26	-0.692114	546.660592	0.006020	12.0
27	-0.667999	544.094102	0.008126	12.7
28	-0.630755	541.559494	0.005389	11.4
29	-0.571034	539.056129	0.005166	10.5
30	-0.643282	536.583387	0.006665	10.7
31	-0.771472	534.140663	0.007896	10.6
32	-0.529496	531.727370	0.004735	10.0
33	-0.762662	529.342935	0.007151	10.0
34	-0.653958	526.986802	0.007198	14.5
35	-0.611982	524.658430	0.006171	10.9
36	-0.616437	522.357290	0.005390	10.3
37	-0.560801	520.082868	0.004761	10.3
38	-0.661542	517.834665	0.005575	9.9
39	-0.538163	515.612193	0.006576	10.3
40	-0.770758	513.414976	0.008249	10.8
41	-0.494969	511.242551	0.005952	9.9
42	-0.843887	509.094468	0.007123	10.1
43	-0.779824	506.970285	0.007509	10.9
44	-0.656590	504.869574	0.005960	10.1
45	-0.783366	502.791916	0.007827	10.6
46	-1.033084	500.736903	0.009812	13.1
47	-0.577224	498.704137	0.005943	10.4
48	-0.752953	496.693228	0.007604	10.8
49	-0.949573	494.703798	0.011722	10.4
50	-0.795678	492.735476	0.007601	10.0
51	-0.700276	490.787900	0.007717	10.2
52	-0.699399	488.860718	0.006451	10.4
53	-0.645684	486.953585	0.006236	10.4
54	-0.747086	485.066164	0.008354	10.0
55	-0.554067	483.198126	0.005380	10.0
56	-0.940015	481.349149	0.009740	10.3
57	-0.857661	479.518920	0.007893	14.8
58	-0.524263	477.707132	0.011443	12.0
59	-0.796622	475.913485	0.007859	10.2
60	-0.622723	474.137684	0.005215	10.5
61	-0.601440	472.379445	0.006090	10.1
62	-0.771821	470.638485	0.006312	10.0
63	-0.763314	468.914531	0.006370	10.0
64	-0.675148	467.207315	0.006577	10.2
65	-0.559644	465.516573	0.006125	10.3
66	-0.763294	463.842050	0.007003	9.9
67	-0.606450	462.183494	0.005620	10.4
68	-0.496566	460.540658	0.004918	10.2
69	-0.690872	458.913303	0.006309	10.1
70	-0.517102	457.301192	0.005733	14.2
71	-0.964664	455.704096	0.009052	10.5
72	-0.548525	454.121787	0.004534	10.8
73	-0.624283	452.554045	0.006518	10.2
74	-0.610353	451.000653	0.005760	10.4
75	-0.783796	449.461399	0.008100	10.2
76	-0.836290	447.936075	0.007833	10.2
77	-0.613425	446.424477	0.005425	10.7
78	-0.592476	444.926406	0.004898	10.7
79	-0.619688	443.441666	0.004850	10.4
80	-0.569655	441.970065	0.005036	13.7
81	-0.668503	440.511415	0.006512	11.4
82	-0.708067	439.065533	0.006327	11.6
83	-0.658830	437.632238	0.005744	14.0
84	-0.725163	436.211351	0.006966	12.8
85	-0.816873	434.802701	0.005978	14.6
86	-0.547279	433.406117	0.005194	11.5
87	-0.697055	432.021430	0.005194	11.0
88	-0.743686	430.648479	0.006839	10.5
89	-0.638370	429.287101	0.006198	10.6
90	-0.598583	427.937140	0.005997	11.2
91	-0.470438	426.598440	0.004375	10.8
92	-0.740451	425.270849	0.005475	10.6
93	-0.567890	423.954220	0.004736	10.2
94	-0.914568	422.648404	0.006805	14.0
95	-0.698366	421.353259	0.008660	11.6
96	-0.916587	420.068643	0.007397	10.3
97	-0.607307	418.794419	0.005531	10.2
98	-0.586706	417.530451	0.004950	10.1
99	-0.707785	416.276604	0.005959	10.5
100	-0.623706	415.032748	0.007414	12.0
101	-0.861559	413.798754	0.008390	10.8
102	-0.983073	412.574495	0.011973	10.5
103	-0.647569	411.359849	0.007821	10.7
104	-0.593268	410.154691	0.005069	10.3
105	-0.812873	408.958904	0.006798	15.5
106	-0.798632	407.772368	0.007354	11.0
107	-0.667398	406.594968	0.007064	12.3
108	-0.540759	405.426590	0.004624	11.3
109	-0.794696	404.267122	0.010513	10.2
110	-0.825196	403.116456	0.005674	9.8
111	-0.766400	401.974481	0.010285	10.5
112	-0.589274	400.841093	0.008890	11.4
113	-1.002083	399.716187	0.009837	10.0
114	-0.724416	398.599660	0.006513	10.5
115	-0.579033	397.491411	0.005359	11.0
116	-1.049466	396.391342	0.007868	12.7
117	-0.676659	395.299353	0.006141	10.7
118	-0.640560	394.215350	0.004966	11.1
119	-0.593418	393.139238	0.005365	10.6
120	-0.762072	392.070924	0.005041	9.9
121	-0.671578	391.010316	0.005542	10.0
122	-0.719036	389.957325	0.006077	10.1
123	-0.719887	388.911862	0.007767	10.6
124	-0.791042	387.873839	0.007978	10.1
125	-0.605933	386.843173	0.004707	10.1
126	-0.608888	385.819777	0.005864	10.2
127	-0.875422	384.803569	0.006853	13.8
128	-0.693621	383.794468	0.006485	10.8
129	-0.878550	382.792393	0.007216	11.4
130	-0.848284	381.797264	0.006906	11.0
131	-0.766335	380.809005	0.007080	10.5
132	-0.892802	379.827537	0.007081	10.3
133	-0.686485	378.852786	0.005798	10.9
134	-0.538731	377.884678	0.005189	10.1
135	-0.938363	376.923138	0.008192	10.8
136	-0.450380	375.968095	0.005454	10.5
137	-1.024335	375.019479	0.009759	9.8
138	-0.738908	374.077218	0.006947	14.7
139	-0.788515	373.141244	0.007203	10.9
140	-0.665322	372.211489	0.006099	10.4
141	-0.999501	371.287887	0.006675	9.9
142	-0.729407	370.370370	0.005607	10.1
143	-0.833679	369.458876	0.006831	10.0
144	-0.468672	368.553338	0.004686	10.3
145	-0.678326	367.653696	0.006297	10.6
146	-0.550010	366.759885	0.004564	10.2
147	-0.780029	365.871846	0.007269	10.4
148	-0.612654	364.989518	0.004310	10.2
149	-0.679139	364.112841	0.005974	10.0
150	-0.656269	363.241757	0.005176	10.0
151	-0.460392	362.376208	0.004675	14.2
152	-0.667686	361.516137	0.007341	10.9
153	-0.900277	360.661488	0.007599	10.5
154	-0.749265	359.812206	0.006832	10.1
155	-0.910927	358.968236	0.007294	10.4
156	-0.586936	358.129524	0.004364	10.2
157	-0.639038	357.296018	0.008322	10.9
158	-0.556573	356.467665	0.005107	10.0
159	-0.830458	355.644414	0.006679	10.0
