1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.690510	627.201626	0.009586	220.0
1	-0.857454	623.504937	0.009393	3.2
2	-0.782008	619.865785	0.010200	3.0
3	-0.718151	616.282728	0.007842	3.1
4	-0.681776	612.754375	0.007203	3.3
5	-0.717899	609.279381	0.014825	3.1
6	-0.767533	605.856447	0.021353	3.2
7	-0.627719	602.484317	0.006107	2.9
8	-0.714479	599.161779	0.006496	2.9
9	-0.709634	595.887656	0.007952	2.8
10	-0.673655	592.660813	0.006678	2.9
11	-0.605411	589.480151	0.006459	3.1
12	-0.663127	586.344606	0.004928	2.9
13	-0.743784	583.253145	0.005992	3.0
14	-0.729971	580.204771	0.008775	2.9
15	-0.749778	577.198517	0.015597	2.9
16	-0.698198	574.233444	0.008136	3.1
17	-0.845587	571.308645	0.017495	2.9
18	-0.564315	568.423237	0.008234	2.9
19	-0.679069	565.576365	0.010687	3.1
20	-0.802110	562.767201	0.014706	2.9
21	-0.716403	559.994938	0.008283	2.9
22	-0.932008	557.258797	0.013173	2.9
23	-0.712373	554.558018	0.006315	3.0
24	-0.643596	551.891865	0.005448	3.1
25	-0.801285	549.259621	0.008503	2.9
26	-0.587725	546.660592	0.008054	2.8
27	-0.791206	544.094102	0.008476	3.1
28	-0.640479	541.559494	0.008916	3.2
29	-0.891245	539.056129	0.015983	2.8
30	-0.746872	536.583387	0.006156	2.9
31	-0.780617	534.140663	0.007795	2.8
32	-0.731551	531.727370	0.005490	3.2
33	-0.997789	529.342935	0.012889	2.9
34	-0.801261	526.986802	0.005297	2.9
35	-0.857520	524.658430	0.012638	3.5
36	-0.631000	522.357290	0.009171	3.5
37	-0.612542	520.082868	0.005970	3.7
38	-0.791954	517.834665	0.005406	3.5
39	-0.613612	515.612193	0.005466	3.0
40	-0.778887	513.414976	0.006957	2.9
41	-0.819450	511.242551	0.007948	2.8
42	-0.718296	509.094468	0.005978	2.8
43	-0.765271	506.970285	0.007296	2.9
44	-0.756205	504.869574	0.006055	3.0
45	-0.836770	502.791916	0.008265	3.0
46	-0.717286	500.736903	0.008358	2.9
47	-0.803035	498.704137	0.009582	3.3
48	-0.646657	496.693228	0.005374	3.0
49	-0.692690	494.703798	0.006098	3.2
50	-0.876606	492.735476	0.008320	3.1
51	-0.721755	490.787900	0.007788	3.0
52	-0.833751	488.860718	0.007172	3.0
53	-0.898926	486.953585	0.014123	3.0
54	-0.774174	485.066164	0.006845	3.2
55	-0.769154	483.198126	0.011416	3.1
56	-0.955878	481.349149	0.020459	2.9
57	-0.835591	479.518920	0.027667	2.9
58	-0.726087	477.707132	0.014153	3.0
59	-0.810802	475.913485	0.007713	3.1
60	-0.799262	474.137684	0.005801	3.0
61	-0.732824	472.379445	0.006773	3.0
62	-0.748131	470.638485	0.010804	3.1
63	-0.751084	468.914531	0.006173	3.2
64	-0.576582	467.207315	0.006273	3.1
65	-0.567061	465.516573	0.005645	3.1
66	-0.810724	463.842050	0.008351	3.0
67	-0.792139	462.183494	0.006595	3.0
68	-1.038515	460.540658	0.011373	3.1
69	-0.945099	458.913303	0.012475	2.9
70	-0.866897	457.301192	0.007482	3.0
71	-0.670630	455.704096	0.005164	2.9
72	-0.833731	454.121787	0.008192	4.7
73	-0.794926	452.554045	0.011277	3.6
74	-0.790898	451.000653	0.005952	3.3
75	-0.793567	449.461399	0.007065	3.1
76	-0.968764	447.936075	0.014796	3.1
77	-0.845807	446.424477	0.010855	3.6
78	-0.903927	444.926406	0.007229	3.2
79	-0.676182	443.441666	0.006088	3.0
80	-0.732939	441.970065	0.006206	3.6
81	-0.657077	440.511415	0.005899	3.5
82	-0.800065	439.065533	0.008951	3.3
83	-0.706060	437.632238	0.005679	3.0
84	-0.785531	436.211351	0.008281	3.3
85	-0.602889	434.802701	0.005713	3.1
86	-0.904375	433.406117	0.007515	3.1
87	-0.596216	432.021430	0.005632	3.1
88	-0.818433	430.648479	0.008387	3.0
89	-0.880232	429.287101	0.007135	3.0
90	-0.650970	427.937140	0.006213	3.0
91	-0.766052	426.598440	0.007969	3.4
92	-0.815558	425.270849	0.008946	3.0
93	-0.761229	423.954220	0.005331	3.2
94	-0.524880	422.648404	0.005888	3.1
95	-0.798148	421.353259	0.009194	3.2
96	-0.751224	420.068643	0.005832	3.0
97	-0.751586	418.794419	0.010055	3.3
98	-0.869812	417.530451	0.008748	2.9
99	-0.867657	416.276604	0.011497	2.9
100	-0.744285	415.032748	0.008951	3.1
101	-0.796131	413.798754	0.006219	3.0
102	-0.732098	412.574495	0.005775	3.0
103	-0.816472	411.359849	0.007398	3.2
104	-0.705064	410.154691	0.007245	3.2
105	-0.796132	408.958904	0.008154	3.2
106	-0.793215	407.772368	0.008828	4.2
107	-0.730838	406.594968	0.005669	3.7
108	-0.752175	405.426590	0.006124	3.3
