1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-1.033557	627.201626	0.017096	232.6
1	-0.900977	623.504937	0.012526	2.6
2	-0.933065	619.865785	0.028034	2.8
3	-1.083816	616.282728	0.023101	2.5
4	-0.640771	612.754375	0.010307	2.4
5	-0.881059	609.279381	0.019288	2.4
6	-0.940754	605.856447	0.016402	2.5
7	-1.071162	602.484317	0.031956	2.5
8	-0.519198	599.161779	0.011906	2.5
9	-1.252637	595.887656	0.013655	2.6
10	-0.861245	592.660813	0.024446	2.4
11	-0.988417	589.480151	0.020689	2.4
12	-1.322868	586.344606	0.014521	2.5
13	-0.692304	583.253145	0.011947	2.6
14	-1.265259	580.204771	0.010341	2.6
15	-1.015712	577.198517	0.011295	2.4
16	-0.872936	574.233444	0.012610	2.4
17	-0.974863	571.308645	0.013853	2.6
18	-1.319893	568.423237	0.013441	2.5
19	-0.959408	565.576365	0.007130	2.4
20	-0.486679	562.767201	0.004951	2.7
21	-0.906864	559.994938	0.014319	2.4
22	-0.879880	557.258797	0.017169	2.6
23	-0.441498	554.558018	0.006445	2.6
24	-1.120129	551.891865	0.022202	2.5
25	-0.615023	549.259621	0.016327	3.9
26	-0.831192	546.660592	0.009720	2.6
27	-0.798645	544.094102	0.014174	2.6
28	-0.739961	541.559494	0.008463	2.4
29	-0.946040	539.056129	0.010178	2.5
30	-0.746307	536.583387	0.004852	2.6
31	-0.561483	534.140663	0.010191	2.5
32	-0.718779	531.727370	0.011959	2.4
33	-1.042577	529.342935	0.014424	2.4
34	-1.084992	526.986802	0.018863	2.3
35	-0.499202	524.658430	0.006306	2.4
36	-0.748759	522.357290	0.008433	2.8
37	-0.624130	520.082868	0.009304	2.5
38	-1.000009	517.834665	0.012883	2.9
39	-0.759773	515.612193	0.027003	2.5
40	-1.215783	513.414976	0.006010	2.4
41	-1.360518	511.242551	0.009543	2.6
42	-0.992538	509.094468	0.011820	2.5
43	-1.360641	506.970285	0.008809	2.6
44	-1.274016	504.869574	0.007289	2.6
45	-0.986363	502.791916	0.010840	2.6
46	-1.018172	500.736903	0.007121	2.5
47	-1.171079	498.704137	0.010337	2.7
48	-0.965980	496.693228	0.005238	2.6
49	-1.019977	494.703798	0.016795	2.7
50	-1.135793	492.735476	0.004740	2.8
51	-0.984785	490.787900	0.022052	2.8
52	-1.298883	488.860718	0.008755	3.0
53	-0.968029	486.953585	0.020007	2.8
54	-0.814182	485.066164	0.013621	2.7
55	-1.028511	483.198126	0.008329	3.0
56	-1.167503	481.349149	0.010119	2.7
57	-1.159601	479.518920	0.006949	2.7
58	-1.194232	477.707132	0.023381	2.9
59	-0.753799	475.913485	0.021342	2.7
60	-1.276246	474.137684	0.018035	2.7
61	-0.683237	472.379445	0.014040	2.7
62	-1.081739	470.638485	0.011639	2.7
63	-1.220113	468.914531	0.007360	2.7
64	-1.172383	467.207315	0.020100	2.8
65	-1.058172	465.516573	0.017464	2.8
66	-1.176952	463.842050	0.021464	3.2
67	-1.008342	462.183494	0.007411	2.7
68	-0.598083	460.540658	0.009323	3.1
69	-1.013362	458.913303	0.008987	2.7
70	-0.810137	457.301192	0.005342	3.0
71	-1.015390	455.704096	0.016761	2.8
72	-0.522848	454.121787	0.005427	3.0
73	-1.068994	452.554045	0.011405	2.8
74	-1.104890	451.000653	0.013749	2.8
75	-1.453949	449.461399	0.008087	3.2
76	-0.904047	447.936075	0.018750	3.3
77	-0.623895	446.424477	0.008639	3.1
78	-0.843588	444.926406	0.006077	3.1
79	-0.876644	443.441666	0.011539	2.6
80	-0.923643	441.970065	0.007798	2.8
81	-0.665817	440.511415	0.009731	3.2
82	-1.014194	439.065533	0.006689	3.3
83	-0.945845	437.632238	0.014194	3.0
84	-1.266304	436.211351	0.013584	2.8
85	-0.998509	434.802701	0.020129	2.7
86	-0.885251	433.406117	0.007622	2.9
87	-1.169040	432.021430	0.024219	3.1
88	-1.213487	430.648479	0.005798	2.8
89	-1.265932	429.287101	0.020839	3.1
90	-0.766500	427.937140	0.020924	3.3
91	-0.636937	426.598440	0.006069	3.1
92	-1.026363	425.270849	0.017299	3.1
93	-1.359022	423.954220	0.023189	3.2
94	-0.897296	422.648404	0.007509	3.3
95	-0.787537	421.353259	0.015850	3.2
96	-1.093189	420.068643	0.020028	3.3
97	-0.817935	418.794419	0.006171	3.2
98	-1.069319	417.530451	0.016177	3.5
99	-0.859013	416.276604	0.013130	3.4
100	-1.071067	415.032748	0.007119	3.4
101	-1.114526	413.798754	0.010751	3.3
102	-1.059321	412.574495	0.004484	3.6
103	-1.387061	411.359849	0.018485	3.6
104	-0.743306	410.154691	0.010531	3.7
105	-0.728825	408.958904	0.009820	3.7
106	-1.145126	407.772368	0.007239	3.5
107	-0.824194	406.594968	0.003779	3.5
108	-0.763727	405.426590	0.003027	3.6
109	-1.086310	404.267122	0.010551	3.7
110	-1.353354	403.116456	0.005664	3.7
111	-0.750635	401.974481	0.005731	3.7
112	-0.607802	400.841093	0.004976	3.6
113	-0.812666	399.716187	0.002414	3.5
114	-0.957502	398.599660	0.008264	3.8
115	-1.052539	397.491411	0.004090	3.6
116	-1.037451	396.391342	0.011606	3.6
117	-0.724912	395.299353	0.008834	3.4
118	-1.049592	394.215350	0.003317	3.6
119	-0.872544	393.139238	0.002669	3.6
120	-0.569270	392.070924	0.006068	4.1
121	-1.425358	391.010316	0.011618	3.4
122	-0.736658	389.957325	0.006437	3.2
123	-1.066465	388.911862	0.006598	3.3
