1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.187594	0.000000	48.875607	0.011666	340.1
1	-0.171625	0.000000	48.875607	0.010531	2.2
2	-0.182626	0.000000	48.875607	0.013079	2.2
3	-0.200235	0.000000	48.875607	0.010170	2.0
4	-0.209087	0.000000	48.875607	0.011271	2.3
5	-0.202452	0.000000	48.875607	0.010089	1.9
6	-0.214276	0.000000	48.875607	0.011600	2.1
7	-0.261889	0.000000	48.875607	0.014784	2.1
8	-0.226452	0.000000	48.875607	0.013574	2.1
9	-0.246870	0.000000	48.875607	0.013062	1.9
10	-0.256853	0.000000	48.875607	0.013371	1.8
11	-0.269468	0.000000	48.875607	0.014581	2.4
12	-0.276707	0.000000	48.875607	0.015701	3.0
13	-0.263654	0.000000	48.875607	0.015494	2.0
14	-0.280475	0.000000	48.875607	0.015397	2.0
15	-0.289982	0.000000	48.875607	0.015000	1.9
16	-0.320069	0.000000	48.875607	0.014841	2.0
17	-0.320367	0.000000	48.875607	0.016365	1.8
18	-0.307729	0.000000	48.875607	0.015751	1.9
19	-0.299286	0.000000	48.875607	0.018089	1.9
20	-0.341987	0.000000	48.875607	0.017835	1.9
21	-0.363930	0.000000	48.875607	0.017258	1.8
22	-0.362479	0.000000	48.875607	0.020419	1.8
23	-0.389709	0.000000	48.875607	0.020233	1.8
24	-0.398565	0.000000	48.875607	0.021061	1.8
25	-0.453782	0.000000	48.875607	0.021264	1.8
26	-0.433562	0.000000	48.875607	0.022152	1.9
27	-0.461724	0.000000	48.875607	0.024946	1.9
28	-0.512709	0.000000	48.875607	0.028613	1.8
29	-0.556981	0.000000	48.875607	0.025264	1.9
30	-0.594924	0.000000	48.875607	0.025199	1.8
31	-0.592305	0.000000	48.875607	0.026608	1.8
32	-0.615533	0.000000	48.875607	0.023537	1.8
33	-0.660961	0.000000	48.875607	0.021308	1.8
34	-0.664111	0.000000	48.875607	0.020328	1.9
35	-0.696122	0.000000	48.875607	0.020134	2.0
36	-0.678449	0.000000	48.875607	0.018581	1.8
37	-0.744288	0.000000	48.875607	0.020220	2.0
38	-0.712651	0.000000	48.875607	0.019509	1.9
39	-0.754216	0.000000	48.875607	0.016219	2.0
40	-0.759252	0.000000	48.875607	0.017182	1.8
41	-0.751139	0.000000	48.875607	0.018546	1.8
42	-0.762057	0.000000	48.875607	0.019280	1.8
43	-0.793675	0.000000	48.875607	0.028486	1.9
44	-0.751644	1.000000	46.653988	0.028235	1.8
45	-0.807669	2.000000	44.625554	0.028814	1.9
46	-0.778521	3.000000	42.766156	0.030064	1.8
47	-0.816076	4.000000	41.055510	0.028623	1.9
48	-0.841022	5.000000	39.476452	0.031862	1.8
49	-0.799715	6.000000	38.014361	0.035511	1.8
50	-0.830878	7.000000	36.656705	0.023470	1.8
51	-0.853893	8.000000	35.392681	0.013699	2.0
52	-0.794496	9.000000	34.212925	0.015490	1.8
53	-0.854427	8.906350	34.320061	0.014285	1.8
54	-0.873429	8.812700	34.427870	0.024526	1.8
55	-0.839285	8.719049	34.536358	0.012460	1.9
56	-0.861555	8.625399	34.645533	0.015430	1.8
57	-0.857445	8.531749	34.755400	0.008287	1.8
58	-0.869707	8.438099	34.865965	0.014129	1.8
59	-0.869582	8.344449	34.977237	0.013421	2.0
60	-0.845627	9.344449	33.824564	0.011228	1.9
61	-0.826412	10.344449	32.745439	0.013178	1.9
62	-0.893975	11.344449	31.733042	0.014256	1.8
63	-0.851580	12.344449	30.781368	0.013363	1.9
64	-0.852531	13.344449	29.885113	0.007581	1.8
65	-0.852831	14.344449	29.039574	0.007395	1.8
66	-0.871795	14.250801	29.116721	0.006541	1.8
67	-0.889111	14.157151	29.194281	0.014219	2.0
68	-0.878306	15.157151	28.386854	0.014671	1.9
69	-0.852247	16.157151	27.622886	0.009552	1.8
70	-0.885255	17.157151	26.898962	0.006555	2.0
71	-0.829016	17.063501	26.965143	0.013645	1.9
72	-0.883966	18.063501	26.274853	0.013442	1.9
73	-0.860070	19.063501	25.619023	0.009632	1.9
74	-0.875753	20.063501	24.995135	0.007809	1.9
75	-0.875615	21.063445	24.400943	0.010251	2.0
76	-0.864651	22.063445	23.834315	0.010255	1.9
77	-0.847989	23.063445	23.293406	0.008945	1.9
78	-0.871454	24.063445	22.776504	0.010922	1.9
79	-0.850358	25.063445	22.282045	0.008108	1.9
80	-0.854579	26.063445	21.808598	0.008904	1.8
81	-0.874513	25.977422	21.848533	0.006305	1.8
82	-0.877310	26.977422	21.393141	0.007498	1.8
83	-0.866055	27.977422	20.956345	0.009882	2.2
84	-0.875545	28.977422	20.537029	0.013093	1.9
85	-0.845015	29.977422	20.134163	0.007385	1.9
86	-0.872730	30.977422	19.746800	0.010260	1.9
87	-0.884124	31.977422	19.374060	0.008342	1.9
88	-0.897987	31.883771	19.408369	0.011976	1.8
89	-0.842883	32.883771	19.048179	0.014773	1.8
90	-0.899666	32.790139	19.081336	0.006067	1.8
91	-0.850108	33.790139	18.733074	0.011647	2.0
92	-0.861465	33.696489	18.765148	0.011982	1.9
93	-0.900332	34.696489	18.428230	0.006463	2.4
94	-0.875432	35.696489	18.103197	0.013356	2.0
95	-0.880995	35.602839	18.133149	0.006797	2.0
96	-0.879242	35.509189	18.163201	0.005469	2.1
97	-0.862327	35.446014	18.183529	0.007742	2.0
98	-0.870406	35.352364	18.213748	0.007218	2.1
99	-0.871954	35.258714	18.244067	0.007621	1.9
100	-0.838511	36.258714	17.925442	0.007848	1.9
101	-0.866948	37.258714	17.617755	0.005604	1.8
102	-0.870003	38.258714	17.320452	0.005314	1.8
103	-0.917547	39.258675	17.033029	0.006624	1.8
104	-0.909174	40.258604	16.754997	0.014646	1.8
105	-0.864547	41.258604	16.485878	0.009702	1.8
106	-0.864700	42.258603	16.225267	0.011767	1.9
107	-0.910651	42.164952	16.249323	0.008317	1.9
108	-0.834028	42.071302	16.273451	0.004469	1.9
109	-0.841883	41.977652	16.297650	0.007476	1.8
110	-0.886830	41.884002	16.321921	0.006487	1.8
111	-0.858593	42.884001	16.066429	0.015109	1.8
112	-0.879584	43.884001	15.818811	0.007292	1.8
113	-0.912658	43.790351	15.841676	0.010592	1.8
114	-0.879881	44.790351	15.600886	0.017918	1.8
115	-0.882428	45.790351	15.367306	0.005714	1.9
116	-0.856499	45.696701	15.388883	0.007134	1.8
117	-0.894423	46.696404	15.161629	0.012785	1.9
118	-0.849590	46.602754	15.182632	0.009656	1.9
119	-0.858271	46.509104	15.203694	0.008546	1.8
120	-0.849294	47.509104	14.981771	0.011023	1.8
121	-0.882144	47.415454	15.002279	0.007723	1.8
122	-0.855209	47.321804	15.022843	0.011821	1.8
123	-0.887458	47.228153	15.043464	0.012438	2.1
124	-0.829230	48.228153	14.826161	0.008190	1.9
125	-0.916594	49.228153	14.615047	0.007164	1.9
126	-0.865907	49.134503	14.634562	0.006007	1.8
127	-0.883684	50.134503	14.428831	0.010372	1.8
128	-0.874807	51.134503	14.228805	0.007250	1.8
129	-0.870136	52.134503	14.034248	0.006760	1.8
130	-0.898166	53.134503	13.844940	0.009770	1.8
131	-0.881770	54.079525	13.670674	0.007341	2.0
132	-0.880808	55.079525	13.490985	0.005801	1.9
133	-0.856364	56.079525	13.315958	0.005785	1.9
134	-0.888156	57.078578	13.145574	0.008767	1.8
135	-0.871476	58.078578	12.979340	0.007106	1.8
136	-0.884867	59.078578	12.817257	0.012359	1.8
137	-0.898900	58.985091	12.832238	0.012240	1.8
138	-0.883255	59.985091	12.673786	0.012261	1.8
139	-0.889264	60.985091	12.519200	0.012039	2.0
140	-0.916199	61.770160	12.400456	0.013353	1.9
141	-0.864124	62.770160	12.252427	0.013070	1.8
142	-0.869285	63.770160	12.107890	0.011283	1.9
143	-0.834363	64.770160	11.966723	0.007081	1.8
144	-0.866498	64.676509	11.979803	0.007129	1.8
145	-0.865834	64.582938	11.992901	0.009234	1.8
146	-0.858295	65.582354	11.854468	0.007694	1.8
147	-0.885194	66.582354	11.719116	0.010247	2.1
148	-0.873148	67.582354	11.586819	0.005473	1.9
149	-0.860399	68.582354	11.457477	0.009067	1.9
150	-0.894584	68.488704	11.469467	0.014083	1.9
151	-0.864510	69.488704	11.342717	0.007853	1.8
152	-0.868548	70.488704	11.218737	0.007463	1.8
153	-0.895640	70.395054	11.230233	0.007778	1.9
154	-0.902666	70.301404	11.241752	0.010833	1.8
155	-0.858854	71.301404	11.119958	0.009111	1.8
156	-0.862113	71.207953	11.131228	0.012948	1.9
157	-0.872332	72.207953	11.011804	0.009891	1.8
158	-0.885166	72.114303	11.022880	0.006969	1.9
159	-0.891981	73.114303	10.905757	0.006449	1.8
160	-0.900728	73.020712	10.916613	0.011486	1.8
161	-0.872893	74.020712	10.801727	0.010225	1.8
162	-0.875440	75.009291	10.690504	0.010953	1.8
163	-0.829994	74.915641	10.700942	0.010769	1.8
164	-0.848286	75.915641	10.590527	0.010161	1.8
165	-0.893982	75.821991	10.600771	0.012280	1.8
166	-0.895155	76.821991	10.492403	0.009880	1.8
167	-0.879425	77.821991	10.386228	0.007367	1.8
168	-0.866408	78.821991	10.282181	0.016872	1.8
169	-0.867481	78.728340	10.291836	0.012581	2.3
170	-0.860591	79.728340	10.189662	0.013053	2.1
171	-0.885273	79.634690	10.199144	0.008781	2.1
172	-0.865504	80.634690	10.098793	0.011146	2.0
173	-0.872902	81.634690	10.000398	0.008893	2.0
174	-0.851419	81.541040	10.009531	0.014296	1.9
175	-0.903222	82.541040	9.912859	0.009744	1.8
176	-0.857192	82.447390	9.921833	0.008978	1.9
177	-0.908630	83.447390	9.826840	0.010332	1.8
178	-0.852144	83.353740	9.835658	0.007092	1.8
