1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.549737	0.000000	23.157641	0.016632	323.3
1	-0.543269	0.000000	23.157641	0.017172	2.1
2	-0.585631	0.000000	23.157641	0.009345	2.0
3	-0.564240	0.000000	23.157641	0.011651	1.9
4	-0.565921	0.000000	23.157641	0.024437	1.9
5	-0.565962	0.936829	22.168676	0.010674	1.8
6	-0.589934	1.828959	21.302349	0.011910	1.8
7	-0.554294	1.663904	21.457489	0.013589	1.8
8	-0.553536	1.498776	21.614975	0.007506	1.8
9	-0.572504	2.386595	20.794411	0.009565	1.8
10	-0.553166	2.280671	20.889022	0.015016	1.8
11	-0.587110	2.116190	21.037657	0.008733	1.7
12	-0.572814	1.951236	21.188857	0.025637	1.8
13	-0.595276	2.951235	20.304192	0.014252	1.8
14	-0.575895	3.951235	19.490437	0.014300	1.7
15	-0.572042	3.786107	19.620284	0.011949	1.7
16	-0.594642	3.620979	19.751874	0.015323	1.7
17	-0.582399	4.620970	18.980955	0.012346	1.8
18	-0.593740	4.455841	19.104081	0.011736	1.8
19	-0.583052	5.455841	18.381969	0.012832	1.8
20	-0.565335	6.451660	17.715157	0.016458	1.8
21	-0.568303	7.451660	17.092517	0.006766	1.8
22	-0.575065	7.557159	17.029371	0.009295	1.8
23	-0.576153	7.539504	17.039906	0.006351	1.8
24	-0.576816	7.481196	17.074791	0.014738	1.8
25	-0.600168	7.382106	17.134404	0.008664	1.8
26	-0.569667	7.681875	16.955324	0.016451	1.8
27	-0.560329	8.377984	16.553569	0.006469	1.8
28	-0.574163	9.375951	16.009720	0.009491	1.8
29	-0.581249	10.245459	15.564196	0.019172	1.8
30	-0.570121	11.238533	15.084758	0.013127	1.8
31	-0.571182	11.073405	15.162421	0.018347	1.8
32	-0.562135	12.073405	14.703974	0.007246	1.8
33	-0.587138	13.073378	14.272447	0.009677	1.8
34	-0.577232	14.071900	13.866100	0.010331	1.8
