1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.586877	0.000000	1989.645241	0.003055	1702.5
1	-0.586780	0.000000	1989.645241	0.002906	4.0
2	-0.554738	0.000000	1989.645241	0.003173	3.8
3	-0.596998	0.000000	1989.645241	0.002511	3.6
4	-0.565864	0.997088	1899.458238	0.003349	3.7
5	-0.596790	1.997088	1816.862640	0.002630	3.7
6	-0.596550	1.061767	1893.889584	0.002902	3.8
7	-0.587204	0.741676	1921.772229	0.002947	3.6
8	-0.565554	0.271828	1964.219991	0.002932	3.6
9	-0.550026	0.000000	1989.645241	0.002984	3.6
10	-0.573307	0.422661	1950.390297	0.002898	3.8
11	-0.548755	1.422508	1863.419975	0.002650	3.7
12	-0.570514	2.402919	1785.356336	0.002839	3.5
13	-0.575160	1.467598	1859.680316	0.003265	3.4
14	-0.576183	0.532277	1940.461312	0.003125	3.5
15	-0.568363	0.000000	1989.645241	0.002334	3.5
16	-0.588207	0.000000	1989.645241	0.002917	3.5
17	-0.563726	0.000000	1989.645241	0.002839	3.8
18	-0.594103	0.992818	1899.827008	0.003115	3.5
19	-0.557633	1.992818	1817.200033	0.002621	3.5
20	-0.585861	1.057497	1894.256162	0.002837	3.4
21	-0.589914	2.039826	1813.492463	0.002633	3.6
22	-0.572577	3.039825	1738.055520	0.003173	3.7
23	-0.563044	2.542406	1774.778211	0.002445	3.6
24	-0.591879	1.607087	1848.205841	0.002797	3.4
25	-0.566921	0.671766	1927.971674	0.002647	3.3
26	-0.590797	1.671766	1842.933230	0.002789	3.7
27	-0.588283	0.739068	1922.002830	0.002568	3.7
28	-0.582431	0.000000	1989.645241	0.002803	3.7
29	-0.590536	0.985032	1900.499847	0.002924	3.6
30	-0.592284	1.920408	1822.940911	0.003260	3.8
31	-0.587562	0.987412	1900.294112	0.003304	3.4
32	-0.552747	1.987412	1817.627386	0.002891	3.7
33	-0.598293	2.987412	1741.853169	0.002691	3.8
34	-0.584719	2.052091	1812.527559	0.002771	3.8
35	-0.576780	1.116939	1889.165156	0.002984	3.7
36	-0.605860	2.116939	1807.443040	0.003093	3.5
37	-0.601685	3.116939	1732.498079	0.003108	3.9
38	-0.578175	4.116939	1663.520801	0.002855	4.1
39	-0.607112	5.116863	1599.830356	0.003006	3.9
40	-0.577120	4.181938	1659.226914	0.002697	3.9
41	-0.617924	5.181814	1595.861519	0.002996	3.9
