1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.586190	0.000000	2397.671545	0.003781	9193.0
1	-0.592980	0.000000	2397.671545	0.004545	5.5
2	-0.610287	0.999999	2288.686567	0.004136	4.8
3	-0.561843	1.999841	2189.193458	0.003747	5.2
4	-0.550899	1.186260	2269.472331	0.003832	6.0
5	-0.598370	0.219221	2372.900554	0.004932	4.7
6	-0.603196	1.218067	2266.223389	0.003985	5.2
7	-0.555299	2.218067	2168.617358	0.003372	6.0
8	-0.605713	2.821132	2113.715766	0.004063	4.5
9	-0.590580	3.820787	2028.586031	0.004219	5.9
10	-0.598602	4.820117	1950.072625	0.003772	5.1
11	-0.594351	5.801999	1878.632337	0.004230	4.9
12	-0.561952	4.834957	1948.952445	0.004009	5.9
13	-0.594809	5.834957	1876.325071	0.004398	4.9
14	-0.572562	6.834957	1808.916127	0.004133	4.9
15	-0.598001	5.867915	1874.023467	0.004355	5.6
16	-0.591853	4.900872	1943.992540	0.003734	4.8
17	-0.581860	5.900839	1871.729830	0.004502	4.5
18	-0.552133	6.900839	1804.644756	0.004485	4.7
19	-0.596006	7.900839	1742.202113	0.003870	5.0
20	-0.594657	8.055456	1732.931078	0.003572	4.9
21	-0.564874	7.443803	1770.195895	0.003591	5.0
22	-0.569328	7.202775	1785.324400	0.004857	5.4
23	-0.582454	6.235733	1848.714810	0.003998	4.9
24	-0.587754	7.235733	1783.240511	0.004131	4.6
25	-0.568342	8.235731	1722.245401	0.003675	4.8
26	-0.570100	9.138745	1670.643640	0.003924	5.2
27	-0.598138	9.325046	1660.380102	0.003737	5.5
28	-0.548948	8.358003	1715.072440	0.004315	4.6
29	-0.596258	7.390963	1773.490502	0.004490	4.8
30	-0.570700	6.423920	1836.028621	0.004652	6.0
31	-0.582752	7.423920	1771.434131	0.003691	4.8
32	-0.591893	6.456878	1833.824757	0.004101	5.4
33	-0.583936	7.456878	1769.382524	0.004545	5.1
34	-0.560364	8.456875	1709.315818	0.003935	4.8
35	-0.564801	7.489833	1767.335841	0.004515	5.4
36	-0.601451	6.522790	1829.433054	0.003890	5.3
37	-0.588869	5.555748	1896.052858	0.003689	4.9
38	-0.605913	4.594059	1967.296523	0.004450	5.2
39	-0.584987	5.594059	1893.321484	0.003821	4.9
40	-0.587328	6.544222	1828.009636	0.003753	4.7
41	-0.601849	7.544211	1763.968948	0.003896	4.8
42	-0.583023	6.577169	1825.825646	0.003915	5.2
43	-0.590285	5.610127	1892.178231	0.004336	4.6
44	-0.569311	6.610127	1823.646193	0.004719	5.4
45	-0.590075	5.653174	1889.122204	0.004627	5.1
46	-0.554557	4.686131	1960.244675	0.003517	4.9
47	-0.583023	5.686068	1886.793590	0.004456	5.6
48	-0.582472	4.719834	1957.676052	0.003949	4.6
49	-0.556420	5.719834	1884.409276	0.004385	5.0
50	-0.583387	6.719834	1816.428736	0.003745	5.9
51	-0.587739	5.752791	1882.087809	0.003722	5.3
52	-0.572516	5.664878	1888.293014	0.004493	4.9
53	-0.628413	6.664878	1820.037046	0.005033	5.3
54	-0.594795	7.664878	1756.543420	0.004707	4.9
55	-0.586343	8.664878	1697.330520	0.005149	4.7
56	-0.578635	9.664878	1641.979557	0.003746	5.4
57	-0.565025	10.664878	1590.124642	0.004328	4.9
58	-0.587232	9.697835	1640.216702	0.004539	6.3
59	-0.591891	10.697717	1588.477261	0.004045	5.2
60	-0.601164	11.697717	1539.896583	0.004356	5.8
61	-0.561180	12.697717	1494.199226	0.003590	6.2
62	-0.571728	13.567921	1456.584648	0.004103	6.0
63	-0.596041	14.567921	1415.632447	0.004625	6.1
64	-0.581698	15.567920	1376.920051	0.006207	6.1
65	-0.574478	14.600878	1414.321937	0.004042	5.5
66	-0.559356	15.600275	1375.702843	0.003793	6.1
67	-0.551045	16.600275	1339.115269	0.003690	4.9
68	-0.581826	15.633233	1374.465161	0.003626	4.8
69	-0.579507	16.633231	1337.942596	0.005540	5.5
70	-0.587333	17.240143	1316.708020	0.003933	5.1
71	-0.590312	16.273166	1350.867320	0.003823	6.0
72	-0.593136	15.308031	1386.775905	0.003982	5.2
73	-0.570679	14.340989	1424.722523	0.004094	5.4
74	-0.607545	15.340811	1385.525009	0.004277	5.7
75	-0.605224	16.340386	1348.435515	0.003834	5.2
