1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.810943	0.000000	15.930965	0.015950	263.1
1	-0.805823	0.000000	15.930965	0.016624	4.2
2	-0.823886	0.000000	15.930965	0.017237	4.2
3	-0.754063	0.000000	15.930965	0.008976	4.1
4	-0.769046	0.000000	15.930965	0.013554	4.1
5	-0.826054	0.000000	15.930965	0.010508	3.7
6	-0.782903	0.000000	15.930965	0.013731	4.0
7	-0.853159	0.000000	15.930965	0.011366	4.1
8	-0.792036	0.000000	15.930965	0.012380	4.1
9	-0.817473	0.000000	15.930965	0.012219	4.3
10	-0.837539	0.000000	15.930965	0.009294	4.2
11	-0.818543	0.000000	15.930965	0.010953	4.0
12	-0.791846	1.000000	15.206830	0.014545	3.8
13	-0.846357	0.806092	15.342055	0.006860	4.1
14	-0.810323	1.806092	14.669337	0.008447	4.1
15	-0.868523	2.506734	14.232103	0.008216	4.2
16	-0.795275	3.506734	13.651360	0.007540	4.3
17	-0.827934	3.312826	13.760237	0.010898	4.0
18	-0.832599	4.312804	13.216642	0.009130	4.1
19	-0.819266	4.118896	13.318669	0.011500	4.4
20	-0.826270	5.118744	12.808819	0.011073	4.4
21	-0.813886	4.924845	12.904619	0.006390	4.3
22	-0.833321	5.921286	12.426979	0.014199	4.1
23	-0.789087	5.727379	12.517137	0.005249	4.0
24	-0.800358	5.533471	12.608612	0.010707	4.2
25	-0.807678	5.372857	12.685401	0.007095	4.1
26	-0.829809	6.357004	12.229053	0.006190	4.6
27	-0.783885	6.164395	12.315763	0.010009	4.1
28	-0.810994	7.146387	11.886082	0.008091	4.5
29	-0.796078	6.952540	11.968510	0.008431	4.5
30	-0.825355	7.952540	11.555126	0.007421	4.2
31	-0.823089	8.952540	11.169345	0.010645	4.2
32	-0.812855	8.804583	11.224792	0.008159	4.2
33	-0.840470	8.674498	11.273999	0.016623	4.5
34	-0.801189	8.480591	11.348153	0.007119	4.2
35	-0.853734	8.286684	11.423289	0.007046	4.5
36	-0.803652	9.285815	11.046434	0.008168	5.1
37	-0.833954	9.618606	10.926371	0.004491	4.7
38	-0.802196	10.556068	10.601773	0.006377	5.2
39	-0.821886	10.390780	10.657596	0.006399	5.2
40	-0.831584	11.390669	10.328600	0.010739	5.1
41	-0.817482	12.390669	10.019274	0.007070	5.0
