1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.599666	0.000000	6.429145	0.026855	1716.2
1	-0.619122	0.000000	6.429145	0.020243	4.9
2	-0.595848	0.000000	6.429145	0.013874	5.0
3	-0.576139	0.999909	6.136936	0.024958	4.9
4	-0.618784	0.162948	6.379643	0.017689	5.1
5	-0.601593	1.162948	6.091791	0.018394	5.0
6	-0.591832	2.162865	5.828815	0.013658	4.6
7	-0.582020	3.162836	5.587591	0.025931	5.4
8	-0.582690	4.160693	5.365991	0.018738	6.0
9	-0.569121	5.149442	5.163095	0.018696	5.2
10	-0.584439	6.070889	4.987352	0.023614	5.0
11	-0.566436	6.942795	4.831730	0.015548	5.1
12	-0.610477	6.076862	4.986252	0.022712	5.1
13	-0.613387	5.208875	5.151387	0.017028	4.5
14	-0.590472	6.201942	4.963324	0.024165	4.7
15	-0.583590	7.201942	4.787331	0.014169	5.0
16	-0.597344	6.333955	4.939353	0.020843	5.6
17	-0.563619	5.467474	5.101055	0.021219	5.1
18	-0.617239	4.599496	5.274012	0.019221	5.0
19	-0.596661	5.599496	5.075737	0.018994	4.9
20	-0.605097	4.731509	5.246954	0.012799	5.1
21	-0.595714	4.938488	5.205085	0.024446	4.8
22	-0.601063	4.070501	5.385295	0.027111	5.1
23	-0.626600	3.202514	5.578431	0.025564	5.2
24	-0.607963	2.334528	5.785934	0.018179	4.8
25	-0.577822	3.319674	5.551556	0.024555	4.8
26	-0.600923	2.451687	5.757029	0.019066	4.9
27	-0.616197	3.451687	5.521584	0.024587	5.0
28	-0.603595	4.451633	5.304652	0.016965	5.2
29	-0.624024	3.611251	5.485786	0.021127	4.9
30	-0.613282	2.896819	5.649792	0.021252	5.4
31	-0.577934	3.020676	5.620660	0.017964	4.7
32	-0.581491	4.020490	5.396059	0.021116	5.0
33	-0.604891	3.154067	5.589620	0.020095	4.8
34	-0.608821	2.286080	5.797972	0.016350	4.7
35	-0.592542	1.434726	6.017994	0.015019	4.9
36	-0.607351	2.433656	5.761459	0.030503	5.2
37	-0.610741	3.433656	5.525659	0.023000	4.9
38	-0.625901	4.359199	5.323987	0.021787	4.6
39	-0.561895	5.357767	5.122287	0.010583	4.8
40	-0.621614	6.357766	4.935054	0.016381	5.3
41	-0.584215	5.604279	5.074824	0.014686	5.2
42	-0.607894	6.467383	4.915359	0.018247	5.0
43	-0.590149	5.640710	5.067885	0.021009	5.0
44	-0.600460	6.640229	4.884621	0.022955	5.1
45	-0.608334	5.772743	5.042892	0.022208	5.2
46	-0.589090	6.772742	4.861315	0.015779	5.0
47	-0.635050	5.904788	5.018142	0.013750	5.1
48	-0.592631	6.904435	4.838372	0.010158	5.1
49	-0.630382	6.073699	4.986834	0.019954	4.9
50	-0.606037	7.067879	4.810198	0.026934	4.8
51	-0.587622	6.199891	4.963698	0.023057	5.0
52	-0.603562	5.331904	5.127318	0.018094	4.8
53	-0.599082	6.331903	4.939724	0.015863	4.9
54	-0.602568	5.650613	5.066001	0.019420	5.1
55	-0.587886	4.788170	5.235426	0.021152	4.8
56	-0.610842	3.920364	5.417740	0.013949	4.8
57	-0.592818	3.441670	5.523847	0.020689	5.0
58	-0.573041	2.825245	5.666764	0.014196	5.0
59	-0.587380	3.824342	5.438696	0.019457	5.1
60	-0.604995	2.956355	5.635751	0.012129	4.7
61	-0.587740	2.088395	5.847615	0.021106	4.7
62	-0.567325	1.238680	6.071046	0.016566	4.7
63	-0.598934	2.235148	5.810682	0.019728	5.0
64	-0.615993	1.367161	6.036173	0.030493	4.9
65	-0.623705	0.499174	6.279871	0.017831	5.1
66	-0.615955	1.499063	6.000785	0.023510	5.0
67	-0.602128	2.498840	5.745477	0.019818	5.1
68	-0.665241	3.497002	5.511370	0.023201	4.9
69	-0.604316	2.629023	5.713823	0.018751	5.0
70	-0.617611	3.628904	5.481854	0.020469	5.3
71	-0.599531	2.787530	5.675749	0.018298	4.8
