1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.651745	0.000000	12.215085	0.013964	701.9
1	-0.620436	0.000000	12.215085	0.010080	4.4
2	-0.644647	1.000000	11.659854	0.017406	4.4
3	-0.660857	2.000000	11.152903	0.016454	4.4
4	-0.675151	2.427398	10.949435	0.017333	4.4
5	-0.669161	3.128495	10.631280	0.019197	4.7
6	-0.653625	2.399482	10.962498	0.010393	4.6
7	-0.649176	1.670470	11.315018	0.019001	4.2
8	-0.652847	2.670470	10.836996	0.012160	4.8
9	-0.702982	3.670470	10.397726	0.010507	4.5
10	-0.657982	4.659763	9.996849	0.015818	4.3
11	-0.636754	5.659763	9.621870	0.013187	4.2
12	-0.645627	6.659759	9.274006	0.015362	4.5
13	-0.654519	7.040517	9.148076	0.010450	4.2
14	-0.631322	8.037989	8.833834	0.012412	4.6
15	-0.656506	9.030053	8.542002	0.011193	4.7
16	-0.647729	8.301041	8.754528	0.013966	4.7
17	-0.648544	7.574187	8.977220	0.011174	4.7
18	-0.661257	8.574187	8.673671	0.014596	4.5
19	-0.654945	9.574180	8.389981	0.014824	4.2
20	-0.658230	10.574179	8.124258	0.009135	4.5
21	-0.652287	9.845167	8.316271	0.008289	5.0
22	-0.642077	10.776681	8.072485	0.011672	4.6
23	-0.636478	11.752107	7.832069	0.008779	4.9
24	-0.642927	12.398494	7.680489	0.014044	4.9
25	-0.649977	12.548913	7.646053	0.017406	4.9
26	-0.674464	13.548913	7.424742	0.012799	5.0
27	-0.638420	12.828352	7.582893	0.011915	5.1
28	-0.643153	13.828348	7.365172	0.008566	5.0
29	-0.663500	13.101201	7.522221	0.009250	5.0
30	-0.656338	14.098487	7.308485	0.026605	4.6
31	-0.634269	13.374192	7.462482	0.013362	4.5
32	-0.635083	12.645352	7.624137	0.011820	4.8
33	-0.630787	13.638621	7.405514	0.018155	4.8
34	-0.626408	14.638611	7.197721	0.014647	4.9
35	-0.685004	15.638611	7.001269	0.017443	4.9
36	-0.657607	14.909601	7.143404	0.022805	4.7
37	-0.660329	15.909601	6.949866	0.017635	4.7
38	-0.658454	16.909601	6.766539	0.023637	4.9
39	-0.638879	16.180589	6.899212	0.014028	5.0
40	-0.627000	15.451577	7.037193	0.012619	5.4
41	-0.658071	14.722565	7.180805	0.012058	5.0
42	-0.638700	14.001859	7.328662	0.014888	4.4
43	-0.628857	13.272855	7.484546	0.007423	5.1
44	-0.634195	14.226165	7.281995	0.010033	5.0
45	-0.619298	15.195838	7.086914	0.020799	5.3
46	-0.663794	16.143900	6.906027	0.006314	5.5
47	-0.677634	17.142411	6.725238	0.013350	5.6
48	-0.632703	17.451607	6.671159	0.006877	5.6
49	-0.637915	18.451565	6.502069	0.008328	5.5
50	-0.629463	18.901227	6.428794	0.010385	5.7
51	-0.653708	18.173148	6.548281	0.026447	7.2
52	-0.666517	19.173148	6.385280	0.023687	6.5
53	-0.611148	20.173148	6.230196	0.009804	6.4
54	-0.623983	21.173148	6.082467	0.010681	6.8
55	-0.656121	22.173088	5.941590	0.013568	5.2
56	-0.674003	23.173088	5.807083	0.017840	5.5
57	-0.642939	22.444076	5.904528	0.023266	6.8
58	-0.668205	21.715063	6.005300	0.015295	5.5
59	-0.681949	20.986051	6.109571	0.009310	6.4
60	-0.641221	21.986051	5.967442	0.009472	6.1
61	-0.674553	22.899624	5.843257	0.011053	5.9
62	-0.645319	23.898848	5.713215	0.009582	5.9
63	-0.675910	23.170172	5.807466	0.020866	5.0
64	-0.591148	24.054774	5.693443	0.017447	6.7
65	-0.677200	25.054774	5.569819	0.018318	5.9
66	-0.645805	25.193727	5.553065	0.009380	5.4
67	-0.670634	25.831582	5.477431	0.013103	5.3
68	-0.642285	26.826718	5.363462	0.018990	5.1
69	-0.659271	27.826718	5.253615	0.018525	5.2
70	-0.643920	28.826718	5.148177	0.016678	5.4
71	-0.667603	28.740504	5.157100	0.016322	5.3
72	-0.609433	29.740504	5.055464	0.017197	4.8
73	-0.670460	30.740504	4.957756	0.020713	4.8
74	-0.666240	30.011492	5.028608	0.015305	5.0
75	-0.637660	29.313147	5.098405	0.017934	4.8
76	-0.635048	30.313147	4.999046	0.015772	5.3
77	-0.636697	29.584136	5.071091	0.017176	4.8
78	-0.623385	30.584136	4.972784	0.011392	4.9
79	-0.662927	31.579040	4.878689	0.008836	5.4
80	-0.642171	32.545465	4.790635	0.010506	5.4
81	-0.624657	31.816454	4.856759	0.017166	5.0
82	-0.629645	32.816454	4.766512	0.015273	5.4
83	-0.638924	33.816454	4.679558	0.016749	4.8
84	-0.628625	34.816454	4.595720	0.011981	4.9
85	-0.643475	34.087442	4.656538	0.016821	4.7
86	-0.643200	35.086586	4.573585	0.011552	4.9
87	-0.639170	36.086556	4.493471	0.017421	5.3
88	-0.652093	36.892569	4.430910	0.003438	4.8
89	-0.691221	37.728235	4.367861	0.017440	4.7
90	-0.668740	37.176706	4.409270	0.018253	4.7
91	-0.654511	37.802215	4.362366	0.011973	5.0
92	-0.643061	38.802214	4.289419	0.008645	4.9
93	-0.670510	38.143546	4.337190	0.012503	4.9
94	-0.665748	37.414535	4.391318	0.014562	5.0
95	-0.665225	37.637655	4.374608	0.020961	5.1
96	-0.637400	36.911239	4.429482	0.009643	5.8
97	-0.664597	36.182227	4.485953	0.021856	5.8
98	-0.682039	37.171951	4.409630	0.017448	5.2
99	-0.674177	36.442939	4.465593	0.015765	4.4
100	-0.672101	37.442799	4.389194	0.009054	4.8
101	-0.659961	38.402438	4.318287	0.025088	5.0
102	-0.639234	39.402430	4.246796	0.011941	5.3
103	-0.638557	40.402399	4.177634	0.011077	5.7
104	-0.653505	41.376668	4.112383	0.019296	5.3
105	-0.685010	41.996932	4.071893	0.011247	5.1
106	-0.649269	41.267920	4.119566	0.010572	5.1
107	-0.646722	42.267920	4.054453	0.011385	4.8
108	-0.643952	41.596002	4.097974	0.013498	5.1
109	-0.652259	42.595333	4.033579	0.021455	5.1
110	-0.678132	43.591802	3.971352	0.011762	5.5
111	-0.675315	44.516442	3.915304	0.025202	4.8
112	-0.639418	43.787429	3.959360	0.012612	5.0
113	-0.624650	44.785891	3.899267	0.013935	4.7
114	-0.618893	44.056879	3.942962	0.016582	5.1
115	-0.627764	43.327956	3.987641	0.019348	5.1
116	-0.667552	44.327467	3.926630	0.011439	5.3
