1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.598927	0.000000	2429.343533	0.002266	1322.9
1	-0.555470	0.000000	2429.343533	0.002267	3.7
2	-0.576472	0.000000	2429.343533	0.001479	3.3
3	-0.571332	0.000000	2429.343533	0.001877	3.5
4	-0.619012	0.000000	2429.343533	0.002128	3.6
5	-0.620993	1.000000	2318.918827	0.001648	3.7
6	-0.619767	0.308220	2394.203417	0.002088	3.6
7	-0.575668	1.308220	2286.879616	0.001745	3.6
8	-0.554486	0.616441	2360.065437	0.001955	3.7
9	-0.629379	0.000000	2429.343533	0.002879	3.7
10	-0.608090	0.000000	2429.343533	0.001382	3.4
11	-0.594116	0.000000	2429.343533	0.002128	3.7
12	-0.578527	0.000000	2429.343533	0.002205	3.6
13	-0.598092	0.000000	2429.343533	0.001777	3.7
14	-0.625406	0.000000	2429.343533	0.002174	3.7
15	-0.565320	0.000000	2429.343533	0.001707	3.5
16	-0.607124	1.000000	2318.918827	0.002249	3.7
17	-0.625265	2.000000	2218.096270	0.002256	3.5
18	-0.625601	1.308220	2286.879615	0.002635	3.6
19	-0.628235	2.308220	2188.764890	0.002099	3.4
20	-0.590928	1.616441	2255.713672	0.002095	3.7
21	-0.634497	2.537642	2167.430958	0.002068	3.6
22	-0.607434	1.845869	2233.060745	0.002572	3.8
23	-0.630108	2.845869	2139.415145	0.002587	3.7
24	-0.621261	3.845869	2053.307668	0.002457	3.6
25	-0.610104	3.154090	2112.114959	0.002371	3.5
26	-0.634070	4.154090	2028.147899	0.002643	3.5
27	-0.629334	5.154090	1950.601790	0.001653	3.5
28	-0.609477	4.462310	2003.597247	0.002074	3.7
29	-0.620997	3.770531	2059.552698	0.001812	3.6
30	-0.581614	4.770299	1979.651598	0.002011	3.8
31	-0.607461	5.770299	1905.702047	0.001796	4.1
32	-0.618369	5.078520	1956.254228	0.002089	3.5
33	-0.593109	4.386740	2009.561466	0.001959	3.7
34	-0.623478	5.386736	1933.403766	0.001841	3.6
35	-0.620455	6.386736	1862.807409	0.002156	3.6
36	-0.624984	7.325555	1801.066705	0.001840	3.6
37	-0.638745	8.309486	1740.604167	0.002225	3.8
38	-0.629657	9.309486	1683.176466	0.002597	3.9
39	-0.628044	8.617707	1722.490358	0.001823	3.7
40	-0.644047	9.617707	1666.232377	0.002114	3.6
41	-0.606564	9.686271	1662.509417	0.002492	3.6
42	-0.626689	10.686271	1610.041601	0.003055	3.6
43	-0.624531	11.686271	1560.784180	0.002264	3.7
44	-0.608617	12.686271	1514.451234	0.002141	3.7
45	-0.627416	11.994491	1546.204009	0.001779	3.7
46	-0.640948	12.037523	1544.190055	0.002028	3.7
47	-0.634830	11.345794	1577.213237	0.002206	3.9
48	-0.655173	10.654014	1611.682298	0.001918	3.7
49	-0.606923	10.138894	1638.343790	0.002056	3.8
50	-0.606680	11.138892	1587.366904	0.002068	3.7
51	-0.619949	10.451817	1622.043447	0.002638	3.8
52	-0.628885	9.760038	1658.522491	0.002695	3.8
