1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.946537	627.201626	0.006684	846.0
1	-0.000000	623.504937	0.000000	29.6
2	-0.593218	619.865785	0.004365	29.4
3	-0.000000	616.282728	0.000000	27.4
4	-0.568483	612.754375	0.005557	30.9
5	-0.012992	609.279381	0.000943	28.8
6	-0.000000	605.856447	0.000000	27.6
7	-0.469723	602.484317	0.006117	31.6
8	-0.034997	599.161779	0.000668	30.8
9	-0.171413	595.887656	0.002674	31.6
10	-0.000779	592.660813	0.000643	29.3
11	-0.711114	589.480151	0.004709	32.1
12	-0.838319	586.344606	0.004825	32.1
13	-0.817533	583.253145	0.006078	29.6
14	-0.613351	580.204771	0.004690	28.1
15	-0.254432	577.198517	0.004356	30.5
16	-0.537246	574.233444	0.005909	28.6
17	-0.000000	571.308645	0.000000	30.5
18	-0.578715	568.423237	0.006635	29.2
19	-0.000000	565.576365	0.000000	30.3
20	-0.149615	562.767201	0.002407	30.1
21	-0.809704	559.994938	0.006123	30.9
22	-0.000000	557.258797	0.000000	32.6
23	-0.000000	554.558018	0.000000	31.8
24	-0.483399	551.891865	0.006568	31.7
25	-0.717410	549.259621	0.005878	33.5
26	-0.000000	546.660592	0.000000	32.0
27	-0.516462	544.094102	0.004481	31.2
28	-0.005545	541.559494	0.000877	29.8
29	-0.708204	539.056129	0.006209	31.9
30	-0.785646	536.583387	0.004673	28.5
31	-0.456350	534.140663	0.005678	30.2
32	-0.462067	531.727370	0.005735	29.4
33	-0.007335	529.342935	0.000502	31.8
34	-0.575719	526.986802	0.004269	29.9
35	-0.666408	524.658430	0.006011	30.1
36	-0.726066	522.357290	0.004827	29.6
37	-0.000000	520.082868	0.000000	28.5
38	-0.552417	517.834665	0.005778	31.9
39	-0.653268	515.612193	0.003669	29.3
40	-0.000000	513.414976	0.000000	30.4
41	-0.000000	511.242551	0.000000	31.1
42	-0.104517	509.094468	0.001062	30.1
43	-0.431219	506.970285	0.006001	31.0
44	-0.699124	504.869574	0.005738	29.7
45	-0.553952	502.791916	0.004019	32.0
46	-0.000000	500.736903	0.000000	28.3
47	-0.000000	498.704137	0.000000	28.8
48	-0.000000	496.693228	0.000000	30.7
49	-0.371970	494.703798	0.004664	31.1
50	-0.000000	492.735476	0.000000	30.2
51	-0.000000	490.787900	0.000000	31.7
52	-0.449968	488.860718	0.005792	30.6
53	-0.000000	486.953585	0.000000	30.0
54	-0.582519	485.066164	0.006366	30.1
55	-0.816433	483.198126	0.006072	30.6
56	-0.436413	481.349149	0.003485	29.9
57	-0.808260	479.518920	0.006972	31.2
58	-0.831771	477.707132	0.005244	30.2
59	-0.000000	475.913485	0.000000	30.6
60	-0.309802	474.137684	0.004078	28.9
61	-0.809592	472.379445	0.006433	31.6
62	-0.138820	470.638485	0.002250	28.4
63	-0.000000	468.914531	0.000000	30.5
64	-0.611636	467.207315	0.006841	31.0
65	-0.468235	465.516573	0.004893	30.0
66	-0.000000	463.842050	0.000000	28.6
67	-0.000000	462.183494	0.000000	31.2
68	-0.056826	460.540658	0.001821	29.9
69	-0.000000	458.913303	0.000000	28.7
70	-0.000000	457.301192	0.000000	29.1
71	-0.000000	455.704096	0.000000	27.9
72	-0.000000	454.121787	0.000000	29.0
73	-0.162473	452.554045	0.001642	31.0
74	-0.293250	451.000653	0.003024	31.2
75	-0.000000	449.461399	0.000000	29.7
76	-0.197831	447.936075	0.003282	29.3
77	-0.568798	446.424477	0.004435	29.6
78	-0.000000	444.926406	0.000000	28.2
79	-0.000000	443.441666	0.000000	31.1
80	-0.591593	441.970065	0.006599	30.3
81	-0.595939	440.511415	0.004317	31.4
82	-0.543188	439.065533	0.004305	29.3
83	-0.000000	437.632238	0.000000	29.8
84	-0.000000	436.211351	0.000000	30.5
85	-0.565427	434.802701	0.005530	30.0
86	-0.026051	433.406117	0.000458	29.9
87	-0.000000	432.021430	0.000000	28.4
88	-0.348180	430.648479	0.004320	29.7
89	-0.001286	429.287101	0.000238	30.8
90	-0.000000	427.937140	0.000000	29.1
91	-0.734610	426.598440	0.006210	29.5
92	-0.496893	425.270849	0.006008	29.9
93	-0.769608	423.954220	0.004894	29.7
94	-0.439369	422.648404	0.004218	32.1
95	-0.780737	421.353259	0.006192	30.3
96	-0.056004	420.068643	0.001437	31.7
97	-0.643979	418.794419	0.005915	30.0
98	-0.078918	417.530451	0.002906	29.0
99	-0.000000	416.276604	0.000000	30.6
100	-0.000000	415.032748	0.000000	29.6
101	-0.495150	413.798754	0.006269	32.5
102	-0.350600	412.574495	0.005240	28.9
103	-0.406001	411.359849	0.003627	30.2
104	-0.414301	410.154691	0.002717	29.0
105	-0.870276	408.958904	0.005804	29.6
106	-0.000000	407.772368	0.000000	28.8
107	-0.000000	406.594968	0.000000	32.0
108	-0.000000	405.426590	0.000000	30.4
109	-0.000614	404.267122	0.000124	30.7
110	-0.556594	403.116456	0.004499	30.0
111	-0.000000	401.974481	0.000000	29.8
112	-0.774179	400.841093	0.005493	29.0
113	-0.000000	399.716187	0.000000	30.4
114	-0.000000	398.599660	0.000000	29.0
115	-0.003863	397.491411	0.000475	28.2
116	-0.000000	396.391342	0.000000	28.0
117	-0.000000	395.299353	0.000000	30.1
118	-0.631956	394.215350	0.006062	30.2
119	-0.093890	393.139238	0.001550	30.3
120	-0.033226	392.070924	0.000832	30.3
121	-0.000000	391.010316	0.000000	31.3
122	-0.000000	389.957325	0.000000	30.1
123	-0.571042	388.911862	0.005302	30.5
124	-0.852965	387.873839	0.004781	29.7
125	-0.042500	386.843173	0.002914	30.3
126	-0.768163	385.819777	0.005079	28.2
127	-0.494525	384.803569	0.005530	31.9
128	-0.716457	383.794468	0.006092	30.0
129	-0.116210	382.792393	0.001635	31.3
130	-0.586498	381.797264	0.006620	30.8
131	-0.000000	380.809005	0.000000	32.2
132	-0.830441	379.827537	0.006593	29.9
133	-0.727402	378.852786	0.006049	31.8
134	-0.000000	377.884678	0.000000	30.0
135	-0.360186	376.923138	0.004754	30.2
136	-0.190942	375.968095	0.002339	28.9
137	-0.000499	375.019479	0.000309	31.2
138	-0.653113	374.077218	0.005152	30.4
139	-0.487447	373.141244	0.006923	29.6
140	-0.331604	372.211489	0.004246	29.4
141	-0.000000	371.287887	0.000000	30.2
142	-0.567115	370.370370	0.006245	29.7
143	-0.000000	369.458876	0.000000	28.1
144	-0.000000	368.553338	0.000000	28.0
145	-0.000000	367.653696	0.000000	30.2
146	-0.001953	366.759885	0.000036	29.0
147	-0.322446	365.871846	0.002006	32.3
148	-0.606971	364.989518	0.004766	29.9
149	-0.017218	364.112841	0.000906	30.2
150	-0.271337	363.241757	0.002999	29.9
151	-0.000000	362.376208	0.000000	28.8
152	-0.022767	361.516137	0.003379	30.3
153	-0.000000	360.661488	0.000000	31.5
154	-0.000000	359.812206	0.000000	29.3
155	-0.219241	358.968236	0.002826	29.0
156	-0.107163	358.129524	0.001307	29.5
157	-0.000000	357.296018	0.000000	30.1
158	-0.000000	356.467665	0.000000	28.6
159	-0.684167	355.644414	0.006359	29.2
160	-0.729810	354.826213	0.004687	30.0
161	-0.000000	354.013012	0.000000	30.6
162	-0.516402	353.204763	0.004881	28.9
163	-0.000000	352.401415	0.000000	30.0
164	-0.447328	351.602922	0.006434	31.7
165	-0.487130	350.809235	0.003806	29.4
166	-0.267347	350.020308	0.003299	31.6
167	-0.304584	349.236095	0.002278	29.5
168	-0.205051	348.456550	0.002062	31.3
169	-0.000000	347.681627	0.000000	28.6
170	-0.334266	346.911283	0.002558	29.9
171	-0.415027	346.145474	0.005339	30.8
172	-0.511092	345.384157	0.006891	29.9
173	-0.373146	344.627288	0.005252	30.0
174	-0.741843	343.874826	0.003982	31.8
175	-0.000000	343.126729	0.000000	28.4
176	-0.475077	342.382957	0.004548	30.6
177	-0.430096	341.643469	0.005072	29.2
178	-0.000015	340.908224	0.000007	30.2
179	-0.520152	340.177184	0.006365	30.7
180	-0.000000	339.450309	0.000000	29.4
181	-0.940613	338.727561	0.006501	31.3
182	-0.519957	338.008902	0.003718	28.7
183	-0.501593	337.294295	0.004290	30.6
184	-0.000000	336.583703	0.000000	28.7
185	-0.738270	335.877089	0.005346	30.3
186	-0.000000	335.174416	0.000000	30.8
187	-0.489465	334.475651	0.003310	30.0
188	-0.286510	333.780756	0.002805	30.6
189	-0.458208	333.089698	0.005197	30.7
190	-0.771382	332.402443	0.006429	29.2
191	-0.000000	331.718955	0.000000	31.0
192	-0.343610	331.039203	0.003116	31.5
193	-0.861471	330.363153	0.006490	31.2
194	-0.000000	329.690771	0.000000	30.1
195	-0.868348	329.022027	0.005850	30.7
196	-0.818526	328.356888	0.005004	31.7
197	-0.673269	327.695322	0.004443	30.0
198	-0.883704	327.037299	0.006019	28.3
199	-0.541689	326.382787	0.006264	33.1
200	-0.685197	325.731758	0.006249	33.1
201	-0.101641	325.084179	0.001865	29.5
202	-0.473233	324.440023	0.003270	31.2
203	-0.000000	323.799258	0.000000	29.2
204	-0.000000	323.161858	0.000000	29.1
205	-0.122824	322.527792	0.003087	29.6
206	-0.005619	321.897034	0.000235	30.0
207	-0.061430	321.269554	0.002471	31.6
208	-0.533235	320.645325	0.004352	29.2
209	-0.398243	320.024320	0.005159	29.7
210	-0.861210	319.406512	0.006548	27.6
211	-0.773263	318.791875	0.006637	29.7
212	-0.000000	318.180381	0.000000	29.1
213	-0.000000	317.572005	0.000000	29.5
214	-0.000000	316.966721	0.000000	28.8
215	-0.000000	316.364504	0.000000	30.2
216	-0.000000	315.765329	0.000000	29.7
217	-0.000000	315.169170	0.000000	28.3
218	-0.000000	314.576003	0.000000	31.3
219	-0.000000	313.985804	0.000000	30.5
220	-0.014394	313.398548	0.000298	28.9
221	-0.884110	312.814213	0.005003	29.7
222	-0.708537	312.232773	0.007412	30.3
223	-0.267701	311.654207	0.003400	29.2
224	-0.695169	311.078491	0.006532	29.5
225	-0.760184	310.505602	0.006192	29.5
226	-0.094169	309.935518	0.001473	28.1
227	-0.224615	309.368217	0.003923	30.6
228	-0.892983	308.803676	0.006162	29.5
229	-0.366851	308.241874	0.004072	29.2
230	-0.000000	307.682789	0.000000	29.4
231	-0.531448	307.126400	0.006942	30.5
232	-0.907217	306.572687	0.005851	31.3
233	-0.065338	306.021627	0.000760	29.2
234	-0.000000	305.473201	0.000000	28.9
235	-0.565777	304.927388	0.003722	31.1
236	-0.000000	304.384168	0.000000	30.9
237	-0.469073	303.843521	0.006637	30.5
238	-0.387651	303.305427	0.004999	31.5
239	-0.007782	302.769867	0.000298	30.4
240	-0.849218	302.236821	0.007362	30.2
241	-0.641017	301.706270	0.004151	30.9
242	-0.167545	301.178196	0.002085	30.2
243	-0.000006	300.652580	0.000003	29.3
244	-0.697266	300.129402	0.006765	29.7
245	-0.000000	299.608645	0.000000	31.8
246	-0.000000	299.090291	0.000000	29.3
247	-0.000000	298.574321	0.000000	29.3
248	-0.000000	298.060718	0.000000	27.1
249	-0.092998	297.549465	0.001162	29.3
250	-0.220640	297.040543	0.002876	31.1
251	-0.748757	296.533936	0.005533	29.7
252	-0.938209	296.029626	0.005776	30.1
253	-0.540912	295.527597	0.004288	30.9
254	-0.386809	295.027832	0.003229	30.4
255	-0.000000	294.530315	0.000000	29.5
256	-0.205451	294.035028	0.003881	29.6
257	-0.825701	293.541956	0.005661	29.2
258	-0.543567	293.051083	0.006405	30.9
259	-0.340478	292.562393	0.004290	30.0
260	-0.000000	292.075870	0.000000	33.7
261	-0.000000	291.591498	0.000000	28.9
262	-0.484392	291.109263	0.006135	31.4
263	-0.457839	290.629149	0.004760	30.6
264	-0.000000	290.151140	0.000000	31.1
265	-0.000000	289.675222	0.000000	31.5
266	-0.228476	289.201380	0.003730	29.4
267	-0.049294	288.729600	0.001502	28.1
268	-0.000000	288.259866	0.000000	29.3
269	-0.614767	287.792165	0.006193	29.2
270	-0.835382	287.326481	0.006118	30.4
271	-0.002724	286.862802	0.001046	32.5
272	-0.682860	286.401113	0.005077	29.4
273	-0.289763	285.941400	0.002177	29.8
274	-0.551202	285.483649	0.003652	30.8
275	-0.834415	285.027847	0.007086	30.3
276	-0.136227	284.573981	0.001415	29.9
277	-0.000000	284.122037	0.000000	29.5
278	-0.282166	283.672002	0.003840	30.1
279	-0.000000	283.223863	0.000000	30.2
280	-0.000000	282.777607	0.000000	29.2
281	-0.456720	282.333221	0.005199	29.6
282	-0.852387	281.890692	0.004852	30.5
283	-0.548421	281.450008	0.007037	29.1
284	-0.000000	281.011157	0.000000	30.8
285	-0.000000	280.574125	0.000000	31.1
286	-0.211395	280.138901	0.002096	30.2
287	-0.433423	279.705473	0.002819	30.8
288	-0.219317	279.273829	0.003541	29.1
289	-0.488333	278.843956	0.006122	28.9
290	-0.161219	278.415844	0.002593	30.0
291	-0.000000	277.989479	0.000000	31.0
292	-0.000000	277.564851	0.000000	30.0
293	-0.041779	277.141949	0.001270	28.5
294	-0.545009	276.720761	0.006811	29.3
295	-0.000035	276.301275	0.000002	28.5
296	-0.588315	275.883480	0.006805	30.0
297	-0.383086	275.467366	0.003215	30.0
298	-0.000000	275.052922	0.000000	29.3
299	-0.880473	274.640136	0.005701	30.8
300	-0.293823	274.228998	0.003855	29.9
301	-0.693384	273.819497	0.005067	28.1
302	-0.000000	273.411623	0.000000	30.2
303	-0.264622	273.005365	0.002548	29.3
304	-0.453733	272.600712	0.003604	30.9
305	-0.502512	272.197655	0.003953	28.9
306	-0.772180	271.796184	0.004296	30.5
307	-0.000000	271.396287	0.000000	29.0
308	-0.007620	270.997956	0.000096	30.8
309	-0.498562	270.601180	0.004656	30.3
310	-0.900668	270.205949	0.005439	30.9
311	-0.844372	269.812254	0.004304	30.8
312	-0.012474	269.420085	0.000180	30.9
313	-0.607595	269.029432	0.007420	30.6
314	-0.136091	268.640287	0.002196	30.0
315	-0.000000	268.252638	0.000000	29.7
316	-0.000000	267.866478	0.000000	30.5
317	-0.000000	267.481796	0.000000	29.9
318	-0.808576	267.098584	0.004751	30.8
319	-0.392573	266.716833	0.003560	27.9
320	-0.545867	266.336533	0.006195	30.0
