1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.512513	0.000000	1060.517569	0.002939	399.3
1	-0.509513	0.000000	1060.517569	0.002967	3.6
2	-0.509520	0.000000	1060.517569	0.003511	3.3
3	-0.499033	0.000000	1060.517569	0.003419	3.3
4	-0.544107	0.000000	1060.517569	0.003030	3.3
5	-0.536112	0.000000	1060.517569	0.004668	3.1
6	-0.559033	0.000000	1060.517569	0.003504	3.3
7	-0.588255	0.000000	1060.517569	0.003616	3.3
8	-0.580291	0.000000	1060.517569	0.003847	3.3
9	-0.628698	0.000000	1060.517569	0.003362	3.3
10	-0.621623	0.000000	1060.517569	0.002710	3.3
11	-0.601126	0.000000	1060.517569	0.003084	3.2
12	-0.623768	0.000000	1060.517569	0.002828	3.2
13	-0.603741	0.000000	1060.517569	0.003000	3.4
14	-0.605571	0.000000	1060.517569	0.002056	3.4
15	-0.631020	0.000000	1060.517569	0.003075	3.7
16	-0.601295	0.000000	1060.517569	0.002442	3.3
17	-0.650672	0.000000	1060.517569	0.001859	3.4
18	-0.636410	0.000000	1060.517569	0.002917	3.4
19	-0.624756	0.000000	1060.517569	0.002110	3.2
20	-0.646773	0.000000	1060.517569	0.002490	3.3
21	-0.655102	0.000000	1060.517569	0.002864	3.5
22	-0.681799	0.000000	1060.517569	0.002375	3.5
23	-0.624987	0.000000	1060.517569	0.002629	3.5
24	-0.664080	0.000000	1060.517569	0.001332	3.5
25	-0.660656	0.000000	1060.517569	0.002077	3.5
26	-0.653578	0.000000	1060.517569	0.002149	3.4
27	-0.655467	0.000000	1060.517569	0.001616	3.6
28	-0.665000	0.000000	1060.517569	0.002393	3.6
29	-0.671563	0.000000	1060.517569	0.001648	3.4
30	-0.687676	0.000000	1060.517569	0.002550	3.6
31	-0.679330	0.000000	1060.517569	0.002233	3.6
32	-0.659947	1.000000	1012.312225	0.001349	3.8
33	-0.700671	0.878769	1017.921467	0.001870	3.7
34	-0.660033	0.757539	1023.593217	0.001995	3.5
35	-0.712563	0.636308	1029.328526	0.001286	3.5
36	-0.686853	0.515077	1035.128469	0.001756	3.4
37	-0.713207	0.393847	1040.994143	0.002086	3.6
38	-0.702780	0.272616	1046.926673	0.001726	3.7
39	-0.707472	1.272615	999.921592	0.002095	3.6
40	-0.698352	1.155120	1005.224473	0.001230	3.5
41	-0.691886	1.033889	1010.755228	0.001746	3.2
42	-0.744043	0.912659	1016.347181	0.001354	3.5
43	-0.717540	0.791428	1022.001353	0.001597	3.4
44	-0.711587	0.670197	1027.718787	0.001861	3.2
45	-0.665985	0.548967	1033.500552	0.001061	3.3
46	-0.644823	1.548966	987.666970	0.001960	3.5
47	-0.731006	1.427735	993.005696	0.001398	3.5
48	-0.733116	1.306505	998.402452	0.001325	3.3
49	-0.720235	1.185274	1003.858189	0.001826	3.6
50	-0.720084	1.064043	1009.373879	0.000937	3.4
51	-0.711919	1.953323	970.267736	0.001955	3.6
52	-0.686429	1.832093	975.419529	0.001854	3.6
53	-0.720282	1.710862	980.626324	0.001688	3.3
54	-0.701029	2.710862	939.268643	0.001067	3.3
55	-0.689719	2.589631	944.095687	0.002104	3.4
56	-0.762495	2.470231	948.898584	0.001338	3.4
57	-0.712948	2.349000	953.825374	0.001419	3.4
58	-0.727102	2.227773	958.803463	0.001539	3.9
59	-0.656945	2.106543	963.833887	0.001170	3.6
60	-0.685071	3.106543	923.851634	0.001290	3.3
61	-0.709029	2.985312	928.521124	0.001124	3.4
62	-0.732705	3.984879	891.373900	0.001925	3.3
63	-0.721567	4.984879	857.070338	0.001426	3.3
64	-0.691125	5.984879	825.309204	0.001345	3.1
65	-0.706906	5.863648	829.033673	0.001967	3.3
66	-0.720378	5.742418	832.791909	0.001823	3.4
67	-0.714419	6.742418	802.773187	0.001707	3.2
68	-0.714073	7.742418	774.843276	0.001231	3.3
69	-0.693600	7.621187	778.125277	0.001181	3.3
70	-0.684955	8.621181	751.856223	0.001727	3.3
71	-0.689453	9.621181	727.302753	0.001560	3.1
72	-0.728119	9.499950	730.193624	0.002100	3.7
73	-0.753710	10.499950	707.012837	0.002096	3.7
74	-0.677092	10.378719	709.744359	0.001085	3.7
75	-0.709518	11.378719	687.824272	0.000894	3.7
76	-0.708216	12.377472	667.242525	0.001162	3.9
77	-0.684844	12.256244	669.674813	0.001553	3.6
78	-0.697428	12.135013	672.124942	0.001461	4.0
79	-0.682370	12.013783	674.593068	0.001819	3.7
80	-0.742092	12.232328	670.156744	0.001795	3.9
81	-0.704683	12.111098	672.610410	0.002096	3.9
82	-0.658367	11.989867	675.082109	0.001309	3.8
83	-0.706445	12.989867	655.220833	0.001045	3.7
84	-0.702295	12.868636	657.566156	0.001646	3.6
85	-0.728912	12.747408	659.928288	0.001382	3.6
86	-0.722262	12.626177	662.307490	0.001326	3.6
87	-0.730478	12.504946	664.703911	0.001478	3.3
88	-0.668832	12.383716	667.117738	0.001437	3.6
89	-0.713903	12.262485	669.549160	0.001246	3.7
90	-0.715413	12.141254	671.998371	0.001742	3.5
91	-0.712679	13.141254	652.315486	0.001650	3.6
92	-0.706358	13.020030	654.639902	0.001968	3.7
93	-0.701274	12.898799	656.981061	0.001865	3.6
94	-0.724416	12.777568	659.339024	0.001285	3.5
95	-0.741917	12.656338	661.713974	0.001714	3.6
96	-0.731645	13.656338	642.620382	0.001442	3.5
97	-0.692091	13.537455	644.832361	0.001085	3.6
98	-0.727288	14.527564	626.861694	0.002143	3.5
99	-0.771016	14.406333	629.008058	0.001589	3.7
100	-0.722497	15.406333	611.730623	0.001362	3.5
101	-0.718636	15.285103	613.774452	0.001897	3.4
102	-0.726835	15.163872	615.831983	0.002079	3.6
103	-0.745899	15.042641	617.903355	0.001428	3.6
104	-0.743728	14.921411	619.988709	0.002288	3.6
105	-0.724245	14.800180	622.088186	0.002931	3.4
106	-0.701567	15.800180	605.183699	0.001677	3.4
107	-0.725346	16.800180	589.173624	0.001159	3.6
108	-0.748796	16.678949	591.069269	0.001931	3.5
109	-0.730637	16.557719	592.977152	0.001269	3.5
110	-0.733602	17.557719	577.598204	0.001262	3.6
111	-0.706409	17.436488	579.419978	0.001074	3.5
112	-0.740878	17.315696	581.246619	0.001547	3.5
113	-0.697168	17.652919	576.175603	0.001627	3.4
114	-0.696441	18.652919	561.645133	0.001197	3.3
115	-0.708278	18.531726	563.366979	0.001350	3.5
116	-0.674388	18.410642	565.097841	0.002119	3.4
117	-0.734171	19.410642	551.113955	0.001097	3.6
118	-0.721079	20.410642	537.805445	0.001576	3.5
119	-0.720017	20.302224	539.217188	0.002286	3.5
120	-0.725442	20.180993	540.804563	0.001367	3.4
121	-0.719899	20.059763	542.401309	0.001240	3.3
122	-0.716780	21.014878	530.071009	0.002106	3.3
123	-0.715312	20.901030	531.511253	0.001693	3.3
124	-0.700735	21.901030	519.122010	0.001122	3.4
125	-0.742192	21.791190	520.454534	0.002133	3.0
126	-0.704151	21.669959	521.933211	0.001882	3.4
127	-0.719314	22.669959	509.981443	0.001244	3.4
128	-0.735720	22.548729	511.401126	0.001636	3.2
129	-0.702779	23.548729	499.921537	0.001549	3.3
130	-0.699113	24.548729	488.946005	0.001737	3.4
131	-0.762326	25.548729	478.442044	0.001602	3.0
132	-0.740773	26.548729	468.379903	0.001644	3.3
133	-0.708139	26.427498	469.577141	0.001336	3.1
134	-0.740119	27.427498	459.880645	0.001447	3.3
135	-0.704144	27.725016	457.072585	0.001168	3.4
136	-0.739345	28.725016	447.880580	0.001127	3.6
137	-0.745863	28.607025	448.945869	0.001400	3.6
138	-0.699774	28.485794	450.045700	0.001129	3.4
139	-0.733219	28.364564	451.150933	0.001417	3.5
140	-0.677179	29.346627	442.350763	0.001022	3.6
141	-0.735856	29.225397	443.418480	0.001350	3.4
142	-0.710849	29.104168	444.491346	0.001732	3.6
143	-0.737200	28.982937	445.569433	0.001284	3.5
144	-0.729367	29.982937	436.829854	0.001456	3.5
145	-0.716957	29.861706	437.871053	0.001174	3.3
146	-0.755070	29.740488	438.917123	0.002400	3.6
147	-0.726034	29.619257	439.968309	0.001362	3.4
148	-0.766261	30.619257	431.444972	0.001722	3.6
149	-0.744879	31.619257	423.245598	0.001293	3.2
150	-0.722752	32.619257	415.352061	0.001726	3.7
151	-0.713957	32.498027	416.293277	0.001784	3.6
152	-0.728071	33.498027	408.654592	0.001226	3.7
153	-0.691642	33.376797	409.565666	0.001342	3.5
154	-0.734678	33.255566	410.480815	0.001348	3.4
155	-0.716134	34.255536	403.052264	0.001257	3.4
156	-0.729620	34.162733	403.730343	0.001717	3.5
157	-0.701658	35.162733	396.541762	0.001200	3.4
158	-0.758481	35.764617	392.337169	0.001558	3.5
159	-0.691418	35.643386	393.176866	0.001555	3.4
160	-0.727632	36.643386	386.356017	0.001552	3.2
161	-0.727036	37.643386	379.767788	0.001685	3.4
162	-0.716450	38.643386	373.400481	0.001047	3.3
163	-0.717970	38.522155	374.160998	0.001023	3.0
164	-0.756925	38.400951	374.924452	0.001204	3.5
165	-0.728064	38.279751	375.690998	0.001679	3.5
166	-0.710462	38.205203	376.164049	0.001606	3.3
167	-0.724921	38.083972	376.935877	0.001749	3.2
168	-0.672924	37.962742	377.710876	0.001006	3.4
169	-0.730646	37.841511	378.489071	0.001580	3.5
170	-0.711184	38.841092	372.166818	0.001641	3.5
171	-0.735975	39.841092	366.049788	0.001089	3.5
172	-0.730703	39.719862	366.780627	0.001275	3.7
173	-0.735651	40.710496	360.892723	0.001243	3.8
174	-0.710064	41.102017	358.617480	0.002212	3.6
175	-0.706690	42.102017	352.934342	0.001408	3.5
176	-0.721937	43.102017	347.428520	0.001461	3.6
177	-0.713878	42.983756	348.070670	0.001861	3.6
178	-0.762792	42.862526	348.731415	0.001799	3.6
179	-0.718859	43.862461	343.355290	0.001744	3.4
180	-0.690285	44.862461	338.142073	0.001270	3.6
181	-0.734709	44.741230	338.765627	0.001751	3.5
182	-0.724730	44.619999	339.391485	0.001131	3.4
183	-0.737104	44.498769	340.019659	0.001693	3.6
184	-0.738924	44.377538	340.650161	0.001260	3.8
185	-0.721065	44.256308	341.283008	0.001658	3.5
186	-0.690024	45.242107	336.204113	0.001571	3.7
187	-0.727364	45.120877	336.820534	0.001572	3.7
188	-0.710935	46.120877	331.802415	0.001015	3.7
189	-0.718142	46.000145	332.400309	0.000958	3.8
190	-0.720646	45.902941	332.883257	0.001588	4.1
191	-0.699177	45.781714	333.487531	0.001703	3.7
192	-0.720925	46.781714	328.567509	0.001528	3.9
193	-0.712430	47.781684	323.790690	0.001681	3.9
194	-0.736233	47.660454	324.362392	0.002549	3.8
195	-0.706674	47.539223	324.936117	0.000999	4.4
196	-0.722098	48.539223	320.263416	0.001463	3.9
197	-0.731461	49.539223	315.723198	0.001215	3.6
198	-0.719495	50.253393	312.558717	0.001451	3.7
199	-0.737967	51.253392	308.232850	0.001117	3.7
200	-0.683509	52.253392	304.025088	0.001091	3.7
201	-0.733943	52.132181	304.528988	0.001300	3.7
