1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.681495	0.000000	14.356334	0.016886	1960.9
1	-0.729579	0.000000	14.356334	0.017119	4.8
2	-0.670180	0.000000	14.356334	0.017601	4.0
3	-0.694009	0.000000	14.356334	0.013780	4.1
4	-0.695313	0.000000	14.356334	0.015428	4.2
5	-0.702801	0.000000	14.356334	0.010415	4.1
6	-0.700068	0.000000	14.356334	0.010024	4.2
7	-0.704605	0.999462	13.704109	0.014343	3.8
8	-0.743297	1.810388	13.216918	0.010538	4.1
9	-0.692318	1.470008	13.417130	0.012066	4.6
10	-0.743689	1.131806	13.622161	0.008954	4.2
11	-0.693406	0.791427	13.834937	0.012729	4.4
12	-0.739774	1.787264	13.230330	0.011360	4.3
13	-0.682455	1.447002	13.430881	0.013961	4.3
14	-0.726505	2.447002	12.858063	0.013576	4.0
15	-0.707160	2.106626	13.047471	0.011140	4.3
16	-0.694919	1.766246	13.242544	0.010959	4.3
17	-0.708521	2.766246	12.685345	0.007710	3.9
18	-0.719710	2.425897	12.869647	0.010556	4.4
19	-0.744202	3.277924	12.417990	0.010781	4.3
20	-0.714737	3.584695	12.263037	0.007922	4.4
21	-0.654636	4.564268	11.793141	0.007073	4.7
22	-0.709176	4.674913	11.742319	0.009408	4.7
23	-0.695812	5.056095	11.570537	0.013736	4.4
24	-0.699625	4.715727	11.723682	0.017110	4.1
25	-0.687034	5.715727	11.284852	0.016412	4.5
26	-0.727110	6.715727	10.877687	0.013382	4.2
27	-0.763620	6.375347	11.012939	0.012984	4.6
28	-0.695886	7.375347	10.624822	0.009190	4.4
29	-0.676941	7.035149	10.753751	0.016679	4.6
30	-0.692984	6.694769	10.885919	0.007981	4.6
31	-0.710438	6.358253	11.019820	0.004966	4.3
32	-0.727039	7.340764	10.637787	0.012340	4.6
33	-0.690693	7.005010	10.765325	0.005555	4.2
34	-0.707644	6.669108	10.896015	0.015183	4.3
35	-0.704812	7.667747	10.516453	0.018481	4.8
36	-0.725339	8.667747	10.161979	0.008781	4.7
37	-0.706578	9.667747	9.830622	0.012399	4.7
38	-0.717416	9.327367	9.940956	0.007605	4.8
39	-0.692659	10.259274	9.644594	0.017449	4.8
40	-0.730288	11.259245	9.345632	0.014214	5.0
41	-0.667075	12.259245	9.064638	0.009679	4.8
42	-0.723581	11.918865	9.158366	0.007880	4.7
43	-0.669051	12.019087	9.130568	0.009637	4.7
44	-0.695237	11.679448	9.225462	0.007673	4.8
45	-0.718539	11.339076	9.322561	0.007752	4.8
46	-0.745544	12.336743	9.043565	0.011162	4.8
47	-0.708022	12.036814	9.125669	0.015067	4.9
48	-0.707924	13.036813	8.857557	0.010033	4.8
49	-0.726004	14.036812	8.604750	0.005872	4.8
50	-0.719098	14.589473	8.471129	0.007187	4.7
51	-0.746135	15.556882	8.246957	0.009105	4.5
52	-0.717056	15.244432	8.318051	0.010154	4.7
53	-0.696050	16.243209	8.094980	0.011364	4.7
54	-0.696335	15.988241	8.150780	0.010727	4.3
55	-0.701889	16.988240	7.936220	0.013627	4.8
56	-0.723973	17.988231	7.732667	0.017457	4.7
57	-0.723303	18.988231	7.539294	0.009314	4.4
