1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.837114	627.201626	0.011567	654.8
1	-0.938286	623.504937	0.007661	3.8
2	-0.894310	619.865785	0.009272	5.3
3	-0.910738	616.282728	0.029967	3.8
4	-0.000000	612.754375	0.000000	3.1
5	-0.455343	609.279381	0.003458	4.5
6	-0.626032	605.856447	0.010475	5.3
7	-0.000000	602.484317	0.000000	3.1
8	-0.000093	599.161779	0.000020	2.8
9	-0.685088	595.887656	0.007279	2.9
10	-0.000001	592.660813	0.000000	3.7
11	-0.240029	589.480151	0.009128	4.9
12	-0.069167	586.344606	0.002012	5.7
13	-0.200545	583.253145	0.006268	3.2
14	-0.000000	580.204771	0.000000	4.2
15	-0.870552	577.198517	0.008934	5.4
16	-0.980679	574.233444	0.019445	3.0
17	-0.867490	571.308645	0.014164	2.7
18	-1.037864	568.423237	0.014603	2.9
19	-0.240757	565.576365	0.006668	4.2
20	-0.000000	562.767201	0.000000	5.2
21	-0.529261	559.994938	0.005737	3.0
22	-0.240422	557.258797	0.005592	2.9
23	-0.191214	554.558018	0.004777	3.3
24	-0.831411	551.891865	0.014216	5.1
25	-0.625830	549.259621	0.012017	5.3
26	-0.923799	546.660592	0.015414	3.1
27	-0.501485	544.094102	0.009713	2.8
28	-0.410969	541.559494	0.007352	3.0
29	-0.557977	539.056129	0.005966	3.6
30	-0.040563	536.583387	0.001906	6.6
31	-0.397080	534.140663	0.005982	3.2
32	-0.000000	531.727370	0.000000	2.8
33	-0.336789	529.342935	0.003095	2.9
34	-0.884110	526.986802	0.006778	3.8
35	-0.452579	524.658430	0.007546	6.1
36	-0.042744	522.357290	0.002302	3.2
37	-0.000000	520.082868	0.000000	2.8
38	-0.074102	517.834665	0.004423	4.4
39	-0.480055	515.612193	0.010600	6.0
40	-0.381887	513.414976	0.004456	3.1
41	-0.253515	511.242551	0.004687	2.8
42	-0.830063	509.094468	0.016105	2.9
43	-0.633328	506.970285	0.009397	3.2
44	-0.041387	504.869574	0.001540	6.9
45	-0.590323	502.791916	0.003918	3.2
46	-0.341520	500.736903	0.002065	3.1
47	-1.035262	498.704137	0.018936	2.8
48	-0.590493	496.693228	0.006749	4.5
49	-0.000000	494.703798	0.000000	6.7
50	-0.000000	492.735476	0.000000	3.2
51	-0.000000	490.787900	0.000000	2.8
52	-0.518038	488.860718	0.016259	3.0
53	-0.579951	486.953585	0.008086	4.7
54	-0.844518	485.066164	0.008159	5.1
55	-0.348979	483.198126	0.007405	3.0
56	-0.571118	481.349149	0.007204	2.7
57	-0.064083	479.518920	0.001434	2.9
58	-0.851857	477.707132	0.014348	3.7
59	-0.653833	475.913485	0.006758	6.6
60	-0.505846	474.137684	0.003077	3.2
61	-0.586687	472.379445	0.008611	2.8
62	-0.000000	470.638485	0.000000	4.4
63	-0.264701	468.914531	0.003949	6.1
64	-0.208629	467.207315	0.004731	3.1
65	-1.067854	465.516573	0.023706	2.8
66	-0.000000	463.842050	0.000000	2.9
67	-0.763757	462.183494	0.011089	3.0
68	-0.249148	460.540658	0.005447	4.8
69	-0.643717	458.913303	0.007521	6.0
70	-0.514659	457.301192	0.006720	3.8
71	-0.426674	455.704096	0.012427	4.2
72	-0.000000	454.121787	0.000000	4.5
73	-0.975533	452.554045	0.007273	5.5
74	-0.644508	451.000653	0.005487	3.8
75	-0.864639	449.461399	0.009558	4.2
76	-0.012221	447.936075	0.000987	5.9
77	-0.452702	446.424477	0.002348	4.9
78	-0.104644	444.926406	0.003636	3.4
79	-0.056130	443.441666	0.001749	2.9
80	-0.851344	441.970065	0.007888	4.6
81	-0.510082	440.511415	0.005313	5.8
82	-0.555704	439.065533	0.012378	3.3
83	-0.096589	437.632238	0.002071	3.1
84	-0.558277	436.211351	0.007518	2.9
85	-0.000799	434.802701	0.000167	3.7
86	-0.779133	433.406117	0.007598	4.2
87	-0.295843	432.021430	0.004840	5.9
88	-0.397782	430.648479	0.007937	3.4
89	-0.000000	429.287101	0.000000	7.3
90	-0.464031	427.937140	0.006753	3.6
91	-0.077897	426.598440	0.003636	2.9
92	-0.766712	425.270849	0.016157	3.3
93	-0.008104	423.954220	0.000747	3.7
94	-0.615067	422.648404	0.011044	3.8
95	-0.031039	421.353259	0.001381	5.2
96	-0.113215	420.068643	0.004814	3.0
97	-0.015730	418.794419	0.000663	3.1
98	-0.000000	417.530451	0.000000	4.6
99	-0.579124	416.276604	0.005794	5.8
100	-0.367483	415.032748	0.006283	3.1
101	-0.781463	413.798754	0.006627	2.8
102	-0.000758	412.574495	0.000102	3.1
103	-0.284028	411.359849	0.002772	4.1
104	-1.037454	410.154691	0.009457	6.0
