1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000000	627.201626	0.000000	821.9
1	-0.717294	623.504937	0.004726	69.0
2	-0.623366	619.865785	0.005587	69.0
3	-0.403738	616.282728	0.006083	64.1
4	-0.030777	612.754375	0.001037	76.6
5	-0.035309	609.279381	0.001875	61.3
6	-0.002493	605.856447	0.000134	69.2
7	-0.532503	602.484317	0.004490	66.9
8	-0.431690	599.161779	0.004543	58.7
9	-0.038605	595.887656	0.000942	68.3
10	-0.447764	592.660813	0.004474	65.0
11	-0.000000	589.480151	0.000000	62.7
12	-0.379574	586.344606	0.003548	62.9
13	-0.000000	583.253145	0.000000	67.7
14	-0.603121	580.204771	0.003333	66.0
15	-0.272247	577.198517	0.003289	63.8
16	-0.465768	574.233444	0.003215	64.9
17	-0.570001	571.308645	0.004878	68.3
18	-0.022156	568.423237	0.000443	65.4
19	-0.345664	565.576365	0.005009	66.5
20	-0.010087	562.767201	0.001512	75.0
21	-0.930471	559.994938	0.005062	64.9
22	-0.909141	557.258797	0.006834	68.9
23	-0.862558	554.558018	0.006325	64.2
24	-0.654913	551.891865	0.004519	60.8
25	-0.773035	549.259621	0.007286	65.7
26	-0.507242	546.660592	0.005416	70.4
27	0.000000	544.094102	0.000000	63.3
28	-0.298562	541.559494	0.003863	67.5
29	-0.037491	539.056129	0.000782	69.8
30	-0.218287	536.583387	0.001832	59.7
31	-0.603657	534.140663	0.005214	68.1
32	-0.041905	531.727370	0.002497	65.3
33	-0.021270	529.342935	0.000166	63.3
34	-0.030888	526.986802	0.001640	71.8
35	-0.689893	524.658430	0.005291	62.5
36	-0.021392	522.357290	0.000431	66.6
37	-0.398909	520.082868	0.005042	66.6
38	-0.432901	517.834665	0.004920	58.3
39	-0.683439	515.612193	0.004135	69.1
40	-0.958174	513.414976	0.006455	62.6
41	-0.075692	511.242551	0.002177	62.8
42	-0.184878	509.094468	0.002950	68.4
43	-0.005531	506.970285	0.000224	69.6
44	-0.090899	504.869574	0.002866	61.3
45	-0.679434	502.791916	0.006504	67.6
46	-0.678246	500.736903	0.005218	63.7
47	-0.000032	498.704137	0.000011	59.4
48	-0.088376	496.693228	0.001942	67.9
49	-0.679525	494.703798	0.004432	60.0
50	-0.000000	492.735476	0.000000	66.7
51	-0.045730	490.787900	0.002110	64.6
52	-0.065457	488.860718	0.000809	62.5
53	-0.167091	486.953585	0.003280	63.2
54	-0.422997	485.066164	0.004143	60.9
55	-0.468135	483.198126	0.004620	69.2
56	-0.014716	481.349149	0.000947	59.4
57	-0.000010	479.518920	0.000001	65.5
58	-0.000000	477.707132	0.000000	63.9
59	-0.215923	475.913485	0.003279	66.2
60	0.000000	474.137684	0.000000	59.2
61	-0.041427	472.379445	0.001556	67.8
62	-0.472051	470.638485	0.004527	69.2
63	-0.000019	468.914531	0.000008	74.2
64	-0.456391	467.207315	0.003842	74.7
65	-0.524444	465.516573	0.003657	71.7
66	-0.767666	463.842050	0.006448	57.5
67	-0.602918	462.183494	0.005548	66.3
68	-0.798021	460.540658	0.005418	68.4
69	-0.040570	458.913303	0.000435	63.5
70	-0.443722	457.301192	0.002813	60.6
71	-0.625178	455.704096	0.003613	67.3
