1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.082715	627.201626	0.001897	688.8
1	-1.346400	623.504937	0.008654	3.5
2	-0.000994	619.865785	0.000162	3.0
3	-0.948135	616.282728	0.011113	3.3
4	-0.987319	612.754375	0.008713	3.4
5	-1.489688	609.279381	0.009453	3.9
6	-0.165772	605.856447	0.004130	4.1
7	-0.086113	602.484317	0.001338	2.8
8	-0.987656	599.161779	0.012855	2.8
9	-0.532328	595.887656	0.004897	2.8
10	-1.062926	592.660813	0.010876	3.0
11	-1.064011	589.480151	0.003451	3.7
12	-1.197019	586.344606	0.009955	3.5
13	-0.962688	583.253145	0.009436	2.7
14	-0.911744	580.204771	0.007416	2.7
15	-0.292774	577.198517	0.004622	2.6
16	-1.048260	574.233444	0.010293	3.1
17	-0.170620	571.308645	0.005600	3.2
18	-0.193704	568.423237	0.003464	3.6
19	-0.683687	565.576365	0.008177	2.6
20	-1.110677	562.767201	0.013363	2.6
21	-0.975475	559.994938	0.012030	2.6
22	-0.823293	557.258797	0.012966	2.7
23	-0.000000	554.558018	0.000000	3.7
24	-0.074315	551.891865	0.001127	3.8
25	-0.680056	549.259621	0.003157	2.6
26	-0.217641	546.660592	0.003235	2.6
27	-1.017952	544.094102	0.010216	3.0
28	-0.000000	541.559494	0.000000	2.7
29	-0.108884	539.056129	0.003824	2.8
30	-1.203705	536.583387	0.008459	3.6
31	-1.247847	534.140663	0.012276	2.7
32	-0.564938	531.727370	0.008987	2.7
33	-0.420562	529.342935	0.007047	2.6
34	-0.000745	526.986802	0.000125	2.9
35	-0.217221	524.658430	0.005008	3.5
36	-0.021033	522.357290	0.000622	4.1
37	-1.029115	520.082868	0.005347	2.6
38	-0.349045	517.834665	0.004745	2.5
39	-1.205942	515.612193	0.004584	2.8
40	-0.517275	513.414976	0.007685	3.0
41	-0.795842	511.242551	0.005440	3.3
42	-0.797934	509.094468	0.008320	3.7
43	-1.089732	506.970285	0.011883	2.5
44	-0.568392	504.869574	0.010569	2.6
45	-0.000000	502.791916	0.000000	2.9
46	-0.136770	500.736903	0.001452	2.8
47	-0.317974	498.704137	0.004262	3.0
48	-0.002076	496.693228	0.000344	4.6
49	-1.363357	494.703798	0.009173	2.5
50	-0.235948	492.735476	0.002767	2.5
51	-0.025844	490.787900	0.001232	2.7
52	-0.329914	488.860718	0.008573	2.7
53	-0.545570	486.953585	0.006331	3.2
54	-1.020915	485.066164	0.010475	3.8
55	-0.065946	483.198126	0.004404	3.2
56	-1.048049	481.349149	0.009996	2.8
57	-0.906336	479.518920	0.004981	2.7
58	-0.167931	477.707132	0.001216	3.2
59	-0.958785	475.913485	0.008022	3.8
60	-0.420792	474.137684	0.001558	2.7
61	-0.356999	472.379445	0.006986	2.7
62	-0.594053	470.638485	0.005327	2.7
63	-1.603107	468.914531	0.010646	2.8
64	-0.771806	467.207315	0.012140	3.1
65	-0.000000	465.516573	0.000000	3.2
66	-1.129908	463.842050	0.010163	4.4
67	-0.560376	462.183494	0.013953	2.9
68	-0.289224	460.540658	0.004105	2.9
69	-0.931373	458.913303	0.010209	2.7
70	-0.097644	457.301192	0.003024	3.3
71	-0.626391	455.704096	0.011350	3.2
72	-0.342409	454.121787	0.007543	3.4
73	-1.134021	452.554045	0.007983	2.5
74	-0.498891	451.000653	0.005016	2.6
75	-0.576011	449.461399	0.007759	2.7
76	-1.178052	447.936075	0.006870	2.6
77	-0.084310	446.424477	0.003073	3.1
78	-0.668142	444.926406	0.007253	4.7
79	-0.471991	443.441666	0.003784	2.6
80	-0.000002	441.970065	0.000001	2.4
81	-0.001919	440.511415	0.000306	2.4
82	-1.307679	439.065533	0.010974	2.8
83	-0.157248	437.632238	0.004575	3.2
84	-0.987535	436.211351	0.004229	3.6
85	-0.015035	434.802701	0.001598	3.5
86	-0.268319	433.406117	0.007280	2.6
87	-0.921524	432.021430	0.011757	2.7
88	-1.160914	430.648479	0.011314	2.7
89	-0.016375	429.287101	0.001833	2.6
90	-0.182251	427.937140	0.002620	3.4
91	-0.334001	426.598440	0.007481	3.8
92	-1.066829	425.270849	0.009053	2.6
93	-0.125960	423.954220	0.004863	2.6
94	-0.810004	422.648404	0.011610	3.0
95	-0.894607	421.353259	0.006526	3.5
96	-0.444658	420.068643	0.004054	3.6
97	-0.925297	418.794419	0.008444	2.6
98	-1.278041	417.530451	0.003806	2.5
99	-0.941595	416.276604	0.006332	2.6
100	-1.085214	415.032748	0.006970	2.8
101	-0.777790	413.798754	0.008147	3.2
102	-0.847452	412.574495	0.019044	4.2
103	-0.894531	411.359849	0.013194	2.6
104	-0.093431	410.154691	0.002360	2.6
105	-0.994099	408.958904	0.012873	2.7
106	-0.747389	407.772368	0.010289	2.8
107	-1.256269	406.594968	0.014222	3.1
108	-1.182567	405.426590	0.014566	3.3
109	-0.604143	404.267122	0.005864	3.7
110	-1.105610	403.116456	0.008110	2.7
111	-0.773065	401.974481	0.006305	2.7
112	-0.645107	400.841093	0.006504	2.6
113	-0.335946	399.716187	0.005213	3.1
114	-0.879945	398.599660	0.006101	3.1
115	-0.288657	397.491411	0.004392	3.8
116	-0.000000	396.391342	0.000000	2.5
117	-0.277913	395.299353	0.005922	2.8
118	-0.316750	394.215350	0.002419	2.9
119	-0.657818	393.139238	0.013552	3.3
120	-0.242290	392.070924	0.004453	3.9
121	-0.454383	391.010316	0.005715	2.6
122	-0.768979	389.957325	0.006924	2.6
123	-0.778525	388.911862	0.008139	2.6
124	-0.056215	387.873839	0.002557	2.7
125	-1.384500	386.843173	0.008991	2.9
126	-1.140625	385.819777	0.010233	3.9
127	-0.000000	384.803569	0.000000	2.7
128	-0.520578	383.794468	0.003389	2.6
129	-0.025173	382.792393	0.000836	2.7
130	-0.753238	381.797264	0.004401	2.7
131	-0.517409	380.809005	0.007834	3.0
132	-0.000000	379.827537	0.000000	3.8
133	-1.141246	378.852786	0.013617	3.0
134	-0.390765	377.884678	0.002393	2.7
135	-0.588488	376.923138	0.006426	2.8
136	-1.340484	375.968095	0.014963	2.8
137	-0.622977	375.019479	0.002751	3.2
138	-0.777224	374.077218	0.016063	3.2
139	-1.221024	373.141244	0.011578	3.6
140	-0.270479	372.211489	0.006842	2.7
141	-0.991594	371.287887	0.004341	2.6
142	-0.980229	370.370370	0.009805	2.7
143	-0.272261	369.458876	0.009339	3.1
144	-0.816907	368.553338	0.010206	2.9
