1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.392391	0.000000	31.347647	0.010454	841.2
1	-0.394135	0.000000	31.347647	0.014613	1.7
2	-0.415174	0.000000	31.347647	0.011997	3.8
3	-0.397556	0.000000	31.347647	0.010644	1.4
4	-0.419292	0.000000	31.347647	0.011682	1.3
5	-0.409457	0.000000	31.347647	0.010605	1.4
6	-0.440364	0.000000	31.347647	0.009685	1.3
7	-0.399122	0.000000	31.347647	0.011131	1.4
8	-0.392912	0.000000	31.347647	0.011329	1.3
9	-0.438096	0.000000	31.347647	0.013785	1.4
10	-0.449647	0.000000	31.347647	0.014067	1.6
11	-0.437063	0.000000	31.347647	0.011579	1.6
12	-0.429495	0.000000	31.347647	0.012368	1.3
13	-0.419600	0.000000	31.347647	0.013506	2.7
14	-0.457127	0.000000	31.347647	0.012664	2.0
15	-0.452528	0.000000	31.347647	0.012354	1.3
16	-0.466880	0.000000	31.347647	0.013768	1.3
17	-0.478389	0.000000	31.347647	0.012183	1.2
18	-0.466002	0.000000	31.347647	0.011506	1.3
19	-0.496249	0.000000	31.347647	0.013613	1.3
20	-0.479250	0.000000	31.347647	0.012079	1.2
21	-0.466377	0.000000	31.347647	0.013042	1.4
22	-0.491913	0.000000	31.347647	0.013067	1.4
23	-0.495587	0.000000	31.347647	0.013337	1.6
24	-0.497263	0.000000	31.347647	0.010509	1.3
25	-0.488515	0.000000	31.347647	0.011988	2.1
26	-0.492220	0.000000	31.347647	0.012319	2.7
27	-0.524316	0.000000	31.347647	0.010971	1.2
28	-0.513579	0.000000	31.347647	0.011621	1.2
29	-0.520788	0.000000	31.347647	0.012731	1.2
30	-0.525706	0.000000	31.347647	0.013298	1.3
31	-0.531118	0.000000	31.347647	0.008141	1.3
32	-0.510434	0.000000	31.347647	0.014976	1.7
33	-0.546886	0.000000	31.347647	0.013098	1.6
34	-0.541709	0.000000	31.347647	0.010009	1.5
35	-0.531244	0.000000	31.347647	0.010442	3.5
36	-0.536794	0.000000	31.347647	0.008623	1.3
37	-0.545618	0.000000	31.347647	0.012985	1.2
38	-0.522287	0.000000	31.347647	0.008670	1.2
39	-0.555444	0.000000	31.347647	0.010483	1.2
40	-0.563194	0.000000	31.347647	0.008349	1.2
41	-0.534115	0.000000	31.347647	0.013398	1.2
42	-0.527565	0.000000	31.347647	0.011753	1.5
43	-0.556074	0.000000	31.347647	0.009058	1.4
44	-0.563823	0.000000	31.347647	0.007454	2.0
45	-0.580853	0.000000	31.347647	0.011129	1.9
46	-0.553074	0.000000	31.347647	0.009066	2.8
47	-0.575166	0.000000	31.347647	0.009230	1.5
48	-0.586143	0.000000	31.347647	0.009153	1.4
49	-0.579977	0.000000	31.347647	0.009989	1.5
50	-0.563921	0.000000	31.347647	0.009750	1.4
51	-0.579744	0.000000	31.347647	0.007650	1.5
52	-0.583243	0.000000	31.347647	0.004077	1.4
53	-0.558737	0.000000	31.347647	0.006919	1.4
54	-0.582430	0.000000	31.347647	0.013222	1.7
55	-0.578189	0.000000	31.347647	0.010675	1.7
56	-0.595244	0.000000	31.347647	0.006282	2.4
57	-0.578363	0.000000	31.347647	0.009592	3.8
58	-0.590074	0.000000	31.347647	0.007015	1.3
59	-0.598815	0.000000	31.347647	0.008326	1.4
60	-0.597715	0.000000	31.347647	0.007655	1.3
61	-0.620477	0.000000	31.347647	0.008874	1.3
62	-0.620122	0.000000	31.347647	0.008742	1.3
63	-0.595302	0.000000	31.347647	0.007293	1.3
64	-0.595714	0.000000	31.347647	0.009415	1.4
65	-0.592472	0.000000	31.347647	0.005518	2.1
66	-0.597461	0.000000	31.347647	0.004541	1.6
67	-0.577636	0.000000	31.347647	0.006042	3.5
68	-0.599145	0.000000	31.347647	0.007314	1.4
69	-0.628180	1.000000	29.922754	0.006536	1.4
70	-0.582339	2.000000	28.621765	0.009383	1.4
71	-0.592574	3.000000	27.429191	0.004584	1.4
72	-0.587326	2.870166	27.578384	0.009314	1.4
73	-0.588420	2.740332	27.729208	0.004590	1.4
74	-0.615548	2.610498	27.881691	0.005493	1.5
75	-0.589460	2.480788	28.035711	0.006813	1.6
76	-0.586263	2.350954	28.191593	0.006763	1.7
77	-0.602472	2.221120	28.349218	0.007021	1.4
78	-0.605406	2.091286	28.508616	0.006936	2.4
79	-0.591792	3.091286	27.325258	0.006123	2.0
80	-0.585635	4.073487	26.254848	0.006981	1.3
