1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.542114	0.000000	18.299953	0.005864	785.6
1	-0.527330	0.000000	18.299953	0.007430	2.9
2	-0.516511	0.078044	18.232196	0.007223	1.7
3	-0.540393	1.076662	17.407478	0.005613	2.8
4	-0.557466	2.035096	16.683196	0.005187	3.0
5	-0.536514	1.114411	17.377764	0.010384	1.2
6	-0.548367	2.114411	16.625949	0.011334	1.3
7	-0.553661	3.114411	15.936487	0.006926	1.2
8	-0.532867	3.044187	15.983032	0.006361	1.2
9	-0.557364	2.123391	16.619492	0.008800	1.3
10	-0.556055	3.123391	15.930555	0.007750	1.2
11	-0.529235	2.202596	16.562759	0.007508	1.4
12	-0.543462	3.202596	15.878421	0.006983	1.8
13	-0.555257	2.737468	16.189554	0.005198	1.7
14	-0.547926	2.437211	16.396960	0.010691	1.8
15	-0.539961	3.437211	15.725977	0.005844	2.9
16	-0.536490	2.516416	16.341734	0.005622	1.2
17	-0.549897	3.516415	15.675171	0.007442	1.2
18	-0.539135	2.595633	16.286871	0.009882	1.2
19	-0.524954	1.674837	16.948259	0.006602	1.2
20	-0.544242	2.674837	16.232383	0.007685	1.3
21	-0.518448	1.754041	16.889264	0.002554	1.2
22	-0.538984	0.840524	17.595687	0.006429	1.3
23	-0.555159	0.183346	18.141564	0.008528	1.3
24	-0.558513	0.000000	18.299953	0.009948	1.4
25	-0.551514	0.000000	18.299953	0.009188	1.3
26	-0.560190	1.000000	17.468137	0.009159	1.3
27	-0.539230	0.079204	18.231192	0.010414	2.3
28	-0.562050	1.079204	17.405474	0.007379	2.0
29	-0.534055	0.325245	18.020849	0.007496	1.2
30	-0.557685	0.000000	18.299953	0.007747	1.3
31	-0.546686	0.991600	17.474809	0.009221	1.3
32	-0.539375	0.102686	18.210905	0.009204	1.3
33	-0.527905	1.102686	17.386983	0.006908	1.4
34	-0.546251	2.100055	16.636281	0.006586	1.4
35	-0.537416	3.100055	15.945981	0.008040	1.3
36	-0.543221	2.179259	16.579435	0.009579	1.4
37	-0.567137	3.179104	15.893848	0.004020	1.5
38	-0.536581	4.179104	15.262617	0.008044	1.2
39	-0.548566	3.443051	15.722219	0.006969	1.8
40	-0.540326	2.522971	16.337180	0.006080	2.9
41	-0.557722	2.341918	16.463901	0.008267	1.2
