1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.486801	0.000000	7.535185	0.006727	787.5
1	-0.485497	0.000000	7.535185	0.010186	1.7
2	-0.492074	0.000000	7.535185	0.006615	4.3
3	-0.483268	0.000000	7.535185	0.006177	1.5
4	-0.495335	0.000000	7.535185	0.007061	1.5
5	-0.477065	0.000000	7.535185	0.006910	1.5
6	-0.478387	0.000000	7.535185	0.008941	1.4
7	-0.504335	0.437391	7.381443	0.007560	1.5
8	-0.489866	1.436578	7.052719	0.008726	1.4
9	-0.492793	0.470494	7.370062	0.010731	1.5
10	-0.485614	1.470494	7.042074	0.011263	1.6
11	-0.521673	1.216810	7.122484	0.011600	1.5
12	-0.472783	0.250729	7.446280	0.009992	2.3
13	-0.495414	0.000000	7.535185	0.007725	2.4
14	-0.486555	0.000000	7.535185	0.007402	1.3
15	-0.489310	0.000000	7.535185	0.012090	1.3
16	-0.478053	0.000000	7.535185	0.008948	1.2
17	-0.511042	0.000000	7.535185	0.009486	1.2
18	-0.470969	0.000000	7.535185	0.011086	1.3
19	-0.483247	0.000000	7.535185	0.008451	1.2
20	-0.499594	0.991191	7.195558	0.009355	1.3
21	-0.471260	0.467238	7.371180	0.011375	1.3
22	-0.499445	0.000000	7.535185	0.007551	1.6
23	-0.484622	0.000000	7.535185	0.009477	1.3
24	-0.496644	0.942902	7.211393	0.013291	1.6
25	-0.481133	0.000000	7.535185	0.013919	3.3
26	-0.476689	0.000000	7.535185	0.011257	1.2
27	-0.473547	0.967550	7.203301	0.011731	1.2
28	-0.479274	1.967550	6.889672	0.011430	1.3
29	-0.489201	1.001461	7.192199	0.019116	1.2
30	-0.478671	0.035371	7.522515	0.005986	1.3
31	-0.496009	1.035075	7.181227	0.006845	1.2
32	-0.484899	2.033841	6.869844	0.006603	1.3
33	-0.444054	1.067807	7.170576	0.009747	1.3
34	-0.464166	0.101724	7.498860	0.011185	1.4
35	-0.499265	1.101724	7.159572	0.012339	1.3
36	-0.504270	2.101724	6.849657	0.014554	1.4
37	-0.468993	1.135634	7.148604	0.008079	2.5
38	-0.500448	2.135062	6.839786	0.009352	1.8
39	-0.480234	3.134971	6.556415	0.007954	1.2
40	-0.468778	4.120182	6.299273	0.015207	1.2
41	-0.481008	4.727198	6.150646	0.010999	1.2
42	-0.480754	5.727198	5.920519	0.011587	1.3
43	-0.480926	5.621791	5.943961	0.009396	1.3
44	-0.500420	4.740209	6.147537	0.008953	2.2
45	-0.501424	5.586674	5.951812	0.005876	1.8
46	-0.517756	6.586421	5.736115	0.007723	4.0
47	-0.474887	7.579635	5.536771	0.005595	1.3
48	-0.486558	6.616506	5.729866	0.007100	1.2
49	-0.490599	5.663662	5.934627	0.007035	1.2
50	-0.482671	6.650843	5.722751	0.011551	1.1
51	-0.492733	7.241083	5.603145	0.012966	1.2
52	-0.485945	8.241083	5.411526	0.011868	1.2
53	-0.485310	9.241083	5.232580	0.008172	1.2
54	-0.474209	10.237507	5.065669	0.014539	1.2
55	-0.508852	11.237507	4.908534	0.008794	1.4
56	-0.494136	12.237507	4.760853	0.008618	1.4
57	-0.493319	13.237500	4.621800	0.006858	1.6
58	-0.485301	12.277408	4.755144	0.014773	2.4
59	-0.488840	13.220466	4.624101	0.006409	2.1
60	-0.480116	12.407305	4.736655	0.011817	1.2
61	-0.473241	11.442069	4.877583	0.009716	1.2
62	-0.498960	10.475979	5.027290	0.007783	1.2
63	-0.494229	9.534810	5.182246	0.008028	1.2
64	-0.502395	10.525443	5.019402	0.008327	1.2
65	-0.477872	9.677528	5.158137	0.009476	1.2
66	-0.497145	8.711438	5.325857	0.009208	1.3
67	-0.478051	9.711438	5.152441	0.006187	1.4
68	-0.483715	10.711332	4.989979	0.007318	1.7
69	-0.471724	10.416059	5.036879	0.008339	1.2
70	-0.476858	9.449995	5.196680	0.010062	1.6
71	-0.503891	8.483905	5.366958	0.013908	3.4
72	-0.497160	9.483905	5.190899	0.009468	1.2
73	-0.501975	10.483905	5.026025	0.007758	1.2
74	-0.485841	9.610499	5.169432	0.010700	1.3
75	-0.492277	8.658376	5.335386	0.008022	1.2
76	-0.484868	7.701392	5.513283	0.008517	1.3
77	-0.492013	7.062829	5.638736	0.007791	1.2
78	-0.490307	6.096814	5.839760	0.009746	1.2
79	-0.481574	7.096814	5.631915	0.012286	1.4
80	-0.476891	8.096814	5.438358	0.009190	1.5
81	-0.506728	9.096804	5.257664	0.004438	1.4
82	-0.520273	8.132672	5.431664	0.009012	1.5
83	-0.486404	7.222163	5.606901	0.008757	3.3
84	-0.518065	8.221706	5.415115	0.006295	1.3
85	-0.489225	9.218738	5.236449	0.008092	1.3
86	-0.495123	10.218736	5.068715	0.011362	1.3
87	-0.504461	11.218735	4.911393	0.007893	1.3
88	-0.502416	10.252645	5.063216	0.008166	1.3
89	-0.499836	9.287638	5.224537	0.011897	1.2
90	-0.481148	8.321548	5.396676	0.009824	1.3
91	-0.495952	7.355459	5.580544	0.009686	1.4
92	-0.484552	6.389381	5.777381	0.005158	1.6
93	-0.492515	7.389376	5.573877	0.008744	1.3
94	-0.478474	8.115744	5.434822	0.009112	1.6
