1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.308443	627.201626	0.003487	638.6
1	-0.272694	623.504937	0.009564	3.8
2	-0.000000	619.865785	0.000000	2.4
3	-0.177813	616.282728	0.005762	2.6
4	-0.000002	612.754375	0.000001	2.5
5	-0.192480	609.279381	0.003928	3.1
6	-0.749913	605.856447	0.009021	3.6
7	-0.413875	602.484317	0.007121	3.5
8	-0.451745	599.161779	0.005541	2.4
9	-0.000000	595.887656	0.000000	2.4
10	-0.048264	592.660813	0.001605	2.5
11	-0.087808	589.480151	0.006525	2.6
12	-0.169628	586.344606	0.004769	2.8
13	-0.644954	583.253145	0.017285	3.8
14	-0.592975	580.204771	0.005169	2.5
15	-0.000000	577.198517	0.000000	2.7
16	-0.504221	574.233444	0.007092	2.8
17	-0.355077	571.308645	0.017657	3.6
18	-0.007770	568.423237	0.000156	5.2
19	-0.914514	565.576365	0.018326	2.9
20	-0.055017	562.767201	0.005137	2.8
21	-0.315000	559.994938	0.006876	2.7
22	-0.841314	557.258797	0.006621	3.0
23	-0.453788	554.558018	0.012118	4.7
24	-0.344993	551.891865	0.002968	4.2
25	-0.351187	549.259621	0.015122	2.8
26	-0.666886	546.660592	0.006018	2.8
27	-0.665095	544.094102	0.005972	2.8
28	-0.257060	541.559494	0.007149	3.5
29	-0.031949	539.056129	0.000278	4.2
30	-0.113401	536.583387	0.001292	3.1
31	-0.244348	534.140663	0.005066	2.8
32	-0.562606	531.727370	0.006167	2.8
33	-0.665525	529.342935	0.013808	3.2
34	-0.710722	526.986802	0.004150	3.1
35	-0.962432	524.658430	0.011163	4.5
36	-0.287278	522.357290	0.007507	2.7
37	-0.713376	520.082868	0.015282	2.9
38	-0.522922	517.834665	0.008900	2.9
39	-0.000000	515.612193	0.000000	3.0
40	-0.578788	513.414976	0.004308	3.5
41	-0.382241	511.242551	0.003596	4.5
42	-0.823182	509.094468	0.011206	2.7
43	-0.882647	506.970285	0.009631	2.8
44	-0.185907	504.869574	0.003622	3.0
45	-0.459245	502.791916	0.003849	4.7
