1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.658869	627.201626	0.003909	695.9
1	-0.578116	623.504937	0.004315	9.2
2	-0.000042	619.865785	0.000005	12.6
3	-0.010590	616.282728	0.000725	8.8
4	-0.096926	612.754375	0.002804	11.3
5	-0.691650	609.279381	0.005681	14.0
6	-0.643825	605.856447	0.006312	9.2
7	-0.026392	602.484317	0.000945	12.9
8	-0.652283	599.161779	0.009790	8.9
9	-0.213640	595.887656	0.005636	12.9
10	-0.397146	592.660813	0.005317	11.0
11	-0.004171	589.480151	0.000756	13.4
12	-0.165144	586.344606	0.004964	13.0
13	-0.000000	583.253145	0.000000	8.6
14	0.000000	580.204771	0.000000	12.6
15	-0.716404	577.198517	0.008486	14.0
16	-0.902253	574.233444	0.005483	10.1
17	-0.675226	571.308645	0.005691	11.6
18	-0.068317	568.423237	0.002990	9.5
19	-0.384283	565.576365	0.008878	12.9
20	-0.000289	562.767201	0.000054	13.4
21	-0.000000	559.994938	0.000000	9.7
22	-0.464086	557.258797	0.006091	11.9
23	-0.620565	554.558018	0.005051	8.6
24	-0.361495	551.891865	0.004556	12.5
25	-0.727967	549.259621	0.007512	8.5
26	-0.829797	546.660592	0.012718	12.3
27	-0.715624	544.094102	0.004638	10.5
28	-0.433294	541.559494	0.003238	12.5
29	-0.593116	539.056129	0.006790	12.3
30	-0.549138	536.583387	0.003498	10.2
31	-0.121993	534.140663	0.002147	11.7
32	-0.668824	531.727370	0.008851	8.9
33	-0.059141	529.342935	0.001806	12.9
34	-0.213345	526.986802	0.003676	9.7
35	-0.322334	524.658430	0.003908	11.4
36	-0.000000	522.357290	0.000000	13.4
37	-0.780789	520.082868	0.005639	8.7
38	-1.039309	517.834665	0.010134	12.4
39	-0.886978	515.612193	0.006873	8.8
40	-0.097193	513.414976	0.001677	13.1
41	-0.482985	511.242551	0.007993	9.7
42	-0.492831	509.094468	0.004233	11.4
43	-0.000000	506.970285	0.000000	10.2
44	-0.901633	504.869574	0.005565	11.5
45	-0.766240	502.791916	0.007386	12.4
46	-0.623712	500.736903	0.007239	10.4
47	-0.000000	498.704137	0.000000	11.7
48	-0.914373	496.693228	0.010025	15.0
49	-0.908309	494.703798	0.005672	10.2
50	-0.034789	492.735476	0.001848	12.7
51	-0.968382	490.787900	0.006798	8.1
52	-0.870871	488.860718	0.005114	13.5
53	-0.091219	486.953585	0.002806	11.3
54	-0.655063	485.066164	0.009389	12.9
55	0.000000	483.198126	0.000000	13.9
56	-0.892764	481.349149	0.011073	14.1
57	-0.543208	479.518920	0.004456	8.8
58	-0.396716	477.707132	0.004930	13.4
59	-0.355605	475.913485	0.005463	10.6
60	-0.097723	474.137684	0.002638	13.9
61	-0.010882	472.379445	0.002890	10.3
62	-0.412200	470.638485	0.006347	12.9
63	-0.264622	468.914531	0.004170	13.4
64	-0.060780	467.207315	0.002153	15.1
65	-0.443520	465.516573	0.005632	9.9
66	-0.069637	463.842050	0.002328	12.8
67	-0.207222	462.183494	0.002645	9.1
68	-0.275598	460.540658	0.003690	13.2
