1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.456746	0.000000	8.317124	0.008994	770.4
1	-0.470723	0.000000	8.317124	0.013261	1.5
2	-0.467756	0.000000	8.317124	0.010273	1.4
3	-0.454237	1.000000	7.939073	0.008117	1.4
4	-0.468293	0.041748	8.300622	0.009883	1.5
5	-0.451153	0.000000	8.317124	0.007669	1.6
6	-0.451151	0.000000	8.317124	0.011366	1.6
7	-0.481493	0.000000	8.317124	0.009177	1.5
8	-0.457206	0.999901	7.939109	0.008256	1.8
9	-0.435010	0.067240	8.290579	0.008091	3.3
10	-0.431759	0.000000	8.317124	0.009877	1.4
11	-0.480707	0.000000	8.317124	0.014859	1.3
12	-0.458331	0.000000	8.317124	0.008652	1.3
13	-0.443031	0.983549	7.945014	0.006385	1.4
14	-0.465779	1.954474	7.608957	0.012935	1.4
15	-0.446193	0.996222	7.940436	0.007522	2.0
16	-0.468509	0.037971	8.302113	0.012662	1.8
17	-0.461350	0.000000	8.317124	0.006863	3.4
18	-0.447712	1.000000	7.939073	0.011056	1.3
19	-0.460620	2.000000	7.593896	0.006834	1.3
20	-0.431858	1.041748	7.924036	0.004964	1.4
21	-0.451161	0.083578	8.284154	0.011331	1.3
22	-0.462758	0.945582	7.958759	0.013696	1.3
23	-0.464001	1.945582	7.611906	0.007438	1.4
24	-0.437549	2.945582	7.294022	0.009218	1.3
25	-0.480427	1.987330	7.598081	0.012913	1.4
26	-0.473473	2.987330	7.281327	0.007116	1.6
27	-0.483982	2.029078	7.584307	0.014851	1.9
28	-0.450393	2.805398	7.336975	0.011813	2.2
29	-0.458877	1.847146	7.644701	0.010653	2.7
30	-0.440086	2.812911	7.334660	0.015795	1.3
31	-0.435990	3.812911	7.039061	0.006493	1.4
32	-0.444402	4.805189	6.768391	0.011015	1.4
33	-0.443579	5.804631	6.516024	0.012524	1.4
34	-0.467282	4.846382	6.757604	0.009595	1.4
35	-0.473723	5.734875	6.533025	0.007110	1.3
36	-0.465843	4.776623	6.775892	0.014333	1.4
37	-0.469680	3.818371	7.037513	0.009198	2.0
38	-0.440338	2.860120	7.320148	0.008142	1.5
39	-0.462138	1.901874	7.626433	0.014342	1.9
40	-0.460617	2.816393	7.333588	0.011168	2.9
41	-0.464571	3.147288	7.233094	0.011360	1.2
42	-0.477956	2.189036	7.531991	0.007822	1.3
43	-0.462047	1.230784	7.856655	0.011735	1.2
44	-0.436007	0.273726	8.210109	0.013005	1.2
45	-0.471004	1.273726	7.841508	0.011701	1.3
46	-0.458909	2.273726	7.504583	0.011646	1.2
47	-0.461365	3.273725	7.195418	0.013178	1.3
48	-0.444793	4.273725	6.910719	0.007536	1.4
49	-0.450133	3.315475	7.183064	0.005865	1.6
50	-0.464079	2.364868	7.475309	0.007414	1.2
51	-0.465385	3.364724	7.168544	0.015493	2.1
52	-0.469997	4.364697	6.885933	0.005113	2.6
53	-0.466313	5.364697	6.624753	0.008430	1.3
54	-0.478299	6.364691	6.382663	0.013813	1.2
55	-0.447039	5.406676	6.614222	0.006840	1.3
56	-0.460392	4.448424	6.863278	0.009963	1.2
57	-0.425303	5.448424	6.603781	0.013259	1.3
58	-0.459540	4.490172	6.852037	0.011432	1.2
59	-0.431288	5.490172	6.593374	0.008040	1.3
60	-0.468668	6.489755	6.353625	0.011523	1.3
61	-0.464648	5.531503	6.583103	0.009505	1.5
62	-0.457128	6.531503	6.343991	0.014774	1.3
63	-0.454609	6.328643	6.391082	0.009750	1.5
64	-0.469057	5.370393	6.623322	0.013695	3.4
65	-0.458977	6.370393	6.381333	0.010553	1.3
66	-0.456450	5.412145	6.612852	0.008994	1.3
67	-0.445380	4.453893	6.861803	0.008109	1.3
68	-0.471690	3.496755	7.129908	0.006130	1.3
69	-0.460533	4.427809	6.868842	0.010925	1.2
70	-0.460897	5.307722	6.639100	0.012418	1.4
71	-0.445846	6.307721	6.395979	0.015002	1.4
72	-0.446768	5.349469	6.628582	0.007403	1.7
73	-0.477405	4.391217	6.878741	0.014871	3.0
74	-0.443312	4.222121	6.924858	0.005083	1.6
75	-0.443704	5.206447	6.664757	0.011457	1.2
76	-0.465473	5.789112	6.519798	0.014617	1.2
77	-0.454772	6.789112	6.285181	0.010992	1.4
78	-0.468264	5.830867	6.509652	0.009158	1.2
79	-0.472496	6.830867	6.275752	0.009118	1.2
80	-0.491213	5.872615	6.499539	0.006673	1.2
81	-0.467254	4.915051	6.739698	0.009277	1.2
82	-0.466100	4.710771	6.793247	0.007802	1.5
