1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.618059	0.000000	1993.717418	0.002751	1136.1
1	-0.631292	0.000000	1993.717418	0.002010	3.5
2	-0.590994	0.000000	1993.717418	0.001689	3.4
3	-0.618383	0.000000	1993.717418	0.001926	3.6
4	-0.625755	0.000000	1993.717418	0.002014	3.4
5	-0.624877	0.000000	1993.717418	0.001751	3.5
6	-0.648157	0.000000	1993.717418	0.001821	3.4
7	-0.637016	0.000000	1993.717418	0.001904	3.5
8	-0.584630	0.000000	1993.717418	0.002592	3.4
9	-0.635053	0.000000	1993.717418	0.002281	3.5
10	-0.613756	1.000000	1903.093899	0.002268	3.4
11	-0.595554	2.000000	1820.350686	0.001907	3.2
12	-0.616552	3.000000	1744.502741	0.001590	3.5
13	-0.654092	2.272313	1799.050475	0.001788	3.4
14	-0.608955	3.272303	1724.931753	0.001947	3.4
15	-0.611802	2.544616	1778.243760	0.001919	3.6
16	-0.655257	1.816928	1834.956270	0.002089	3.5
17	-0.612190	1.091515	1895.210285	0.001492	3.6
18	-0.665469	0.363828	1959.764214	0.001963	3.5
19	-0.637451	0.000000	1993.717418	0.002394	3.7
20	-0.637914	0.999872	1903.104955	0.001689	3.9
21	-0.612638	0.272185	1968.207114	0.001519	4.1
22	-0.622799	0.000000	1993.717418	0.002146	4.1
23	-0.625328	0.000000	1993.717418	0.001737	4.2
24	-0.654207	0.235326	1971.623432	0.002179	4.3
25	-0.635783	0.000000	1993.717418	0.002110	3.9
26	-0.595649	0.000000	1993.717418	0.001813	4.4
27	-0.639512	0.631695	1935.496305	0.002471	4.8
28	-0.645324	0.000000	1993.717418	0.001724	4.1
29	-0.641013	1.000000	1903.093899	0.001908	4.1
30	-0.606674	0.272313	1968.195289	0.002391	4.5
31	-0.636886	0.000000	1993.717418	0.001909	4.1
32	-0.640016	0.999986	1903.095132	0.001863	4.1
33	-0.644893	0.418504	1954.761425	0.002552	4.1
34	-0.657221	1.418504	1867.567319	0.002113	4.2
35	-0.625889	2.418504	1787.819812	0.001905	4.1
36	-0.634050	3.418504	1714.604033	0.002454	4.5
37	-0.638231	3.930531	1679.389262	0.002178	4.3
38	-0.621499	4.930531	1614.624322	0.001924	4.1
39	-0.637324	4.202844	1661.243719	0.001701	4.6
40	-0.644886	4.987188	1611.104130	0.002387	4.1
41	-0.641308	5.987188	1551.405279	0.001929	4.0
42	-0.609845	6.976983	1496.518242	0.001873	4.0
43	-0.674976	7.976983	1444.873175	0.002050	4.9
44	-0.655711	8.460105	1421.178415	0.002127	4.0
45	-0.625214	9.460105	1374.521393	0.001224	4.0
46	-0.628948	10.140319	1344.497023	0.002704	4.2
47	-0.603668	9.412812	1376.658835	0.002042	3.8
48	-0.620213	10.412812	1332.834078	0.002149	3.7
49	-0.659050	9.685124	1364.441782	0.001933	3.8
50	-0.613262	10.685124	1321.379247	0.001993	4.0
51	-0.625008	11.685119	1280.951896	0.001914	3.8
52	-0.645626	12.685119	1242.924666	0.002129	3.7
53	-0.684448	13.685119	1207.090144	0.002414	3.7
54	-0.627405	14.685119	1173.263996	0.001275	3.4
55	-0.644776	15.685116	1141.282086	0.001872	3.3
56	-0.667086	16.683687	1111.039533	0.002323	3.3
57	-0.634814	17.683687	1082.318395	0.001562	3.8
58	-0.648547	18.683687	1055.044761	0.001979	4.1
59	-0.672034	17.955999	1074.752703	0.002005	4.0
60	-0.656239	18.955993	1047.854462	0.002454	4.3
61	-0.651604	18.228477	1067.287554	0.001606	4.3
62	-0.617320	19.228354	1040.760113	0.001637	3.7
63	-0.613282	20.122472	1018.131066	0.001810	3.8
64	-0.640241	19.394784	1036.472069	0.002112	4.2
65	-0.651486	18.667097	1055.486001	0.001868	3.9
66	-0.646767	19.667097	1029.531702	0.002868	4.0
67	-0.628223	18.939410	1048.289542	0.002076	4.0
68	-0.638813	18.211723	1067.743595	0.001997	3.9
69	-0.650791	19.211723	1041.190552	0.002425	3.8
70	-0.617458	18.484036	1060.379600	0.001858	3.8
71	-0.607394	17.756348	1080.289234	0.001586	3.7
72	-0.669840	17.028661	1100.960817	0.002357	3.7
73	-0.640575	16.300980	1122.438764	0.001995	3.8
74	-0.610032	17.300961	1093.133555	0.001672	3.6
75	-0.637207	16.573274	1114.304431	0.002050	4.1
76	-0.678867	15.861372	1135.824931	0.001865	3.9
77	-0.628178	16.827820	1106.806212	0.001511	3.8
