1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.666544	0.000000	13.003259	0.016442	531.9
1	-0.640510	0.000000	13.003259	0.022509	4.3
2	-0.682839	0.000000	13.003259	0.015458	4.1
3	-0.659464	1.000000	12.412202	0.020690	4.2
4	-0.658402	2.000000	11.872541	0.014834	4.4
5	-0.662309	1.371519	12.206075	0.010512	4.4
6	-0.642491	2.371517	11.683813	0.016879	4.3
7	-0.645633	1.743425	12.006478	0.012729	4.6
8	-0.662821	2.743382	11.500823	0.021167	4.7
9	-0.681784	2.114901	11.813524	0.011986	4.6
10	-0.662183	1.486421	12.143704	0.009599	4.7
11	-0.663761	0.863565	12.489657	0.012709	4.7
12	-0.629906	0.286050	12.828516	0.011509	4.6
13	-0.654554	0.000000	13.003259	0.010690	4.8
14	-0.663555	0.998635	12.412972	0.012918	4.7
15	-0.662577	1.004851	12.409465	0.010789	4.5
16	-0.651014	1.936662	11.905326	0.014808	4.5
17	-0.646573	2.935275	11.408619	0.011413	4.5
18	-0.652810	3.935275	10.951090	0.015239	4.4
19	-0.632124	3.306797	11.234242	0.024882	4.3
20	-0.665236	4.306797	10.790320	0.013727	4.3
21	-0.671719	3.678316	11.065116	0.012263	4.5
22	-0.685622	3.049921	11.354234	0.012193	4.6
23	-0.695211	2.421486	11.658886	0.017513	4.4
24	-0.637948	1.793005	11.980361	0.015897	4.5
25	-0.666850	2.793005	11.476837	0.010147	4.4
26	-0.634953	3.793005	11.013931	0.014092	4.3
27	-0.693770	3.555023	11.120675	0.015498	4.6
28	-0.658349	4.555023	10.685509	0.011836	4.6
29	-0.682311	3.926754	10.954834	0.012604	4.7
30	-0.640292	3.298346	11.238149	0.010984	4.1
31	-0.671390	4.295376	10.795192	0.011947	4.3
32	-0.672972	3.739948	11.037551	0.022114	4.3
33	-0.645624	3.166221	11.299592	0.011189	4.3
34	-0.639530	4.015550	10.915948	0.015550	4.3
35	-0.673001	5.015550	10.496355	0.018892	4.1
36	-0.652201	4.387069	10.756202	0.014590	4.5
37	-0.634031	3.758588	11.029241	0.018961	4.5
38	-0.678574	4.696361	10.626736	0.013524	4.3
39	-0.684421	4.067880	10.893160	0.013502	4.3
40	-0.638107	3.450501	11.168215	0.011433	4.2
41	-0.666468	3.923995	10.956046	0.015641	4.3
42	-0.667187	3.295708	11.239369	0.013843	4.4
43	-0.651329	4.295708	10.795050	0.013504	4.2
44	-0.651020	5.292049	10.385970	0.010540	4.6
45	-0.663362	4.700144	10.625172	0.014069	4.2
46	-0.636974	4.073177	10.890859	0.018855	4.5
47	-0.680408	4.250377	10.814430	0.010831	4.4
48	-0.680396	5.250368	10.402461	0.015097	4.2
49	-0.650060	4.642905	10.648889	0.014276	4.7
50	-0.629214	4.015611	10.915921	0.015258	4.8
51	-0.669356	5.015611	10.496330	0.020759	4.8
52	-0.679369	4.387130	10.756176	0.018543	4.7
53	-0.641631	5.387130	10.348546	0.012606	4.7
54	-0.652342	4.909628	10.539265	0.013278	4.9
55	-0.657808	4.281752	10.801009	0.018937	5.0
56	-0.637792	5.281670	10.390072	0.014526	4.6
57	-0.642832	6.281670	10.009227	0.008502	4.6
58	-0.647645	6.295305	10.004227	0.016887	4.8
59	-0.652177	5.670307	10.238669	0.011767	4.6
60	-0.629856	6.670307	9.868645	0.010603	4.7
61	-0.671752	6.064086	10.089697	0.018325	4.6
62	-0.653621	5.435605	10.329570	0.012475	4.5
63	-0.633561	6.435605	9.953068	0.018210	4.8
64	-0.635964	7.401309	9.614643	0.010838	5.1
65	-0.654663	8.399716	9.288132	0.011568	5.3
66	-0.646481	9.399705	8.982602	0.016534	4.6
67	-0.660143	8.771924	9.172012	0.012030	4.5
68	-0.636408	8.143443	9.369807	0.010427	4.5
69	-0.664910	9.143436	9.058969	0.012178	4.9
70	-0.667731	9.837202	8.855163	0.010715	4.7
71	-0.647397	10.812128	8.583784	0.010191	5.2
72	-0.641397	10.183679	8.756774	0.008635	4.7
73	-0.644443	11.174035	8.487230	0.016184	5.1
74	-0.666410	12.172522	8.231766	0.012957	5.6
75	-0.681422	11.545091	8.390465	0.013607	4.6
76	-0.653560	12.544940	8.140377	0.010625	4.5
77	-0.623178	11.917142	8.295630	0.007136	4.7
78	-0.669761	11.291158	8.456446	0.020423	5.0
79	-0.658553	10.662703	8.624293	0.019429	4.9
80	-0.653740	11.662690	8.360256	0.013548	4.4
81	-0.622022	11.034216	8.524274	0.013617	5.0
82	-0.647238	10.405948	8.694800	0.015119	4.7
83	-0.657018	11.405948	8.426491	0.015570	4.5
84	-0.642664	12.405836	8.174273	0.013218	4.4
85	-0.644114	11.777359	8.331008	0.009586	5.1
86	-0.654118	11.164382	8.489777	0.011443	4.9
87	-0.647637	12.156610	8.235716	0.012108	5.8
88	-0.664171	11.528131	8.394839	0.012623	5.0
89	-0.660711	10.911024	8.557182	0.023484	4.4
90	-0.665742	11.911024	8.297172	0.017885	4.9
91	-0.645056	11.282560	8.458698	0.017477	5.1
92	-0.652442	12.282560	8.204550	0.012709	4.8
93	-0.656339	11.655836	8.362010	0.016417	4.4
94	-0.667893	12.655836	8.113554	0.013936	5.1
95	-0.649614	12.131379	8.241988	0.016109	5.2
96	-0.652943	11.502898	8.401357	0.017881	5.1
97	-0.650513	12.500943	8.151067	0.009086	5.3
98	-0.695539	13.500938	7.914812	0.018709	5.5
99	-0.664898	12.872461	8.061665	0.006701	5.4
100	-0.657347	13.871146	7.830785	0.012408	5.0
101	-0.659748	13.299292	7.961343	0.010721	5.2
102	-0.628052	12.671939	8.109674	0.011729	4.5
103	-0.636777	12.277235	8.205863	0.012236	4.3
104	-0.629783	13.277102	7.966497	0.016553	4.7
105	-0.659852	14.277102	7.740671	0.016263	4.5
106	-0.661629	13.648634	7.881074	0.012256	4.7
107	-0.644295	14.648389	7.660050	0.018415	4.6
108	-0.641192	15.648331	7.451047	0.012978	4.8
109	-0.620636	16.648271	7.253147	0.017009	5.1
110	-0.641695	16.019791	7.376283	0.010291	4.6
