1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.589391	0.000000	2641.082049	0.004181	6717.4
1	-0.592091	0.000000	2641.082049	0.003658	5.8
2	-0.625578	0.000000	2641.082049	0.004677	6.0
3	-0.583271	0.863037	2536.826115	0.003842	5.4
4	-0.593850	0.000000	2641.082049	0.003875	6.9
5	-0.589806	0.999977	2521.035480	0.003543	5.4
6	-0.600467	0.040285	2636.025212	0.003936	5.5
7	-0.548010	0.665168	2559.995115	0.003666	5.2
8	-0.569796	0.000000	2641.082049	0.004170	4.9
9	-0.587673	1.000000	2521.032865	0.003573	5.3
10	-0.615690	2.000000	2411.422741	0.004653	5.0
11	-0.594932	1.040314	2516.421662	0.003892	4.8
12	-0.559509	2.040314	2407.203459	0.003837	5.3
13	-0.598682	1.080631	2511.826910	0.004476	5.7
14	-0.571251	0.120939	2625.959092	0.003896	5.2
15	-0.598594	1.110753	2508.404933	0.003885	6.1
16	-0.572646	0.151070	2622.218313	0.003805	5.0
17	-0.569277	1.151070	2503.839458	0.004450	5.9
18	-0.589648	2.120557	2398.848961	0.004229	5.9
19	-0.612629	3.021597	2308.869131	0.003801	4.9
20	-0.573944	4.021597	2216.594079	0.003676	5.8
21	-0.603490	3.061905	2305.001342	0.003894	5.7
22	-0.571553	3.943782	2223.509007	0.003707	4.6
23	-0.560478	4.943782	2137.804119	0.003753	6.5
24	-0.582944	5.943780	2058.461078	0.004177	4.9
25	-0.577889	4.984089	2134.487920	0.004071	4.7
26	-0.577843	4.785571	2150.920913	0.003979	5.7
27	-0.609566	3.825879	2234.068872	0.004844	5.3
28	-0.570763	2.866187	2323.903815	0.003722	6.0
29	-0.584553	3.866187	2230.447436	0.003566	5.9
30	-0.580781	2.906495	2319.985533	0.003879	5.6
31	-0.550861	3.906495	2226.837767	0.003577	6.9
32	-0.577991	2.946803	2316.080491	0.003589	5.7
33	-0.573780	2.231897	2387.352331	0.004004	7.5
34	-0.585791	3.231897	2288.831265	0.003808	6.5
35	-0.571305	4.231897	2198.119445	0.004281	6.7
36	-0.603122	3.272205	2285.030258	0.003815	5.7
37	-0.601841	4.272205	2194.613523	0.004220	6.3
38	-0.617942	5.272205	2111.079860	0.003799	5.7
39	-0.605515	6.272205	2033.672116	0.005290	5.7
40	-0.622950	7.271852	1961.764779	0.004839	6.8
41	-0.615581	8.271852	1894.745965	0.004022	5.5
42	-0.583930	9.271251	1832.191293	0.003630	5.5
43	-0.600370	8.311560	1892.179184	0.004341	6.4
44	-0.576981	9.311560	1829.754842	0.003597	5.8
45	-0.597856	8.452594	1883.118457	0.004839	5.3
46	-0.589738	7.492903	1946.545209	0.003257	5.4
47	-0.608797	8.492903	1880.544747	0.003946	6.7
48	-0.602306	7.533211	1943.795370	0.003945	5.8
49	-0.567923	8.533211	1877.978098	0.003578	7.1
50	-0.603324	9.533184	1816.473625	0.004158	6.5
51	-0.602035	8.573492	1875.420158	0.004036	6.2
52	-0.613438	9.573488	1814.078990	0.004137	5.5
53	-0.588320	10.573488	1756.623223	0.003795	5.3
54	-0.606529	9.613797	1811.690450	0.004119	5.3
55	-0.598977	10.554648	1757.672073	0.004361	5.9
56	-0.577375	9.594956	1812.806111	0.003646	5.0
57	-0.587089	8.948903	1851.911686	0.003641	5.8
58	-0.556029	9.948903	1792.073975	0.004482	4.9
59	-0.617362	10.948903	1735.982097	0.004006	6.1
60	-0.591891	11.948903	1683.294998	0.004315	5.2
61	-0.594505	10.989826	1733.761309	0.004473	4.9
62	-0.574482	10.030134	1787.382620	0.003802	5.5
63	-0.567654	9.070443	1844.426552	0.004196	5.7
64	-0.599774	10.070443	1785.063815	0.003635	5.1
65	-0.578293	9.110752	1841.957395	0.004020	6.0
66	-0.577814	10.110752	1782.750939	0.003639	4.4
67	-0.585730	9.151191	1839.486992	0.003785	4.6
68	-0.636966	10.151191	1780.436698	0.003963	4.9
69	-0.595670	11.151191	1725.059691	0.004020	4.6
70	-0.594190	12.151191	1673.023560	0.004125	5.6
71	-0.583855	13.151187	1624.035024	0.003504	5.9
72	-0.599049	12.192383	1670.947304	0.003987	5.7
73	-0.558680	13.192293	1622.082578	0.003863	5.9
74	-0.597144	14.071706	1581.409339	0.004298	6.4
75	-0.604130	15.071706	1537.568625	0.004663	5.9
76	-0.570325	16.071706	1496.093095	0.003816	6.2
77	-0.574182	17.071706	1456.796377	0.004490	6.4
78	-0.597390	16.117095	1494.263581	0.003464	6.0
79	-0.603470	17.117054	1455.063200	0.004022	5.6
80	-0.575280	18.117054	1417.865532	0.003621	6.2
81	-0.582164	19.116543	1382.539938	0.003566	6.0
82	-0.567883	18.156894	1416.422953	0.003586	5.6
83	-0.592498	19.156894	1381.150729	0.003974	5.9
84	-0.602805	20.156894	1347.592542	0.003836	5.4
85	-0.574799	21.112956	1316.999038	0.004100	6.1
86	-0.580890	22.112956	1286.451399	0.004280	5.7
87	-0.611965	23.112956	1257.288733	0.003442	6.0
88	-0.586870	24.112956	1229.418957	0.003922	5.9
89	-0.590286	25.112956	1202.757926	0.004090	6.0
90	-0.606876	24.153264	1228.321458	0.005209	6.5
91	-0.599587	23.193572	1254.995247	0.004802	5.9
92	-0.586827	24.193572	1227.225916	0.003679	6.6
93	-0.597385	25.193560	1200.659212	0.004405	5.0
94	-0.581449	26.193549	1175.218312	0.003527	5.2
95	-0.582815	27.184077	1151.059166	0.004401	6.5
96	-0.579364	27.438620	1145.010398	0.004053	5.1
97	-0.639029	28.438620	1121.850156	0.004320	6.0
98	-0.599962	27.478928	1144.058370	0.003519	5.6
99	-0.597000	26.530508	1166.886814	0.004028	5.3
100	-0.607390	27.530508	1142.842417	0.003937	6.4
101	-0.584519	28.530508	1119.768912	0.004001	5.2
102	-0.563508	27.641110	1140.243788	0.005003	5.3
103	-0.612805	28.641108	1117.274067	0.003711	5.8
104	-0.598885	27.687150	1139.165521	0.004207	5.1
105	-0.599421	28.687150	1116.238768	0.005453	5.2
106	-0.601032	27.727458	1138.223193	0.003935	5.5
107	-0.616422	28.727458	1115.333964	0.004556	5.2
108	-0.598420	27.767766	1137.282412	0.004185	5.1
109	-0.615176	28.767766	1114.430625	0.003531	5.5
110	-0.629848	27.808343	1136.336935	0.004009	5.4
111	-0.603435	26.859353	1158.869063	0.003778	5.6
112	-0.603681	25.902405	1182.513412	0.003885	5.2
113	-0.583459	24.947487	1207.089366	0.003948	5.3
114	-0.593333	23.987800	1232.839201	0.003634	6.8
115	-0.588418	24.987342	1206.043231	0.004205	5.2
116	-0.615985	24.027654	1231.747994	0.003935	5.4
117	-0.596995	25.027654	1204.986952	0.004331	4.9
118	-0.610298	24.067963	1230.646334	0.003975	5.8
119	-0.590119	23.108271	1257.422292	0.004090	5.3
120	-0.571261	22.151026	1285.316433	0.003656	4.9
121	-0.605979	21.191334	1314.552475	0.003391	5.8
122	-0.595161	22.191334	1284.116915	0.003893	4.7
123	-0.609758	21.231659	1313.297288	0.003991	4.8
124	-0.623981	20.271976	1343.834923	0.003783	6.1
125	-0.621470	19.314149	1375.763223	0.003978	5.3
126	-0.600400	20.314149	1342.463173	0.003941	6.4
127	-0.610171	21.314149	1310.737067	0.004466	5.2
128	-0.593066	22.314149	1280.475891	0.003662	5.4
129	-0.618392	23.314149	1251.580472	0.004091	6.0
130	-0.613105	24.041162	1231.378597	0.003387	5.3
131	-0.595259	25.041155	1204.633615	0.003314	5.4
132	-0.604783	24.081463	1230.277791	0.003725	5.9
133	-0.590082	25.081463	1203.579902	0.005650	5.1
134	-0.581461	24.121771	1229.178759	0.003767	6.0
135	-0.592528	23.162080	1255.890199	0.003995	5.1
136	-0.583622	24.162078	1228.081735	0.003530	6.3
137	-0.604188	25.016358	1205.282758	0.003417	5.4
138	-0.587256	24.056701	1230.953930	0.004054	5.1
139	-0.619984	25.056701	1204.227006	0.003834	5.7
140	-0.601866	26.056701	1178.636028	0.004439	5.1
141	-0.606094	27.056701	1154.110082	0.003729	6.5
142	-0.633536	28.031588	1131.163107	0.003618	5.5
143	-0.609276	28.333942	1124.230505	0.004103	5.4
144	-0.580105	27.374272	1146.533493	0.003940	5.4
145	-0.596878	26.565306	1166.033130	0.003785	5.3
146	-0.607325	25.605623	1190.043586	0.004081	5.4
147	-0.606775	24.645931	1215.063889	0.003898	6.8
148	-0.609941	23.686240	1241.158876	0.004376	5.4
149	-0.587891	24.686240	1213.991859	0.003672	6.3
150	-0.612462	25.686240	1187.988654	0.003444	5.9
151	-0.619411	24.726548	1212.921710	0.003914	5.8
152	-0.608288	25.405210	1195.183114	0.003622	5.8
153	-0.606498	24.445518	1220.422283	0.004107	5.3
154	-0.633388	23.485826	1246.750427	0.004122	5.2
155	-0.576734	22.526135	1274.239571	0.004601	5.7
156	-0.601535	23.526135	1245.621781	0.003861	5.1
157	-0.609515	22.566443	1273.060629	0.004244	6.4
158	-0.602979	23.566443	1244.495176	0.004096	5.4
159	-0.607500	22.606876	1271.880222	0.004372	5.6
160	-0.585146	23.606876	1243.367135	0.004170	5.9
161	-0.624352	22.647184	1270.705652	0.004085	4.9
162	-0.624713	23.463733	1247.369927	0.003623	6.1
163	-0.596190	22.504041	1274.886697	0.004869	5.6
164	-0.595858	22.188947	1284.187893	0.003782	4.9
165	-0.605842	23.188947	1255.126601	0.004142	6.4
166	-0.576922	24.188654	1227.359491	0.004895	5.0
167	-0.571258	23.228962	1253.991064	0.004143	5.5
168	-0.603612	22.269270	1281.803988	0.004375	6.3
169	-0.614986	23.269270	1252.849275	0.003640	5.7
170	-0.619374	24.269270	1225.173786	0.003412	5.9
171	-0.584410	23.915019	1234.836908	0.004038	6.0
172	-0.603097	24.911957	1208.023488	0.004239	7.2
173	-0.609314	23.952266	1233.813739	0.003876	6.3
174	-0.612761	22.992574	1260.729212	0.004988	6.2
175	-0.593386	22.032882	1288.845188	0.004765	6.1
176	-0.603495	21.073204	1318.243380	0.004131	5.5
177	-0.595338	22.073204	1287.638659	0.003802	6.4
178	-0.615403	23.072433	1258.444781	0.003828	5.1
179	-0.610039	22.112741	1286.457825	0.003851	7.1
180	-0.599170	21.436338	1306.962993	0.003948	5.9
181	-0.600971	20.476681	1337.202523	0.003984	6.1
182	-0.615164	19.516994	1368.875573	0.003969	5.8
183	-0.595898	20.182060	1346.769039	0.004167	5.6
184	-0.587357	21.182060	1314.841507	0.003742	6.8
185	-0.613873	22.182052	1284.392955	0.005197	5.9
186	-0.595710	21.222360	1313.586524	0.003611	6.4
187	-0.592763	22.222360	1283.195159	0.003651	5.7
188	-0.590877	21.274668	1311.961160	0.003989	6.8
189	-0.606523	22.236826	1282.765824	0.004135	5.4
190	-0.606148	21.277134	1311.884634	0.003551	5.4
191	-0.587034	22.273343	1281.683353	0.004126	6.5
