1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.407661	0.000000	1159.041025	0.002557	315.6
1	-0.439220	0.000000	1159.041025	0.002819	4.3
2	-0.419792	0.000000	1159.041025	0.002393	4.5
3	-0.427327	0.000000	1159.041025	0.003055	4.5
4	-0.410446	0.000000	1159.041025	0.002478	4.8
5	-0.441613	0.000000	1159.041025	0.002322	4.2
6	-0.464193	0.000000	1159.041025	0.002093	4.2
7	-0.463652	0.000000	1159.041025	0.002653	4.8
8	-0.462245	0.000000	1159.041025	0.004029	4.0
9	-0.487676	0.000000	1159.041025	0.003367	4.0
10	-0.480281	0.000000	1159.041025	0.004368	3.9
11	-0.517038	0.000000	1159.041025	0.004378	4.1
12	-0.528190	0.000000	1159.041025	0.003520	5.9
13	-0.563711	0.000000	1159.041025	0.003595	3.9
14	-0.558759	0.000000	1159.041025	0.003327	3.7
15	-0.578799	0.000000	1159.041025	0.003853	3.7
16	-0.584532	0.000000	1159.041025	0.003433	4.0
17	-0.585787	0.000000	1159.041025	0.003025	3.7
18	-0.596925	0.000000	1159.041025	0.003949	3.7
19	-0.605731	0.000000	1159.041025	0.004054	3.8
20	-0.655573	0.000000	1159.041025	0.002697	3.9
21	-0.636314	0.000000	1159.041025	0.002978	3.7
22	-0.676887	0.000000	1159.041025	0.002834	3.8
23	-0.647384	0.000000	1159.041025	0.002805	3.9
24	-0.688140	0.000000	1159.041025	0.002383	3.9
25	-0.659406	0.000000	1159.041025	0.001861	3.9
26	-0.665816	0.000000	1159.041025	0.001664	4.1
27	-0.652849	0.000000	1159.041025	0.002074	3.9
28	-0.679453	0.000000	1159.041025	0.002005	3.7
29	-0.689030	0.000000	1159.041025	0.001839	3.7
30	-0.700644	0.000000	1159.041025	0.001446	3.6
31	-0.666319	0.000000	1159.041025	0.001388	3.6
32	-0.685815	0.000000	1159.041025	0.001506	3.5
33	-0.705122	0.000000	1159.041025	0.001169	3.8
34	-0.664482	0.000000	1159.041025	0.001682	3.5
35	-0.694588	0.000000	1159.041025	0.001641	3.4
36	-0.690121	0.000000	1159.041025	0.001443	3.8
37	-0.668108	0.000000	1159.041025	0.001470	3.9
38	-0.710759	0.000000	1159.041025	0.001825	3.9
39	-0.663353	0.000000	1159.041025	0.001215	3.5
40	-0.658572	0.000000	1159.041025	0.001538	3.6
41	-0.722219	0.000000	1159.041025	0.001757	3.6
42	-0.685648	1.000000	1106.357342	0.001437	3.7
43	-0.715730	0.881578	1112.344869	0.001719	3.6
44	-0.665355	1.881578	1063.731751	0.001201	3.5
45	-0.705873	2.881557	1019.190749	0.001336	4.2
46	-0.680220	2.763135	1024.269798	0.001755	3.7
47	-0.676409	2.644714	1029.399722	0.001543	3.7
48	-0.724829	3.644714	987.630126	0.000918	3.7
49	-0.708083	4.630775	949.634257	0.001309	3.6
50	-0.704092	4.514370	953.966795	0.001700	3.8
51	-0.708000	4.490610	954.856000	0.001426	3.8
52	-0.716479	4.372338	959.307008	0.001896	3.8
53	-0.739828	4.253916	963.805423	0.001809	4.0
54	-0.691467	5.253916	927.094503	0.001590	3.8
55	-0.695782	5.135495	931.295225	0.001889	3.7
56	-0.714056	6.135495	896.975039	0.002444	4.0
57	-0.667167	7.135495	865.094490	0.001079	3.7
58	-0.719154	7.017073	868.751039	0.002007	3.6
59	-0.688699	6.898652	872.438631	0.000986	3.7
60	-0.741477	6.780230	876.157661	0.001458	3.6
61	-0.679526	7.779828	845.726432	0.001232	3.5
62	-0.669597	7.661407	849.220755	0.001630	3.6
63	-0.709929	8.661369	820.591300	0.000996	3.5
64	-0.713919	8.542948	823.880603	0.001821	3.5
65	-0.712085	9.542948	796.906107	0.001360	3.7
66	-0.742753	10.542948	771.641946	0.001257	3.6
67	-0.726483	10.424526	774.549835	0.001669	3.7
68	-0.721750	11.424526	750.662058	0.001710	3.7
69	-0.746750	11.306105	753.413675	0.002067	3.8
70	-0.687953	11.187684	756.185555	0.001494	3.5
71	-0.675919	11.069262	758.977906	0.001963	3.9
72	-0.689693	12.069262	736.026747	0.001159	4.0
73	-0.708533	13.069262	714.422912	0.001514	4.1
74	-0.705804	12.950841	716.914833	0.001326	4.1
75	-0.697169	12.832420	719.424205	0.001990	3.9
76	-0.746019	12.713998	721.951207	0.001327	3.7
77	-0.685081	13.713998	701.154086	0.001890	3.8
78	-0.710704	13.595576	703.554154	0.001410	3.8
79	-0.684648	13.477155	705.970710	0.002360	3.9
80	-0.733671	13.358733	708.403923	0.001566	3.6
81	-0.728971	13.240312	710.853967	0.001530	3.5
82	-0.707273	14.240312	690.682353	0.001559	3.8
83	-0.720698	14.121890	693.011148	0.001348	3.8
84	-0.705000	15.121874	673.826103	0.002265	3.7
85	-0.717504	16.121874	655.674377	0.001700	3.7
86	-0.729389	17.121874	638.474952	0.001429	3.7
87	-0.715900	18.121874	622.154800	0.001321	3.5
88	-0.694140	18.003452	624.043774	0.001470	3.5
89	-0.723157	17.885031	625.944254	0.001929	3.2
90	-0.721202	18.885031	610.250541	0.001421	3.5
91	-0.714174	18.766609	612.067814	0.001802	3.6
92	-0.727830	18.648188	613.895943	0.001805	3.8
93	-0.690143	18.529766	615.735026	0.000891	3.7
94	-0.692851	18.411345	617.585160	0.001126	3.8
95	-0.717571	18.305088	619.254724	0.001677	3.6
96	-0.743486	18.186667	621.126103	0.001427	3.8
97	-0.705755	18.068347	623.007196	0.001161	3.6
98	-0.717568	17.949926	624.901358	0.002136	3.7
99	-0.716796	18.949925	609.259259	0.001660	3.8
100	-0.710687	19.747589	597.332550	0.001575	3.7
101	-0.726632	19.629168	599.073591	0.001034	3.6
102	-0.768835	19.531286	600.520343	0.000835	3.9
103	-0.733436	19.415232	602.244758	0.001362	3.8
104	-0.728340	20.414970	587.706856	0.001565	4.0
105	-0.683088	20.296548	589.392158	0.001406	3.8
106	-0.724375	20.178178	591.086407	0.001061	3.9
107	-0.723450	20.059757	592.791175	0.001267	3.7
108	-0.696994	21.044335	578.909423	0.001562	3.5
109	-0.711587	22.044324	565.460414	0.001649	3.6
110	-0.713363	21.925903	567.020374	0.001294	3.7
111	-0.719561	21.807481	568.588964	0.001282	3.6
112	-0.731783	21.689060	570.166258	0.001687	3.3
113	-0.718865	22.689060	557.115708	0.001556	3.3
114	-0.731663	22.570638	558.629904	0.001972	3.5
115	-0.713203	23.570638	546.096319	0.001110	3.2
116	-0.695479	23.452217	547.551129	0.002568	3.3
117	-0.730052	24.452217	535.504387	0.001286	3.6
118	-0.737132	24.333795	536.903239	0.001338	3.5
119	-0.687167	25.332748	525.327387	0.001185	3.7
120	-0.733223	25.214327	526.673508	0.002038	3.7
121	-0.727989	25.095905	528.026545	0.001543	3.7
122	-0.703213	26.095905	516.814815	0.001241	3.8
123	-0.709581	25.977488	518.117559	0.001962	3.5
124	-0.726106	26.955448	507.551544	0.001249	3.4
125	-0.718791	27.951752	497.221460	0.002251	3.9
126	-0.688526	27.833330	498.427229	0.001151	3.7
127	-0.731421	28.833330	488.425344	0.001846	3.5
128	-0.699248	29.833330	478.816976	0.000964	3.7
129	-0.774076	29.714945	479.934694	0.001745	3.9
130	-0.667847	30.714893	470.654780	0.001394	3.6
131	-0.718378	31.714893	461.726472	0.001425	3.5
132	-0.720350	31.596471	462.766055	0.001091	3.6
133	-0.702957	31.478050	463.810329	0.001119	3.5
134	-0.746856	31.606326	462.679361	0.001406	3.6
135	-0.711402	31.487905	463.723243	0.000997	3.5
136	-0.740195	32.442238	455.442410	0.001421	3.5
137	-0.724785	33.442236	447.076812	0.001576	3.5
138	-0.745191	34.442236	439.012981	0.001561	3.6
139	-0.725949	34.323815	439.952696	0.000995	3.4
140	-0.697660	34.205393	440.896442	0.001136	3.4
141	-0.700983	35.205393	433.052063	0.001362	3.8
142	-0.717380	35.086972	433.966405	0.001861	3.8
143	-0.753525	34.968550	434.884617	0.001667	3.8
144	-0.730566	34.850129	435.806722	0.001780	3.8
145	-0.696059	34.731707	436.732746	0.001755	3.9
146	-0.719163	34.613286	437.662714	0.001441	3.8
147	-0.709333	35.613281	429.932011	0.002304	3.7
148	-0.767546	35.494859	430.833211	0.001492	3.8
149	-0.706226	36.494859	423.339790	0.001244	4.1
150	-0.721726	37.494859	416.102577	0.001067	3.9
151	-0.703540	37.376560	416.945800	0.001913	4.0
152	-0.692492	37.258138	417.793328	0.001570	4.1
