1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.673020	0.000000	15.501456	0.029662	1681.6
1	-0.686043	0.000000	15.501456	0.013965	3.9
2	-0.696119	0.000000	15.501456	0.009417	4.1
3	-0.712645	0.000000	15.501456	0.014120	4.6
4	-0.695510	0.000000	15.501456	0.013690	4.3
5	-0.697309	0.000000	15.501456	0.015567	4.3
6	-0.723189	0.000000	15.501456	0.012486	4.5
7	-0.726227	0.000000	15.501456	0.006278	4.4
8	-0.719660	0.000000	15.501456	0.013410	4.4
9	-0.677524	0.000000	15.501456	0.009636	4.6
10	-0.735728	0.996451	14.799232	0.015741	4.3
11	-0.696970	0.878273	14.879171	0.011233	4.1
12	-0.705546	1.878273	14.228809	0.010701	4.1
13	-0.694500	2.869840	13.637735	0.008287	3.8
14	-0.742188	3.869820	13.089382	0.008680	4.1
15	-0.678704	3.606738	13.229326	0.005480	4.4
16	-0.720517	3.343853	13.372187	0.009437	4.6
17	-0.663154	3.556467	13.256409	0.009046	5.2
18	-0.667122	3.293386	13.399967	0.009627	4.8
19	-0.650903	3.147455	13.480947	0.008782	4.7
20	-0.684809	3.614665	13.225066	0.009989	4.9
21	-0.658343	4.570555	12.730680	0.007963	4.3
22	-0.712167	5.570552	12.251555	0.016009	5.1
23	-0.723530	6.570546	11.807186	0.012370	5.3
24	-0.700805	6.307443	11.920947	0.006541	4.9
25	-0.679190	6.356219	11.899692	0.015422	4.6
26	-0.701732	6.093116	12.015250	0.011990	4.7
27	-0.697094	7.093116	11.587557	0.009508	4.5
28	-0.714328	7.140410	11.568082	0.010911	4.7
29	-0.720254	6.923117	11.658103	0.008247	4.7
30	-0.697222	6.660858	11.768636	0.005336	4.7
31	-0.710124	6.561725	11.810965	0.008969	4.4
32	-0.726629	6.396545	11.882176	0.010984	4.6
33	-0.720842	7.147734	11.565072	0.006234	4.2
34	-0.715642	7.335533	11.488422	0.009068	4.6
35	-0.724938	7.792848	11.305952	0.013917	4.6
36	-0.715076	7.529749	11.410215	0.009367	4.4
37	-0.707707	7.271388	11.514489	0.011042	4.7
38	-0.726231	7.008769	11.622452	0.014586	4.8
39	-0.741129	7.658138	11.359097	0.012941	4.8
40	-0.682967	8.658138	10.976096	0.009691	4.6
41	-0.698376	9.657723	10.618224	0.010368	4.2
42	-0.696117	10.657655	10.282839	0.007966	4.5
43	-0.713965	10.747904	10.253608	0.010962	4.4
44	-0.680849	11.747595	9.940595	0.010956	4.7
45	-0.685012	12.747595	9.646038	0.015508	4.5
46	-0.731669	12.484492	9.721831	0.014205	4.7
47	-0.705973	13.484492	9.439912	0.010386	4.5
48	-0.708081	13.221389	9.512488	0.008786	4.8
49	-0.720459	14.221356	9.242420	0.015759	4.6
50	-0.708491	15.221356	8.987255	0.011095	4.8
51	-0.699094	16.045285	8.787369	0.007704	4.9
52	-0.679816	17.045282	8.556398	0.012453	4.4
53	-0.713689	16.782179	8.615982	0.007462	4.3
54	-0.707893	17.757948	8.399066	0.006470	4.6
55	-0.708041	17.645056	8.423602	0.011566	4.2
56	-0.709050	18.303305	8.282524	0.010958	4.5
57	-0.669774	18.040269	8.338328	0.009259	4.3
58	-0.717981	17.777198	8.394897	0.011333	5.2
59	-0.708597	18.770728	8.185180	0.006556	4.6
60	-0.675449	18.568039	8.227109	0.007865	4.6
61	-0.700446	18.310099	8.281093	0.010154	4.3
62	-0.705047	19.272917	8.083114	0.006615	4.1
63	-0.649102	19.520271	8.033771	0.008265	4.5
64	-0.710530	19.259487	8.085810	0.012591	4.4
65	-0.704573	20.169508	7.907079	0.009066	4.5
66	-0.685961	19.906405	7.957936	0.012558	4.8
67	-0.703569	20.906405	7.768039	0.014240	4.5
68	-0.723529	21.882742	7.591179	0.009154	4.4
69	-0.694484	22.882739	7.418192	0.007989	4.5
70	-0.710370	22.623362	7.462299	0.012816	4.5
71	-0.717865	22.367770	7.506279	0.015245	4.2
72	-0.697928	23.367770	7.337096	0.010399	4.3
73	-0.675683	24.367770	7.175371	0.014174	4.4
74	-0.712127	25.367770	7.020622	0.008782	4.3
75	-0.694937	25.104667	7.060686	0.011739	4.7
76	-0.722399	26.097980	6.911773	0.011135	4.2
77	-0.723288	27.097980	6.768072	0.011082	4.5
78	-0.701058	28.097980	6.630223	0.015176	4.5
79	-0.716873	29.097980	6.497878	0.010624	4.8
80	-0.711187	28.835274	6.532132	0.009927	4.4
81	-0.723633	29.834319	6.403756	0.011841	4.5
82	-0.730107	30.834305	6.280215	0.008784	4.5
83	-0.689442	30.571296	6.312243	0.006992	4.4
84	-0.710551	31.565850	6.192815	0.004063	4.2
85	-0.743137	31.579746	6.191178	0.006493	4.3
86	-0.717246	32.026852	6.138976	0.007492	4.0
87	-0.682628	31.873901	6.156734	0.011024	4.3
88	-0.713772	32.873900	6.042454	0.011508	5.1
89	-0.687029	32.610797	6.072108	0.009475	4.5
90	-0.685550	32.347695	6.102055	0.006719	4.3
91	-0.716176	32.302518	6.107227	0.010588	4.6
92	-0.687488	32.050992	6.136182	0.009362	4.2
93	-0.708977	31.789055	6.166630	0.006810	4.3
94	-0.715846	32.383815	6.097926	0.011751	4.6
95	-0.713113	33.381351	5.986070	0.011234	4.5
96	-0.729749	34.316349	5.884889	0.011243	4.4
97	-0.687647	35.279700	5.784156	0.013123	4.3
98	-0.710389	36.279700	5.683175	0.014027	4.1
99	-0.721047	37.279699	5.585660	0.006623	4.3
100	-0.727563	37.016596	5.610990	0.010127	4.4
101	-0.705656	36.753494	5.636552	0.011889	4.7
102	-0.735162	37.753494	5.540616	0.009849	4.5
103	-0.739410	38.753494	5.447892	0.006713	4.5
104	-0.691103	38.506976	5.470461	0.007464	4.5
105	-0.710912	38.553563	5.466181	0.008146	4.9
106	-0.694075	39.285038	5.399857	0.008562	4.4
107	-0.674673	39.281895	5.400138	0.008171	4.5
108	-0.709891	39.966142	5.339530	0.010042	4.7
109	-0.699462	39.703040	5.362673	0.010045	4.8
110	-0.710398	39.472746	5.383096	0.015031	4.2
111	-0.684614	39.209643	5.406618	0.010631	4.8
112	-0.697838	40.209643	5.318289	0.010031	4.5
113	-0.684113	40.607608	5.283935	0.009327	4.2
114	-0.718404	40.344505	5.306597	0.009388	4.6
115	-0.709253	41.344504	5.221480	0.006919	5.1
116	-0.720642	42.336208	5.139723	0.010963	5.1
117	-0.712333	43.321852	5.060964	0.010174	5.2
118	-0.746659	43.063257	5.081393	0.007818	4.7
119	-0.692786	42.800179	5.102346	0.011009	5.1
120	-0.707222	42.537077	5.123474	0.008586	5.1
121	-0.688424	42.273981	5.144778	0.012672	4.7
122	-0.681453	43.273981	5.064733	0.007755	4.9
123	-0.706250	44.139547	4.997434	0.006786	5.0
124	-0.744677	45.084374	4.925984	0.011056	4.8
125	-0.697897	46.083767	4.852598	0.005023	5.5
126	-0.743886	46.700524	4.808391	0.007542	5.0
127	-0.688570	47.577775	4.746881	0.010822	5.0
128	-0.694037	48.431548	4.688511	0.009696	4.9
129	-0.712341	49.431539	4.621943	0.010100	5.2
130	-0.681459	49.829730	4.595959	0.010288	4.7
131	-0.701443	49.571806	4.612757	0.010478	4.4
132	-0.669480	50.571806	4.548307	0.010770	4.5
133	-0.708551	51.571806	4.485634	0.012138	4.5
134	-0.704598	51.367710	4.498285	0.006232	4.7
135	-0.687075	52.332718	4.439090	0.009133	4.9
136	-0.710885	53.307519	4.380856	0.016092	4.5
137	-0.714482	53.055790	4.395748	0.012086	4.5
138	-0.692545	54.055790	4.337181	0.009060	4.5
139	-0.717767	55.055780	4.280156	0.006386	4.3
140	-0.679739	56.055104	4.224646	0.010104	4.2
141	-0.677238	56.341559	4.208999	0.010015	5.0
142	-0.729037	56.078456	4.223367	0.010742	5.3
143	-0.700902	57.077542	4.169324	0.011239	5.3
144	-0.717202	56.864557	4.180728	0.009488	4.9
145	-0.718621	57.864557	4.127717	0.013040	5.1
146	-0.695416	58.864557	4.076033	0.011590	5.0
147	-0.687616	58.603202	4.089415	0.010338	5.3
148	-0.734400	58.350389	4.102445	0.008544	5.6
149	-0.695964	58.088800	4.116014	0.011075	4.8
150	-0.685262	59.088657	4.064628	0.009159	4.8
151	-0.676880	58.825554	4.078025	0.015215	4.5
152	-0.716810	58.562699	4.091497	0.010016	4.5
153	-0.690699	59.562699	4.040711	0.007992	4.7
154	-0.728860	59.332979	4.052266	0.016961	4.6
155	-0.730794	60.142624	4.011832	0.011464	5.4
156	-0.684897	61.142624	3.962992	0.007110	5.0
157	-0.693936	60.879522	3.975726	0.013705	4.7
158	-0.691467	61.014934	3.969162	0.007481	4.8
159	-0.701892	60.751831	3.981936	0.007050	4.9
160	-0.732758	60.490704	3.994696	0.012106	4.7
161	-0.698730	61.489474	3.946329	0.011477	4.5
162	-0.684602	61.252136	3.957716	0.010659	5.1
163	-0.699505	62.251781	3.910193	0.008456	4.7
164	-0.689266	61.989819	3.922536	0.012784	4.8
165	-0.690708	61.726776	3.935009	0.015457	4.4
166	-0.668231	62.726776	3.888010	0.009812	4.5
167	-0.733408	63.726776	3.842122	0.008060	4.6
168	-0.707016	63.463673	3.854090	0.010327	4.4
169	-0.702412	63.215261	3.865458	0.012083	4.4
170	-0.738043	64.215261	3.820097	0.008181	4.3
171	-0.711191	63.952199	3.831926	0.008329	4.3
172	-0.683915	63.779128	3.839749	0.006629	4.3
173	-0.718181	64.721825	3.797523	0.008936	4.3
174	-0.712172	64.458728	3.809214	0.010715	4.6
175	-0.693687	65.458132	3.765182	0.012513	4.4
176	-0.734899	66.458132	3.722130	0.010952	4.4
177	-0.689723	67.458131	3.680053	0.009265	4.3
178	-0.700624	68.276276	3.646328	0.007353	4.7
179	-0.724002	68.013175	3.657105	0.010221	4.8
180	-0.701582	67.750073	3.667947	0.008511	4.7
181	-0.716092	68.511316	3.636753	0.012225	4.9
182	-0.660379	68.810354	3.624644	0.007588	4.9
183	-0.741041	68.547251	3.635294	0.008247	5.0
184	-0.752765	69.540553	3.595412	0.012130	4.8
185	-0.687194	70.540550	3.556135	0.011162	4.6
186	-0.689061	70.277451	3.566385	0.009795	4.6
187	-0.710137	71.277451	3.527737	0.010579	4.4
188	-0.709224	71.014350	3.537824	0.009369	4.4
189	-0.715231	70.769750	3.547254	0.009384	4.6
190	-0.711636	71.746293	3.509904	0.008479	5.2
191	-0.716983	72.746286	3.472464	0.009872	4.7
192	-0.676558	73.723485	3.436641	0.008394	5.0
193	-0.692128	73.473450	3.445736	0.009857	4.9
194	-0.710170	74.473429	3.409646	0.006226	4.5
195	-0.660011	75.470929	3.374390	0.006410	4.5
196	-0.697146	76.299397	3.345659	0.008577	4.8
197	-0.715617	76.136418	3.351272	0.013994	4.5
198	-0.726829	76.356271	3.343704	0.008897	4.5
199	-0.719158	77.356225	3.309710	0.012335	4.7
200	-0.723350	77.110281	3.318007	0.008281	4.6
201	-0.714852	76.847182	3.326928	0.017749	4.3
202	-0.702786	76.584079	3.335898	0.011519	4.5
203	-0.706133	77.584079	3.302060	0.009471	4.5
204	-0.729408	77.321286	3.310886	0.009319	4.3
205	-0.720083	78.321271	3.277551	0.007007	4.5
206	-0.712508	79.321236	3.244882	0.011418	4.2
207	-0.714241	79.598702	3.235932	0.014755	4.2
208	-0.702087	79.442711	3.240958	0.011165	4.4
209	-0.719689	79.179731	3.249465	0.013863	4.8
210	-0.699393	80.179534	3.217356	0.010675	4.9
