1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.567866	0.000000	2339.159734	0.003058	1396.2
1	-0.578521	0.000000	2339.159734	0.002568	4.2
2	-0.585833	0.988635	2233.988342	0.002908	4.2
3	-0.607046	0.095192	2328.604280	0.002790	4.1
4	-0.597766	0.000000	2339.159734	0.002787	4.3
5	-0.627707	0.074290	2330.913846	0.003091	4.0
6	-0.610537	0.000000	2339.159734	0.002724	3.9
7	-0.577222	0.939103	2239.031992	0.002814	4.1
8	-0.604896	0.043268	2334.350121	0.002285	3.9
9	-0.605674	0.977788	2235.090962	0.002511	3.9
10	-0.598263	0.084161	2329.822631	0.002794	4.4
11	-0.620081	1.084161	2224.325185	0.003359	4.3
12	-0.567302	0.188324	2318.369080	0.002737	3.9
13	-0.557213	0.000000	2339.159734	0.003088	3.7
14	-0.599647	0.094056	2328.729708	0.002716	4.3
15	-0.558305	1.094056	2223.328974	0.002684	4.0
16	-0.596646	0.198219	2317.286859	0.002609	3.7
17	-0.614861	0.000000	2339.159734	0.002845	3.9
18	-0.576107	0.000000	2339.159734	0.002797	4.1
19	-0.592622	1.000000	2232.834292	0.003241	4.2
20	-0.597832	0.111026	2326.857763	0.002880	4.1
21	-0.609736	1.111009	2221.624300	0.003167	4.8
22	-0.616958	2.111009	2125.495899	0.003055	4.6
23	-0.615578	3.111009	2037.341321	0.002758	4.1
24	-0.593505	2.282907	2109.803350	0.002194	4.6
25	-0.590406	1.649695	2168.786600	0.003452	4.3
26	-0.601953	2.649695	2077.081974	0.003703	3.8
27	-0.621269	3.649695	1992.817970	0.002925	4.1
28	-0.624801	2.753858	2067.973753	0.002895	4.2
29	-0.624940	3.753858	1984.432280	0.002330	4.1
30	-0.569312	4.503791	1926.080468	0.002500	4.4
31	-0.593145	3.609802	1996.048369	0.002449	4.3
32	-0.565999	3.644999	1993.197634	0.002372	4.3
33	-0.578792	4.644960	1915.477899	0.002497	4.2
34	-0.597008	5.644960	1843.588966	0.003122	4.3
35	-0.582762	6.644960	1776.900899	0.003271	4.3
36	-0.605658	5.749123	1836.409889	0.003012	4.2
37	-0.599233	6.748872	1770.246885	0.002441	4.5
38	-0.606934	7.748872	1708.670665	0.002438	4.5
39	-0.572626	6.853056	1763.625293	0.002397	4.4
40	-0.599347	6.065558	1814.939660	0.002545	4.8
41	-0.630997	7.059865	1750.626924	0.002857	4.2
42	-0.613440	8.052111	1690.835954	0.002982	4.0
43	-0.614447	9.052092	1634.573565	0.002454	4.2
44	-0.628195	10.052081	1581.934402	0.003038	4.5
45	-0.605152	9.156244	1628.928158	0.002673	4.3
46	-0.621412	8.260407	1678.799435	0.002894	4.4
47	-0.595409	7.364570	1731.820878	0.002808	4.4
48	-0.582094	6.468763	1788.298769	0.002973	4.3
49	-0.577597	5.572926	1848.586596	0.002672	3.9
50	-0.629532	4.677089	1913.081135	0.002468	4.2
51	-0.614431	5.677089	1841.368620	0.002319	4.3
52	-0.606671	6.676376	1774.883917	0.003029	4.1
53	-0.610455	7.637913	1715.291004	0.002651	4.7
54	-0.613642	8.634548	1657.604282	0.002929	4.3
55	-0.608321	7.738712	1709.274746	0.003028	4.3
56	-0.617761	6.842875	1764.270191	0.002751	4.4
57	-0.624479	7.842875	1703.101872	0.002850	4.7
58	-0.591211	7.828895	1703.927765	0.002849	4.2
59	-0.610257	6.933058	1758.574170	0.002990	4.3
60	-0.600391	7.933034	1697.794779	0.003326	4.4
61	-0.599068	8.933034	1641.075010	0.002373	4.1
62	-0.601280	8.037197	1691.704396	0.002615	3.7
63	-0.570878	9.037197	1635.384082	0.003280	4.2
64	-0.633322	8.141361	1685.657552	0.002777	4.4
65	-0.634055	9.093956	1632.299649	0.002789	4.0
66	-0.627771	10.093956	1579.803928	0.002822	4.4
67	-0.577704	9.230556	1624.923938	0.002614	4.4
68	-0.603482	10.230093	1572.917351	0.002749	4.3
69	-0.609871	11.230088	1524.114787	0.002657	4.1
70	-0.579848	12.230088	1478.249282	0.002888	4.8
71	-0.620536	11.334289	1519.203180	0.002601	4.3
72	-0.589077	11.685669	1502.871297	0.002795	4.2
73	-0.579198	10.801841	1544.638681	0.002344	4.6
74	-0.592093	11.801841	1497.548682	0.002980	4.1
75	-0.612884	11.050140	1532.672049	0.002710	4.0
76	-0.619036	10.160710	1576.419637	0.003108	3.8
77	-0.581717	11.160707	1527.402809	0.003180	3.9
78	-0.621184	12.160707	1481.342186	0.003290	4.1
79	-0.599266	13.160707	1437.978266	0.002751	4.3
80	-0.619723	12.264870	1476.703621	0.002646	4.6
81	-0.620809	13.264870	1433.606898	0.002914	5.1
82	-0.598475	12.372300	1471.949917	0.002660	4.5
83	-0.625918	11.476587	1512.546710	0.003096	4.3
84	-0.612064	10.626446	1553.205006	0.002217	4.3
85	-0.595601	9.784943	1595.661683	0.002502	3.9
86	-0.599920	10.784943	1545.459873	0.002716	4.2
87	-0.633616	11.784943	1498.320555	0.002798	4.4
88	-0.587820	12.784942	1453.971859	0.003049	4.0
89	-0.630171	13.784942	1412.172972	0.002936	4.0
90	-0.617713	12.889105	1449.502863	0.002774	4.9
91	-0.631765	13.889104	1407.956890	0.002588	4.0
92	-0.616247	12.993267	1445.061287	0.002919	4.0
93	-0.611470	13.993267	1403.765878	0.002959	4.5
94	-0.613695	14.993267	1364.765087	0.002465	4.4
95	-0.595822	15.993267	1327.872831	0.002932	4.2
96	-0.618222	15.100755	1360.701584	0.003237	4.3
97	-0.616033	16.100755	1324.025738	0.002791	4.3
98	-0.624295	17.100738	1289.275668	0.002721	4.2
99	-0.650842	18.100738	1256.302488	0.002830	4.1
100	-0.593705	17.453945	1277.433415	0.002616	4.9
101	-0.619194	18.453939	1245.055771	0.002627	4.5
102	-0.649126	17.558102	1273.982683	0.003478	4.5
103	-0.599331	16.662266	1304.285684	0.002686	4.8
104	-0.604466	15.766430	1336.065398	0.002754	4.6
105	-0.606049	16.766430	1300.688334	0.002306	4.8
106	-0.607172	17.073287	1290.205229	0.002555	5.1
107	-0.607013	16.177451	1321.294324	0.003076	4.4
108	-0.596234	15.281614	1353.918676	0.002547	5.3
109	-0.657919	16.281614	1317.602687	0.002537	5.5
110	-0.629210	17.260476	1283.892927	0.003214	4.6
111	-0.608690	18.260476	1251.191009	0.002110	4.5
112	-0.581493	19.251756	1220.377933	0.002596	5.2
113	-0.598816	20.251756	1190.794273	0.002928	4.6
114	-0.609885	19.355925	1217.227818	0.002974	5.6
115	-0.612926	18.460088	1244.861754	0.002628	4.7
116	-0.624825	17.564251	1273.779546	0.002582	4.9
117	-0.586856	18.546102	1242.154153	0.002293	5.2
118	-0.596011	19.546024	1211.520871	0.003162	4.5
119	-0.625500	20.546024	1182.359937	0.002929	4.9
120	-0.635649	21.545761	1154.576935	0.002831	5.7
121	-0.611813	22.545761	1128.062829	0.002471	5.2
122	-0.610479	23.545339	1102.749593	0.002276	4.3
123	-0.614215	24.545338	1078.537479	0.002711	5.2
124	-0.610094	25.459868	1057.307221	0.002580	4.4
125	-0.582831	24.860681	1071.121339	0.002780	4.4
126	-0.600795	25.860681	1048.263768	0.003010	4.4
127	-0.643989	26.860681	1026.361369	0.002595	4.2
128	-0.591387	27.860681	1005.355494	0.002493	4.4
129	-0.628620	27.194118	1019.260361	0.002684	4.8
130	-0.646651	26.298314	1038.564605	0.002712	4.0
131	-0.603082	25.420768	1058.197804	0.002779	4.0
132	-0.640398	24.524932	1079.020931	0.002622	4.6
133	-0.630981	25.524932	1055.828615	0.002875	4.5
134	-0.588281	26.524784	1033.615528	0.003164	4.3
135	-0.607114	27.524784	1012.314753	0.002691	5.1
136	-0.605981	28.524784	991.874184	0.003031	5.0
137	-0.626520	27.798469	1006.637208	0.002872	4.5
138	-0.624727	28.798469	986.422987	0.003105	4.4
139	-0.602508	29.798381	967.006298	0.002817	4.9
140	-0.623308	28.902551	984.365595	0.002610	4.6
141	-0.622779	29.902551	965.027358	0.002340	4.7
142	-0.609770	29.006714	982.315178	0.003221	4.8
143	-0.625950	30.006703	963.056853	0.002829	4.9
144	-0.615640	31.006703	944.538916	0.002893	5.0
145	-0.601740	32.006703	926.719680	0.002463	4.9
146	-0.622891	31.110866	942.650900	0.002714	4.8
147	-0.611169	30.215029	959.139447	0.002433	5.7
148	-0.626952	29.319192	976.215079	0.002908	5.5
149	-0.585265	30.319192	957.192662	0.002926	5.1
150	-0.582197	31.319192	938.897413	0.002551	5.1
151	-0.620346	32.319192	921.288418	0.002571	4.7
152	-0.565886	31.423759	937.024653	0.002387	4.7
153	-0.644352	32.421240	919.528530	0.002978	5.6
154	-0.601638	33.421240	902.632029	0.002643	4.8
155	-0.598485	33.544782	900.587605	0.002954	5.0
156	-0.632974	34.544779	884.373922	0.002814	5.1
157	-0.612339	33.648943	898.871084	0.002774	4.7
158	-0.589965	34.645971	882.765701	0.003216	6.3
159	-0.608635	33.750135	897.209734	0.002790	5.2
160	-0.621474	32.854299	912.134328	0.002848	4.8
161	-0.599077	31.958562	927.562095	0.002437	5.5
162	-0.630531	32.958562	910.371828	0.002617	4.8
163	-0.638129	33.956438	893.841673	0.002507	6.2
164	-0.600276	34.956438	877.867788	0.002836	5.3
165	-0.620916	35.956438	862.454820	0.003058	4.6
166	-0.647062	36.956438	847.573732	0.002592	6.1
167	-0.628732	36.060601	860.880423	0.002802	4.7
168	-0.615275	35.164764	874.611602	0.002402	5.7
169	-0.606124	36.164763	859.311782	0.002513	4.8
170	-0.618085	35.465058	869.960219	0.002875	4.7
171	-0.628729	36.465058	854.821277	0.002383	5.7
172	-0.647993	37.464701	840.205343	0.002897	5.2
173	-0.598615	38.464624	826.076940	0.003089	6.4
174	-0.604264	37.568787	838.712172	0.002732	6.5
175	-0.617306	38.568787	824.632446	0.002986	5.2
176	-0.615651	39.568787	811.017637	0.002608	6.7
177	-0.599306	39.632069	810.171168	0.002219	5.0
178	-0.618004	38.736805	822.313050	0.002824	4.8
179	-0.634717	39.736708	808.775381	0.002972	4.6
180	-0.632137	38.840871	820.883005	0.002971	4.4
181	-0.594212	39.840871	807.390710	0.002916	4.4
182	-0.605204	40.840871	794.334770	0.002738	4.6
183	-0.602318	39.945035	806.010772	0.002461	4.5
184	-0.609392	39.049704	818.028254	0.002431	5.9
185	-0.612476	39.795098	807.998602	0.002697	6.5
186	-0.594337	40.793437	794.944526	0.002443	6.3
187	-0.618792	39.897600	806.638593	0.002470	8.3
188	-0.610868	39.003434	818.659051	0.003026	6.7
189	-0.632859	38.107597	831.066677	0.003061	6.3
190	-0.635346	37.211760	843.856191	0.002789	6.4
191	-0.634419	38.211760	829.604695	0.002419	6.7
192	-0.605079	37.782125	835.668233	0.003175	7.7
193	-0.616766	37.981974	832.836728	0.002718	5.2
194	-0.646307	38.981974	818.951944	0.002780	5.8
195	-0.629241	39.981743	805.525591	0.003048	6.8
196	-0.657317	39.085938	817.534949	0.003295	5.7
197	-0.615806	40.085938	804.151592	0.002868	6.6
198	-0.643900	41.085784	791.201320	0.002372	5.3
199	-0.619192	42.033773	779.302138	0.002705	7.0
200	-0.621396	41.445047	786.649333	0.002934	6.4
201	-0.628977	40.549210	798.098862	0.003253	7.1
202	-0.649940	41.549195	785.339512	0.003253	4.5
203	-0.630578	40.653358	796.750668	0.003007	5.1
204	-0.604472	39.757521	808.498326	0.002715	6.9
205	-0.656974	38.861685	820.597595	0.003129	6.9
206	-0.624214	37.965848	833.064499	0.002783	6.0
207	-0.624230	38.965362	819.178815	0.002726	5.2
208	-0.644826	39.965362	805.742024	0.002400	5.5
209	-0.641562	40.942010	793.037791	0.002851	4.9
210	-0.626879	40.046173	804.675416	0.003069	5.2
211	-0.627966	39.150349	816.659512	0.002559	5.2
212	-0.617549	40.150349	803.304567	0.003408	4.4
213	-0.637851	41.150349	790.379385	0.002390	4.2
214	-0.579993	40.254532	801.938292	0.002940	3.9
215	-0.650227	41.043020	791.746674	0.003020	4.0
216	-0.605492	41.675176	783.760929	0.003269	4.0
217	-0.600129	42.675176	771.452193	0.002965	4.1
218	-0.617010	43.675082	759.525192	0.003207	3.9
219	-0.631832	42.779246	770.193400	0.003072	4.2
220	-0.612338	43.779246	758.303892	0.003145	4.7
221	-0.615214	42.883409	768.937585	0.002466	4.6
222	-0.603078	43.883409	757.086519	0.002777	4.1
223	-0.618232	42.987572	767.685858	0.002987	4.2
224	-0.609474	42.091736	778.586197	0.002912	4.0
225	-0.595512	43.091736	766.438200	0.002341	3.9
226	-0.653002	44.090963	754.672422	0.003258	4.1
227	-0.650772	45.058797	743.615634	0.002729	4.4
228	-0.637380	44.180104	753.640320	0.002875	4.6
229	-0.621177	43.284267	764.142711	0.002833	4.0
230	-0.633080	44.284267	752.437859	0.002991	4.2
231	-0.616948	43.388431	762.906534	0.003110	4.3
232	-0.620824	42.492594	773.670620	0.003433	3.8
233	-0.642811	41.596757	784.742801	0.002757	4.1
234	-0.636717	40.700920	796.136497	0.002799	4.1
235	-0.587438	41.699387	783.458293	0.002256	3.8
236	-0.612642	40.803550	794.814450	0.002583	4.1
237	-0.644282	39.907716	806.504623	0.003061	4.2
238	-0.613169	40.907616	793.478375	0.002715	4.4
239	-0.622116	41.218883	789.508782	0.002385	4.0
240	-0.623270	42.218883	777.020286	0.002647	5.0
241	-0.620847	42.239542	776.766446	0.002967	4.2
242	-0.599152	43.239124	764.679705	0.002733	4.0
243	-0.605323	42.343287	775.494241	0.002764	4.1
244	-0.611626	41.447450	786.619056	0.002831	3.9
245	-0.617251	42.447450	774.221095	0.003048	4.1
246	-0.639446	43.447450	762.207886	0.002596	4.3
247	-0.623421	44.447450	750.561781	0.002683	4.6
248	-0.630740	45.447439	739.266328	0.002863	3.8
249	-0.655703	44.553644	749.345901	0.002716	3.8
250	-0.601965	43.657807	759.728122	0.002837	4.0
251	-0.610212	44.657807	748.157097	0.002792	4.0
252	-0.635937	43.761971	758.506173	0.002392	3.7
253	-0.638055	42.866134	769.145580	0.002965	4.0
254	-0.607840	41.970297	780.087706	0.003199	4.0
255	-0.604252	41.074479	791.345416	0.002891	3.8
