1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	0.000000	627.201626	0.000000	705.8
1	-0.886923	623.504937	0.005907	23.5
2	-0.724650	619.865785	0.005975	24.1
3	-0.508799	616.282728	0.006048	27.1
4	-0.550434	612.754375	0.005380	26.5
5	-0.000116	609.279381	0.000200	25.9
6	-0.004417	605.856447	0.000085	25.0
7	-0.454118	602.484317	0.003568	23.7
8	-0.219138	599.161779	0.002644	24.4
9	-0.003792	595.887656	0.000408	25.7
10	-0.442096	592.660813	0.007034	23.4
11	0.000000	589.480151	0.000000	26.6
12	-0.508549	586.344606	0.004391	24.1
13	0.000000	583.253145	0.000000	26.0
14	-0.640904	580.204771	0.005463	24.6
15	-0.246632	577.198517	0.002501	25.6
16	-0.353296	574.233444	0.002841	25.6
17	-0.380467	571.308645	0.005795	25.4
18	-0.009369	568.423237	0.000636	24.8
19	-0.495391	565.576365	0.004711	26.7
20	0.000000	562.767201	0.000000	25.2
21	-0.877666	559.994938	0.007075	26.0
22	-0.860196	557.258797	0.004932	24.5
23	-0.868838	554.558018	0.008375	24.4
24	-0.528393	551.891865	0.003954	26.8
25	-0.859914	549.259621	0.006495	24.1
26	-0.269335	546.660592	0.005357	28.1
27	0.000000	544.094102	0.000000	24.9
28	-0.169253	541.559494	0.002752	26.5
29	-0.220879	539.056129	0.005280	25.8
30	-0.313066	536.583387	0.005539	26.2
31	-0.357672	534.140663	0.005894	25.2
32	-0.007504	531.727370	0.000584	25.1
33	-0.053762	529.342935	0.001154	26.5
34	-0.498607	526.986802	0.006139	25.2
35	-0.569477	524.658430	0.004823	26.8
36	-0.051405	522.357290	0.001354	25.9
37	-0.494129	520.082868	0.004375	24.5
38	-0.585273	517.834665	0.004543	25.9
39	-1.027436	515.612193	0.007183	26.1
40	-0.920253	513.414976	0.006810	25.7
41	-0.485322	511.242551	0.005709	26.2
42	-0.195066	509.094468	0.003121	26.1
43	-0.009612	506.970285	0.000484	29.1
44	-0.726729	504.869574	0.006277	26.2
45	-0.459083	502.791916	0.005697	25.7
46	-0.541884	500.736903	0.003827	26.7
47	0.000000	498.704137	0.000000	24.8
48	-0.407460	496.693228	0.005945	26.6
49	-0.641200	494.703798	0.004872	25.4
50	0.000000	492.735476	0.000000	27.1
51	-0.015184	490.787900	0.000462	25.7
52	-0.135577	488.860718	0.001618	24.4
53	-0.289522	486.953585	0.004522	25.6
54	-0.755302	485.066164	0.006029	24.5
55	-0.594286	483.198126	0.005709	26.5
56	0.000000	481.349149	0.000000	25.9
57	0.000000	479.518920	0.000000	26.7
58	0.000000	477.707132	0.000000	24.8
59	-0.138917	475.913485	0.003007	26.0
60	0.000000	474.137684	0.000000	24.4
61	0.000000	472.379445	0.000000	24.8
62	-0.269956	470.638485	0.004196	26.1
63	0.000000	468.914531	0.000000	25.8
64	-0.269545	467.207315	0.004746	27.4
65	-0.677834	465.516573	0.006458	25.1
66	-0.788983	463.842050	0.005912	27.1
67	-0.377232	462.183494	0.005912	27.6
68	-0.826415	460.540658	0.005660	26.1
69	-0.054796	458.913303	0.000981	31.4
70	-0.625100	457.301192	0.004980	27.4
71	-0.763470	455.704096	0.005860	29.4
72	-0.813974	454.121787	0.005058	26.7
73	-0.126421	452.554045	0.003829	28.0
74	-0.616516	451.000653	0.007608	25.9
75	-0.645799	449.461399	0.005413	29.4
76	-0.385305	447.936075	0.005044	28.2
77	0.000000	446.424477	0.000000	28.3
78	-0.000000	444.926406	0.000000	28.1
79	-0.010061	443.441666	0.000621	26.5
80	0.000000	441.970065	0.000000	27.0
81	0.000000	440.511415	0.000000	27.5
82	-0.267830	439.065533	0.003406	28.0
83	-0.340642	437.632238	0.004202	27.3
84	-0.728282	436.211351	0.005175	25.6
85	-0.003644	434.802701	0.003418	24.7
86	-0.013287	433.406117	0.002138	26.3
87	-0.541074	432.021430	0.004477	27.0
88	0.000000	430.648479	0.000000	25.2
89	-0.000285	429.287101	0.000031	24.4
90	-0.513786	427.937140	0.007030	25.5
91	-0.814420	426.598440	0.005991	25.6
92	-0.479921	425.270849	0.005724	24.8
