1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.761331	0.000000	14.798716	0.024631	232.2
1	-0.775059	0.000000	14.798716	0.016353	4.3
2	-0.761210	0.000000	14.798716	0.017756	4.2
3	-0.763379	0.000000	14.798716	0.018062	4.1
4	-0.771318	0.000000	14.798716	0.013659	4.3
5	-0.767423	0.000000	14.798716	0.011278	4.1
6	-0.768884	0.000000	14.798716	0.011972	4.1
7	-0.798033	0.000000	14.798716	0.014210	4.6
8	-0.765284	0.000000	14.798716	0.010048	4.3
9	-0.819544	0.958575	14.152696	0.005392	4.2
10	-0.821496	0.845643	14.225859	0.011294	4.4
11	-0.779497	1.129113	14.043628	0.003169	4.1
12	-0.759733	1.018550	14.114146	0.008475	4.2
13	-0.754035	1.358554	13.899513	0.009330	4.1
14	-0.793780	1.245261	13.970303	0.008850	4.4
15	-0.789510	1.515411	13.802681	0.010723	4.2
16	-0.766572	1.402110	13.872489	0.010426	4.2
17	-0.792895	1.288853	13.942980	0.012739	5.0
18	-0.787371	2.288805	13.344310	0.009813	4.3
19	-0.796816	3.288805	12.794908	0.006313	4.7
20	-0.790039	3.176319	12.854439	0.006902	4.7
21	-0.813858	3.157630	12.864384	0.006339	4.4
22	-0.765114	3.045705	12.924263	0.008930	4.4
23	-0.760788	3.590731	12.637812	0.009632	4.2
24	-0.771309	3.477430	12.696310	0.007191	4.4
25	-0.781431	4.477430	12.197974	0.006406	4.3
26	-0.772910	5.457647	11.746057	0.003842	4.2
27	-0.776961	5.575048	11.694166	0.005503	4.5
28	-0.752584	5.744835	11.619927	0.003354	4.3
29	-0.748216	5.719741	11.630840	0.008555	4.5
30	-0.766421	5.607930	11.679715	0.008836	4.2
31	-0.782526	6.607831	11.256698	0.006956	4.5
32	-0.781036	6.668888	11.231858	0.007861	4.3
33	-0.824904	7.668886	10.840080	0.008114	4.0
34	-0.776338	8.668882	10.474713	0.007037	4.0
35	-0.768056	8.578745	10.506633	0.006929	4.2
36	-0.789141	8.765766	10.440619	0.009133	4.1
37	-0.749893	8.652465	10.480512	0.004163	4.7
38	-0.766636	9.521539	10.182089	0.009755	5.1
39	-0.796602	9.521390	10.182139	0.007885	4.7
40	-0.782411	9.409125	10.219729	0.011538	4.7
41	-0.779162	9.295824	10.257949	0.004710	4.8
42	-0.742604	9.189809	10.293971	0.006245	4.7
43	-0.771572	9.078621	10.332024	0.007341	4.8
44	-0.783111	8.965321	10.371089	0.006931	5.0
45	-0.771917	9.925219	10.049178	0.006791	4.4
46	-0.766816	10.925211	9.734408	0.004511	4.5
47	-0.791483	10.812043	9.769037	0.007105	4.5
48	-0.740582	10.700351	9.803457	0.007243	4.4
49	-0.779840	10.756226	9.786208	0.007655	4.3
50	-0.767440	10.643057	9.821207	0.009144	4.9
51	-0.750682	11.643053	9.520342	0.006436	4.3
52	-0.760964	11.529752	9.553501	0.009696	4.7
53	-0.768799	12.528819	9.268833	0.008520	4.7
54	-0.784515	13.480329	9.013053	0.009840	4.7
55	-0.771021	13.367028	9.042767	0.005136	4.7
56	-0.778156	14.367027	8.787084	0.009293	4.6
57	-0.814497	14.328662	8.796626	0.007109	4.4
58	-0.804822	14.846902	8.669453	0.004718	5.1
59	-0.761723	15.725011	8.462163	0.006927	4.7
60	-0.783880	16.724030	8.238065	0.010368	4.6
61	-0.806818	17.724030	8.025328	0.007204	4.7
62	-0.757192	17.610729	8.048877	0.008556	4.2
63	-0.762730	18.284666	7.910797	0.006894	4.3
64	-0.792722	18.388899	7.889863	0.009923	4.5
65	-0.758400	19.385073	7.695245	0.010343	4.6
66	-0.764653	20.370798	7.511893	0.009201	4.6
67	-0.754102	21.370798	7.334604	0.004814	4.3
68	-0.791945	21.257497	7.354270	0.006894	4.4
69	-0.783424	21.360776	7.336339	0.008546	4.3
70	-0.781912	21.247523	7.356006	0.005313	4.2
71	-0.768961	22.244812	7.186366	0.009757	4.9
72	-0.778555	22.138402	7.204092	0.011488	4.4
73	-0.774445	22.025101	7.223063	0.010207	4.1
74	-0.779063	21.911933	7.242112	0.007087	4.2
75	-0.749648	22.911254	7.077298	0.006492	4.5
76	-0.761697	22.797953	7.095606	0.004141	4.5
77	-0.775147	23.583178	6.970634	0.009014	4.0
78	-0.769697	24.563470	6.820662	0.007274	4.3
79	-0.752752	24.450442	6.837624	0.007324	4.7
80	-0.784143	24.337404	6.854672	0.006595	4.3
81	-0.738637	24.224762	6.871745	0.011250	4.8
82	-0.768656	24.114415	6.888553	0.007893	4.5
83	-0.786417	25.050294	6.748557	0.006275	4.6
84	-0.810263	26.046463	6.605662	0.008567	4.7
85	-0.740446	25.933162	6.621608	0.009589	4.6
86	-0.756427	25.819861	6.637632	0.007000	5.0
87	-0.769725	25.706569	6.653733	0.008872	4.6
88	-0.805602	25.593268	6.669913	0.004371	4.6
89	-0.772404	25.479969	6.686171	0.010366	4.8
90	-0.765730	26.479931	6.545355	0.006071	4.6
91	-0.801292	27.452695	6.413947	0.007451	4.7
92	-0.783912	28.451821	6.284360	0.002216	4.3
93	-0.731396	28.346185	6.297813	0.009113	4.5
94	-0.772321	28.469809	6.282075	0.006166	4.3
95	-0.766334	28.356508	6.296495	0.007033	4.5
96	-0.767688	29.342550	6.173168	0.004853	4.3
97	-0.761477	30.233242	6.065847	0.004471	4.4
98	-0.740287	30.151315	6.075563	0.007462	4.4
99	-0.798343	30.039511	6.088872	0.007859	4.3
100	-0.785525	31.039478	5.971871	0.007405	4.4
101	-0.772168	30.935875	5.983783	0.008174	4.1
102	-0.802563	30.822990	5.996818	0.011046	4.6
103	-0.777812	30.715123	6.009326	0.007837	4.7
104	-0.760489	31.715123	5.895330	0.009076	4.6
105	-0.797427	31.601827	5.908027	0.008297	4.7
106	-0.780780	32.601826	5.797807	0.006265	4.9
107	-0.765337	32.517978	5.806890	0.006937	4.8
108	-0.782335	33.486273	5.703694	0.009443	4.9
109	-0.761546	34.481719	5.601359	0.008000	4.6
110	-0.765771	34.368418	5.612821	0.005257	4.4
111	-0.762320	35.032981	5.546252	0.012055	4.1
112	-0.808946	34.919809	5.557476	0.007164	4.1
113	-0.778937	35.918634	5.459952	0.012105	4.1
114	-0.776545	35.805637	5.470813	0.008811	4.4
115	-0.784505	35.692336	5.481747	0.007476	4.6
116	-0.773996	36.692330	5.386730	0.006984	4.6
117	-0.777442	37.581765	5.304945	0.008846	4.3
118	-0.761304	37.468771	5.315197	0.006040	4.3
