1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.622779	0.000000	4.718201	0.018236	1324.2
1	-0.606894	0.000000	4.718201	0.015844	4.2
2	-0.586756	0.999936	4.503750	0.015757	4.6
3	-0.597955	1.336617	4.435865	0.015357	4.5
4	-0.629055	2.334980	4.246081	0.015878	4.3
5	-0.597379	3.176287	4.098323	0.012899	4.4
6	-0.587827	3.583326	4.030465	0.023065	4.6
7	-0.597375	4.583277	3.872929	0.019084	4.4
8	-0.608506	5.357053	3.759230	0.013332	4.3
9	-0.576730	6.017097	3.667390	0.021661	4.8
10	-0.601290	5.110926	3.794665	0.023545	4.7
11	-0.600936	6.110920	3.654698	0.015354	4.7
12	-0.598764	6.602677	3.589587	0.015897	4.6
13	-0.635228	7.536881	3.472076	0.023895	4.9
14	-0.626950	6.630791	3.585935	0.026170	5.2
15	-0.572249	7.630789	3.460688	0.038195	4.8
16	-0.619679	6.724601	3.573802	0.012272	4.2
17	-0.590375	5.887911	3.685010	0.010842	4.6
18	-0.615592	5.207841	3.780633	0.028777	4.4
19	-0.622448	6.207820	3.641682	0.030631	4.7
20	-0.614978	5.381700	3.755718	0.024395	4.4
21	-0.607873	4.475512	3.889312	0.017076	5.0
22	-0.590593	5.475510	3.742410	0.016499	4.8
23	-0.605144	6.199426	3.642806	0.017538	5.0
24	-0.611043	7.197876	3.513819	0.019599	4.9
25	-0.599209	6.348210	3.622987	0.013830	4.7
26	-0.596872	7.341181	3.496051	0.019898	4.9
27	-0.659302	6.675312	3.580166	0.017554	5.1
28	-0.585837	6.573529	3.593382	0.032047	4.5
29	-0.658995	7.573525	3.467623	0.020200	4.9
30	-0.610815	6.667337	3.581198	0.018104	5.0
31	-0.612935	7.665086	3.456547	0.013012	5.0
32	-0.635784	6.763920	3.568740	0.015207	5.3
33	-0.612949	7.753581	3.445909	0.014369	5.2
34	-0.595841	7.675776	3.455259	0.017155	5.4
35	-0.596469	8.672283	3.339218	0.014839	5.0
36	-0.621318	9.650663	3.232629	0.028183	5.6
37	-0.616660	9.261891	3.274158	0.016378	6.4
38	-0.613157	10.259833	3.169634	0.016603	5.3
39	-0.566607	9.376713	3.261782	0.021566	5.2
40	-0.628648	10.376183	3.157880	0.018169	5.1
41	-0.610270	11.376183	3.060343	0.022949	5.4
42	-0.603108	12.195529	2.984806	0.037107	5.0
43	-0.605567	11.289340	3.068574	0.020644	5.1
44	-0.617847	12.289340	2.976395	0.015251	4.7
45	-0.603660	11.383155	3.059684	0.014345	4.9
46	-0.642530	12.181793	2.986042	0.034652	4.7
47	-0.625977	13.181792	2.898684	0.022509	4.7
48	-0.618789	12.275604	2.977624	0.020943	4.8
49	-0.616861	12.308194	2.974710	0.016661	4.9
50	-0.623172	13.307840	2.888034	0.016671	4.6
51	-0.606827	12.474158	2.959962	0.021593	4.8
52	-0.591456	13.473945	2.874119	0.011207	4.8
53	-0.606709	14.363202	2.801845	0.008193	4.8
54	-0.589764	14.281015	2.808372	0.020017	4.6
55	-0.606245	15.276046	2.731340	0.012966	4.8
56	-0.637908	14.370142	2.801296	0.011788	4.7
57	-0.630155	15.184815	2.738227	0.021665	4.5
58	-0.614039	16.181497	2.664826	0.011864	4.7
59	-0.605572	15.458556	2.717667	0.022893	4.9
60	-0.629479	15.664650	2.702391	0.020475	5.2
61	-0.630149	14.758462	2.770875	0.013457	5.5
62	-0.612559	13.852809	2.842876	0.019593	5.3
63	-0.626141	14.851796	2.763661	0.019583	4.8
64	-0.617664	15.849974	2.688800	0.017530	4.8
65	-0.644918	16.829851	2.619154	0.017074	5.0
66	-0.620696	17.821605	2.552244	0.017295	4.4
67	-0.605949	16.918576	2.613026	0.022260	4.6
68	-0.626336	17.878953	2.548480	0.015835	4.5
69	-0.582262	16.985231	2.608441	0.016662	4.6
70	-0.598725	17.456554	2.576472	0.025885	4.6
71	-0.612339	18.445422	2.511881	0.018207	4.7
72	-0.603727	19.417402	2.451474	0.016707	5.0
73	-0.553547	20.407692	2.392846	0.016534	4.5
74	-0.622063	21.406130	2.336507	0.028301	4.4
75	-0.602137	22.405933	2.282688	0.022352	4.6
76	-0.597902	23.398845	2.231640	0.015162	5.0
77	-0.631189	23.465855	2.228277	0.014142	7.3
78	-0.599129	24.427944	2.181085	0.022248	11.3
79	-0.606928	24.872659	2.159941	0.014474	9.7
80	-0.594659	23.966471	2.203469	0.022656	9.6
81	-0.574913	23.760200	2.213623	0.018120	8.3
82	-0.624155	24.760197	2.165249	0.014614	7.3
83	-0.615920	23.871718	2.208122	0.014233	8.7
84	-0.614826	24.504015	2.177439	0.018983	8.8
85	-0.636915	23.815355	2.210899	0.034900	9.5
86	-0.582391	22.909167	2.256527	0.027770	8.6
87	-0.644916	22.004030	2.304022	0.020737	6.2
88	-0.580149	23.003078	2.251711	0.012005	9.1
89	-0.621559	24.002889	2.201686	0.025166	5.9
90	-0.583524	23.210503	2.241147	0.017702	8.4
91	-0.629827	23.772413	2.213019	0.012448	5.3
92	-0.629152	22.939761	2.254956	0.010918	5.4
93	-0.582193	22.312695	2.287602	0.018277	7.5
94	-0.612468	21.406536	2.336485	0.012371	5.5
95	-0.626614	22.405219	2.282726	0.025261	5.6
96	-0.599141	23.349677	2.234114	0.014554	7.9
97	-0.606642	22.445266	2.280622	0.019088	5.3
98	-0.611043	22.369112	2.284626	0.011810	5.7
99	-0.611649	21.463011	2.333377	0.019841	7.5
100	-0.573916	20.559708	2.384093	0.021594	5.7
101	-0.620411	21.558792	2.328126	0.009969	5.5
102	-0.657125	20.654505	2.378668	0.022554	9.4
103	-0.642257	21.569647	2.327532	0.018034	5.2
104	-0.618803	22.557181	2.274762	0.009611	5.8
105	-0.625295	22.495550	2.277985	0.026049	5.6
106	-0.575532	21.597667	2.326001	0.024172	5.3
107	-0.638313	22.597667	2.272650	0.021848	6.0
108	-0.617180	21.691479	2.320890	0.025776	5.4
109	-0.631148	22.691479	2.267770	0.025918	6.3
110	-0.615015	23.679357	2.217629	0.013344	5.5
111	-0.619909	23.184096	2.242486	0.014164	6.0
112	-0.610504	23.352521	2.233970	0.019574	5.4
113	-0.633363	24.352291	2.184724	0.024178	5.5
114	-0.611061	23.446147	2.229265	0.020138	5.4
115	-0.600791	24.384358	2.183180	0.032418	5.3
116	-0.631714	23.478170	2.227660	0.024771	5.1
117	-0.603273	22.571982	2.273989	0.020346	6.2
