1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000000	627.201626	0.000000	741.9
1	-0.727544	623.504937	0.004624	57.8
2	-0.000000	619.865785	0.000000	62.9
3	-0.056973	616.282728	0.001601	60.7
4	-0.689968	612.754375	0.004844	61.5
5	-0.875806	609.279381	0.010346	60.2
6	-0.256967	605.856447	0.002682	61.7
7	-0.030560	602.484317	0.001632	55.4
8	-0.000000	599.161779	0.000000	63.3
9	-0.896106	595.887656	0.006956	58.9
10	-0.058617	592.660813	0.001772	62.2
11	-0.036118	589.480151	0.001436	63.7
12	-0.239518	586.344606	0.005747	61.6
13	-0.629333	583.253145	0.003149	58.8
14	-0.032299	580.204771	0.000953	61.4
15	-0.476053	577.198517	0.003878	60.4
16	-0.114956	574.233444	0.002247	60.9
17	-0.000000	571.308645	0.000000	62.2
18	-0.538750	568.423237	0.006042	62.4
19	-0.000000	565.576365	0.000000	63.5
20	-0.656673	562.767201	0.012262	65.0
21	-0.892728	559.994938	0.012057	59.0
22	-0.682602	557.258797	0.004115	71.7
23	-0.000001	554.558018	0.000001	66.2
24	-0.846100	551.891865	0.007161	66.0
25	-0.000000	549.259621	0.000000	63.1
26	-0.480652	546.660592	0.004493	61.7
27	-0.604867	544.094102	0.004397	58.9
28	-0.630194	541.559494	0.005720	60.7
29	-0.763529	539.056129	0.008407	58.8
30	-0.000000	536.583387	0.000000	57.5
31	-0.232767	534.140663	0.002128	64.3
32	-0.596593	531.727370	0.003577	59.6
33	-0.007268	529.342935	0.000247	58.5
34	-0.907362	526.986802	0.010283	60.1
35	-0.308190	524.658430	0.003300	60.6
36	-0.873342	522.357290	0.008425	59.2
37	-0.421812	520.082868	0.005105	62.9
38	-0.091874	517.834665	0.002527	64.7
39	-0.091106	515.612193	0.001852	62.5
40	-0.000000	513.414976	0.000000	61.4
41	-0.303030	511.242551	0.003494	55.6
42	-0.002126	509.094468	0.000189	61.9
43	-0.000897	506.970285	0.000070	57.7
44	-0.633494	504.869574	0.002988	61.6
45	-0.696752	502.791916	0.007999	58.2
46	-0.276932	500.736903	0.002670	62.5
47	-0.607544	498.704137	0.005800	56.5
48	-0.193460	496.693228	0.003639	60.0
49	-0.867490	494.703798	0.006094	61.7
50	-0.585585	492.735476	0.003750	58.3
51	-0.335539	490.787900	0.006581	60.8
52	-0.000000	488.860718	0.000000	61.6
53	-0.000000	486.953585	0.000000	59.8
54	-0.000000	485.066164	0.000000	62.5
55	-0.336440	483.198126	0.003362	60.1
56	-0.000000	481.349149	0.000000	62.8
57	-0.113288	479.518920	0.002639	58.7
58	-0.000000	477.707132	0.000000	64.8
59	-0.072400	475.913485	0.000972	60.3
60	-0.874671	474.137684	0.005903	62.5
61	-0.182964	472.379445	0.003131	62.3
62	-0.564656	470.638485	0.002699	62.3
63	-0.138996	468.914531	0.002703	60.5
64	-0.918490	467.207315	0.006611	59.1
65	-0.769227	465.516573	0.006382	63.4
66	-0.556932	463.842050	0.003185	60.8
67	-0.992366	462.183494	0.010081	61.0
68	-0.268071	460.540658	0.002290	62.1
69	-0.005846	458.913303	0.000441	61.2
70	-0.077246	457.301192	0.002000	60.5
71	-0.790368	455.704096	0.008056	61.7
72	-0.377107	454.121787	0.004260	57.0
73	-0.000000	452.554045	0.000000	60.3
74	-0.486107	451.000653	0.003357	60.5
75	-0.045317	449.461399	0.002389	60.2
76	-0.283080	447.936075	0.004551	61.9
77	-0.137065	446.424477	0.003330	60.9
78	-0.000002	444.926406	0.000000	63.8
79	-0.271721	443.441666	0.003027	64.3
80	-0.698816	441.970065	0.005407	59.6
81	-0.994466	440.511415	0.008077	64.2
82	-0.000000	439.065533	0.000000	61.6
83	-0.389301	437.632238	0.004590	61.1
84	-0.000000	436.211351	0.000000	58.7
85	-0.000000	434.802701	0.000000	60.3
86	-0.000000	433.406117	0.000000	61.1
87	-0.171096	432.021430	0.006022	63.9
88	-0.053106	430.648479	0.001168	58.1
89	-0.019357	429.287101	0.000914	63.7
90	-0.572183	427.937140	0.005190	60.8
91	-0.608169	426.598440	0.012372	62.5
92	-0.786584	425.270849	0.006019	60.5
93	-0.162625	423.954220	0.002961	60.3
94	-0.141352	422.648404	0.002651	60.7
95	-0.010107	421.353259	0.000932	62.2
96	-0.954325	420.068643	0.005495	58.8
97	-0.110635	418.794419	0.002047	62.9
98	-0.255265	417.530451	0.002805	62.9
99	-0.000000	416.276604	0.000000	61.2
100	-0.063696	415.032748	0.001571	67.1
101	-0.597234	413.798754	0.003431	58.5
102	-0.000000	412.574495	0.000000	60.4
103	-0.000000	411.359849	0.000000	60.5
104	-0.214802	410.154691	0.002972	61.0
105	-0.000000	408.958904	0.000000	60.4
106	-0.000000	407.772368	0.000000	60.8
107	-0.461120	406.594968	0.002663	60.6
108	-0.861214	405.426590	0.009321	60.8
109	-0.300804	404.267122	0.002539	60.8
110	-0.871991	403.116456	0.008114	61.6
111	-0.344273	401.974481	0.003699	61.1
112	-0.072717	400.841093	0.002314	58.2
113	-0.243593	399.716187	0.005243	62.8
114	-0.020373	398.599660	0.000855	60.3
115	-0.000000	397.491411	0.000000	57.8
116	-0.492696	396.391342	0.003012	60.3
117	-0.000000	395.299353	0.000000	60.4
118	-0.006276	394.215350	0.000312	63.9
119	-0.081011	393.139238	0.001414	63.5
120	-0.782962	392.070924	0.006085	59.5
121	-0.473839	391.010316	0.007359	65.0
122	-0.000000	389.957325	0.000000	59.9
123	-0.000000	388.911862	0.000000	66.2
124	-0.859609	387.873839	0.009114	58.7
125	-0.332960	386.843173	0.002906	59.5
126	-0.479772	385.819777	0.004080	57.2
127	-0.671636	384.803569	0.004546	58.6
128	-0.005338	383.794468	0.000640	59.6
129	-0.315776	382.792393	0.005000	59.0
130	-0.015792	381.797264	0.000264	64.3
131	-0.696639	380.809005	0.004729	60.3
132	-0.079198	379.827537	0.001478	60.4
133	-0.026456	378.852786	0.000484	60.0
134	-0.201436	377.884678	0.003206	60.0
