1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.186594	627.201626	0.005861	651.3
1	0.000000	623.504937	0.000000	10.4
2	-0.000000	619.865785	0.000000	11.3
3	0.000000	616.282728	0.000000	10.0
4	-0.655497	612.754375	0.007456	11.3
5	-0.797408	609.279381	0.014328	9.1
6	-0.588089	605.856447	0.005074	11.6
7	-0.978257	602.484317	0.011345	10.2
8	-0.013986	599.161779	0.003741	11.2
9	-0.819722	595.887656	0.007575	10.1
10	-0.172994	592.660813	0.003166	10.9
11	-0.081998	589.480151	0.002869	9.7
12	-0.537328	586.344606	0.008545	11.8
13	0.000000	583.253145	0.000000	11.4
14	0.000000	580.204771	0.000000	7.8
15	0.000000	577.198517	0.000000	11.1
16	0.000000	574.233444	0.000000	8.6
17	0.000000	571.308645	0.000000	10.6
18	-0.022441	568.423237	0.000787	8.5
19	-0.539139	565.576365	0.003338	10.7
20	-0.550921	562.767201	0.003997	9.0
21	-0.000739	559.994938	0.000073	11.1
22	-0.219324	557.258797	0.003588	9.0
23	-0.485579	554.558018	0.006332	11.5
24	-0.852518	551.891865	0.007489	8.1
25	-0.000000	549.259621	0.000000	10.6
26	-0.520733	546.660592	0.005832	8.6
27	-0.426995	544.094102	0.003894	11.1
28	-0.226943	541.559494	0.005362	8.9
29	-0.893063	539.056129	0.008426	12.0
30	-0.000000	536.583387	0.000000	8.1
31	-0.000000	534.140663	0.000000	11.5
32	0.000000	531.727370	0.000000	8.8
33	-0.003411	529.342935	0.000153	10.9
34	-0.620839	526.986802	0.021297	9.7
35	-0.369291	524.658430	0.005133	10.7
36	-0.470494	522.357290	0.003368	10.2
37	-0.487175	520.082868	0.004705	10.9
38	-0.040028	517.834665	0.001971	8.4
39	-0.090304	515.612193	0.002164	10.9
40	-0.959008	513.414976	0.020837	10.3
41	-1.074743	511.242551	0.015856	11.0
42	0.000000	509.094468	0.000000	9.5
43	-0.113112	506.970285	0.002624	10.4
44	-0.132221	504.869574	0.001787	12.4
45	-0.040614	502.791916	0.002079	8.3
46	0.000000	500.736903	0.000000	11.3
47	-0.917684	498.704137	0.011101	9.2
48	-0.438257	496.693228	0.006139	10.8
49	-0.979852	494.703798	0.008056	9.4
50	-0.033277	492.735476	0.001471	11.0
51	0.000000	490.787900	0.000000	8.8
52	-0.064282	488.860718	0.002064	10.7
53	-0.556231	486.953585	0.005549	9.2
54	-0.153325	485.066164	0.003537	11.1
55	-0.825012	483.198126	0.006832	8.4
56	0.000000	481.349149	0.000000	12.0
57	-0.952978	479.518920	0.006228	9.0
58	-0.661278	477.707132	0.005116	11.1
59	-0.412748	475.913485	0.004029	8.8
60	-0.009020	474.137684	0.001070	11.1
61	-0.224604	472.379445	0.004232	11.0
62	0.000000	470.638485	0.000000	10.4
63	-0.686903	468.914531	0.014970	9.0
64	-0.044787	467.207315	0.001832	10.4
65	-0.000000	465.516573	0.000000	7.5
66	-0.203809	463.842050	0.003207	10.7
67	-0.000000	462.183494	0.000000	8.7
68	-0.713150	460.540658	0.004324	11.4
69	-0.124386	458.913303	0.001866	9.3
70	-0.000000	457.301192	0.000000	11.4
71	-0.116860	455.704096	0.002280	10.2
72	-0.816329	454.121787	0.011869	10.7
73	-0.759485	452.554045	0.007513	11.6
74	-0.433696	451.000653	0.005134	8.8
75	-0.585995	449.461399	0.005497	10.9
76	-0.479783	447.936075	0.003101	9.0
77	-0.384239	446.424477	0.007440	10.6
78	0.000000	444.926406	0.000000	9.6
79	-0.735123	443.441666	0.004260	11.7
80	0.000000	441.970065	0.000000	8.5
81	0.000000	440.511415	0.000000	11.3
82	-0.046586	439.065533	0.000992	9.9
83	-0.636073	437.632238	0.006334	10.8
84	0.000000	436.211351	0.000000	8.5
85	-0.000036	434.802701	0.000002	11.1
86	-0.120789	433.406117	0.002280	8.6
87	-0.364350	432.021430	0.004010	11.7
88	-0.351954	430.648479	0.003987	9.5
89	-0.456631	429.287101	0.003676	11.2
90	-0.000005	427.937140	0.000001	12.3
91	-0.000000	426.598440	0.000000	8.1
92	-0.000000	425.270849	0.000000	9.6
93	-0.545303	423.954220	0.005102	11.7
94	-0.508141	422.648404	0.003947	13.1
95	0.000000	421.353259	0.000000	10.6
96	-0.204771	420.068643	0.003541	10.0
97	-0.009975	418.794419	0.000860	7.5
98	0.000000	417.530451	0.000000	10.7
99	-0.476611	416.276604	0.004726	8.6
100	-0.258250	415.032748	0.004589	10.8
101	-0.332437	413.798754	0.004428	8.9
102	-0.000000	412.574495	0.000000	12.3
103	-0.272052	411.359849	0.005086	8.7
104	-0.574877	410.154691	0.004040	11.1
105	-0.530902	408.958904	0.003769	8.3
106	-0.053181	407.772368	0.001576	10.9
107	-0.125391	406.594968	0.002379	9.0
108	-0.949980	405.426590	0.008243	11.7
109	-0.221944	404.267122	0.004417	9.1
110	-0.944318	403.116456	0.022551	11.4
111	-0.542291	401.974481	0.002777	10.9
112	-0.000021	400.841093	0.000005	10.9
113	-0.173277	399.716187	0.003859	12.3
114	-0.000094	398.599660	0.000032	10.2
115	-0.665809	397.491411	0.005004	12.7
116	-0.245728	396.391342	0.004257	12.2
117	-0.695939	395.299353	0.009480	8.9
118	-0.202572	394.215350	0.002617	11.1
119	-0.255749	393.139238	0.002427	10.4
120	-0.284584	392.070924	0.005087	11.6
121	-0.001025	391.010316	0.000108	9.0
122	-0.148146	389.957325	0.005905	11.1
123	-0.000497	388.911862	0.000085	9.7
124	-0.767797	387.873839	0.013576	11.4
125	-1.006909	386.843173	0.019510	9.2
126	-0.698949	385.819777	0.005787	11.1
127	-0.900819	384.803569	0.007586	8.8
128	-0.458454	383.794468	0.004847	11.5
129	0.000000	382.792393	0.000000	9.1
130	-0.284207	381.797264	0.004404	11.2
131	-0.435777	380.809005	0.007286	8.2
132	0.000000	379.827537	0.000000	11.2
133	-0.368488	378.852786	0.006842	8.4
134	-0.177451	377.884678	0.002700	11.0
135	-0.374215	376.923138	0.004906	9.2
136	-0.000788	375.968095	0.000032	11.0
137	-0.335799	375.019479	0.002031	12.7
