1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.316169	627.201626	0.003802	617.5
1	-0.668969	623.504937	0.007095	2.6
2	-0.000000	619.865785	0.000000	2.3
3	-0.730139	616.282728	0.005916	2.6
4	-0.532751	612.754375	0.005788	2.8
5	-0.984484	609.279381	0.028728	3.8
6	-0.557040	605.856447	0.007864	2.8
7	-0.309555	602.484317	0.004543	2.4
8	-0.352707	599.161779	0.002167	2.5
9	-0.000000	595.887656	0.000000	2.1
10	-0.639515	592.660813	0.009583	2.6
11	-1.046773	589.480151	0.017244	2.5
12	-0.532631	586.344606	0.012846	3.0
13	-0.000000	583.253145	0.000000	3.8
14	-0.634052	580.204771	0.004709	2.7
15	-0.469045	577.198517	0.005946	2.7
16	-0.890942	574.233444	0.013660	2.6
17	-0.721637	571.308645	0.002527	2.7
18	-0.100730	568.423237	0.002745	3.0
19	-0.170136	565.576365	0.003775	2.5
20	-0.216726	562.767201	0.004033	2.8
21	-0.213065	559.994938	0.009821	2.5
22	-0.203734	557.258797	0.004078	2.5
23	-0.046777	554.558018	0.000557	2.7
24	-0.916628	551.891865	0.016426	2.8
25	-0.000000	549.259621	0.000000	3.6
26	-0.596766	546.660592	0.012043	2.7
27	-0.827713	544.094102	0.008617	2.5
28	-0.454456	541.559494	0.010853	2.5
29	-0.227099	539.056129	0.002473	3.5
30	-0.847819	536.583387	0.022392	2.9
31	-0.668322	534.140663	0.014199	4.6
32	-0.620887	531.727370	0.005220	2.5
33	-0.758322	529.342935	0.007758	2.4
34	-0.000048	526.986802	0.000017	2.7
35	0.000000	524.658430	0.000000	2.3
36	-0.779374	522.357290	0.010809	2.5
37	0.000000	520.082868	0.000000	2.4
38	-0.377624	517.834665	0.007294	2.9
39	-0.000000	515.612193	0.000000	3.5
40	-0.157641	513.414976	0.002292	2.8
41	-0.208995	511.242551	0.002924	2.5
42	-0.000000	509.094468	0.000000	2.3
43	-0.285484	506.970285	0.006839	2.5
44	-0.000000	504.869574	0.000000	2.7
45	-0.309261	502.791916	0.005315	2.9
46	-0.223715	500.736903	0.001548	3.9
47	-0.000184	498.704137	0.000027	2.2
48	-0.101499	496.693228	0.001951	2.4
49	-0.410961	494.703798	0.005692	2.4
50	-0.000000	492.735476	0.000000	3.2
51	-0.092359	490.787900	0.002135	3.5
52	-1.009129	488.860718	0.012790	2.6
53	-0.627202	486.953585	0.004357	2.6
54	-1.002044	485.066164	0.015978	2.5
55	-0.299617	483.198126	0.007492	2.6
56	-0.685609	481.349149	0.009772	2.8
57	-0.151229	479.518920	0.007628	2.3
58	-0.234893	477.707132	0.006777	3.3
59	-0.269100	475.913485	0.003681	2.7
60	-0.000000	474.137684	0.000000	2.7
61	-0.725103	472.379445	0.011230	2.6
62	-0.257191	470.638485	0.003490	2.6
63	-0.697642	468.914531	0.005455	2.7
64	-0.801157	467.207315	0.008659	2.8
65	-0.634525	465.516573	0.006588	3.5
66	-0.885313	463.842050	0.012296	3.2
67	-0.101784	462.183494	0.002622	3.0
68	-0.366642	460.540658	0.007442	3.0
69	-0.556200	458.913303	0.009455	2.9
70	-0.664705	457.301192	0.008703	3.5
71	-0.000000	455.704096	0.000000	4.0
72	0.000000	454.121787	0.000000	3.0
73	-0.000027	452.554045	0.000007	2.6
74	-0.284331	451.000653	0.004167	2.4
75	-0.773301	449.461399	0.006803	2.8
76	-0.348716	447.936075	0.003661	2.9
77	-0.367974	446.424477	0.005809	3.2
78	0.000000	444.926406	0.000000	2.8
79	-0.626371	443.441666	0.013244	2.8
80	-0.694594	441.970065	0.011816	3.1
81	-0.315746	440.511415	0.004771	2.8
82	-0.000000	439.065533	0.000000	3.2
83	-0.087059	437.632238	0.002831	3.5
84	-0.000000	436.211351	0.000000	2.7
85	-0.922119	434.802701	0.024857	2.9
86	-0.447597	433.406117	0.002788	2.7
87	-0.363556	432.021430	0.003798	2.7
88	-0.629770	430.648479	0.003530	2.7
89	-0.642798	429.287101	0.007729	2.8
90	-0.677716	427.937140	0.006136	4.2
91	-0.000494	426.598440	0.000135	2.4
92	-0.596529	425.270849	0.005700	2.6
93	-0.000000	423.954220	0.000000	2.4
94	-0.676607	422.648404	0.008927	2.7
95	-0.266902	421.353259	0.004249	3.0
96	-0.233702	420.068643	0.004717	3.6
97	-0.563844	418.794419	0.007485	2.5
98	-0.000000	417.530451	0.000000	2.2
99	-0.245717	416.276604	0.002419	2.5
100	-0.704144	415.032748	0.008662	2.5
101	-0.000000	413.798754	0.000000	2.7
102	-0.000260	412.574495	0.000036	2.3
103	-0.451129	411.359849	0.006709	2.9
104	-0.800461	410.154691	0.005154	3.2
105	-0.000000	408.958904	0.000000	2.3
106	-0.168511	407.772368	0.004278	2.7
107	-0.000000	406.594968	0.000000	2.0
108	-0.475652	405.426590	0.007580	2.6
109	-1.070158	404.267122	0.013266	2.7
110	-0.201354	403.116456	0.003749	2.9
111	-0.387067	401.974481	0.012221	3.3
112	-0.751253	400.841093	0.006524	2.9
113	-0.000627	399.716187	0.000183	2.5
114	-0.534419	398.599660	0.004200	2.6
115	-0.214048	397.491411	0.002629	2.7
116	-0.088127	396.391342	0.004145	3.1
117	-0.177198	395.299353	0.002226	4.1
118	-0.289986	394.215350	0.011754	2.7
119	-0.000281	393.139238	0.000048	2.5
120	-0.000032	392.070924	0.000004	2.2
121	-0.234025	391.010316	0.006505	2.6
122	-0.871987	389.957325	0.010510	3.3
123	-0.000043	388.911862	0.000016	3.3
124	0.000000	387.873839	0.000000	2.6
125	-0.950003	386.843173	0.018237	2.5
126	-0.801299	385.819777	0.007031	2.6
127	-0.120544	384.803569	0.003366	2.6
128	-0.763210	383.794468	0.005017	2.6
129	-0.010180	382.792393	0.000725	2.9
130	-1.029982	381.797264	0.004731	3.4
131	-0.000000	380.809005	0.000000	2.7
132	-0.630679	379.827537	0.004842	2.8
133	-1.019831	378.852786	0.010568	2.5
134	-0.641106	377.884678	0.017213	2.6
135	-0.673601	376.923138	0.004645	2.7
136	-0.784186	375.968095	0.007369	2.9
137	-0.896611	375.019479	0.007578	3.6
138	-0.645259	374.077218	0.009932	3.0
139	-0.236009	373.141244	0.006286	2.2
140	-0.634353	372.211489	0.011474	2.4
141	-0.403339	371.287887	0.005466	2.5
142	-0.191847	370.370370	0.006099	2.6
143	-0.533508	369.458876	0.010204	3.3
144	-0.907380	368.553338	0.006710	3.2
145	-0.867652	367.653696	0.010472	2.6
146	-0.977950	366.759885	0.036481	2.5
147	-0.764851	365.871846	0.007273	2.6
148	-0.006651	364.989518	0.000954	2.8
149	-0.178902	364.112841	0.005028	2.9
150	-0.295021	363.241757	0.006842	3.2
151	-0.799630	362.376208	0.006963	2.5
152	0.000000	361.516137	0.000000	2.2
153	-0.995184	360.661488	0.020421	2.6
154	-0.000000	359.812206	0.000000	2.6
155	-0.205154	358.968236	0.005576	2.6
156	-0.445025	358.129524	0.003969	3.0
157	-0.946857	357.296018	0.006847	3.2
158	-0.000000	356.467665	0.000000	2.2
159	-0.010847	355.644414	0.000344	2.5
160	-0.882442	354.826213	0.009592	2.5
161	-0.155065	354.013012	0.002505	2.5
162	-0.110589	353.204763	0.003200	2.7
163	-0.008725	352.401415	0.001214	2.9
164	-0.000000	351.602922	0.000000	3.4
165	-0.772454	350.809235	0.007312	2.8
166	-0.040586	350.020308	0.001565	2.6
167	-0.286112	349.236095	0.006985	2.2
168	-0.016861	348.456550	0.000683	2.5
169	-0.981327	347.681627	0.016626	2.8
170	-0.066322	346.911283	0.002255	3.2
171	-0.870151	346.145474	0.028538	3.2
172	-0.670634	345.384157	0.004751	2.7
173	-0.847203	344.627288	0.009862	2.6
174	-0.828379	343.874826	0.005953	2.5
175	0.000000	343.126729	0.000000	2.6
176	-0.000000	342.382957	0.000000	2.3
177	-0.000000	341.643469	0.000000	2.7
178	-0.139686	340.908224	0.003324	3.3
179	-0.013971	340.177184	0.000650	2.9
180	-0.000000	339.450309	0.000000	2.6
181	-0.720657	338.727561	0.008616	2.5
182	-0.085850	338.008902	0.004079	2.6
183	-0.166925	337.294295	0.003806	2.7
184	-0.557820	336.583703	0.012407	3.2
185	-0.010195	335.877089	0.002052	2.8
186	-0.000000	335.174416	0.000000	2.7
187	-1.049700	334.475651	0.019090	2.5
188	0.000000	333.780756	0.000000	2.3
189	-1.034091	333.089698	0.013887	2.6
190	-0.141859	332.402443	0.005368	3.4
191	-0.000010	331.718955	0.000002	3.2
192	-0.000000	331.039203	0.000000	2.0
193	-0.000026	330.363153	0.000006	2.5
194	-0.557069	329.690771	0.006815	2.6
195	-0.000364	329.022027	0.000045	2.3
196	-0.562100	328.356888	0.006278	2.6
197	-0.809895	327.695322	0.015338	2.9
198	-0.000007	327.037299	0.000001	3.2
199	-0.055485	326.382787	0.002053	2.7
200	-0.182589	325.731758	0.004557	2.3
