1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.213826	0.000000	50.772643	0.006828	838.6
1	-0.225067	0.000000	50.772643	0.006544	2.0
2	-0.211190	0.000000	50.772643	0.006273	2.2
3	-0.234024	0.000000	50.772643	0.008064	2.7
4	-0.251069	0.000000	50.772643	0.004414	1.6
5	-0.230867	0.000000	50.772643	0.006871	1.5
6	-0.264737	0.000000	50.772643	0.005194	1.7
7	-0.230626	0.000000	50.772643	0.006645	1.5
8	-0.235988	0.000000	50.772643	0.006531	1.7
9	-0.245726	0.000000	50.772643	0.007473	1.8
10	-0.250512	0.000000	50.772643	0.005493	1.6
11	-0.246741	0.000000	50.772643	0.006614	1.7
12	-0.235172	0.000000	50.772643	0.005107	2.1
13	-0.246460	0.000000	50.772643	0.008251	2.2
14	-0.259938	0.000000	50.772643	0.011048	1.5
15	-0.247396	0.000000	50.772643	0.007965	1.6
16	-0.284968	0.000000	50.772643	0.010747	1.8
17	-0.269959	0.000000	50.772643	0.009803	1.7
18	-0.256192	0.000000	50.772643	0.010395	1.5
19	-0.297231	0.000000	50.772643	0.008463	1.6
20	-0.285312	0.000000	50.772643	0.007414	1.6
21	-0.275168	0.000000	50.772643	0.008453	1.6
22	-0.280767	0.000000	50.772643	0.007327	2.1
23	-0.309589	0.000000	50.772643	0.009418	1.8
24	-0.281283	0.000000	50.772643	0.008089	3.1
25	-0.277653	0.000000	50.772643	0.009635	1.7
26	-0.305434	0.000000	50.772643	0.011954	1.6
27	-0.298063	0.000000	50.772643	0.009074	1.5
28	-0.311704	0.000000	50.772643	0.009447	1.5
29	-0.308643	0.000000	50.772643	0.008927	1.6
30	-0.293913	0.000000	50.772643	0.006571	1.6
31	-0.310002	0.000000	50.772643	0.009261	1.9
32	-0.297321	0.000000	50.772643	0.008257	2.4
33	-0.320898	0.000000	50.772643	0.008150	2.5
34	-0.326852	0.000000	50.772643	0.007344	1.6
35	-0.346965	0.000000	50.772643	0.008604	1.6
36	-0.337043	0.000000	50.772643	0.008484	1.5
37	-0.325741	0.000000	50.772643	0.007304	1.4
38	-0.329037	0.000000	50.772643	0.008871	1.4
39	-0.322425	0.000000	50.772643	0.011278	1.4
40	-0.337546	0.000000	50.772643	0.010896	1.4
41	-0.312361	0.000000	50.772643	0.006977	1.4
42	-0.329827	0.000000	50.772643	0.012312	1.6
43	-0.362582	0.000000	50.772643	0.008378	2.0
44	-0.348869	0.000000	50.772643	0.009802	2.4
45	-0.390809	0.000000	50.772643	0.009873	2.0
46	-0.361908	0.000000	50.772643	0.009621	2.2
47	-0.379668	0.000000	50.772643	0.008055	1.9
48	-0.390712	0.000000	50.772643	0.010415	1.5
49	-0.382093	0.000000	50.772643	0.011432	1.4
50	-0.396907	0.000000	50.772643	0.010463	1.8
51	-0.389843	0.000000	50.772643	0.006453	1.9
52	-0.399864	0.000000	50.772643	0.007888	3.5
53	-0.426888	0.000000	50.772643	0.009019	1.4
54	-0.394463	0.000000	50.772643	0.007171	1.4
55	-0.411894	0.000000	50.772643	0.009341	1.4
56	-0.428302	0.000000	50.772643	0.010554	1.3
57	-0.405583	0.000000	50.772643	0.008307	1.3
58	-0.410377	0.000000	50.772643	0.007831	1.3
59	-0.410307	0.000000	50.772643	0.008816	1.3
60	-0.396112	0.000000	50.772643	0.007414	1.3
61	-0.440717	0.000000	50.772643	0.009098	1.4
62	-0.431175	0.000000	50.772643	0.009896	1.5
63	-0.443315	0.000000	50.772643	0.010760	2.0
64	-0.435432	0.000000	50.772643	0.010163	2.2
65	-0.429395	0.000000	50.772643	0.007252	1.7
66	-0.437605	0.000000	50.772643	0.008062	1.4
67	-0.388147	0.000000	50.772643	0.005575	1.4
68	-0.450451	0.000000	50.772643	0.008137	1.3
69	-0.451465	0.000000	50.772643	0.007168	1.3
70	-0.440958	0.000000	50.772643	0.007956	1.4
71	-0.432580	0.000000	50.772643	0.007071	1.5
72	-0.446340	0.000000	50.772643	0.011318	1.7
73	-0.462220	0.000000	50.772643	0.009336	1.8
74	-0.451366	0.000000	50.772643	0.007462	1.5
75	-0.460901	0.000000	50.772643	0.008880	2.5
76	-0.445702	0.000000	50.772643	0.007780	1.5
77	-0.455194	0.000000	50.772643	0.006782	1.5
78	-0.459573	0.000000	50.772643	0.007820	1.5
79	-0.477463	0.000000	50.772643	0.007456	1.6
80	-0.459279	0.000000	50.772643	0.009147	1.4
81	-0.487850	0.000000	50.772643	0.005539	1.4
82	-0.477243	0.000000	50.772643	0.007907	1.4
83	-0.495340	0.000000	50.772643	0.008237	1.4
84	-0.471946	0.000000	50.772643	0.005273	1.7
85	-0.491734	1.000000	48.464795	0.009498	1.6
86	-0.470618	0.796260	48.917820	0.008323	2.8
87	-0.474095	0.592519	49.379393	0.005828	1.7
88	-0.488143	0.388779	49.849760	0.006776	1.9
89	-0.485858	0.185039	50.329174	0.008987	1.6
90	-0.501732	0.000000	50.772643	0.008595	1.6
91	-0.496521	0.000000	50.772643	0.009022	1.4
92	-0.509259	1.000000	48.464795	0.005153	1.4
93	-0.492228	0.796260	48.917820	0.007511	1.4
94	-0.473268	0.592519	49.379393	0.007678	1.5
95	-0.502371	0.388779	49.849760	0.006289	1.8
96	-0.474987	0.185039	50.329174	0.009127	2.4
97	-0.489784	0.000000	50.772643	0.006080	1.7
98	-0.514256	0.000000	50.772643	0.007797	1.5
99	-0.519372	0.000000	50.772643	0.009773	1.4
100	-0.494643	0.000000	50.772643	0.009786	1.3
101	-0.498439	0.000000	50.772643	0.006188	1.3
102	-0.520128	0.000000	50.772643	0.006399	1.2
103	-0.483061	0.000000	50.772643	0.008193	1.4
104	-0.497443	0.000000	50.772643	0.008587	1.6
105	-0.514042	0.000000	50.772643	0.005044	1.7
106	-0.521252	0.000000	50.772643	0.008096	2.5
107	-0.496693	0.000000	50.772643	0.008275	1.4
108	-0.489063	1.000000	48.464795	0.005243	1.4
109	-0.518072	0.796466	48.917358	0.006761	1.4
110	-0.498404	1.796466	46.771527	0.009712	1.3
111	-0.535449	1.592725	47.193311	0.007877	1.3
112	-0.531670	1.388985	47.622771	0.007145	1.3
113	-0.535404	1.185244	48.060119	0.004784	1.3
114	-0.528851	0.981504	48.505575	0.007238	1.3
115	-0.546335	0.777764	48.959365	0.006171	1.4
116	-0.515094	0.574023	49.421727	0.004798	1.6
117	-0.494748	0.370283	49.892905	0.009480	1.5
118	-0.519369	0.166543	50.373153	0.005082	2.0
119	-0.548697	0.000000	50.772643	0.006203	1.4
120	-0.528317	0.000000	50.772643	0.009399	1.5
121	-0.538400	0.000000	50.772643	0.006459	1.4
122	-0.489887	1.000000	48.464795	0.011512	1.3
123	-0.534389	2.000000	46.357630	0.007419	1.3
124	-0.501918	1.796260	46.771949	0.006686	1.4
125	-0.555539	1.592519	47.193741	0.008877	1.3
126	-0.499657	1.388779	47.623209	0.006922	1.3
127	-0.536130	2.156020	46.045282	0.007321	1.3
128	-0.530654	1.952280	46.454012	0.006942	1.5
129	-0.517513	1.748540	46.870064	0.006340	1.6
130	-0.510462	2.748252	44.897010	0.005610	1.5
131	-0.524811	3.748247	43.082870	0.005899	2.5
132	-0.543994	3.544507	43.440494	0.008234	2.2
133	-0.528792	3.340766	43.804106	0.004559	1.4
134	-0.517439	3.137026	44.173856	0.009673	1.4
