1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.462221	0.000000	5.782431	0.011505	760.0
1	-0.430658	0.000000	5.782431	0.014231	1.5
2	-0.480001	0.000000	5.782431	0.011026	1.2
3	-0.475232	1.000000	5.519593	0.013458	1.2
4	-0.478021	0.030652	5.774003	0.014270	1.2
5	-0.442387	1.030652	5.511914	0.008327	1.2
6	-0.455156	2.030652	5.272584	0.015589	1.3
7	-0.476744	1.061363	5.504241	0.011888	1.4
8	-0.465802	0.114780	5.750998	0.020819	1.2
9	-0.476865	0.000000	5.782431	0.012861	2.1
10	-0.470526	1.000000	5.519593	0.009650	1.5
11	-0.472765	2.000000	5.279611	0.012336	1.3
12	-0.481194	2.973259	5.065271	0.010974	1.2
13	-0.447138	3.973259	4.862443	0.006035	1.2
14	-0.480097	3.309426	4.995225	0.013372	1.1
15	-0.482195	4.121472	4.833755	0.012349	1.1
16	-0.492635	3.921996	4.872445	0.018667	1.1
17	-0.488502	2.952710	5.069616	0.010699	1.1
18	-0.447781	3.952708	4.866448	0.012567	1.2
19	-0.497923	3.113465	5.035819	0.014452	1.1
20	-0.483083	2.144117	5.246735	0.012803	1.3
21	-0.479342	1.230583	5.462342	0.010683	2.1
22	-0.460608	0.261236	5.711382	0.011334	1.4
23	-0.468939	1.261236	5.454821	0.011177	2.4
24	-0.473460	2.261236	5.220318	0.011016	1.2
25	-0.466987	1.291888	5.447320	0.011160	1.1
26	-0.482582	0.322541	5.694962	0.008198	1.1
27	-0.472709	0.000000	5.782431	0.012455	1.1
28	-0.477061	1.000000	5.519593	0.019097	1.1
29	-0.463506	2.000000	5.279611	0.012990	1.1
30	-0.482226	2.028566	5.273062	0.011571	1.1
31	-0.479201	1.059269	5.504763	0.015261	1.3
32	-0.496999	0.089922	5.757776	0.012588	1.2
33	-0.456817	1.089921	5.497125	0.013035	1.1
34	-0.445353	1.991309	5.281607	0.008822	1.4
35	-0.493551	1.021961	5.514089	0.009005	1.7
36	-0.490148	0.052613	5.767980	0.005679	1.2
37	-0.459052	0.806370	5.568604	0.013012	1.1
38	-0.484739	1.699377	5.349532	0.016113	1.1
39	-0.467745	0.732710	5.587479	0.008786	1.2
40	-0.451615	0.000000	5.782431	0.011281	1.1
41	-0.458377	0.999944	5.519607	0.011339	1.4
42	-0.486572	1.999944	5.279624	0.009193	1.2
43	-0.481334	2.999940	5.059640	0.012269	1.1
44	-0.484930	2.580476	5.149644	0.009704	1.1
45	-0.468484	2.182534	5.238040	0.009470	1.2
46	-0.462745	3.182518	5.021439	0.010596	1.2
47	-0.477142	2.213183	5.231124	0.012328	1.2
48	-0.463927	1.243835	5.459088	0.008524	1.1
49	-0.459792	2.243781	5.224238	0.010077	1.6
50	-0.462322	3.243264	5.008857	0.010756	1.2
51	-0.466499	2.274284	5.217391	0.012583	1.2
52	-0.469264	3.274284	5.002456	0.010041	1.2
53	-0.477693	4.216652	4.815510	0.006284	1.3
54	-0.457918	3.551822	4.945908	0.008518	1.3
55	-0.473652	4.196230	4.819413	0.013565	1.1
56	-0.480937	4.341672	4.791754	0.012015	1.2
57	-0.461487	3.374538	4.981881	0.016171	1.2
58	-0.467382	2.405207	5.188207	0.010223	1.1
59	-0.464066	1.435860	5.412364	0.006255	1.1
60	-0.480603	0.466798	5.656691	0.012329	1.2
61	-0.462089	0.000000	5.782431	0.014933	1.3
62	-0.470568	1.000000	5.519593	0.014168	1.3
63	-0.465188	1.978381	5.284578	0.007289	1.2
64	-0.452508	2.978380	5.064189	0.007072	2.4
65	-0.443673	3.978175	4.861486	0.015086	1.3
66	-0.475720	3.011015	5.057306	0.008057	1.2
67	-0.454513	2.041667	5.270064	0.014283	1.2
68	-0.474265	3.041667	5.050858	0.016715	1.2
69	-0.449162	2.072319	5.263062	0.006214	1.1
70	-0.475223	3.072302	5.044430	0.011067	1.2
71	-0.483503	2.102955	5.256083	0.008850	1.2
72	-0.490357	2.848044	5.091866	0.014141	1.2
73	-0.484179	3.270783	5.003178	0.009142	1.2
74	-0.468844	4.169617	4.824509	0.005580	1.3
75	-0.478601	5.155790	4.642607	0.011683	1.4
76	-0.455476	4.186453	4.821284	0.007650	1.4
77	-0.462062	3.217110	5.014267	0.007547	1.2
78	-0.438368	2.485513	5.170466	0.011296	2.2
79	-0.435427	3.460254	4.964423	0.015876	1.3
80	-0.465872	4.460254	4.769436	0.013737	1.2
81	-0.465705	5.460252	4.589187	0.009454	1.2
82	-0.489053	6.458124	4.422409	0.013538	1.2
83	-0.457783	5.506052	4.581257	0.010861	1.1
84	-0.486457	4.539370	4.754661	0.005667	1.1
85	-0.467509	3.597062	4.936811	0.006204	1.1
86	-0.474340	2.797088	5.102769	0.013043	1.1
87	-0.468018	3.797088	4.896988	0.016862	1.1
88	-0.460435	4.797088	4.707161	0.011744	1.1
89	-0.488360	3.832551	4.889995	0.010837	1.2
90	-0.465216	4.832494	4.700709	0.006845	1.3
91	-0.501878	3.877783	4.881104	0.012270	1.2
92	-0.446227	4.855228	4.696576	0.011351	1.8
93	-0.469977	5.855228	4.521691	0.008609	1.2
94	-0.497352	6.855228	4.359363	0.014706	1.3
95	-0.455975	5.885946	4.516525	0.012952	1.3
96	-0.484743	5.580754	4.568382	0.016165	1.3
97	-0.453537	6.580754	4.402746	0.013260	1.2
98	-0.471752	5.611406	4.563120	0.013021	1.1
99	-0.472099	6.569602	4.404527	0.009068	1.2
