1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.431304	0.000000	5.366499	0.012951	813.4
1	-0.430214	0.000000	5.366499	0.008275	2.6
2	-0.441163	0.365320	5.274739	0.006801	1.5
3	-0.424736	0.637867	5.208299	0.011561	1.8
4	-0.450428	0.000000	5.366499	0.008607	2.0
5	-0.441748	0.997946	5.123045	0.014329	1.6
6	-0.438617	1.997860	4.900303	0.010283	1.8
7	-0.441103	2.997857	4.696106	0.008689	1.7
8	-0.443360	2.123194	4.873742	0.008261	1.9
9	-0.449136	2.915238	4.712329	0.012827	2.0
10	-0.453006	1.959325	4.908527	0.012071	3.5
11	-0.465844	1.205251	5.075217	0.011218	1.8
12	-0.454066	1.144910	5.089047	0.013156	1.6
13	-0.437947	0.180537	5.320756	0.010613	1.6
14	-0.467227	0.000000	5.366499	0.010211	1.4
15	-0.418922	0.998996	5.122801	0.008313	1.4
16	-0.440756	1.998983	4.900063	0.015511	1.4
17	-0.442575	1.034611	5.114521	0.016950	2.0
18	-0.431765	2.019556	4.895684	0.011839	2.3
19	-0.441624	3.019556	4.691864	0.007840	1.9
20	-0.428393	2.055184	4.888119	0.010358	2.1
21	-0.426634	3.046334	4.686639	0.017325	1.9
22	-0.448406	4.034011	4.501735	0.009005	1.7
23	-0.452821	3.069640	4.682101	0.012432	3.3
24	-0.432070	2.131546	4.871982	0.018887	3.4
25	-0.431466	3.131546	4.670089	0.015361	3.1
26	-0.436537	2.167237	4.864476	0.010382	3.1
27	-0.417737	1.202864	5.075763	0.005961	2.0
28	-0.435264	0.349406	5.278670	0.013702	2.3
29	-0.428865	0.000000	5.366499	0.009607	2.0
30	-0.401425	0.000000	5.366499	0.011717	1.8
31	-0.421537	0.808139	5.167634	0.011337	2.1
32	-0.437763	0.000000	5.366499	0.010795	1.8
33	-0.443990	0.000000	5.366499	0.008860	3.0
34	-0.432151	0.000000	5.366499	0.008183	2.0
35	-0.465202	0.000000	5.366499	0.014627	1.7
36	-0.451678	0.999894	5.122592	0.007599	1.3
37	-0.450492	1.961612	4.908039	0.014033	1.4
38	-0.427293	2.961606	4.703211	0.007608	1.4
39	-0.463945	3.961601	4.514794	0.017770	1.3
40	-0.455282	4.961284	4.340944	0.011921	1.4
41	-0.455713	5.961284	4.179937	0.008646	1.4
42	-0.433037	6.961259	4.030451	0.010953	1.8
43	-0.442598	5.997188	4.174378	0.016048	2.0
44	-0.466611	5.032815	4.329016	0.018924	2.6
45	-0.469058	4.068443	4.495552	0.008181	1.4
46	-0.436646	5.068443	4.323100	0.009383	1.3
47	-0.449051	5.735561	4.215228	0.008543	1.2
48	-0.439649	6.512655	4.096169	0.010613	1.3
49	-0.444860	5.591787	4.238018	0.010324	1.3
50	-0.434446	4.627432	4.397494	0.016369	1.3
51	-0.409282	3.663061	4.569444	0.014175	1.3
52	-0.431111	4.661882	4.391590	0.012314	1.4
53	-0.438938	5.650655	4.228657	0.017222	1.5
54	-0.461922	6.650655	4.075725	0.010619	1.8
55	-0.445907	5.686283	4.223011	0.013125	1.4
56	-0.459788	4.721910	4.381342	0.014635	2.0
57	-0.419035	3.757538	4.552007	0.006069	1.3
58	-0.442870	4.740635	4.378155	0.016987	1.4
59	-0.422855	5.583034	4.239414	0.009166	1.2
60	-0.446057	4.618665	4.398999	0.010428	1.3
61	-0.467468	3.654408	4.571048	0.014676	1.3
62	-0.433061	4.511449	4.417486	0.005300	1.3
63	-0.453999	5.506780	4.251610	0.012562	1.3
64	-0.447770	4.545245	4.411642	0.009884	1.3
65	-0.428069	3.775100	4.548780	0.007540	1.3
66	-0.433279	3.660324	4.569951	0.012556	1.6
67	-0.435040	4.648914	4.393811	0.008632	1.5
68	-0.454104	5.122369	4.314175	0.010104	1.8
69	-0.442796	6.103807	4.157957	0.009951	1.5
70	-0.461040	5.139462	4.311354	0.009154	1.7
71	-0.430699	4.531105	4.414085	0.004951	1.8
72	-0.437909	4.416331	4.434018	0.009845	1.4
73	-0.426879	5.415769	4.266258	0.011287	1.3
74	-0.412047	6.412446	4.111143	0.012593	1.3
75	-0.416448	5.448073	4.261047	0.016592	1.3
76	-0.416368	4.483702	4.422296	0.013276	1.3
77	-0.440971	3.519340	4.596228	0.010962	1.4
78	-0.468974	2.775044	4.740116	0.008691	1.6
79	-0.468832	3.188249	4.659142	0.014125	2.1
80	-0.461189	4.188249	4.474169	0.014181	3.0
81	-0.436896	3.225307	4.652014	0.007464	1.5
82	-0.438789	2.265149	4.844004	0.014710	1.3
83	-0.455623	3.262422	4.644898	0.011496	1.3
84	-0.449204	2.300418	4.836672	0.011115	1.3
85	-0.439718	3.299590	4.637793	0.011587	1.3
86	-0.454666	2.355980	4.825166	0.009368	1.4
87	-0.442950	3.352672	4.627684	0.011135	1.9
88	-0.453170	4.050258	4.498815	0.005715	2.3
89	-0.472327	3.093968	4.677373	0.010522	1.9
90	-0.449826	2.338744	4.828729	0.012259	1.4
91	-0.461171	3.248523	4.647560	0.016669	1.5
92	-0.467744	4.248403	4.463509	0.011224	1.4
93	-0.429152	3.295262	4.638619	0.011557	1.2
94	-0.458371	2.330964	4.830340	0.015112	1.3
95	-0.432253	1.391372	5.033031	0.010603	1.4
96	-0.454795	2.391372	4.817865	0.016165	1.3
97	-0.435150	1.427000	5.025036	0.008920	1.3
98	-0.433671	2.427000	4.810538	0.010301	1.5
