1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.250255	627.201626	0.006314	754.8
1	-1.121825	623.504937	0.010951	4.3
2	-0.000000	619.865785	0.000000	5.3
3	-0.325346	616.282728	0.004343	3.0
4	-0.762628	612.754375	0.011166	3.5
5	-1.283742	609.279381	0.011006	3.6
6	-0.156811	605.856447	0.002388	4.1
7	-0.000007	602.484317	0.000002	3.4
8	-0.845365	599.161779	0.011231	3.6
9	-0.000006	595.887656	0.000001	3.4
10	-0.769709	592.660813	0.007134	3.7
11	-0.621536	589.480151	0.011998	4.6
12	-1.178059	586.344606	0.010741	3.2
13	-0.819752	583.253145	0.012980	3.1
14	-0.404848	580.204771	0.003452	3.1
15	-0.135745	577.198517	0.004452	3.1
16	-1.085194	574.233444	0.010464	3.6
17	-0.054606	571.308645	0.003532	4.3
18	-0.340215	568.423237	0.007985	3.3
19	-0.246640	565.576365	0.002929	2.9
20	-0.960301	562.767201	0.009077	3.3
21	-0.382140	559.994938	0.009602	3.9
22	-0.779911	557.258797	0.014374	4.5
23	-0.000000	554.558018	0.000000	4.4
24	-0.000000	551.891865	0.000000	3.8
25	-0.797027	549.259621	0.007360	3.6
26	-0.161656	546.660592	0.001788	4.2
27	-0.398624	544.094102	0.003812	5.9
28	-0.000000	541.559494	0.000000	2.6
29	-0.000000	539.056129	0.000000	2.9
30	-0.958577	536.583387	0.006619	3.3
31	-1.132276	534.140663	0.012745	3.2
32	-0.486682	531.727370	0.004092	5.2
33	-0.482869	529.342935	0.004832	4.2
34	-0.000003	526.986802	0.000001	3.0
35	-0.355359	524.658430	0.004648	3.6
36	-0.000273	522.357290	0.000055	4.6
37	-0.891728	520.082868	0.009973	3.3
38	-0.164509	517.834665	0.005215	3.3
39	-0.723995	515.612193	0.006731	3.2
40	-1.334227	513.414976	0.012952	3.3
41	-0.842901	511.242551	0.009253	3.6
42	-0.802606	509.094468	0.010740	4.1
43	-1.076499	506.970285	0.009910	3.3
44	-0.914918	504.869574	0.008953	3.4
45	-0.000000	502.791916	0.000000	2.9
46	-0.118106	500.736903	0.001637	3.7
47	-0.602285	498.704137	0.008795	4.3
48	-1.215520	496.693228	0.005795	5.0
49	-0.313220	494.703798	0.003521	3.4
50	-1.014607	492.735476	0.006453	6.9
51	-0.665836	490.787900	0.005930	4.3
52	-0.572889	488.860718	0.013321	3.1
53	-0.000388	486.953585	0.000076	3.1
54	-1.299914	485.066164	0.019460	3.5
55	-0.953026	483.198126	0.006074	3.9
56	-0.102587	481.349149	0.000431	3.0
57	-0.838550	479.518920	0.008495	3.1
58	-0.000000	477.707132	0.000000	2.6
59	-0.793577	475.913485	0.005939	3.3
60	-0.088976	474.137684	0.002418	3.4
61	-1.225062	472.379445	0.007574	3.7
62	-0.484656	470.638485	0.003977	3.4
63	-0.000000	468.914531	0.000000	3.1
64	-1.110129	467.207315	0.010156	3.6
65	-0.445481	465.516573	0.007576	3.3
66	-0.152529	463.842050	0.002307	3.3
67	-0.816913	462.183494	0.007227	3.9
68	-0.166947	460.540658	0.003320	3.6
69	-0.473803	458.913303	0.009886	3.1
70	-0.723917	457.301192	0.007438	3.1
71	-0.603851	455.704096	0.018582	2.6
72	-0.001734	454.121787	0.000225	2.9
73	-0.876407	452.554045	0.008251	4.0
74	-1.109865	451.000653	0.006802	2.8
75	-0.386697	449.461399	0.006243	3.1
76	-0.066805	447.936075	0.001409	2.4
77	-0.314428	446.424477	0.002832	3.0
78	-1.187832	444.926406	0.019160	6.1
79	-0.330739	443.441666	0.006891	3.1
80	-0.425747	441.970065	0.002874	3.0
81	-0.000000	440.511415	0.000000	2.5
82	-0.833132	439.065533	0.006978	2.9
83	-0.389847	437.632238	0.002137	3.3
84	-0.777876	436.211351	0.008256	3.0
85	-0.099541	434.802701	0.003792	4.0
86	-0.000116	433.406117	0.000022	2.9
87	-1.215004	432.021430	0.007631	3.0
88	-0.000326	430.648479	0.000072	3.2
89	-0.571399	429.287101	0.007217	3.5
90	-0.716118	427.937140	0.006608	3.2
91	-0.398999	426.598440	0.005858	2.8
92	-0.110019	425.270849	0.005020	2.6
93	-0.731039	423.954220	0.006047	3.0
94	-0.018647	422.648404	0.000320	3.2
95	-0.948346	421.353259	0.010757	4.1
96	-0.679621	420.068643	0.005863	3.0
97	-0.222511	418.794419	0.003936	3.3
98	-1.222759	417.530451	0.014002	3.3
99	-0.000000	416.276604	0.000000	3.2
100	-0.853269	415.032748	0.016946	3.7
101	-0.812864	413.798754	0.008313	3.7
102	-0.730239	412.574495	0.011017	3.3
103	-0.391879	411.359849	0.014229	3.4
104	-0.988153	410.154691	0.008004	3.3
105	-0.907039	408.958904	0.010255	3.4
106	-0.917616	407.772368	0.010570	3.5
107	-0.046868	406.594968	0.002075	2.8
108	-0.353827	405.426590	0.006441	3.1
109	-0.637694	404.267122	0.005614	2.7
110	-0.538739	403.116456	0.006350	3.2
111	-0.435571	401.974481	0.007982	4.9
112	-0.544316	400.841093	0.005376	3.2
113	-0.000063	399.716187	0.000015	2.5
114	-0.208223	398.599660	0.001970	2.9
115	-0.550969	397.491411	0.009240	2.8
116	-0.883241	396.391342	0.011278	3.3
117	-0.374240	395.299353	0.006167	3.4
118	-0.000000	394.215350	0.000000	3.1
119	-1.144979	393.139238	0.009512	2.9
120	-0.599532	392.070924	0.010494	3.1
121	-0.000000	391.010316	0.000000	3.1
122	-0.528415	389.957325	0.003861	3.1
123	-0.000000	388.911862	0.000000	3.2
124	-0.433853	387.873839	0.004694	3.1
125	-0.024932	386.843173	0.001445	2.4
126	-0.000000	385.819777	0.000000	3.0
127	-0.729068	384.803569	0.006629	2.7
128	-0.216118	383.794468	0.003150	3.3
129	-0.913573	382.792393	0.009314	3.4
130	-0.773058	381.797264	0.007285	4.3
131	-0.522970	380.809005	0.003419	3.1
132	-0.130347	379.827537	0.003685	3.0
133	-0.854035	378.852786	0.009292	3.2
134	-0.772731	377.884678	0.010195	3.6
135	-0.904266	376.923138	0.009740	4.3
136	-0.202586	375.968095	0.001454	3.3
137	-1.015628	375.019479	0.011249	3.5
138	-1.002816	374.077218	0.009652	3.5
139	-1.229547	373.141244	0.009036	5.8
140	-0.000102	372.211489	0.000020	3.4
141	-0.002830	371.287887	0.000436	3.5
142	-1.022109	370.370370	0.011170	3.4
143	-1.064029	369.458876	0.011297	3.5
144	-0.617304	368.553338	0.005169	4.1
145	-1.188028	367.653696	0.013644	3.5
146	-0.000000	366.759885	0.000000	3.0
147	-0.357657	365.871846	0.010251	3.1
148	-0.000006	364.989518	0.000002	3.5
149	-0.442422	364.112841	0.008981	4.3
150	-0.095339	363.241757	0.003462	4.3
151	-0.000000	362.376208	0.000000	3.4
152	-1.121141	361.516137	0.017119	3.6
153	-1.006762	360.661488	0.009335	3.3
154	-0.723982	359.812206	0.016108	4.1
155	-0.051569	358.968236	0.000838	3.4
156	-0.187494	358.129524	0.001697	3.4
157	-0.698235	357.296018	0.010467	3.3
158	-0.035943	356.467665	0.000750	3.6
159	-0.988445	355.644414	0.010915	3.5
160	-0.165433	354.826213	0.001232	3.8
161	-0.000000	354.013012	0.000000	3.3
162	-0.370936	353.204763	0.010591	3.2
163	-1.078353	352.401415	0.010630	3.4
164	-0.000000	351.602922	0.000000	3.3
165	-0.612451	350.809235	0.007050	3.0
166	-0.153896	350.020308	0.001314	3.8
167	-0.879707	349.236095	0.013018	3.3
168	-0.980826	348.456550	0.012404	3.5
169	-0.000815	347.681627	0.000085	3.9
170	-0.293003	346.911283	0.005698	5.4
171	-1.037029	346.145474	0.010295	3.6
172	-0.272477	345.384157	0.008727	3.3
173	-0.602192	344.627288	0.009990	5.0
174	-1.183269	343.874826	0.013457	3.6
175	-0.677193	343.126729	0.003474	4.2
176	-0.000000	342.382957	0.000000	4.2
177	-1.002544	341.643469	0.013427	3.3
178	-0.008186	340.908224	0.000633	2.9
179	-0.209144	340.177184	0.001692	4.3
180	-1.190599	339.450309	0.008346	4.1
181	-0.000000	338.727561	0.000000	3.2
182	-1.128661	338.008902	0.010633	3.6
183	-0.797290	337.294295	0.012963	4.3
184	-1.132201	336.583703	0.012153	3.7
185	-0.000000	335.877089	0.000000	3.5
186	-0.122434	335.174416	0.004631	3.3
187	-1.222097	334.475651	0.014515	3.8
188	-0.633324	333.780756	0.006677	4.1
189	-0.000000	333.089698	0.000000	3.6
190	-0.000000	332.402443	0.000000	3.6
191	-0.220912	331.718955	0.002519	3.5
192	-0.795611	331.039203	0.005471	3.2
193	-1.191702	330.363153	0.004631	4.1
194	-0.423531	329.690771	0.005546	3.2
195	-0.901913	329.022027	0.009606	3.7
196	-0.001291	328.356888	0.000186	2.5
197	-0.245521	327.695322	0.007932	3.2
198	-0.769867	327.037299	0.009944	3.6
199	-0.000000	326.382787	0.000000	4.1
200	-0.000000	325.731758	0.000000	3.4
201	-0.009199	325.084179	0.000149	3.5
202	-0.678531	324.440023	0.006349	3.0
203	-0.010985	323.799258	0.001065	2.9
204	-1.260002	323.161858	0.015810	4.1
205	-1.197241	322.527792	0.011173	3.1
206	-1.222554	321.897034	0.016055	3.2
207	-0.141402	321.269554	0.001911	2.8
208	-1.303642	320.645325	0.010291	3.6
209	-0.189990	320.024320	0.002791	3.5
210	-0.000000	319.406512	0.000000	4.4
211	-0.000000	318.791875	0.000000	2.9
212	-0.735069	318.180381	0.016749	3.5
213	-1.082596	317.572005	0.014553	3.5
