1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.159912	627.201626	0.001712	603.9
1	-0.000000	623.504937	0.000000	3.1
2	-0.326743	619.865785	0.006168	2.6
3	-0.000000	616.282728	0.000000	2.9
4	-0.000000	612.754375	0.000000	3.0
5	-0.000000	609.279381	0.000000	3.5
6	-0.786191	605.856447	0.005598	4.0
7	-0.171305	602.484317	0.004134	3.3
8	-0.313844	599.161779	0.009005	2.9
9	-0.130768	595.887656	0.001155	3.9
10	-0.355375	592.660813	0.005385	4.0
11	-0.429421	589.480151	0.011287	4.0
12	-0.000000	586.344606	0.000000	2.9
13	-0.343301	583.253145	0.006432	3.2
14	-0.000000	580.204771	0.000000	3.6
15	-0.281217	577.198517	0.004567	6.1
16	-0.559594	574.233444	0.007131	3.6
17	-0.752183	571.308645	0.009240	3.3
18	-0.000000	568.423237	0.000000	3.2
19	-0.597170	565.576365	0.005258	3.1
20	-1.086749	562.767201	0.008395	3.5
21	-0.074780	559.994938	0.002103	4.1
22	-0.082491	557.258797	0.002310	3.4
23	-0.079377	554.558018	0.003004	3.2
24	-0.628683	551.891865	0.006444	3.0
25	-0.000000	549.259621	0.000000	2.9
26	-0.108267	546.660592	0.005843	5.3
27	-0.686142	544.094102	0.008566	3.5
28	-0.000000	541.559494	0.000000	2.9
29	-0.837110	539.056129	0.018555	2.7
30	-0.000081	536.583387	0.000012	2.8
31	-0.000000	534.140663	0.000000	4.3
32	-0.000000	531.727370	0.000000	4.1
33	-0.082279	529.342935	0.004426	2.9
34	-0.527198	526.986802	0.010058	2.7
35	-0.153504	524.658430	0.004715	2.9
36	-0.648456	522.357290	0.010309	4.6
37	-0.506821	520.082868	0.007744	4.3
38	-0.000000	517.834665	0.000000	2.9
39	-0.859577	515.612193	0.014902	2.7
40	-0.076964	513.414976	0.001779	2.7
41	-0.208796	511.242551	0.003149	2.8
42	-0.000000	509.094468	0.000000	3.5
43	-0.799947	506.970285	0.014444	4.0
44	-0.875879	504.869574	0.017980	3.6
45	-0.194024	502.791916	0.005784	3.0
46	-0.461330	500.736903	0.008601	2.8
47	-0.246866	498.704137	0.006556	2.9
48	-0.854833	496.693228	0.014806	3.6
49	-0.000000	494.703798	0.000000	4.7
50	-0.703006	492.735476	0.008983	3.0
51	-0.194705	490.787900	0.006243	2.7
52	-0.274192	488.860718	0.004582	2.8
53	-0.167008	486.953585	0.003039	3.5
54	-0.339068	485.066164	0.010451	3.7
55	-0.363020	483.198126	0.006156	4.7
56	-0.026689	481.349149	0.001584	3.4
57	-0.760314	479.518920	0.008954	3.0
58	-0.887755	477.707132	0.029785	2.9
59	-0.233849	475.913485	0.002814	3.6
60	-0.000000	474.137684	0.000000	4.2
61	-0.553094	472.379445	0.003303	3.5
62	-0.954541	470.638485	0.016259	3.2
63	-0.678596	468.914531	0.008395	3.7
64	-0.000333	467.207315	0.000048	3.9
65	-0.164078	465.516573	0.004299	3.2
66	-0.000000	463.842050	0.000000	2.8
67	-0.884022	462.183494	0.014339	2.9
68	-0.000000	460.540658	0.000000	2.6
69	-0.102785	458.913303	0.001784	4.1
70	-0.139120	457.301192	0.002740	4.7
71	-0.239880	455.704096	0.004524	3.8
72	-0.360189	454.121787	0.008161	3.1
73	-0.495366	452.554045	0.008576	3.0
74	-0.000000	451.000653	0.000000	3.3
75	-0.125196	449.461399	0.002995	4.2
76	-0.794797	447.936075	0.011904	5.1
77	-0.738959	446.424477	0.007522	3.5
78	-0.000000	444.926406	0.000000	3.1
79	-0.660338	443.441666	0.005630	3.0
80	-0.000000	441.970065	0.000000	3.9
81	-0.532006	440.511415	0.007082	5.6
82	-0.793993	439.065533	0.008642	3.5
83	-0.491551	437.632238	0.007250	3.4
