1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.502859	0.000000	10.095322	0.004350	735.4
1	-0.510651	0.000000	10.095322	0.008399	1.3
2	-0.507579	0.000000	10.095322	0.008961	1.3
3	-0.529006	0.871499	9.693061	0.010226	1.3
4	-0.506533	1.867936	9.270700	0.008224	1.3
5	-0.543835	0.912486	9.674930	0.009550	1.3
6	-0.502051	0.000000	10.095322	0.011110	1.5
7	-0.536021	1.000000	9.636444	0.009428	1.2
8	-0.523697	0.044551	10.073951	0.006102	1.4
9	-0.528208	0.987189	9.642058	0.008445	1.6
10	-0.528543	0.031741	10.080086	0.011627	1.2
11	-0.507350	0.973111	9.648236	0.006762	1.2
12	-0.517793	0.855812	9.700018	0.009846	1.1
13	-0.539679	1.855812	9.275617	0.011580	1.2
14	-0.520081	2.345228	9.081160	0.009354	1.1
15	-0.489227	1.389779	9.468685	0.005414	1.1
16	-0.524607	2.388842	9.064226	0.005182	1.1
17	-0.504932	1.492541	9.425425	0.014228	1.3
18	-0.497773	2.492541	9.024216	0.005870	1.2
19	-0.515350	1.537092	9.406793	0.011851	1.1
20	-0.504909	2.427265	9.049360	0.005590	1.6
21	-0.501701	3.427265	8.678899	0.006637	1.1
22	-0.519900	4.427256	8.337579	0.006370	1.1
23	-0.524490	3.471806	8.663102	0.006427	1.1
24	-0.495204	2.516616	9.014977	0.007851	1.1
25	-0.495625	3.516611	8.647270	0.009480	1.3
26	-0.519990	2.561700	8.997728	0.008182	1.2
27	-0.524397	1.606251	9.378015	0.006532	1.1
28	-0.502428	0.651067	9.791747	0.015832	1.1
29	-0.499012	0.000000	10.095322	0.013634	1.1
30	-0.518823	1.000000	9.636444	0.008026	1.1
31	-0.524290	2.000000	9.217468	0.008867	1.1
32	-0.523747	1.044550	9.616969	0.010838	1.2
33	-0.493768	1.763287	9.313319	0.010027	1.2
34	-0.509733	2.763287	8.921399	0.005228	1.1
35	-0.508138	1.807977	9.295071	0.007636	1.3
36	-0.507999	2.242924	9.121131	0.007672	2.4
37	-0.509754	1.287477	9.512147	0.006463	1.4
38	-0.508813	2.287476	9.103681	0.008686	1.2
39	-0.530952	1.332037	9.493167	0.013727	1.1
40	-0.513455	0.376587	9.917475	0.008627	1.2
41	-0.522673	0.000000	10.095322	0.007203	1.1
42	-0.529298	0.786352	9.730944	0.012881	1.2
43	-0.512183	1.786301	9.303913	0.008563	1.2
44	-0.500769	0.830873	9.711099	0.008627	1.1
45	-0.523829	0.000000	10.095322	0.012942	1.2
46	-0.508041	0.974555	9.647602	0.006232	1.3
47	-0.545091	1.020664	9.627401	0.006751	1.3
48	-0.539075	0.095225	10.049751	0.014990	1.5
49	-0.516405	1.095213	9.594918	0.011075	2.1
50	-0.469864	1.976812	9.226770	0.007854	1.2
51	-0.520857	1.021362	9.627096	0.010282	1.3
52	-0.509229	2.021362	9.208915	0.010960	1.2
53	-0.465103	1.095864	9.594636	0.010867	1.1
54	-0.506226	0.140414	10.028269	0.009876	1.1
55	-0.479608	1.140414	9.575330	0.008762	1.1
56	-0.534144	2.139742	9.161803	0.006125	1.2
57	-0.504521	3.139740	8.782272	0.006646	1.2
58	-0.517010	4.125678	8.437653	0.009376	1.2
59	-0.544328	3.189534	8.764194	0.005673	1.2
60	-0.509036	4.189148	8.416393	0.008473	1.2
61	-0.490136	3.233699	8.748221	0.009652	1.3
62	-0.525157	2.278250	9.107290	0.006714	1.2
63	-0.546631	1.322801	9.497095	0.009987	1.3
64	-0.507701	1.364968	9.479189	0.010263	1.9
65	-0.493154	2.364968	9.073488	0.007264	1.3
66	-0.506858	1.409518	9.460344	0.006737	1.2
67	-0.520532	0.454069	9.881657	0.005879	1.4
68	-0.514173	0.371477	9.919846	0.013214	1.4
69	-0.491823	1.266092	9.521283	0.007400	1.3
70	-0.528338	2.266092	9.112049	0.007163	1.3
71	-0.522186	1.310643	9.502270	0.009678	1.4
72	-0.528611	2.203004	9.136824	0.009351	1.4
73	-0.509730	1.247555	9.529216	0.012071	1.4
74	-0.518470	0.292105	9.956825	0.008724	1.6
75	-0.523178	0.000000	10.095322	0.013183	1.5
76	-0.499294	0.000000	10.095322	0.007258	2.3
77	-0.519779	0.000000	10.095322	0.007969	1.7
78	-0.489203	1.000000	9.636444	0.012049	1.6
79	-0.484041	2.000000	9.217468	0.006555	1.4
80	-0.536895	3.000000	8.833407	0.010225	1.4
81	-0.512800	3.999702	8.480172	0.006576	1.3
82	-0.518810	3.841623	8.534135	0.007319	1.4
83	-0.497704	4.841272	8.203999	0.009098	1.5
