1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.822452	627.201626	0.019209	638.9
1	-0.140038	623.504937	0.004958	3.9
2	-0.000000	619.865785	0.000000	6.5
3	-0.739300	616.282728	0.016319	3.6
4	-0.136720	612.754375	0.002830	4.4
5	-0.337872	609.279381	0.004918	7.4
6	-0.000000	605.856447	0.000000	4.6
7	-1.055249	602.484317	0.013770	3.3
8	-1.008482	599.161779	0.017263	4.4
9	-0.250555	595.887656	0.007761	6.0
10	-0.591175	592.660813	0.007600	3.3
11	-0.189732	589.480151	0.005445	3.0
12	-0.684215	586.344606	0.011567	4.0
13	-0.000000	583.253145	0.000000	3.3
14	-0.566621	580.204771	0.002400	6.0
15	-0.097820	577.198517	0.001977	3.8
16	-0.250670	574.233444	0.008601	3.8
17	-0.203423	571.308645	0.004138	3.8
18	-0.556050	568.423237	0.010438	6.7
19	-0.674984	565.576365	0.005913	4.0
20	-0.271017	562.767201	0.003541	3.9
21	-1.016668	559.994938	0.018582	6.4
22	-0.121808	557.258797	0.004727	5.2
23	-0.674968	554.558018	0.011383	3.8
24	-0.000000	551.891865	0.000000	4.5
25	-0.213383	549.259621	0.003913	4.6
26	-0.980912	546.660592	0.019305	5.1
27	-0.017171	544.094102	0.000755	3.5
28	-0.116895	541.559494	0.004040	5.2
29	-0.581474	539.056129	0.005105	3.5
30	-0.000000	536.583387	0.000000	5.7
31	-0.050565	534.140663	0.002365	3.7
32	-0.000000	531.727370	0.000000	3.7
33	-0.082507	529.342935	0.001757	3.8
34	-0.094650	526.986802	0.001637	7.2
35	-0.149558	524.658430	0.002006	4.4
36	-0.886073	522.357290	0.020369	3.7
37	-0.843201	520.082868	0.027729	4.2
38	-0.000000	517.834665	0.000000	4.6
39	-0.079598	515.612193	0.002213	4.8
40	-0.947051	513.414976	0.038659	3.4
41	-0.863595	511.242551	0.006178	4.9
42	-0.000000	509.094468	0.000000	6.4
43	-0.269345	506.970285	0.005954	3.8
44	-0.000000	504.869574	0.000000	4.9
45	-0.729358	502.791916	0.011350	6.7
46	-0.569353	500.736903	0.008414	4.0
47	-0.791317	498.704137	0.006272	3.7
48	-0.000009	496.693228	0.000002	4.2
49	-0.691786	494.703798	0.004742	6.6
50	-0.468359	492.735476	0.017285	3.8
51	-0.011015	490.787900	0.001199	3.0
52	-0.365140	488.860718	0.003893	3.6
53	-0.394100	486.953585	0.005299	5.2
54	-0.000000	485.066164	0.000000	6.3
55	-0.696220	483.198126	0.004615	3.5
56	-0.000000	481.349149	0.000000	4.1
57	-0.005993	479.518920	0.000254	3.8
58	-0.048658	477.707132	0.001237	5.6
59	-0.746862	475.913485	0.025540	4.5
60	-0.000000	474.137684	0.000000	3.7
61	-0.118475	472.379445	0.008767	4.3
62	-0.493680	470.638485	0.010277	6.8
63	-0.432535	468.914531	0.008836	4.4
64	-0.854090	467.207315	0.030740	5.2
65	-0.110532	465.516573	0.002257	7.7
66	-0.892010	463.842050	0.029823	4.7
67	-0.015260	462.183494	0.002068	4.8
68	-0.000000	460.540658	0.000000	7.5
69	-0.000000	458.913303	0.000000	4.2
70	-0.473796	457.301192	0.023161	4.7
71	-0.205372	455.704096	0.005083	5.1
72	-0.001841	454.121787	0.000539	8.3
