1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.255741	0.000000	47.753467	0.005693	647.1
1	-0.237025	0.000000	47.753467	0.007567	1.2
2	-0.245107	0.000000	47.753467	0.005923	1.1
3	-0.267070	0.000000	47.753467	0.006264	1.1
4	-0.256824	0.000000	47.753467	0.005021	1.1
5	-0.263694	0.000000	47.753467	0.007554	1.1
6	-0.286173	0.000000	47.753467	0.005915	1.1
7	-0.259475	0.000000	47.753467	0.006422	1.0
8	-0.253905	0.000000	47.753467	0.009513	1.0
9	-0.273056	0.000000	47.753467	0.008803	1.1
10	-0.275904	0.000000	47.753467	0.006327	1.4
11	-0.269065	0.000000	47.753467	0.007114	1.1
12	-0.257122	0.000000	47.753467	0.006803	1.4
13	-0.280729	0.000000	47.753467	0.007632	1.3
14	-0.259787	0.000000	47.753467	0.006692	1.2
15	-0.266204	0.000000	47.753467	0.008794	1.4
16	-0.296846	0.000000	47.753467	0.006547	1.1
17	-0.293443	0.000000	47.753467	0.009700	1.1
18	-0.273120	0.000000	47.753467	0.008597	1.5
19	-0.323154	0.000000	47.753467	0.008358	1.1
20	-0.299858	0.000000	47.753467	0.007267	1.0
21	-0.294014	0.000000	47.753467	0.005543	1.3
22	-0.307001	0.000000	47.753467	0.007473	1.1
23	-0.328970	0.000000	47.753467	0.007363	1.0
24	-0.303892	0.000000	47.753467	0.010865	1.2
25	-0.305882	0.000000	47.753467	0.007542	1.0
26	-0.307975	0.000000	47.753467	0.009353	1.6
27	-0.318653	0.000000	47.753467	0.008015	1.2
28	-0.311140	0.000000	47.753467	0.008637	1.3
29	-0.330269	0.000000	47.753467	0.010011	1.1
30	-0.322884	0.000000	47.753467	0.007546	1.4
31	-0.331103	0.000000	47.753467	0.009916	1.1
32	-0.336904	0.000000	47.753467	0.010229	1.0
33	-0.327370	0.000000	47.753467	0.009687	1.3
34	-0.330712	0.000000	47.753467	0.008974	1.0
35	-0.364121	0.000000	47.753467	0.007792	1.0
36	-0.349348	0.000000	47.753467	0.010191	1.2
37	-0.329578	0.000000	47.753467	0.009223	1.1
38	-0.339862	0.000000	47.753467	0.007778	1.0
39	-0.356182	0.000000	47.753467	0.009165	1.2
40	-0.350757	0.000000	47.753467	0.007096	1.2
41	-0.335215	0.000000	47.753467	0.012107	1.1
42	-0.356964	0.000000	47.753467	0.009037	1.2
43	-0.382386	0.000000	47.753467	0.008714	1.0
44	-0.370649	0.000000	47.753467	0.007778	1.1
45	-0.369088	0.000000	47.753467	0.007391	1.1
46	-0.381740	0.000000	47.753467	0.008893	1.3
47	-0.400000	0.000000	47.753467	0.007982	1.0
48	-0.410423	0.000000	47.753467	0.009814	1.1
49	-0.373705	0.000000	47.753467	0.010471	1.6
50	-0.391026	0.000000	47.753467	0.008571	1.1
51	-0.405094	0.000000	47.753467	0.007093	1.2
52	-0.388390	0.000000	47.753467	0.008129	1.3
53	-0.413102	0.000000	47.753467	0.008360	1.1
54	-0.392200	0.000000	47.753467	0.009780	1.1
55	-0.408223	0.000000	47.753467	0.009536	1.3
56	-0.432414	0.000000	47.753467	0.008474	1.1
57	-0.405352	0.000000	47.753467	0.010803	1.1
58	-0.400405	0.000000	47.753467	0.009886	1.2
59	-0.401302	0.000000	47.753467	0.007434	1.1
60	-0.401078	0.000000	47.753467	0.008575	1.1
61	-0.458498	0.000000	47.753467	0.004599	1.2
62	-0.443330	0.000000	47.753467	0.009367	1.3
63	-0.420494	0.000000	47.753467	0.006639	1.0
64	-0.426609	0.000000	47.753467	0.007800	1.1
65	-0.443577	0.000000	47.753467	0.009436	1.3
66	-0.442957	0.000000	47.753467	0.008238	1.1
67	-0.388856	0.000000	47.753467	0.009499	1.1
68	-0.432802	0.000000	47.753467	0.006845	1.3
69	-0.479862	0.000000	47.753467	0.009058	1.0
70	-0.435170	0.000000	47.753467	0.010032	1.0
71	-0.425271	0.000000	47.753467	0.006972	1.2
72	-0.446845	0.000000	47.753467	0.008060	1.0
73	-0.419534	0.000000	47.753467	0.007462	1.1
74	-0.458814	0.000000	47.753467	0.007463	1.2
75	-0.454487	0.000000	47.753467	0.009273	1.3
76	-0.441098	0.000000	47.753467	0.008120	1.0
