1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.395423	0.000000	6.653123	0.019932	692.8
1	-0.410604	0.000000	6.653123	0.009371	1.1
2	-0.449680	0.000000	6.653123	0.012794	1.1
3	-0.436369	0.000000	6.653123	0.009977	1.1
4	-0.412346	0.000000	6.653123	0.012345	1.2
5	-0.411267	0.999999	6.350709	0.010162	1.0
6	-0.422143	0.034451	6.642226	0.012405	1.0
7	-0.429808	0.311749	6.555801	0.020987	1.4
8	-0.428163	1.311749	6.261973	0.008979	1.0
9	-0.399289	2.311641	5.993383	0.016406	1.0
10	-0.440602	1.346327	6.252284	0.019426	1.3
11	-0.446254	0.380767	6.534639	0.010047	1.2
12	-0.427011	0.000000	6.653123	0.014191	1.9
13	-0.427254	0.000000	6.653123	0.014185	1.2
14	-0.443508	1.000000	6.350708	0.005425	1.8
15	-0.425280	1.988924	6.077517	0.008191	2.1
16	-0.402282	2.877895	5.851252	0.007062	1.8
17	-0.431626	1.977550	6.080526	0.011456	1.4
18	-0.391062	2.977367	5.826978	0.010580	2.7
19	-0.423091	2.011808	6.071474	0.010403	4.0
20	-0.446534	3.011808	5.818620	0.012690	2.4
21	-0.431145	4.011808	5.585985	0.007885	2.7
22	-0.476223	5.011808	5.371237	0.010516	2.1
23	-0.429501	4.242584	5.534916	0.010087	2.4
24	-0.448453	5.060744	5.361151	0.009910	4.5
25	-0.416443	6.060738	5.163037	0.007059	2.5
26	-0.442903	5.095178	5.354077	0.013440	2.6
27	-0.423122	4.130197	5.559669	0.013722	1.6
28	-0.445598	3.164637	5.781820	0.013706	1.3
29	-0.419952	2.199078	6.022463	0.011835	1.7
30	-0.379180	3.199078	5.773591	0.013420	1.7
31	-0.405643	4.199035	5.544481	0.007588	1.5
32	-0.402338	3.233476	5.765396	0.010260	2.5
33	-0.460362	2.269692	6.004187	0.009754	1.6
34	-0.405710	3.269692	5.756793	0.007584	1.4
35	-0.432313	2.304641	5.995183	0.011715	1.8
36	-0.432996	1.339186	6.254283	0.010238	2.3
37	-0.408938	0.373626	6.536822	0.011626	3.4
38	-0.415280	1.373372	6.244726	0.009638	3.2
39	-0.450978	0.407813	6.526383	0.008742	2.4
40	-0.427040	1.331822	6.256345	0.012347	2.9
41	-0.442834	0.369004	6.538235	0.006456	1.9
42	-0.456877	0.000000	6.653123	0.015064	2.5
43	-0.412236	0.000000	6.653123	0.014138	2.6
44	-0.423218	0.000000	6.653123	0.015735	4.0
45	-0.447758	0.000000	6.653123	0.010477	2.8
46	-0.431014	1.000000	6.350708	0.009069	2.3
47	-0.395536	0.465678	6.508790	0.011758	3.0
48	-0.414515	0.000000	6.653123	0.011680	1.6
49	-0.436407	0.000000	6.653123	0.017105	1.5
50	-0.409372	1.000000	6.350708	0.005545	2.6
51	-0.435876	0.034464	6.642222	0.010536	2.3
52	-0.434878	1.005566	6.349102	0.006206	1.2
53	-0.435371	1.951846	6.087335	0.010732	1.7
54	-0.436789	1.240270	6.282099	0.016082	1.2
55	-0.423695	2.224563	6.015854	0.009943	1.7
56	-0.429789	3.224561	5.767518	0.009124	2.0
57	-0.413337	2.259002	6.006947	0.008423	1.6
58	-0.422421	3.258945	5.759343	0.011328	2.7
59	-0.419618	2.477470	5.951049	0.012224	2.2
60	-0.411966	3.477470	5.707926	0.011370	1.3
61	-0.394383	2.511911	5.942332	0.006919	1.7
62	-0.420865	1.759270	6.138843	0.009147	1.4
63	-0.414563	2.759130	5.880501	0.010628	2.3
