1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000037	627.201626	0.000006	626.6
1	-1.038636	623.504937	0.015585	3.5
2	-0.000000	619.865785	0.000000	3.6
3	-0.691238	616.282728	0.007769	4.3
4	-0.624619	612.754375	0.006207	3.0
5	-0.265628	609.279381	0.006605	2.8
6	-0.081701	605.856447	0.001109	4.0
7	-1.085833	602.484317	0.036986	3.7
8	-0.000000	599.161779	0.000000	2.9
9	-1.166455	595.887656	0.023005	2.6
10	-0.550084	592.660813	0.018722	2.7
11	-0.290801	589.480151	0.005195	3.4
12	-0.000000	586.344606	0.000000	3.0
13	-0.000000	583.253145	0.000000	2.1
14	-0.883183	580.204771	0.013503	2.7
15	-0.000000	577.198517	0.000000	4.5
16	-0.987468	574.233444	0.011659	2.9
17	-0.000000	571.308645	0.000000	2.5
18	-0.297749	568.423237	0.004576	2.4
19	-0.457893	565.576365	0.009893	3.0
20	-0.000000	562.767201	0.000000	2.4
21	-0.555670	559.994938	0.016826	4.5
22	-0.000004	557.258797	0.000002	2.3
23	-0.400372	554.558018	0.006571	2.1
24	-0.836632	551.891865	0.011567	2.5
25	-0.000000	549.259621	0.000000	2.2
26	-0.324272	546.660592	0.009103	2.7
27	-0.722963	544.094102	0.008518	2.9
28	-0.000000	541.559494	0.000000	4.7
29	-0.063109	539.056129	0.001940	2.5
30	-1.038704	536.583387	0.022471	2.3
31	-0.212442	534.140663	0.006151	2.2
32	-1.059981	531.727370	0.014189	2.3
33	-0.131770	529.342935	0.013385	2.3
34	-0.827887	526.986802	0.015614	3.1
35	-0.004997	524.658430	0.000663	3.5
36	-0.423294	522.357290	0.012342	2.2
37	-0.205286	520.082868	0.004457	2.2
38	-0.000000	517.834665	0.000000	2.2
39	-0.876845	515.612193	0.008699	3.4
40	-0.040245	513.414976	0.005144	2.5
41	-1.156941	511.242551	0.019858	2.9
42	-0.491576	509.094468	0.004040	3.9
43	-0.667680	506.970285	0.011040	2.0
44	-1.032829	504.869574	0.009538	2.2
45	-0.130493	502.791916	0.002493	2.4
46	-0.548302	500.736903	0.006978	2.5
47	-0.691377	498.704137	0.010507	3.0
48	-0.510105	496.693228	0.006599	4.1
49	-0.000000	494.703798	0.000000	2.6
50	-0.000000	492.735476	0.000000	2.6
51	-0.000000	490.787900	0.000000	2.1
52	-0.177735	488.860718	0.003673	2.8
53	-0.826229	486.953585	0.008947	4.6
54	-0.630495	485.066164	0.007398	2.9
55	-0.957417	483.198126	0.020175	2.8
56	-0.000000	481.349149	0.000000	2.0
57	-1.028188	479.518920	0.014094	2.6
58	-0.730642	477.707132	0.011017	3.6
59	-0.661819	475.913485	0.009864	4.2
60	-0.042907	474.137684	0.002248	3.9
61	-0.086522	472.379445	0.001358	2.2
62	-0.000000	470.638485	0.000000	2.5
63	-0.871702	468.914531	0.021684	3.1
64	-0.545484	467.207315	0.005026	2.5
65	-0.019315	465.516573	0.000105	4.0
66	-0.702267	463.842050	0.004819	3.0
67	-0.812243	462.183494	0.006788	2.6
68	-0.724787	460.540658	0.006952	2.6
69	-0.000000	458.913303	0.000000	2.2
70	-0.682208	457.301192	0.007024	2.5
71	-0.000000	455.704096	0.000000	2.9
72	-0.154549	454.121787	0.001016	2.9
73	-0.288148	452.554045	0.006760	3.9
74	-0.302457	451.000653	0.003714	2.9
75	-0.055827	449.461399	0.002229	2.1
76	-0.000000	447.936075	0.000000	2.1
77	-0.000000	446.424477	0.000000	2.6
78	-1.097153	444.926406	0.023171	4.5
79	-0.018122	443.441666	0.002327	4.0
80	-0.000000	441.970065	0.000000	2.4
81	-0.351564	440.511415	0.007493	4.1
82	-0.880457	439.065533	0.005739	3.2
83	-0.000000	437.632238	0.000000	2.2
84	-0.102267	436.211351	0.002172	2.5
85	-0.000000	434.802701	0.000000	2.0
86	-0.024203	433.406117	0.001101	3.1
87	-1.014642	432.021430	0.017825	4.9
88	-0.103594	430.648479	0.002242	3.8
89	-0.414537	429.287101	0.007534	2.1
90	-0.758182	427.937140	0.009674	2.5
91	-0.028998	426.598440	0.002537	2.4
92	-0.875420	425.270849	0.012437	2.8
93	-0.386166	423.954220	0.007307	3.7
94	-0.000076	422.648404	0.000013	3.7
95	-0.189001	421.353259	0.002780	2.8
96	-0.282196	420.068643	0.013019	2.5
97	-0.014972	418.794419	0.001087	2.3
98	-0.000007	417.530451	0.000001	2.1
99	-0.000136	416.276604	0.000022	2.7
100	-1.040547	415.032748	0.020214	5.6
101	-0.000000	413.798754	0.000000	3.1
102	-0.000000	412.574495	0.000000	2.7
103	-0.876528	411.359849	0.012269	2.7
104	-0.756756	410.154691	0.012405	3.4
105	-0.558795	408.958904	0.006507	8.5
106	-0.255324	407.772368	0.001252	2.7
107	-0.000000	406.594968	0.000000	2.0
108	-0.947512	405.426590	0.004959	2.5
109	-0.000000	404.267122	0.000000	2.7
110	-0.101096	403.116456	0.002348	5.1
111	-0.983411	401.974481	0.016050	2.5
112	-0.469079	400.841093	0.013471	3.0
113	-0.795151	399.716187	0.012145	3.0
114	-0.422734	398.599660	0.004931	3.2
115	-0.930975	397.491411	0.009468	4.1
116	-0.351146	396.391342	0.003309	2.7
117	-0.025727	395.299353	0.002544	2.0
118	-0.139718	394.215350	0.004330	2.2
119	-0.375819	393.139238	0.006775	2.3
120	-0.560377	392.070924	0.006279	2.6
121	-0.718462	391.010316	0.009218	4.3
122	-0.885850	389.957325	0.007480	4.0
123	-0.674654	388.911862	0.010199	2.1
124	-0.779983	387.873839	0.026779	2.3
125	-0.385819	386.843173	0.009587	2.0
126	-0.154833	385.819777	0.004534	2.9
127	-0.468014	384.803569	0.007443	3.9
128	-0.607133	383.794468	0.009496	4.4
129	-0.482720	382.792393	0.009508	2.0
130	-0.000000	381.797264	0.000000	1.8
131	-1.155033	380.809005	0.026881	2.5
132	-0.000000	379.827537	0.000000	2.4
133	-0.000000	378.852786	0.000000	2.6
134	-0.755881	377.884678	0.009156	3.2
135	-0.734587	376.923138	0.021205	4.0
136	-0.000000	375.968095	0.000000	2.1
137	-0.000557	375.019479	0.000032	2.1
138	-0.701334	374.077218	0.006513	2.5
139	-0.208959	373.141244	0.007101	2.5
140	-0.657715	372.211489	0.004730	2.5
141	-0.091832	371.287887	0.005059	3.6
142	-0.000000	370.370370	0.000000	2.9
143	-0.638408	369.458876	0.006211	2.1
144	-0.000000	368.553338	0.000000	2.6
145	-0.012648	367.653696	0.000741	2.6
146	-0.036015	366.759885	0.000663	5.2
147	-1.088475	365.871846	0.015452	2.6
148	-0.084535	364.989518	0.001748	2.2
149	-1.143929	364.112841	0.024751	2.4
150	-0.654098	363.241757	0.006453	2.8
151	-1.122412	362.376208	0.026647	3.3
152	-0.853331	361.516137	0.011461	2.5
153	-0.000000	360.661488	0.000000	3.7
154	-0.000000	359.812206	0.000000	2.4
155	-0.000000	358.968236	0.000000	1.9
156	-0.000000	358.129524	0.000000	2.5
157	-0.000025	357.296018	0.000003	2.5
158	-0.000001	356.467665	0.000000	2.7
159	-0.347495	355.644414	0.002173	5.3
160	-0.089290	354.826213	0.001424	2.4
161	-0.002451	354.013012	0.000099	2.1
162	-0.611873	353.204763	0.004768	2.3
163	-0.360358	352.401415	0.013798	2.3
164	-0.000000	351.602922	0.000000	2.6
165	-0.637228	350.809235	0.007658	3.3
166	0.000000	350.020308	0.000000	4.8
167	-1.225461	349.236095	0.018135	2.5
168	-0.641236	348.456550	0.010875	2.1
169	-0.000007	347.681627	0.000001	2.7
170	0.000000	346.911283	0.000000	2.4
171	-0.116118	346.145474	0.003893	4.5
172	-0.595726	345.384157	0.009049	2.5
173	-0.000000	344.627288	0.000000	2.0
174	-0.511689	343.874826	0.007074	2.5
175	-0.932726	343.126729	0.019928	2.3
176	-0.001941	342.382957	0.000261	2.8
177	-0.033847	341.643469	0.000494	2.7
178	-0.001474	340.908224	0.000116	2.0
179	-0.049013	340.177184	0.000868	3.6
180	-0.506041	339.450309	0.010561	2.5
181	-1.127265	338.727561	0.011359	2.7
182	-0.090874	338.008902	0.007693	2.2
183	-1.056680	337.294295	0.017762	2.4
184	-0.689885	336.583703	0.011440	3.4
185	-0.608616	335.877089	0.004626	2.8
186	-1.098554	335.174416	0.015917	2.3
187	-0.000886	334.475651	0.000272	2.3
188	-0.000000	333.780756	0.000000	2.0
189	-0.058920	333.089698	0.003487	2.8
190	-0.102014	332.402443	0.003541	4.2
191	-0.000000	331.718955	0.000000	3.5
192	-0.450908	331.039203	0.011936	2.0
193	-0.000000	330.363153	0.000000	2.1
194	-0.000021	329.690771	0.000002	2.4
195	-0.885041	329.022027	0.018736	2.8
196	-0.018760	328.356888	0.002335	2.5
197	-0.809160	327.695322	0.008533	2.6
198	-0.882321	327.037299	0.012487	3.1
199	-1.119802	326.382787	0.032745	4.5
200	-0.076992	325.731758	0.002968	2.4
201	-0.001159	325.084179	0.000156	2.7
202	-0.000154	324.440023	0.000025	2.7
203	-0.502931	323.799258	0.004325	3.9
204	-0.363875	323.161858	0.007929	2.9
205	-0.369227	322.527792	0.003925	2.3
206	-0.000000	321.897034	0.000000	2.2
207	-0.676827	321.269554	0.004073	2.6
208	-0.084877	320.645325	0.003767	2.0
209	-0.094650	320.024320	0.001432	3.5
210	-0.000003	319.406512	0.000000	2.7
211	-0.444641	318.791875	0.012497	2.2
212	-0.450652	318.180381	0.008814	2.2
213	-0.400228	317.572005	0.004040	2.4
214	-0.598755	316.966721	0.006047	2.9
215	-0.687554	316.364504	0.008203	4.7
216	-0.707815	315.765329	0.007435	3.9
217	-0.017342	315.169170	0.000382	2.1
218	-0.479346	314.576003	0.005409	2.3
219	-0.000000	313.985804	0.000000	2.4
220	-0.000046	313.398548	0.000007	2.7
221	-0.000000	312.814213	0.000000	2.9
222	-0.013243	312.232773	0.000338	2.5
223	-0.717320	311.654207	0.010244	3.2
224	-0.199096	311.078491	0.005175	3.5
225	-0.285489	310.505602	0.006150	2.5
226	-1.067959	309.935518	0.014264	2.3
227	-0.112378	309.368217	0.002300	2.6
228	-0.142119	308.803676	0.003364	3.2
229	-0.000000	308.241874	0.000000	2.8
230	-0.184602	307.682789	0.009407	1.9
231	-0.873309	307.126400	0.007732	2.3
232	-0.860223	306.572687	0.007989	2.6
233	-0.809350	306.021627	0.015204	4.2
234	-0.002192	305.473201	0.000221	3.2
235	-0.547930	304.927388	0.010667	2.2
236	-0.839796	304.384168	0.008647	2.3
237	-0.259034	303.843521	0.006755	2.3
238	-0.000000	303.305427	0.000000	2.6
239	-0.661468	302.769867	0.034891	3.1
240	-0.699474	302.236821	0.008244	5.1
241	-0.000000	301.706270	0.000000	2.7
242	-0.000000	301.178196	0.000000	2.3
243	-0.000000	300.652580	0.000000	1.8
244	-0.007610	300.129402	0.000808	3.6
245	-0.000000	299.608645	0.000000	4.4
246	-0.099237	299.090291	0.002250	3.8
247	-0.006902	298.574321	0.000974	2.1
248	-0.689749	298.060718	0.006701	2.5
249	-0.000000	297.549465	0.000000	2.3
250	-0.316101	297.040543	0.005443	2.5
251	-0.731405	296.533936	0.012904	2.4
252	-0.000000	296.029626	0.000000	4.0
253	-0.967643	295.527597	0.016136	2.6
254	-0.511305	295.027832	0.007488	2.6
255	-0.000000	294.530315	0.000000	2.5
256	-0.000000	294.035028	0.000000	2.4
257	-0.551359	293.541956	0.016647	3.9
258	-0.516660	293.051083	0.004133	5.2
259	-0.165315	292.562393	0.002984	3.1
260	-0.831358	292.075870	0.015972	2.9
261	-0.300390	291.591498	0.002766	3.1
262	-0.857657	291.109263	0.011679	2.3
263	-0.000000	290.629149	0.000000	3.1
264	-0.337461	290.151140	0.006802	4.2
265	-0.828945	289.675222	0.013054	2.7
266	-0.223725	289.201380	0.003920	2.4
267	-0.320402	288.729600	0.005068	2.8
268	-0.339964	288.259866	0.007946	3.2
269	-0.614392	287.792165	0.005008	4.0
270	-0.446915	287.326481	0.003971	2.6
271	-1.109882	286.862802	0.011951	2.3
272	-0.280857	286.401113	0.006099	2.4
273	-0.000233	285.941400	0.000057	2.3
274	-0.000004	285.483649	0.000001	2.6
275	-0.000183	285.027847	0.000019	4.9
276	-0.000000	284.573981	0.000000	2.9
277	-0.991710	284.122037	0.011827	2.2
278	-0.464628	283.672002	0.003934	2.3
279	-0.272915	283.223863	0.003534	2.4
280	-0.498663	282.777607	0.007001	2.7
281	-0.911729	282.333221	0.011804	2.9
282	-1.133125	281.890692	0.010292	2.9
283	-0.000000	281.450008	0.000000	4.0
284	-0.868396	281.011157	0.009295	2.5
285	-0.000031	280.574125	0.000007	2.0
286	-0.861880	280.138901	0.010833	2.5
287	-0.473063	279.705473	0.006173	3.1
288	-1.002278	279.273829	0.010443	3.4
289	-0.000017	278.843956	0.000005	2.5
290	-0.244989	278.415844	0.003427	2.3
291	-0.020368	277.989479	0.002023	2.0
292	-0.941832	277.564851	0.013930	2.5
293	-0.000000	277.141949	0.000000	3.1
294	-0.636473	276.720761	0.011167	3.1
