1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.472463	0.000000	3.192662	0.017971	613.9
1	-0.465730	0.000000	3.192662	0.007539	1.0
2	-0.477596	0.999998	3.047542	0.013828	1.3
3	-0.466526	1.997317	2.915380	0.013075	1.4
4	-0.442283	2.995765	2.794073	0.006121	3.6
5	-0.444042	2.015850	2.913032	0.012556	1.0
6	-0.413499	2.978801	2.796049	0.009693	0.9
7	-0.491198	1.998905	2.915178	0.008400	1.0
8	-0.470959	1.145886	3.027466	0.006446	0.9
9	-0.444283	2.145155	2.896758	0.009201	0.9
10	-0.469121	2.068914	2.906332	0.012458	0.9
11	-0.480115	1.092656	3.034760	0.010093	1.0
12	-0.469109	1.999061	2.915159	0.010017	1.0
13	-0.423197	2.863189	2.809596	0.012564	1.0
14	-0.485463	1.905924	2.927012	0.011658	1.1
15	-0.467753	2.905621	2.804609	0.010942	0.9
16	-0.453928	1.986413	2.916763	0.016098	1.0
17	-0.479757	1.006461	3.046647	0.008329	1.1
18	-0.450663	0.028119	3.188393	0.012739	0.9
19	-0.472653	0.000000	3.192662	0.007431	1.0
20	-0.467353	0.999998	3.047542	0.016562	1.1
21	-0.451212	0.020047	3.189618	0.006850	1.2
22	-0.435915	0.000000	3.192662	0.014857	1.0
23	-0.447104	0.999721	3.047580	0.010582	1.1
24	-0.458954	0.020964	3.189478	0.011539	1.4
25	-0.445164	0.000000	3.192662	0.015157	1.1
26	-0.482912	0.000000	3.192662	0.008335	1.3
27	-0.424627	0.000000	3.192662	0.014915	1.0
28	-0.436234	0.999995	3.047542	0.005545	1.0
29	-0.452410	0.024007	3.189017	0.008896	1.0
30	-0.475526	0.000000	3.192662	0.006378	1.3
31	-0.449863	0.000000	3.192662	0.005997	1.1
32	-0.467671	0.000000	3.192662	0.009324	1.2
33	-0.430689	0.349634	3.140378	0.003579	1.5
34	-0.436365	0.000000	3.192662	0.012279	1.1
35	-0.445892	0.930965	3.057135	0.013014	1.0
36	-0.478234	0.938501	3.056084	0.010872	1.6
37	-0.470798	1.938335	2.922876	0.011378	1.3
38	-0.464657	2.935151	2.801148	0.010062	1.5
39	-0.465342	3.913880	2.691107	0.009305	1.6
40	-0.449601	2.936623	2.800976	0.011373	1.2
41	-0.476185	1.985216	2.916915	0.010732	1.6
42	-0.468960	1.005457	3.046786	0.008711	1.1
43	-0.465743	0.031677	3.187854	0.006195	1.2
44	-0.458386	0.584662	3.106183	0.008038	1.3
45	-0.446972	0.551442	3.110971	0.013591	1.1
46	-0.462662	0.000000	3.192662	0.004981	1.1
47	-0.432066	0.666179	3.094496	0.011800	1.1
48	-0.461361	0.523337	3.115033	0.022102	1.0
49	-0.447850	1.523337	2.976731	0.010742	1.0
50	-0.477951	0.544980	3.111904	0.018496	1.1
51	-0.456922	0.000000	3.192662	0.010159	1.0
52	-0.460041	0.000000	3.192662	0.008183	0.9
53	-0.455930	0.999927	3.047552	0.009962	1.0
54	-0.426059	0.436999	3.127579	0.010572	1.2
55	-0.454986	0.000000	3.192662	0.008370	1.0
56	-0.437245	0.000000	3.192662	0.009074	1.0
57	-0.468227	0.000000	3.192662	0.007628	1.1
58	-0.466000	0.996974	3.047961	0.012650	1.0
59	-0.453241	1.886579	2.929486	0.007130	1.0
60	-0.450924	0.916323	3.059177	0.010615	1.0
61	-0.412157	1.915808	2.925749	0.008505	1.1
62	-0.455129	0.935914	3.056445	0.015474	1.0
63	-0.458494	1.934784	2.923329	0.012028	1.0
64	-0.452796	2.500736	2.852928	0.016511	1.1
65	-0.455962	1.520785	2.977068	0.014093	1.0
66	-0.453063	0.540833	3.112503	0.012991	0.9
67	-0.457263	1.540833	2.974420	0.009791	1.0
68	-0.456363	0.583955	3.106285	0.010528	1.1
69	-0.427303	1.583955	2.968741	0.014984	0.9
70	-0.465782	2.583955	2.842861	0.010679	0.9
71	-0.460338	3.583955	2.727222	0.008594	1.1
72	-0.460935	4.582312	2.620792	0.009344	1.2
73	-0.478717	3.602535	2.725163	0.014237	1.1
74	-0.444779	4.546908	2.624424	0.015679	1.2
75	-0.462332	5.546907	2.525564	0.009013	1.0
76	-0.445683	4.567358	2.622325	0.010693	1.0
77	-0.425106	3.685437	2.716011	0.012534	1.0
78	-0.466656	2.705486	2.828287	0.010501	1.1
79	-0.432570	1.725539	2.950245	0.006027	1.0
80	-0.442850	1.989483	2.916373	0.017746	1.0
81	-0.444496	1.009569	3.046216	0.010367	1.1
82	-0.486205	2.009569	2.913827	0.008958	1.0
83	-0.455696	1.378961	2.995935	0.012529	1.0
84	-0.478842	2.378771	2.867812	0.010048	1.0
85	-0.465230	3.378767	2.750176	0.009089	1.4
86	-0.456599	2.418151	2.862989	0.007566	1.0
87	-0.453621	3.257474	2.763928	0.009796	1.1
88	-0.432883	4.251918	2.655082	0.013080	1.1
89	-0.439643	5.250367	2.554094	0.007616	1.0
90	-0.476220	4.322723	2.647658	0.009868	1.0
91	-0.471680	5.090499	2.569744	0.014445	1.2
92	-0.479408	4.110548	2.670030	0.013225	1.0
93	-0.465763	3.130596	2.778461	0.012807	1.0
94	-0.492422	2.150659	2.896069	0.013456	1.0
95	-0.453147	3.150257	2.776199	0.011445	1.3
96	-0.482739	2.175697	2.892940	0.014268	1.0
97	-0.473926	3.175696	2.773277	0.011084	1.0
98	-0.485448	4.169449	2.663781	0.012462	1.0
99	-0.462814	5.168577	2.562077	0.007646	1.1
100	-0.487338	4.189498	2.661661	0.017031	1.1
101	-0.443975	5.189492	2.560031	0.011781	1.0
102	-0.430097	4.308854	2.649109	0.013024	1.0
