1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.019656	627.201626	0.000632	1301.7
1	-1.160457	623.504937	0.010477	2.9
2	-0.045332	619.865785	0.004348	4.7
3	-0.135836	616.282728	0.001806	2.0
4	-0.654149	612.754375	0.008335	3.8
5	-1.110559	609.279381	0.009219	3.9
6	-0.189525	605.856447	0.004892	2.1
7	-0.000000	602.484317	0.000000	2.2
8	-0.687388	599.161779	0.009659	2.4
9	-0.000000	595.887656	0.000000	2.8
10	-0.838040	592.660813	0.008459	3.9
11	-0.208831	589.480151	0.006083	2.7
12	-1.237750	586.344606	0.010401	2.2
13	-0.768428	583.253145	0.016697	2.1
14	-0.666440	580.204771	0.006794	2.5
15	-0.099209	577.198517	0.000935	2.6
16	-1.125198	574.233444	0.011654	2.4
17	-0.434881	571.308645	0.009736	5.1
18	-0.295609	568.423237	0.004331	2.7
19	-0.036636	565.576365	0.000801	2.1
20	-0.999565	562.767201	0.011802	2.5
21	-0.591550	559.994938	0.012348	2.3
22	-0.972331	557.258797	0.013629	2.9
23	-0.000000	554.558018	0.000000	4.1
24	-0.000071	551.891865	0.000015	4.5
25	-0.196642	549.259621	0.003027	2.1
26	-0.148190	546.660592	0.002616	2.8
27	-0.785435	544.094102	0.005102	3.0
28	-0.000000	541.559494	0.000000	7.2
29	-1.168602	539.056129	0.008054	2.0
30	-1.269568	536.583387	0.010638	2.1
31	-0.278802	534.140663	0.004611	2.2
32	-0.229486	531.727370	0.002824	3.8
33	-0.115368	529.342935	0.006297	2.4
34	-0.084723	526.986802	0.002466	2.5
35	-0.000000	524.658430	0.000000	4.3
36	-0.954984	522.357290	0.008363	2.2
37	-0.130795	520.082868	0.003230	2.3
38	-0.500803	517.834665	0.005267	2.1
39	-0.961131	515.612193	0.014139	2.5
40	-0.342549	513.414976	0.002885	2.8
41	-0.731354	511.242551	0.006428	5.0
42	-1.182384	509.094468	0.013569	2.5
43	-1.040639	506.970285	0.008870	2.2
44	-0.000000	504.869574	0.000000	2.2
45	-0.087261	502.791916	0.000568	2.4
46	-0.000430	500.736903	0.000096	2.2
47	-0.995144	498.704137	0.013144	6.2
48	-0.208186	496.693228	0.006670	3.3
49	-0.677816	494.703798	0.004266	3.0
50	-0.021953	492.735476	0.002357	3.1
51	-0.746247	490.787900	0.010504	6.0
52	-0.198597	488.860718	0.008180	2.9
53	-0.969259	486.953585	0.011489	2.5
54	-0.178535	485.066164	0.009618	2.4
55	-0.002475	483.198126	0.000362	3.0
56	-0.826043	481.349149	0.009113	3.5
57	-0.000000	479.518920	0.000000	2.0
58	-0.731787	477.707132	0.005239	4.2
59	-0.343226	475.913485	0.007447	2.6
60	-1.400513	474.137684	0.011123	2.3
61	-0.438099	472.379445	0.009250	2.6
62	-1.220950	470.638485	0.008975	3.7
63	-0.979120	468.914531	0.009336	5.1
64	-0.085989	467.207315	0.003709	2.6
65	-0.578741	465.516573	0.005708	2.3
66	-0.312498	463.842050	0.009584	2.2
67	-0.833053	462.183494	0.011154	2.3
68	-0.618074	460.540658	0.003978	2.5
69	-0.112231	458.913303	0.010439	3.5
70	-0.000000	457.301192	0.000000	3.6
71	-0.455382	455.704096	0.005720	2.1
72	-0.907460	454.121787	0.004866	2.1
73	-0.596033	452.554045	0.010126	2.6
74	-0.001573	451.000653	0.000248	3.5
75	-0.188555	449.461399	0.003142	4.3
76	-1.267747	447.936075	0.012986	7.0
77	-0.080831	446.424477	0.001445	2.9
78	-0.473829	444.926406	0.006947	4.7
79	-0.000000	443.441666	0.000000	2.5
80	-0.824666	441.970065	0.008230	5.7
81	-0.142272	440.511415	0.001682	2.8
82	-1.087439	439.065533	0.010677	3.0
83	-0.185433	437.632238	0.001935	4.5
84	-0.000000	436.211351	0.000000	3.3
85	-1.174848	434.802701	0.006003	2.6
86	-0.189907	433.406117	0.007406	2.8
87	-0.991037	432.021430	0.010911	3.8
88	-0.429635	430.648479	0.006380	5.3
89	-0.047008	429.287101	0.002445	3.7
90	-0.874645	427.937140	0.010158	3.6
91	-0.000076	426.598440	0.000013	2.4
92	-0.397620	425.270849	0.001785	3.2
93	-0.118827	423.954220	0.004365	3.0
94	-0.745481	422.648404	0.011409	3.8
95	-1.061675	421.353259	0.013910	2.6
96	-0.000076	420.068643	0.000015	2.7
97	-0.770402	418.794419	0.016392	2.6
98	-0.620290	417.530451	0.006945	2.8
99	-0.969771	416.276604	0.009981	6.6
100	-0.903295	415.032748	0.011166	3.5
101	-0.801201	413.798754	0.006829	3.2
102	-0.686677	412.574495	0.005165	4.4
103	-0.235794	411.359849	0.004698	3.0
104	-0.001257	410.154691	0.000197	2.0
105	-0.382917	408.958904	0.003925	2.5
106	-0.166583	407.772368	0.001536	3.0
107	-0.022664	406.594968	0.001243	4.0
