1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000000	627.201626	0.000000	790.7
1	-0.000000	623.504937	0.000000	87.4
2	-0.241993	619.865785	0.003239	95.4
3	-0.862020	616.282728	0.006127	87.5
4	-0.299987	612.754375	0.002713	82.4
5	-0.255647	609.279381	0.001719	76.5
6	-0.377503	605.856447	0.004852	77.8
7	-0.652000	602.484317	0.005770	82.3
8	-0.117318	599.161779	0.002997	84.2
9	-0.098497	595.887656	0.001246	80.3
10	-0.938943	592.660813	0.007698	83.8
11	-0.441444	589.480151	0.004465	73.6
12	-0.000001	586.344606	0.000000	84.4
13	-0.175851	583.253145	0.003139	80.8
14	-0.879400	580.204771	0.006843	80.6
15	-0.484217	577.198517	0.006597	80.9
16	-0.531700	574.233444	0.004139	82.4
17	-0.000000	571.308645	0.000000	79.6
18	-0.225744	568.423237	0.003410	83.4
19	-0.590011	565.576365	0.006970	82.7
20	-0.002501	562.767201	0.000106	83.2
21	-0.659779	559.994938	0.003393	85.1
22	-0.627010	557.258797	0.005446	86.9
23	-0.392588	554.558018	0.005625	83.9
24	-0.000089	551.891865	0.000010	85.7
25	-0.422846	549.259621	0.005781	87.2
26	-0.000000	546.660592	0.000000	86.5
27	-0.000000	544.094102	0.000000	86.8
28	-0.000000	541.559494	0.000000	82.9
29	-0.316397	539.056129	0.004454	87.1
30	-0.349883	536.583387	0.003851	82.9
31	-0.539671	534.140663	0.007234	81.7
32	-0.860613	531.727370	0.007732	81.6
33	-0.697014	529.342935	0.006745	81.4
34	-0.578182	526.986802	0.004359	79.0
35	-0.000315	524.658430	0.000020	86.6
36	-0.000000	522.357290	0.000000	83.3
37	-0.749408	520.082868	0.007191	89.2
38	-0.148712	517.834665	0.002877	92.4
39	-0.089663	515.612193	0.001762	92.4
40	-0.000000	513.414976	0.000000	77.1
41	-0.356341	511.242551	0.003951	87.9
42	-0.491567	509.094468	0.003414	80.1
43	-0.000000	506.970285	0.000000	79.9
44	-0.000000	504.869574	0.000000	82.5
45	-0.000000	502.791916	0.000000	80.2
