1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.511351	0.000000	9.052657	0.008153	596.6
1	-0.517534	0.000000	9.052657	0.007046	1.2
2	-0.473047	0.994417	8.643366	0.005784	1.1
3	-0.515213	0.307618	8.921964	0.008941	1.2
4	-0.508718	0.000000	9.052657	0.007756	1.2
5	-0.518228	0.797308	8.721526	0.006026	1.1
6	-0.492948	0.951257	8.660360	0.011592	1.1
7	-0.540552	0.005558	9.050261	0.010142	1.1
8	-0.493395	0.000000	9.052657	0.011843	0.9
9	-0.502462	0.000000	9.052657	0.008038	1.0
10	-0.516966	0.999969	8.641185	0.010119	1.0
11	-0.512060	1.988766	8.269508	0.010343	0.9
12	-0.532380	2.988766	7.924784	0.009013	1.0
13	-0.533583	3.988766	7.607650	0.008857	0.9
14	-0.502599	3.043272	7.906819	0.013744	1.0
15	-0.499086	2.097572	8.230553	0.009529	1.1
16	-0.513641	3.097572	7.889002	0.006975	0.9
17	-0.489239	4.097543	7.574677	0.008706	1.0
18	-0.530994	3.156548	7.869742	0.010773	1.0
19	-0.497688	2.210863	8.190380	0.011505	1.2
20	-0.513485	3.210863	7.852087	0.006471	1.0
21	-0.499184	4.206067	7.542065	0.009531	0.9
22	-0.545532	5.206065	7.254267	0.010897	1.1
23	-0.508215	4.260571	7.525791	0.006740	1.2
24	-0.499911	3.314871	7.818499	0.010712	1.0
25	-0.490484	4.314695	7.509701	0.006289	0.9
26	-0.515193	3.369287	7.801040	0.007209	1.1
27	-0.520436	2.630838	8.044818	0.009391	1.0
28	-0.515494	3.608921	7.725076	0.010998	1.0
29	-0.491592	4.608901	7.423426	0.009455	1.2
30	-0.514233	3.663238	7.708063	0.007574	1.0
31	-0.526892	2.717543	8.015408	0.008532	0.9
32	-0.510397	1.815530	8.332298	0.010739	1.0
33	-0.509815	2.211196	8.190263	0.011898	1.2
34	-0.458512	1.265496	8.538134	0.009997	0.9
35	-0.524826	0.319796	8.916867	0.010282	0.9
36	-0.501149	1.319673	8.517409	0.008270	1.1
37	-0.528021	0.373974	8.894265	0.008465	1.0
38	-0.504753	0.000000	9.052657	0.006443	0.9
39	-0.505628	0.000000	9.052657	0.009973	1.0
40	-0.511994	0.994668	8.643267	0.009730	1.2
41	-0.516980	1.994668	8.267386	0.011450	1.0
42	-0.531275	1.048968	8.621981	0.009767	1.0
43	-0.498760	2.048886	8.247938	0.004944	1.1
44	-0.485830	3.040085	7.907867	0.013344	1.0
45	-0.524146	2.103600	8.228406	0.007589	1.0
46	-0.463954	1.157928	8.579583	0.008497	1.1
47	-0.508553	2.157895	8.209113	0.005671	1.1
48	-0.498725	3.157893	7.869303	0.012458	0.9
49	-0.519942	2.214034	8.189261	0.008411	0.9
50	-0.504405	2.775608	7.995833	0.010571	1.1
51	-0.497606	1.829908	8.327050	0.007081	1.0
52	-0.501591	0.884210	8.686893	0.012886	0.9
53	-0.479568	0.000000	9.052657	0.005977	1.0
54	-0.497930	0.764650	8.734613	0.005757	1.4
55	-0.474767	0.453423	8.861326	0.006533	1.0
56	-0.527827	1.401134	8.486436	0.010789	1.0
57	-0.522913	0.455434	8.860496	0.014146	1.2
58	-0.497080	1.455434	8.465915	0.011326	1.0
59	-0.551811	0.509735	8.838128	0.009415	0.9
60	-0.504720	0.000000	9.052657	0.009708	1.0
61	-0.513627	0.997421	8.642185	0.008638	1.2
62	-0.526614	0.056068	9.028551	0.009124	0.9
63	-0.548043	0.000000	9.052657	0.008813	0.9
64	-0.527182	1.000000	8.641172	0.011807	1.1
65	-0.511998	0.209278	8.963332	0.006871	0.9
66	-0.517835	0.000000	9.052657	0.013429	0.9
67	-0.499456	1.000000	8.641172	0.011025	1.0
68	-0.494580	1.999997	8.265470	0.008809	1.1
69	-0.496499	1.054298	8.619897	0.008706	0.9
70	-0.506914	2.029465	8.254894	0.013372	1.0
71	-0.526912	1.083812	8.608377	0.013024	1.2
72	-0.524590	0.138113	8.993508	0.007452	1.0
73	-0.525885	0.000000	9.052657	0.013914	0.9
74	-0.526613	0.995299	8.643019	0.007505	1.1
75	-0.507005	1.995079	8.267238	0.008400	1.0
76	-0.520242	2.795589	7.989119	0.010264	0.9
77	-0.529166	1.849944	8.319749	0.006931	0.9
78	-0.488930	0.904312	8.678921	0.010364	1.1
79	-0.491542	1.904175	8.300050	0.009095	0.9
80	-0.547711	2.904174	7.952828	0.008196	0.9
81	-0.499233	2.087648	8.234091	0.012422	1.1
82	-0.517280	3.087648	7.892252	0.005403	1.2
83	-0.492678	2.151606	8.211343	0.007968	1.0
84	-0.513476	1.500991	8.448774	0.009635	1.0
85	-0.496460	2.500958	8.089278	0.009698	1.2
86	-0.486258	1.555398	8.428395	0.009384	1.0
87	-0.517418	0.609698	8.797244	0.009933	0.9
88	-0.495322	1.575468	8.420901	0.006930	1.0
89	-0.513624	2.575320	8.063763	0.014007	1.2
90	-0.525055	3.575320	7.735638	0.010050	1.0
91	-0.535992	4.574826	7.433317	0.010086	1.0
92	-0.522116	5.574063	7.153810	0.009080	1.1
93	-0.482904	4.628363	7.417789	0.011259	1.4
94	-0.503448	3.682664	7.701997	0.013051	1.2
95	-0.510546	2.736964	8.008850	0.010232	1.6
96	-0.481436	3.736957	7.685092	0.010130	2.4
97	-0.495206	4.719557	7.391488	0.008210	1.2
98	-0.510902	5.719548	7.114858	0.008824	1.0
99	-0.535808	4.777985	7.374734	0.009961	1.0
100	-0.487982	5.629760	7.138847	0.008199	1.3
101	-0.514114	4.684061	7.401703	0.007531	1.0
102	-0.489878	3.816965	7.660316	0.008123	1.0
103	-0.513877	2.871275	7.963789	0.014120	1.2
104	-0.489949	3.871275	7.643588	0.007057	1.0
