1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000021	627.201626	0.000001	659.6
1	-0.000000	623.504937	0.000000	11.0
2	-0.965478	619.865785	0.014506	16.9
3	-0.200491	616.282728	0.002571	16.9
4	-0.900054	612.754375	0.009656	15.6
5	-0.000000	609.279381	0.000000	16.9
6	-0.000000	605.856447	0.000000	13.0
7	-0.116309	602.484317	0.002293	15.6
8	-0.526830	599.161779	0.004481	15.9
9	-0.049510	595.887656	0.001825	17.9
10	-0.663932	592.660813	0.006386	16.7
11	-0.000000	589.480151	0.000000	15.1
12	-0.641079	586.344606	0.007392	14.9
13	-0.556636	583.253145	0.006336	17.0
14	-0.639515	580.204771	0.003497	17.6
15	-0.000000	577.198517	0.000000	16.2
16	-0.765069	574.233444	0.007117	19.0
17	-0.000000	571.308645	0.000000	17.5
18	-0.905101	568.423237	0.007814	16.9
19	-0.010648	565.576365	0.000824	18.2
20	-0.000000	562.767201	0.000000	12.7
21	-0.000000	559.994938	0.000000	17.4
22	-0.000000	557.258797	0.000000	13.9
23	-0.738247	554.558018	0.006443	16.3
24	-0.158685	551.891865	0.003304	16.8
25	-0.057632	549.259621	0.002068	16.8
26	-0.245734	546.660592	0.004569	15.6
27	-0.516989	544.094102	0.009125	14.3
28	-0.819281	541.559494	0.010901	15.8
29	-0.566424	539.056129	0.004811	16.1
30	-0.279193	536.583387	0.002959	17.2
31	-0.560275	534.140663	0.005451	13.2
32	-0.751543	531.727370	0.011179	17.3
33	-0.000000	529.342935	0.000000	16.4
34	-0.358740	526.986802	0.003909	16.4
35	-0.000000	524.658430	0.000000	16.7
36	-0.000000	522.357290	0.000000	18.2
37	-0.000000	520.082868	0.000000	14.0
38	-1.029138	517.834665	0.008658	19.1
39	-0.000000	515.612193	0.000000	13.7
40	-0.000000	513.414976	0.000000	15.6
41	-0.111393	511.242551	0.001853	19.0
42	-0.000000	509.094468	0.000000	17.8
43	-0.172461	506.970285	0.003382	17.1
44	-0.458476	504.869574	0.005718	14.3
45	-0.000002	502.791916	0.000001	17.7
46	-0.003590	500.736903	0.000922	18.5
47	-0.000000	498.704137	0.000000	16.6
48	-0.040570	496.693228	0.001127	17.1
49	-0.584062	494.703798	0.005359	17.3
50	-0.000000	492.735476	0.000000	17.5
51	-0.243199	490.787900	0.005825	19.1
52	-0.000000	488.860718	0.000000	18.5
53	-0.229775	486.953585	0.003367	17.7
54	-0.606283	485.066164	0.003985	14.8
55	-0.552386	483.198126	0.004994	17.5
56	-0.000000	481.349149	0.000000	16.0
57	-0.000038	479.518920	0.000021	15.4
58	-0.076427	477.707132	0.002356	15.6
59	-0.496997	475.913485	0.004706	16.8
60	-0.598591	474.137684	0.005638	13.4
61	-0.050012	472.379445	0.001434	18.3
62	-0.631831	470.638485	0.008269	15.4
63	-1.021134	468.914531	0.008323	15.8
64	-0.348011	467.207315	0.004748	17.0
65	-1.014379	465.516573	0.012284	14.2
66	-0.539575	463.842050	0.003816	16.0
67	-0.000000	462.183494	0.000000	16.0
68	-0.720768	460.540658	0.004781	14.8
69	-0.020940	458.913303	0.000545	16.3
70	-0.529337	457.301192	0.008475	17.8
71	-0.105883	455.704096	0.002740	13.3
72	-0.846221	454.121787	0.013796	16.2
73	-0.090145	452.554045	0.001883	16.1
74	-0.671916	451.000653	0.008554	17.4
75	-0.031527	449.461399	0.001206	15.3
76	-0.018706	447.936075	0.001076	15.8
77	-0.626185	446.424477	0.009550	15.9
78	-0.004708	444.926406	0.000342	17.2
79	-0.491697	443.441666	0.006398	15.1
80	-0.693654	441.970065	0.016319	16.5
81	-0.625748	440.511415	0.007218	13.8
82	-1.003815	439.065533	0.006873	14.1
83	-0.008626	437.632238	0.000418	16.4
84	-0.000000	436.211351	0.000000	14.7
85	-0.000000	434.802701	0.000000	12.7
