1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.591931	627.201626	0.005665	214.3
1	-0.550088	623.504937	0.010807	3.2
2	-0.601796	619.865785	0.007082	3.0
3	-0.512591	616.282728	0.006098	2.9
4	-0.561277	612.754375	0.010509	2.8
5	-0.635873	609.279381	0.008606	3.0
6	-0.596730	605.856447	0.008656	2.8
7	-0.659358	602.484317	0.008242	2.8
8	-0.627860	599.161779	0.010892	2.8
9	-0.534334	595.887656	0.005758	3.2
10	-0.570328	592.660813	0.006567	2.9
11	-0.652600	589.480151	0.011273	3.0
12	-0.663421	586.344606	0.010450	2.8
13	-0.563846	583.253145	0.012297	3.4
14	-0.842673	580.204771	0.011232	2.9
15	-0.513155	577.198517	0.009580	3.2
16	-0.555712	574.233444	0.005323	2.9
17	-0.632898	571.308645	0.008594	3.1
18	-0.668940	568.423237	0.007952	2.8
19	-0.650787	565.576365	0.009158	2.8
20	-0.759241	562.767201	0.009030	2.9
21	-0.699922	559.994938	0.007015	3.5
22	-0.696495	557.258797	0.010165	3.2
23	-0.662904	554.558018	0.015426	3.0
24	-0.677259	551.891865	0.006104	2.8
25	-0.624206	549.259621	0.006075	3.3
26	-0.714686	546.660592	0.012622	3.9
27	-0.384039	544.094102	0.014858	3.8
28	-0.751707	541.559494	0.007447	2.8
29	-0.749941	539.056129	0.012147	3.3
30	-0.723958	536.583387	0.005872	3.1
31	-0.413915	534.140663	0.005847	3.0
32	-0.660229	531.727370	0.006928	2.9
33	-0.736393	529.342935	0.013860	2.9
34	-0.627389	526.986802	0.012187	3.1
35	-0.667598	524.658430	0.008693	2.9
36	-0.387064	522.357290	0.004752	2.8
37	-0.714650	520.082868	0.006822	2.8
38	-0.631835	517.834665	0.008371	3.4
39	-0.691698	515.612193	0.007428	3.0
40	-0.562956	513.414976	0.006730	2.8
41	-0.504757	511.242551	0.005306	2.8
42	-0.664803	509.094468	0.007265	2.7
43	-0.674401	506.970285	0.007477	3.1
44	-0.593717	504.869574	0.007302	3.2
45	-0.569429	502.791916	0.006502	2.8
46	-0.609359	500.736903	0.011277	2.8
