1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.267927	0.000000	29.731505	0.019609	355.0
1	-0.276008	0.000000	29.731505	0.025263	2.1
2	-0.273761	0.000000	29.731505	0.019686	2.1
3	-0.281766	0.000000	29.731505	0.024718	1.9
4	-0.315834	0.000000	29.731505	0.027958	1.9
5	-0.342125	0.000000	29.731505	0.027598	1.9
6	-0.379171	0.000000	29.731505	0.026433	1.8
7	-0.375553	0.000000	29.731505	0.026709	1.8
8	-0.410344	0.000000	29.731505	0.024466	1.8
9	-0.408755	0.000000	29.731505	0.023840	1.8
10	-0.400783	0.000000	29.731505	0.022493	2.0
11	-0.483335	0.000000	29.731505	0.022876	2.0
12	-0.463912	0.000000	29.731505	0.023656	1.9
13	-0.474388	0.000000	29.731505	0.022251	1.8
14	-0.505294	0.000000	29.731505	0.021965	1.8
15	-0.497061	0.000000	29.731505	0.017536	1.8
16	-0.512591	0.000000	29.731505	0.020226	1.8
17	-0.481193	0.000000	29.731505	0.019778	1.8
18	-0.518954	0.000000	29.731505	0.017800	2.0
19	-0.537769	0.000000	29.731505	0.019384	1.8
20	-0.535554	0.000000	29.731505	0.018380	1.8
21	-0.545170	0.000000	29.731505	0.015249	1.8
22	-0.564848	0.000000	29.731505	0.016390	1.8
23	-0.554853	0.000000	29.731505	0.015219	1.8
24	-0.580337	0.000000	29.731505	0.014089	1.9
25	-0.585612	0.000000	29.731505	0.016950	1.9
26	-0.557755	0.000000	29.731505	0.012955	2.0
27	-0.562889	0.000000	29.731505	0.012894	1.9
28	-0.582552	0.000000	29.731505	0.009704	1.9
29	-0.566786	0.000000	29.731505	0.011800	1.9
30	-0.581015	0.000000	29.731505	0.014245	1.9
31	-0.593320	0.000000	29.731505	0.010828	1.9
32	-0.572833	0.000000	29.731505	0.009347	1.9
33	-0.580131	0.000000	29.731505	0.013396	2.5
34	-0.582885	0.000000	29.731505	0.010560	1.9
35	-0.588917	0.000000	29.731505	0.014359	1.9
36	-0.598765	0.000000	29.731505	0.009192	1.9
37	-0.635330	0.000000	29.731505	0.012268	1.8
38	-0.613936	0.000000	29.731505	0.007665	1.9
39	-0.609765	0.000000	29.731505	0.010262	1.9
40	-0.585589	0.000000	29.731505	0.010658	1.9
41	-0.613841	1.000000	28.380073	0.015492	2.2
42	-0.597323	2.000000	27.146157	0.012519	2.0
43	-0.603956	3.000000	26.015067	0.009833	1.9
44	-0.610672	2.973128	26.044228	0.008925	1.9
45	-0.598104	2.946256	26.073454	0.007556	1.9
46	-0.626394	3.946255	25.028270	0.010668	1.8
47	-0.592134	3.919750	25.054890	0.008179	1.9
48	-0.613687	3.892879	25.081937	0.008184	2.1
49	-0.606509	4.892879	24.113256	0.008843	1.9
50	-0.567708	4.866007	24.138307	0.008044	1.9
51	-0.605470	4.839135	24.163410	0.008571	1.8
52	-0.602515	5.839135	23.263105	0.008301	1.9
53	-0.596356	5.812263	23.286420	0.008477	1.8
54	-0.603362	5.785391	23.309782	0.006135	1.8
55	-0.617403	6.785391	22.470860	0.009211	2.0
56	-0.563086	6.758519	22.492613	0.005039	1.9
57	-0.632649	6.731681	22.514380	0.006379	1.9
58	-0.640369	6.704809	22.536218	0.005843	1.9
59	-0.601181	6.677939	22.558096	0.004939	1.9
60	-0.598645	7.677938	21.771496	0.008053	1.9
61	-0.641742	7.651066	21.791915	0.006759	1.9
62	-0.629957	7.624197	21.812371	0.009669	1.9
63	-0.629498	7.597325	21.832868	0.007421	1.9
64	-0.590978	8.597325	21.095204	0.005822	1.9
65	-0.627092	9.172100	20.693343	0.008293	2.0
66	-0.635915	9.145423	20.711656	0.002993	1.9
67	-0.611560	9.118724	20.730015	0.007264	1.9
68	-0.605116	10.118724	20.063857	0.006609	1.8
69	-0.589997	11.118724	19.439179	0.006490	2.1
70	-0.618458	11.091852	19.455456	0.005762	1.9
71	-0.618179	12.091852	18.867533	0.006174	1.9
72	-0.618063	12.064980	18.882867	0.006421	1.9
73	-0.607892	12.038115	18.898221	0.005464	1.9
74	-0.618490	13.038115	18.343014	0.004556	1.9
75	-0.592473	13.986332	17.845872	0.007162	1.9
76	-0.617238	14.986332	17.349965	0.006612	1.9
77	-0.624235	15.986332	16.880874	0.008074	2.0
78	-0.590495	16.986332	16.436481	0.007371	1.9
79	-0.588393	16.959460	16.448116	0.010076	1.9
80	-0.615417	16.932588	16.459768	0.006929	1.9
81	-0.620141	17.932588	16.036992	0.005486	1.9
82	-0.644356	18.932588	15.635390	0.005561	1.9
83	-0.622630	18.905716	15.645919	0.007565	1.8
84	-0.595163	19.905716	15.263432	0.006928	2.1
85	-0.612412	20.905716	14.899199	0.004288	1.9
86	-0.614079	20.878845	14.908759	0.008367	1.9
87	-0.630899	21.870402	14.563932	0.007845	1.9
88	-0.618000	22.870402	14.231955	0.003597	1.9
89	-0.617430	23.870402	13.914776	0.008502	1.9
90	-0.587707	23.843917	13.922994	0.009672	1.9
91	-0.613639	24.843917	13.619290	0.009537	1.8
92	-0.623025	24.817045	13.627278	0.006846	2.0
93	-0.606650	25.544338	13.414341	0.005725	1.9
94	-0.584961	25.517466	13.422090	0.006387	1.9
95	-0.628330	25.490594	13.429848	0.005759	1.9
96	-0.621657	25.463722	13.437615	0.005327	1.8
97	-0.644193	25.436850	13.445391	0.008784	1.9
98	-0.595871	25.409978	13.453176	0.008050	2.0
99	-0.618344	26.409978	13.169414	0.005115	2.0
100	-0.596178	27.409978	12.897374	0.005282	1.9
101	-0.628189	27.383106	12.904538	0.003946	1.9
102	-0.612021	27.356569	12.911619	0.011508	1.9
103	-0.605668	28.356569	12.650021	0.009791	1.9
104	-0.612271	29.356569	12.398812	0.004592	1.9
105	-0.636353	29.329697	12.405432	0.005787	1.9
106	-0.622985	29.534263	12.355214	0.006093	2.0
107	-0.615959	30.534263	12.115466	0.006472	1.9
108	-0.626837	30.507391	12.121787	0.009637	1.9
109	-0.628414	31.507391	11.890928	0.003993	1.8
110	-0.610312	32.507391	11.668698	0.005614	1.9
111	-0.586592	32.480519	11.674562	0.009073	1.9
112	-0.610796	33.480519	11.460273	0.007260	1.9
113	-0.613503	34.480519	11.253709	0.006170	2.0
114	-0.612764	35.480519	11.054460	0.005348	2.0
115	-0.581490	35.453647	11.059721	0.007835	1.9
116	-0.607684	36.453647	10.867223	0.005089	1.9
117	-0.598615	37.453647	10.681311	0.004750	1.9
118	-0.620124	37.426775	10.686224	0.006119	1.9
119	-0.587793	37.399903	10.691141	0.009033	1.9
120	-0.613169	38.399903	10.511155	0.009153	1.9
121	-0.621900	38.373031	10.515913	0.006302	1.9
122	-0.629480	38.346159	10.520674	0.007768	1.9
123	-0.609092	38.319288	10.525440	0.004056	1.9
124	-0.637855	39.319288	10.350945	0.005019	1.9
125	-0.631699	39.292416	10.355558	0.006930	1.9
126	-0.620757	39.265544	10.360176	0.005570	1.8
127	-0.600415	39.238672	10.364797	0.004843	2.0
128	-0.632583	40.238672	10.195545	0.006362	1.9
129	-0.606400	40.211800	10.200020	0.006389	1.9
130	-0.639185	41.211800	10.036064	0.007823	1.9
131	-0.639489	41.184928	10.040401	0.005247	1.9
132	-0.641288	42.184928	9.881496	0.006955	2.0
133	-0.625983	42.158056	9.885700	0.006703	2.1
134	-0.587407	42.271620	9.867957	0.002092	2.3
135	-0.634041	42.250214	9.871296	0.006384	2.2
136	-0.588678	43.138532	9.734579	0.004971	1.9
137	-0.624531	44.138532	9.585135	0.005645	1.9
138	-0.593614	44.111660	9.589091	0.007055	1.9
139	-0.612055	44.084809	9.593047	0.005660	1.9
140	-0.633875	44.057937	9.597009	0.007171	1.9
141	-0.628737	45.057937	9.451727	0.007936	1.9
142	-0.596039	45.031065	9.455574	0.007639	2.0
143	-0.604326	46.031065	9.314511	0.007352	2.0
144	-0.606029	47.031065	9.177596	0.004922	1.9
145	-0.621992	48.031065	9.044647	0.007885	1.9
146	-0.602304	48.004193	9.048169	0.006159	1.9
147	-0.624377	49.003780	8.918970	0.007355	1.8
148	-0.617644	48.976908	8.922395	0.006315	1.9
149	-0.614517	49.976908	8.796687	0.004963	2.0
150	-0.597586	50.976794	8.674485	0.004185	1.9
151	-0.615860	51.976794	8.555619	0.006533	1.9
152	-0.594689	51.950072	8.558753	0.006636	1.9
153	-0.609839	52.950072	8.443016	0.003824	1.9
154	-0.570653	53.950071	8.330367	0.007056	1.9
155	-0.621556	53.923199	8.333355	0.007881	1.9
156	-0.647252	53.896327	8.336345	0.008357	1.8
157	-0.613307	54.896327	8.226506	0.005208	2.1
158	-0.629540	55.896327	8.119525	0.007411	1.9
159	-0.602969	55.869455	8.122363	0.008078	1.9
160	-0.613851	56.869455	8.018056	0.010764	1.9
161	-0.627020	56.842583	8.020823	0.005938	1.9
162	-0.600995	56.815711	8.023593	0.010079	1.8
163	-0.614184	56.789922	8.026253	0.006453	1.9
164	-0.604830	56.763050	8.029027	0.008751	2.0
165	-0.596354	56.736178	8.031802	0.009495	2.0
166	-0.632498	57.736178	7.929793	0.005756	1.9
167	-0.607131	57.709306	7.932501	0.006590	1.9
168	-0.582957	57.783836	7.924996	0.008231	1.9
169	-0.625312	58.724041	7.831535	0.006516	1.8
170	-0.608082	58.697174	7.834175	0.007595	1.8
171	-0.618844	59.697174	7.737094	0.007059	1.9
172	-0.592034	60.697174	7.642389	0.011550	2.1
173	-0.580311	61.697174	7.549975	0.006516	1.9
174	-0.596730	62.697174	7.459769	0.012310	2.0
175	-0.592535	63.697174	7.371694	0.007151	1.9
176	-0.578943	63.670302	7.374033	0.006335	1.9
177	-0.609301	63.643430	7.376374	0.010314	1.9
178	-0.616382	64.643430	7.290245	0.004861	1.9
