1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.754159	627.201626	0.016023	211.1
1	-0.847394	623.504937	0.010399	2.6
2	-0.739269	619.865785	0.005103	2.4
3	-0.807398	616.282728	0.005537	2.4
4	-0.497870	612.754375	0.008168	2.4
5	-0.932263	609.279381	0.013313	2.8
6	-0.672937	605.856447	0.021803	2.5
7	-0.641261	602.484317	0.011548	2.6
8	-0.709357	599.161779	0.019691	2.9
9	-0.779942	595.887656	0.005473	2.4
10	-0.639666	592.660813	0.007537	2.4
11	-1.055863	589.480151	0.009973	2.7
12	-0.683862	586.344606	0.009413	2.4
13	-0.365395	583.253145	0.013429	3.3
14	-0.636012	580.204771	0.016088	2.4
15	-0.755130	577.198517	0.018682	2.4
16	-0.651966	574.233444	0.012967	3.1
17	-0.740564	571.308645	0.009192	2.5
18	-0.651764	568.423237	0.019704	2.7
19	-0.613876	565.576365	0.008094	2.4
20	-1.022801	562.767201	0.023332	2.7
21	-1.002742	559.994938	0.017738	2.6
22	-0.605515	557.258797	0.015551	2.8
23	-0.893653	554.558018	0.006474	2.5
24	-0.910887	551.891865	0.018293	2.8
25	-0.843165	549.259621	0.010762	2.5
26	-0.687284	546.660592	0.019236	2.9
27	-0.762714	544.094102	0.017356	2.9
28	-0.585194	541.559494	0.018123	2.7
29	-0.763832	539.056129	0.008258	2.5
30	-0.779398	536.583387	0.012463	2.4
31	-0.496188	534.140663	0.009722	2.5
32	-0.813312	531.727370	0.033665	2.8
33	-0.905390	529.342935	0.013951	6.2
34	-0.850158	526.986802	0.004930	6.1
35	-0.984701	524.658430	0.011955	6.3
36	-0.782470	522.357290	0.008797	5.7
37	-1.171215	520.082868	0.009451	7.1
38	-0.696373	517.834665	0.014748	5.6
39	-0.846327	515.612193	0.009345	6.1
40	-0.651319	513.414976	0.010887	5.8
41	-1.054882	511.242551	0.011345	6.4
42	-0.714981	509.094468	0.019373	6.2
43	-0.774599	506.970285	0.009268	5.9
44	-0.844053	504.869574	0.004552	6.2
45	-0.586726	502.791916	0.010814	6.8
46	-0.583906	500.736903	0.009255	6.9
47	-0.515077	498.704137	0.006072	5.9
48	-0.660285	496.693228	0.017591	6.5
49	-0.740438	494.703798	0.016521	6.9
50	-0.816970	492.735476	0.010219	6.9
51	-0.875510	490.787900	0.015852	6.2
52	-0.686022	488.860718	0.013432	4.9
53	-0.518297	486.953585	0.008832	4.5
54	-0.756725	485.066164	0.013133	5.3
55	-1.007037	483.198126	0.008169	4.6
56	-0.742315	481.349149	0.014148	4.6
57	-0.423752	479.518920	0.011338	4.7
58	-0.583761	477.707132	0.008446	4.6
59	-1.013353	475.913485	0.023667	4.8
60	-0.874178	474.137684	0.013703	5.1
61	-0.685398	472.379445	0.014344	4.7
62	-0.802823	470.638485	0.013583	3.8
63	-1.072524	468.914531	0.007822	3.7
64	-1.022536	467.207315	0.012601	3.8
65	-0.766666	465.516573	0.010452	3.5
66	-0.854712	463.842050	0.017530	2.8
67	-0.979797	462.183494	0.024253	2.9
68	-0.609642	460.540658	0.008734	2.9
69	-0.756367	458.913303	0.015649	2.9
70	-0.433419	457.301192	0.008511	2.6
71	-1.183223	455.704096	0.011491	3.0
72	-0.807212	454.121787	0.010640	2.5
73	-0.736521	452.554045	0.008355	2.6
