1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.329708	0.000000	23.969090	0.011289	337.8
1	-0.302683	0.000000	23.969090	0.023209	2.1
2	-0.323945	1.000000	22.879586	0.011906	2.0
3	-0.330401	2.000000	21.884821	0.010310	1.9
4	-0.327722	1.226618	22.646310	0.012201	1.8
5	-0.307589	1.761230	22.114398	0.008482	1.8
6	-0.309659	2.474740	21.442235	0.009938	1.8
7	-0.299546	3.474561	20.566289	0.011918	1.8
8	-0.297140	2.701179	21.237378	0.016319	1.9
9	-0.328899	3.701162	20.377620	0.017316	1.8
10	-0.304279	2.927781	21.036254	0.015208	1.8
11	-0.310521	3.927781	20.192366	0.008249	1.8
12	-0.320637	4.925448	19.415321	0.012601	1.8
13	-0.338410	4.773883	19.529494	0.012612	1.8
14	-0.327024	4.869363	19.457413	0.006527	1.8
15	-0.319342	4.321640	19.878289	0.015111	1.9
16	-0.317656	4.401312	19.815940	0.011558	2.0
17	-0.314086	5.401312	19.065374	0.010451	1.8
18	-0.320413	6.400238	18.370311	0.006424	1.8
19	-0.311384	5.628238	18.902899	0.014066	1.8
20	-0.322558	6.099697	18.574042	0.012273	1.8
21	-0.318673	7.099675	17.913050	0.009578	1.8
22	-0.312755	6.326508	18.419876	0.005183	1.8
23	-0.345169	5.571562	18.943218	0.009528	1.9
24	-0.318963	5.353545	19.099931	0.013326	1.9
25	-0.308641	6.308931	18.431732	0.007390	1.9
26	-0.295030	6.847784	18.075079	0.006925	1.9
27	-0.317367	6.246626	18.473880	0.005963	1.8
28	-0.315041	5.646799	18.889732	0.009740	1.9
29	-0.314161	6.626900	18.219594	0.006381	2.0
30	-0.292581	6.000499	18.642281	0.005710	1.9
31	-0.316267	6.260648	18.464378	0.016872	1.8
32	-0.309102	6.895674	18.044048	0.014715	1.9
33	-0.300662	7.895674	17.419593	0.009426	1.8
34	-0.322667	8.895666	16.836919	0.012063	1.8
35	-0.287167	9.895664	16.291959	0.009703	1.9
36	-0.319203	9.122283	16.710250	0.013085	1.9
37	-0.306860	9.967243	16.254301	0.008945	2.1
38	-0.294702	9.663744	16.415180	0.015917	1.9
39	-0.312513	8.890359	16.839908	0.009988	1.9
40	-0.307683	9.890359	16.294757	0.011078	1.9
41	-0.316568	10.716434	15.870349	0.008503	1.9
42	-0.297364	11.703595	15.391302	0.006330	1.9
43	-0.310129	12.698488	14.936899	0.016298	1.9
44	-0.307636	11.925290	15.287668	0.006783	2.0
45	-0.310798	12.084132	15.214269	0.009147	2.0
46	-0.303176	13.081902	14.768862	0.005894	2.0
47	-0.331555	13.532012	14.576356	0.011213	1.9
48	-0.301662	14.098205	14.341215	0.011477	1.9
49	-0.318337	15.098204	13.943932	0.006503	1.9
