1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.282310	0.000000	28.701373	0.015370	340.5
1	-0.266232	0.000000	28.701373	0.006502	2.1
2	-0.255025	0.949964	27.459218	0.012927	2.0
3	-0.287566	0.273544	28.332319	0.011984	1.9
4	-0.271884	1.270411	27.064109	0.009107	1.9
5	-0.268435	0.593410	27.912629	0.008399	1.9
6	-0.264277	1.583657	26.688717	0.011693	1.8
7	-0.243398	0.906475	27.513730	0.011429	2.4
8	-0.276937	0.230349	28.389964	0.008956	1.8
9	-0.281521	0.000000	28.701373	0.013945	1.8
10	-0.272650	0.000000	28.701373	0.008158	1.8
11	-0.289425	0.024448	28.667998	0.016503	1.9
12	-0.268981	1.024075	27.366817	0.012258	1.8
13	-0.289215	0.346889	28.234973	0.011498	1.8
14	-0.263218	1.238663	27.102747	0.012974	1.8
15	-0.280611	2.238663	25.936468	0.013345	2.0
16	-0.271372	1.561477	26.714955	0.008621	1.9
17	-0.264803	2.473868	25.676588	0.009475	1.8
18	-0.249816	1.796926	26.439040	0.012119	1.9
19	-0.280315	2.789730	25.335674	0.009213	1.8
20	-0.280687	2.115015	26.075209	0.015125	1.8
21	-0.262017	3.115013	24.993925	0.011141	1.8
22	-0.265528	2.464308	25.687049	0.006612	1.9
23	-0.250278	3.460840	24.640562	0.016944	1.9
24	-0.247190	2.783776	25.342017	0.008616	1.9
25	-0.249604	3.769100	24.333902	0.009981	1.9
26	-0.250724	4.769095	23.389600	0.007828	1.9
27	-0.268790	5.767402	22.517271	0.008093	1.8
28	-0.257701	6.756790	21.714645	0.006263	2.0
29	-0.268255	6.148371	22.201289	0.011060	1.9
30	-0.255958	6.793572	21.685908	0.012243	1.9
31	-0.280210	7.788099	20.936736	0.009619	1.9
32	-0.273068	7.114756	21.438167	0.014383	1.9
33	-0.254941	7.499055	21.149082	0.014827	1.9
34	-0.287826	6.821869	21.663852	0.009135	1.9
35	-0.288980	7.821869	20.912205	0.009677	2.0
36	-0.252863	8.392282	20.506364	0.016600	2.0
37	-0.253930	9.392281	19.831642	0.007883	1.9
38	-0.297696	8.715783	20.283122	0.008868	1.9
39	-0.256583	9.715557	19.622917	0.007516	1.9
40	-0.250901	10.703073	19.011685	0.014870	1.9
41	-0.283707	10.026070	19.426528	0.008405	1.9
42	-0.283893	10.575618	19.088426	0.017173	1.9
43	-0.264696	9.902423	19.504258	0.009443	2.1
44	-0.264325	10.902413	18.892892	0.008844	1.9
45	-0.257518	10.699819	19.013637	0.008931	1.9
46	-0.250104	10.027589	19.425578	0.009946	1.9
47	-0.266696	10.529845	19.116137	0.010091	1.9
48	-0.274003	11.294399	18.663572	0.012612	1.9
49	-0.261489	12.279973	18.110857	0.016491	1.9
50	-0.274582	12.895098	17.782183	0.009934	2.0
51	-0.261560	13.895098	17.272593	0.015952	2.0
52	-0.230937	14.895098	16.791397	0.014043	1.9
53	-0.283244	15.895098	16.336285	0.008034	1.9
54	-0.264408	15.680242	16.431976	0.015295	1.9
55	-0.250351	15.003246	16.740958	0.008716	1.9
56	-0.260647	15.443314	16.538804	0.010527	1.9
57	-0.259257	14.833619	16.820205	0.007102	2.0
58	-0.269376	15.824731	16.367501	0.014182	2.0
59	-0.244477	16.824375	15.934932	0.014024	1.9
60	-0.264992	16.147193	16.225421	0.010810	2.0
61	-0.278311	17.146940	15.800188	0.014996	1.9
62	-0.275838	18.146940	15.396576	0.016359	1.9
63	-0.244772	19.146940	15.013070	0.005791	1.9
64	-0.256041	18.893993	15.108261	0.015928	2.0
65	-0.263439	19.763917	14.785842	0.008992	2.0
66	-0.263604	19.086732	15.035619	0.006840	1.9
67	-0.305266	19.410940	14.914992	0.016937	2.0
68	-0.247942	20.362907	14.571723	0.005953	1.9
69	-0.270361	21.330410	14.238672	0.008129	1.9
70	-0.253425	21.056049	14.331561	0.011081	1.9
71	-0.249070	20.533724	14.511794	0.009367	1.9
72	-0.271972	19.856538	14.752323	0.017296	2.1
73	-0.272349	20.856538	14.399873	0.010011	2.0
74	-0.254657	20.179868	14.636493	0.015228	1.9
75	-0.260021	21.179868	14.289491	0.009723	1.9
76	-0.284880	22.179699	13.958616	0.008925	1.9
77	-0.269727	23.178990	13.642884	0.018321	1.9
78	-0.274603	22.502374	13.855079	0.012488	1.9
79	-0.271096	23.502374	13.543746	0.017051	1.9
80	-0.270082	24.502374	13.246096	0.006757	2.2
81	-0.247411	25.498687	12.962276	0.010995	2.0
82	-0.248933	26.488639	12.692064	0.008173	1.9
83	-0.282002	26.269502	12.750903	0.007242	2.0
84	-0.243348	27.212377	12.501538	0.007266	1.9
85	-0.273330	26.936373	12.573518	0.008482	1.9
86	-0.260966	27.851111	12.338078	0.015501	2.0
87	-0.258958	27.173930	12.511515	0.008219	2.0
88	-0.261857	28.170129	12.258028	0.013117	1.9
89	-0.276009	27.615652	12.397835	0.013959	1.9
90	-0.261850	26.938467	12.572969	0.019886	1.9
91	-0.258914	27.938467	12.316055	0.013050	1.9
92	-0.260870	28.938467	12.069430	0.007242	1.8
93	-0.257925	29.938008	11.832595	0.013360	1.9
94	-0.241239	30.937980	11.604780	0.011339	2.0
95	-0.279941	30.262539	11.757686	0.013113	1.9
96	-0.278600	29.585353	11.915086	0.008518	1.9
97	-0.263488	30.585341	11.684111	0.008308	1.9
98	-0.281971	31.022762	11.585868	0.021569	1.9
99	-0.268572	32.022762	11.367360	0.006495	1.9
100	-0.270320	31.395732	11.503396	0.010432	1.9
101	-0.255229	30.719845	11.653725	0.010659	2.0
102	-0.267332	30.042659	11.808335	0.009532	1.9
103	-0.266153	31.042625	11.581446	0.012243	1.9
104	-0.274320	30.473387	11.709524	0.016721	1.9
105	-0.278043	31.473387	11.486372	0.009702	1.9
